-0.9839146360885491,-0.7086530057298243,-1.0,-1.0,-0.6189643871531557,0.2559920578641326,-1.0,-1.0,-0.417137147976256,-0.4308267552970503,-0.7169502130322081,-1.0,0.20256849128391852,0.6502856538298771,1.0,-1.0,-1.0,-0.2893977192230911,-0.3373702422145328,-0.7504394720376606,0,-0.06212144583269075,0.29709241434342415,0.9152470548351554,-1.0,-0.7442496014575268,-0.3057017864884495,-0.43661971830985924,-0.7160563936692921,0,-0.34394680570608405,-1.0,-0.24043530011902736,-1.0,-0.6872198667474259,0.1645717510935516,-0.6235864297253635,-0.8481241106445008,0,-0.0014424497314957652,-1.0,1.0,0.2705882352941176,-1.0,-0.11219269872544457,-0.70633608815427,-0.7803446600127099,0,0.2625970253893535,0,0,-1.0,-0.5887898747255585,0.10148798381824564,-0.46026623638563935,-0.7739569474294682,-1.0,-0.3775299327538133,-1.0,1.0,-0.9917355371900827,-0.6605311920938851,0.059076959230547565,-0.38513229735405297,-0.7386843005358568,0,-0.6209217430983345,-0.6882717298894782,1.0,-0.9764705882352941,-1.0,-0.02413770897555423,-0.7088259554577949,-0.7821079499470834,0,0.07180240375664537,-0.6893601190476193,1.0,-0.9848484848484849,-0.702451394759087,-0.07729610621599892,-0.4115781126090404,-0.7794820277852645,0,-0.36403514998367426,-0.7324494775123143,-0.16260975880849182,-1.0,-1.0,-0.5226946215318309
-0.9839146360885491,-0.720792463824415,-0.9975545313062553,-1.0,-0.6189643871531557,0.2518791660757338,-1.0,-1.0,-0.4128114176953068,-0.4058994599086,-0.6573607841968836,-1.0,0.19245151373096236,0.6118281845112146,1.0,-1.0,-1.0,-0.40819074977811,-0.33044982698961933,-0.7392366594166195,0,-0.06812689598436938,0.27534786294947877,0.9152470548351554,-1.0,-0.6793441129583239,-0.33787884759389897,-0.4205231388329981,-0.7191180464679885,0,-0.40598728726676225,-1.0,-0.23346369665022948,-1.0,-0.6588734100545124,0.1662141950049385,-0.5945072697899838,-0.8438204976920141,0,-0.08399228376288215,-1.0,1.0,0.2705882352941176,-1.0,-0.1084083824280464,-0.69366391184573,-0.7990355500728945,0,0.22928539235815526,0,0,-1.0,-0.5691592406044169,0.09445316734370013,-0.46430012101653884,-0.7697267424009825,-0.9988802168843087,-0.3640150893882237,-1.0,1.0,-0.9917355371900827,-0.5775169857936999,0.017342334151165595,-0.3691726165476691,-0.7386843005358568,0,-0.65989809110959,-0.6587992388972106,1.0,-0.9764705882352941,-1.0,-0.024680884424024052,-0.7108880945834479,-0.7937496109070535,0,0.08330402763699563,-0.6082589285714288,1.0,-0.9848484848484849,-1.0,-0.07675853051442061,-0.39730372720063445,-0.7580672824835224,0,-0.3399298703879844,-0.7190075035676472,-0.1688896298766256,-1.0,-1.0,-0.5237833348298464
-0.9839146360885491,-0.7420607944061377,-0.9975545313062553,-1.0,-0.7461219139174119,0.3056304070344631,-1.0,-1.0,-0.4128114176953068,-0.4075612796011634,-0.7355421148288295,-1.0,0.15198360351913842,0.6272217520101566,1.0,-1.0,-1.0,-0.40656122343270085,-0.3633217993079585,-0.7616422846587017,0,-0.022222222222222254,0.23914019250910168,0.9152470548351554,-1.0,-1.0,-0.33569992849541974,-0.4342052313883301,-0.7129453593738426,0,-0.3887342921585284,-1.0,-0.24366604318993368,-1.0,-0.6913385826771654,0.1662141950049385,-0.5896607431340872,-0.8481241106445008,0,-0.13817973271232675,-1.0,1.0,0.2705882352941176,-1.0,-0.11165128474189345,-0.6958677685950414,-0.7896901050428022,0,0.22700185287195151,0,0,-1.0,-0.5606354126307633,0.137751652539295,-0.45139169019766034,-0.7995428649404701,-0.997762538624098,-0.4110546170247662,-1.0,1.0,-0.9917355371900827,-0.6439777640518839,-0.044445501316271896,-0.3716925661486771,-0.7291832934291035,0,-0.6411514183588106,-0.6353184081616128,1.0,-0.9764705882352941,-1.0,-0.02413770897555423,-0.7053890569150398,-0.778185893046131,0,0.03212593864421498,-0.7702752976190477,1.0,-0.9848484848484849,-0.6010143702451395,-0.07675853051442061,-0.38302934179222836,-0.7366035331879548,0,-0.3726948794026206,-0.7324494775123143,-0.14132488607313543,-1.0,-1.0,-0.5232389781808386
-0.9839146360885491,-0.7511411090608915,-1.0,-1.0,-0.6508630107057012,0.3094596511133172,-1.0,-1.0,-0.41335283167885783,-0.4175321977565435,-0.7392962488454549,-1.0,0.16408472968700605,0.6348920863309353,1.0,-1.0,-1.0,-0.40602364773112254,-0.3650519031141868,-0.7727855078509074,0,-0.017985500539873578,0.2463218792080193,0.9152470548351554,-1.0,-1.0,-0.33569992849541974,-0.43661971830985924,-0.7129453593738426,0,-0.3914291572688128,-1.0,-0.23652440061214075,-1.0,-0.7015142337976984,0.16511923239734716,-0.5993537964458804,-0.8307708326102801,0,-0.10609826037086578,-1.0,1.0,0.2705882352941176,-1.0,-0.11219269872544457,-0.681542699724518,-0.7803446600127099,0,0.2062897491111222,0,0,-1.0,-0.6169443368203539,0.14370805791011754,-0.45542557482855983,-0.7824855865998022,-0.9955229723927155,-0.3817943250779072,-1.0,1.0,-0.9917355371900827,-0.6894379246448425,2.797601895698776e-06,-0.36161276774464524,-0.7386843005358568,0,-0.6750323218495703,-0.6882717298894782,1.0,-0.9764705882352941,-1.0,-0.023051358078614803,-0.7040142974979378,-0.7665442320861608,0,0.020231273660040072,-0.7568824404761907,1.0,-0.9848484848484849,-0.5725556494787265,-0.09248821953247721,-0.3624107850911975,-0.7366035331879548,0,-0.4368904473247115,-0.6923076923076924,-0.17994887184617092,-1.0,-1.0,-0.5232389781808386
-0.9839146360885491,-0.7663397105953189,-1.0,-1.0,-0.523705483941445,0.32420933200964397,-1.0,-1.0,-0.41335283167885783,-0.4075612796011634,-0.7392962488454549,-1.0,0.16072693972330931,0.6425624206517138,1.0,-1.0,-1.0,-0.40710439888117056,-0.3598615916955017,-0.742990793433245,0,-0.0417810684353952,0.27534786294947877,0.9152470548351554,-1.0,-1.0,-0.21298230402396245,-0.43661971830985924,-0.700599985185551,0,-0.3795073083570111,-1.0,-0.24366604318993368,-1.0,-0.632465172622653,0.17167771976859036,-0.615508885298869,-0.8481241106445008,0,-0.05597747692949384,-1.0,1.0,0.2705882352941176,-1.0,-0.11165128474189345,-0.6870523415977962,-0.7757093192777841,0,0.2264610145725876,0,0,-1.0,-0.6104868913857677,0.13558924270954975,-0.4489713594191206,-0.7739569474294682,-0.9988802168843087,-0.4118418894538297,-1.0,1.0,-0.9917355371900827,-0.6170475602223595,0.03306485680474691,-0.34313313733725326,-0.7386843005358568,0,-0.7210434253555404,-0.6823610380146552,1.0,-0.9764705882352941,-1.0,-0.023051358078614803,-0.7003024470717625,-0.7626221751852083,0,-0.009039945387972925,-0.6082589285714288,1.0,-0.9848484848484849,-0.7001972386587771,-0.09845194997186135,-0.38302934179222836,-0.7703182809398966,0,-0.3861529506963275,-0.7056575979376698,1.0,-1.0,-1.0,-0.5243276914788544
-0.9839146360885491,-0.7814897542973682,-1.0,-1.0,-0.4284465807297344,0.37242944263225053,-1.0,-1.0,-0.3646925522087737,-0.41088491898629,-0.7355421148288295,-1.0,0.19535142324506416,0.6348920863309353,1.0,-1.0,-1.0,-0.40656122343270085,-0.3529411764705882,-0.742990793433245,0,-0.04155483572420182,0.23914019250910168,0.9152470548351554,-1.0,-1.0,-0.19334951101001618,-0.4229376257545272,-0.7191180464679885,0,-0.4052549869650546,-1.0,-0.23958510457405202,-1.0,-0.6486977589339795,0.17824185127698589,-0.622778675282714,-0.8481241106445008,0,0.019759823430249845,-1.0,1.0,0.2705882352941176,-1.0,-0.11219269872544457,-0.6573002754820936,-0.7803446600127099,0,0.15571135259652458,0,0,-1.0,-0.6427741185586981,0.149658875658641,-0.44655102864058094,-0.7867840207416505,-0.997762538624098,-0.41538461538461546,-1.0,1.0,-0.9917355371900827,-0.5755404570722669,-0.01897053845443686,-0.3464930701385973,-0.7386843005358568,0,-0.7200927827211193,-0.6706206226468565,1.0,-0.9764705882352941,-1.0,-0.023594533527084516,-0.7042892493813582,-0.7743260910166221,0,0.024451293932686635,-0.7163318452380955,1.0,-0.9848484848484849,-0.6480698788391095,-0.10008147631727049,-0.39730372720063445,-0.7703182809398966,0,-0.37843017560795555,-0.699028679280026,-0.16994553740135598,-1.0,-1.0,-0.5243276914788544
-0.9839146360885491,-0.7814897542973682,-0.9975545313062553,-1.0,-0.5556041074939906,0.2862005389306481,-1.0,-1.0,-0.36631679415942686,-0.4009140008309099,-0.754193606054286,-1.0,0.1516129383932756,0.638753702920017,1.0,-1.0,-1.0,-0.4087339252265798,-0.3970588235294118,-0.754193606054286,0,0.013831045297958644,0.27534786294947877,0.9152470548351554,-1.0,-1.0,-0.24352658337602962,-0.4189134808853119,-0.7345744549517297,0,-0.395617914994581,-1.0,-0.2363543615031457,-1.0,-0.7422168382798304,0.1760519260618032,-0.5977382875605814,-0.8481241106445008,0,-0.08965780921429922,-1.0,1.0,0.2705882352941176,-1.0,-0.11165128474189345,-0.665564738292011,-0.7850547643078764,0,0.16847113025189042,0,0,-1.0,-0.6254681647940075,0.10744438918906818,-0.45623235175473975,-0.7782553815713165,-0.9988802168843087,-0.41230113170411675,-1.0,1.0,-0.9917355371900827,-0.6874613959234095,0.019513273222193872,-0.3397732045359093,-0.7291832934291035,0,-0.7456840824397292,-0.6706206226468565,1.0,-0.9764705882352941,-1.0,-0.021970606928566783,-0.7084135276326642,-0.7821079499470834,0,0.06168676692662545,-0.5811011904761907,1.0,-0.9848484848484849,-0.6599041983657368,-0.10224857836425794,-0.3862014274385408,-0.7580672824835224,0,-0.40486364475234604,-0.7056575979376698,-0.15460709125263983,-1.0,-1.0,-0.5226946215318309
-0.9839146360885491,-0.7784791686899096,-1.0,-1.0,-0.523705483941445,0.2667706708268329,-1.0,-1.0,-0.3646925522087737,-0.4175321977565435,-0.7690909632631171,-1.0,0.17029882150293796,0.638753702920017,1.0,-1.0,-1.0,-0.404937296834183,-0.3970588235294118,-0.7616422846587017,0,0.01926063036659964,0.27534786294947877,0.9152470548351554,-1.0,-1.0,-0.24789005185489632,-0.44627766599597585,-0.722229080763438,0,-0.355429274436861,-1.0,-0.23975514368304707,-1.0,-0.6467595396729255,0.17551008889515995,-0.6219709208400646,-0.8481241106445008,0,0.011035609391564227,-1.0,1.0,0.2705882352941176,-1.0,-0.11219269872544457,-0.69366391184573,-0.7896901050428022,0,0.24266613250538338,0,0,-1.0,-0.62340178225494,0.11339520693759164,-0.46914078257361835,-0.7867840207416505,-0.9988802168843087,-0.35063145809414464,-1.0,1.0,-0.9917355371900827,-0.6936380481778877,0.07262854281310038,-0.34817303653926934,-0.7339718010109071,0,-0.7055669632671685,-0.6764503461398323,1.0,-0.9764705882352941,-1.0,-0.021970606928566783,-0.7053890569150398,-0.7626221751852083,0,0.04302765768188488,-0.6216517857142858,1.0,-0.9848484848484849,-0.5677655677655677,-0.03119339005876942,-0.38144329896907214,-0.7458162840271483,0,-0.4038131201998837,-0.6855867053353589,-0.18189396465488494,-1.0,-1.0,-0.522150264882823
-0.9839146360885491,-0.7936292123919588,-1.0,-1.0,-0.6823246668123224,0.2820876471422493,-1.0,-1.0,-0.36577538017587585,-0.42002492729538854,-0.7504394720376606,-1.0,0.15525417815910258,0.6194985188319933,1.0,-1.0,-1.0,-0.40710439888117056,-0.37889273356401376,-0.7653368292464917,0,-0.012926114453185256,0.2245773278140739,0.9152470548351554,-1.0,-1.0,-0.24734391450979942,-0.4527162977867204,-0.7129453593738426,0,-0.32461407774100004,-1.0,-0.24009522190103727,-1.0,-0.5920048455481527,0.17551008889515995,-0.6252019386106622,-0.8351438586749037,0,0.030082897412279763,-1.0,1.0,0.2705882352941176,-1.0,-0.11165128474189345,-0.7024793388429752,-0.7896901050428022,0,0.2532825880114178,0,0,-1.0,-0.5453958414051401,0.16481809495605315,-0.45623235175473975,-0.7910142257701361,-0.9944031892770242,-0.39291454813842874,-1.0,1.0,-0.9917355371900827,-0.5547869054972205,0.00813262871066911,-0.34817303653926934,-0.7339718010109071,0,-0.6965928967982356,-0.6647099307720336,1.0,-0.9764705882352941,-1.0,-0.024680884424024052,-0.7078636238658235,-0.7898898088775447,0,0.060611075484578336,-0.6488095238095242,1.0,-0.9848484848484849,-0.579599887292195,-0.028477512816420636,-0.3782712133227597,-0.7641927817117096,0,-0.38760097102539703,-0.6855867053353589,-0.18100477937090154,-1.0,-1.0,-0.5297656460447158
-0.9839146360885491,-0.7632805671554822,-1.0,-1.0,-0.5870657636006118,0.26960714792228035,-1.0,-1.0,-0.36523396619232484,-0.3926049023680931,-0.7280934362244138,-1.0,0.13371199319720484,0.6272217520101566,1.0,-1.0,-1.0,-0.40602364773112254,-0.3615916955017301,-0.754193606054286,0,-0.035672785233174076,0.26088474390304706,0.9152470548351554,-1.0,-1.0,-0.24843055891808496,-0.45352112676056344,-0.7067726722796968,0,-0.3246433697530685,-1.0,-0.24434619962591386,-1.0,-0.5958812840702605,0.18261605757019894,-0.5961227786752827,-0.8611737757262347,0,-0.025842442779930752,-1.0,1.0,0.2705882352941176,-0.7209374036386063,-0.08786255899040252,-0.6760330578512397,-0.7757093192777841,0,0.20066102458811153,0,0,-1.0,-0.5606354126307633,0.1750993199863662,-0.4675272287212586,-0.7824855865998022,-1.0,-0.337772675086108,-1.0,1.0,-0.9917355371900827,-0.519703520691785,-0.0449882360840288,-0.3532129357412852,-0.7291832934291035,0,-0.6700509544452049,-0.6941014533824541,1.0,-0.9764705882352941,-1.0,-0.02413770897555423,-0.704839153148199,-0.7626221751852083,0,0.03951097412134619,-0.7163318452380955,1.0,-0.9848484848484849,-0.6362355593124824,-0.12883057685792598,-0.3957176843774781,-0.7703182809398966,0,-0.3481921040303233,-0.6923076923076924,-0.16994553740135598,-1.0,-1.0,-0.5248720481278621
