-1.0	-4.275	0.0	0.0	23.859	-15.174	0.0	3.712	220.088	-4.58	-3.9	0.0	89.04	30.107	-8.284	0.0	4.492	230.744	-1.0	-2.837	0.0	0.0	8.603	-1.0	0.0	5.623	228.322	-3.52	-3.087	0.0	88.566	0.0	-7.434	0.0	6.302	201.005	-4.33	-3.212	0.0	94.665	0.0	-1.0	32.8	4.064	213.307	-4.62	-3.9	0.0	89.633	0.0	0.0	0.0	5.271	200.617	-2.98	-3.087	0.0	83.68	0.0	-1.0	0.2	5.573	177.272	-3.84	-3.462	0.0	87.264	5.697	-1.0	0.6	5.833	227.741	-3.2	-3.837	0.0	78.634	17.902	-8.71	0.2	4.685	207.495	-4.68	-3.525	0.0	94.378	11.145	-1.0	0.0	4.517	236.847	-3.38
-1.0	-4.4	0.532	0.0	24.077	-15.152	0.0	3.168	273.076	-4.6	-4.025	0.0	89.034	30.18	-8.263	0.0	4.81	300.878	-1.0	-2.712	0.0	0.0	8.385	-1.0	0.0	4.886	227.16	-3.38	-3.025	0.0	87.424	0.0	-7.454	0.0	4.383	199.649	-4.29	-3.337	0.0	94.528	0.0	-1.0	32.8	3.964	215.632	-4.56	-3.712	0.0	88.923	0.0	0.0	0.0	5.983	206.236	-2.88	-3.212	0.0	82.203	0.0	-1.0	0.2	5.187	174.656	-3.82	-3.4	0.0	86.768	5.551	-1.0	0.6	4.576	224.254	-3.18	-3.712	0.0	78.268	17.974	-8.838	0.2	5.355	169.91	-4.64	-3.462	0.0	94.277	11.654	-23.238	0.0	3.671	238.203	-3.2
-1.0	-4.213	1.063	0.0	23.859	-15.265	0.0	2.824	216.504	-4.56	-3.775	0.0	89.045	30.252	-8.269	0.0	4.777	249.827	-1.0	-2.712	0.0	0.0	8.603	-1.0	0.0	4.835	244.015	-3.62	-3.025	0.0	89.74	0.0	-7.489	0.0	5.573	192.674	-4.32	-3.15	0.0	94.519	0.0	-1.0	32.8	3.955	285.863	-4.52	-3.337	0.0	88.405	0.0	0.0	0.0	4.752	195.968	-3.23	-3.15	4.254	86.202	0.0	-1.0	0.2	5.388	173.591	-3.81	-3.587	0.0	87.334	5.406	-1.0	0.6	4.601	215.729	-3.24	-3.712	0.0	79.063	18.192	-8.869	0.2	5.657	166.81	-4.66	-3.4	0.0	94.365	11.654	-1.0	0.0	4.668	230.647	-3.02
-1.0	-4.4	0.532	0.0	23.786	-15.804	0.0	3.738	276.176	-4.56	-3.837	0.0	89.045	29.744	-8.246	0.0	5.104	233.456	-1.0	-2.775	0.0	0.0	8.966	-1.0	0.0	6.118	214.082	-3.57	-2.962	0.0	89.369	0.0	-7.466	0.0	6.461	211.079	-4.29	-3.337	0.0	94.602	0.0	-1.0	32.8	3.939	229.194	-4.6	-3.525	0.0	89.357	0.0	0.0	0.0	6.151	202.555	-3.2	-3.337	0.532	85.997	0.0	-1.0	0.2	6.956	184.343	-3.84	-3.65	0.0	87.72	5.479	-1.0	0.6	6.696	221.444	-3.42	-3.9	0.0	80.549	17.902	-8.819	0.2	5.74	160.513	-4.7	-3.525	0.0	94.447	11.436	-1.0	0.0	5.28	259.514	-3.4
-1.0	-4.338	0.0	0.0	23.859	-15.005	0.0	3.143	254.089	-4.6	-3.962	0.0	89.034	30.034	-8.193	0.0	4.274	278.501	-1.0	-2.962	0.0	0.0	9.038	-1.0	0.0	6.436	230.066	-3.48	-3.025	0.0	87.897	0.0	-7.454	0.0	6.159	233.166	-4.36	-3.275	0.0	94.694	0.0	-1.0	32.8	4.081	211.37	-4.56	-3.712	0.0	88.964	0.0	0.0	0.0	6.428	207.786	-3.02	-3.4	8.508	83.932	0.0	-1.0	0.2	6.486	163.613	-3.88	-3.462	0.0	87.669	5.261	-1.0	0.6	6.151	256.608	-3.2	-3.962	0.0	78.356	18.338	-8.67	0.2	5.263	166.132	-4.7	-3.587	0.0	94.447	11.363	-1.0	0.0	4.307	260.58	-3.3
-1.0	-4.338	0.0	0.0	24.004	-15.163	0.0	3.168	239.946	-4.58	-4.15	0.0	89.04	30.397	-8.233	0.0	3.612	254.961	-1.0	-2.775	0.0	0.0	9.038	-1.0	0.0	5.179	252.055	-3.46	-3.025	0.0	87.736	0.0	-7.439	0.0	5.807	191.802	-4.29	-3.462	0.0	94.359	0.0	-1.0	32.8	3.687	201.489	-4.54	-3.775	0.0	89.212	0.0	0.0	0.0	6.101	199.649	-2.98	-3.462	0.532	83.592	0.0	-1.0	0.2	5.07	149.47	-3.78	-3.587	0.0	86.442	5.551	-1.0	0.6	5.481	239.365	-3.26	-3.9	0.0	79.403	17.756	-8.897	0.2	3.981	178.24	-4.62	-3.525	0.0	94.302	11.436	-1.0	0.0	3.83	240.431	-3.18
-1.0	-4.025	3.722	0.0	23.786	-15.38	0.0	4.022	219.216	-4.58	-4.15	0.0	89.04	30.47	-8.251	0.0	4.693	246.34	-1.0	-2.9	0.0	0.0	8.675	-1.0	0.0	5.162	230.453	-3.46	-2.962	0.0	88.294	0.0	-7.452	0.0	6.059	192.868	-4.31	-3.087	0.0	94.522	0.0	-1.0	32.8	4.617	207.979	-4.52	-3.587	0.0	88.303	0.0	0.0	0.0	5.59	200.617	-2.95	-3.337	0.0	83.314	0.0	-1.0	0.2	5.212	151.02	-3.72	-3.525	0.0	86.162	5.406	-1.0	0.6	5.104	233.941	-3.2	-3.9	0.0	78.796	18.483	-8.76	0.2	4.793	172.719	-4.62	-3.712	0.0	94.283	11.291	-1.0	0.0	4.802	247.309	-3.07
-1.0	-4.275	0.0	0.0	23.714	-15.334	0.0	4.291	260.095	-4.58	-3.962	0.0	89.04	30.252	-8.314	0.0	4.19	280.051	-1.0	-2.65	0.0	0.0	8.821	-1.0	0.0	5.037	235.103	-3.44	-2.775	0.0	88.238	0.0	-7.447	0.0	5.388	195.968	-4.28	-3.087	0.0	94.531	0.0	-1.0	32.8	4.198	229.872	-4.52	-3.587	0.0	87.955	0.0	0.0	0.0	5.154	201.005	-2.94	-3.087	0.0	83.426	0.0	-1.0	0.2	6.226	166.907	-3.72	-3.525	0.0	86.204	5.479	-1.0	0.6	5.037	226.482	-3.26	-3.587	0.0	79.311	18.41	-8.836	0.2	5.69	220.766	-4.62	-3.462	0.0	94.32	11.581	-1.0	0.0	3.989	259.902	-3.09
-1.0	-4.338	0.0	0.0	23.859	-15.323	0.0	4.031	282.957	-4.58	-3.775	0.0	89.04	30.18	-8.269	0.0	4.098	293.903	-1.0	-2.775	0.0	0.0	8.53	-1.0	0.0	4.793	223.672	-3.59	-3.15	0.0	89.546	0.0	-7.428	0.0	5.137	205.17	-4.33	-3.4	0.0	94.703	0.0	-1.0	32.8	3.939	212.92	-4.51	-3.837	0.0	88.774	0.0	0.0	0.0	5.447	200.036	-3.19	-3.462	0.0	85.872	0.0	-1.0	0.2	5.983	179.015	-3.8	-3.712	0.0	87.274	5.406	-1.0	0.6	5.104	237.718	-3.33	-3.712	0.0	80.276	18.12	-8.794	0.2	5.833	186.668	-4.64	-3.462	0.0	94.315	11.291	-1.0	0.0	3.83	221.541	-3.18
-1.0	-4.338	0.0	0.0	23.859	-15.732	0.0	3.193	225.416	-4.56	-4.025	0.0	89.045	30.034	-8.254	0.0	3.201	247.599	-1.0	-2.712	0.0	0.0	8.675	-1.0	0.0	4.668	247.793	-3.64	-2.9	0.0	89.936	0.0	-7.428	0.0	4.944	214.47	-4.31	-3.212	0.0	94.597	0.0	-1.0	32.8	3.327	188.218	-4.56	-3.962	0.0	89.126	0.0	0.0	0.0	4.601	194.418	-3.21	-3.212	1.595	86.482	0.0	-1.0	0.2	4.986	203.717	-3.89	-3.587	0.0	87.996	4.897	-1.0	0.6	4.442	198.971	-3.46	-3.775	0.0	81.395	18.338	-8.676	0.2	4.634	165.163	-4.62	-3.587	0.0	94.395	11.581	-1.0	0.0	3.05	228.516	-3.28
