-0.9839146360885491,-0.0319024958725842,-0.9987761153856329,-1.0,0.23792877430631454,0.9202949936179265,0.47727272727272707,-1.0,0.1349041780972926,0.6510178645616949,0.12105592467896176,-0.9987205556444059,0.28156377075452155,0.8578078713499788,0.08690460395382771,-0.5607843137254902,-0.7107713333902793,0.17276619096816814,0.6712802768166093,-0.2141346125197391,0,0.18449277597819935,0.8912772430302724,0.3251122976523433,0.95,-0.7804600318833979,-0.19007268693943502,0.46961770623742427,-0.1913779906668971,0,-0.003017077243035904,-0.14936871940221608,0.6801564359802754,0.4555555555555555,-1.0,0.24330182023423164,0.4749596122778674,-0.07590323812168132,0,-0.11193757494655987,0.01766113411067649,0.3048009961721163,-0.8823529411764706,-1.0,0.18626594589767276,0.0181818181818183,-0.032709057605323166,0,0.2776603735790475,0,0,0.8787878787878789,-0.5216324422058634,0.19675135639531294,0.4255748285599035,-0.12578037048408575,-0.997762538624098,0.0744956536001311,0.26753687785206415,0.1603476743823795,0.9256198347107438,-1.0,0.025477760463730403,0.6245275094498108,-0.06418880401322535,0,-0.3704844474865009,0.9000040484190923,-0.601160514541387,-0.2784313725490196,-0.6765555263848779,-0.002438689771222302,-0.5431674456970029,-0.2023283321919941,0,0.23437661612295968,0.6080729166666667,-0.5266392183371229,0.8787878787878789,-1.0,0.010575122004485404,0.5511498810467885,-0.17918310342292898,0,-0.08624238724606414,-0.003360493486166738,0.46654440369011896,0.8743455497382195,-0.6080856841152511,0.41723534165394627
-0.9839146360885491,-0.05011168301447022,-0.9987761153856329,-1.0,0.047847935328819036,0.9280953056304071,0.47727272727272707,-0.6920919798093101,0.1349041780972926,0.6427087660988782,0.08750707624467413,-1.0,0.2925529015448014,0.8616165890816758,0.05552607138118604,-0.5607843137254902,-0.7594601520457847,0.0800119834583477,0.7301038062283738,-0.21044006793194892,0,0.11065864568872441,0.8985586753777863,0.323756250529706,0.95,-1.0,-0.12353401534814845,0.5082494969818914,-0.17903261647860547,0,-0.07697940771551592,-0.14563256892553467,0.701241285495664,0.4555555555555555,-0.5207752877044216,0.25916184563284883,0.46607431340872374,-0.06722659910457096,0,-0.04475069950122501,0.006646663374985762,0.30212608956325226,-0.8823529411764706,-1.0,0.18572453191412164,0.014876033057851457,-0.05611005196067431,0,0.2874355250638492,0,0,0.8787878787878789,-0.5735503034999354,0.1485804645549178,0.43929003630496166,-0.1300788046259339,-1.0,0.028440216499918014,0.32155364533588027,0.15679616187420153,0.9256198347107438,-1.0,0.029808448198204385,0.616127677446451,-0.035685782692965407,0,-0.3501026694045174,0.8764422493016477,-0.6021392617449666,-0.2784313725490196,-1.0,-0.033360492105756756,-0.5340940335441298,-0.1867646143310714,0,0.17277259469187634,0.8783482142857142,-0.5255330916241627,0.8787878787878789,-1.0,-0.01871715398463991,0.59238699444885,-0.18530860265111615,0,-0.16273193168751143,-0.003360493486166738,0.4689340891408249,0.8743455497382195,-1.0,0.2666505791505791
-0.9839146360885491,-0.0470525395746334,-0.9889919400756646,-1.0,0.3017260214114055,0.9303644873067651,0.47727272727272707,-0.7251822770611329,0.1349041780972926,0.6560033236393852,0.08750707624467413,-1.0,0.28176000523291944,0.8578078713499788,0.05552607138118604,-0.5607843137254902,-0.8209618177158965,0.27908858519594926,0.6972318339100345,-0.22533742514078003,0,0.1661884929816444,0.8260435888484365,0.32672260361047556,0.95,-1.0,0.1033550849891054,0.5348088531187123,-0.1913779906668971,0,-0.12545768768856735,-0.14936871940221608,0.6801564359802754,0.4555555555555555,-0.5290127195639007,0.18261605757019894,0.4361873990306948,-0.08457987713879167,0,0.011348429815261962,0.01766113411067649,0.30470875801319,-0.8823529411764706,-0.6201048411964231,0.1884316018318768,-0.011019283746556474,-0.07480094202085896,0,0.31445740898392494,0,0,0.8787878787878789,-0.6298592276895261,0.07117513284572019,0.4570391286809199,-0.138607443796268,-0.9798544281949602,-0.023191733639494783,0.28303088188475,0.1582915355618555,0.9256198347107438,-0.4739962940086474,0.008675363478426235,0.6094078118437629,-0.05940029643142186,0,-0.3197581565138031,0.8823529411764706,-0.6025587248322146,-0.2784313725490196,-0.7534786033079549,0.09953830086880067,-0.5272202364586197,-0.1867646143310714,0,0.13450280300366146,0.7431175595238095,-0.5380691943710441,0.8787878787878789,-0.482952944491406,0.018711554237748507,0.5678033306899286,-0.1914341018793032,0,-0.11250550105762269,-0.003360493486166738,0.47538068244970555,0.8743455497382195,-1.0,0.4275612822124448
-0.9839146360885491,-0.07740118481111014,-0.9987761153856329,-1.0,0.23792877430631454,0.9374556800453835,0.47727272727272707,-1.0,0.1365228384604864,0.6560033236393852,0.06891517444805273,-1.0,0.2748263869961953,0.8385526872619551,0.06375215603025075,-0.5607843137254902,-0.8440249423421884,0.19718108741484897,0.7041522491349481,-0.1917885767064924,0,0.15312869556275377,0.8550695725898956,0.3224849563522332,0.95,-0.6640856296971077,-0.272978588037903,0.479275653923541,-0.21295770474803088,0,-0.029321304080377364,-0.16060293738727138,0.7060023805475262,0.4555555555555555,-0.5350696547546941,-0.03170876252292942,0.40710823909531535,-0.11060979419012262,0,0.06014841591213238,-0.015458239963538345,0.3098740949130656,-0.8823529411764706,-1.0,0.1781558993193253,-0.012672176308539784,-0.07009083772569247,0,0.32473333667184145,0,0,0.8787878787878789,-0.6081622110293168,0.024088239731347105,0.3892698668818071,-0.1641933613072699,-0.997762538624098,0.14203706741020206,0.2521489971346704,0.19181282906009534,0.9256198347107438,-1.0,0.062876102604847,0.6245275094498108,-0.04989928932466847,0,-0.35059700357441614,0.9353062629043358,-0.6054250559284116,-0.2784313725490196,-1.0,-0.05451633586161908,-0.5339565576024196,-0.18290481230156252,0,0.18371568647731729,0.6755952380952381,0.93854851594666,0.8787878787878789,-0.6198929275852353,-0.15541257535159414,0.6098334655035687,-0.2098105995638645,0,-0.18365724507034253,-0.023431386088477613,0.47415805268422817,0.8743455497382195,-1.0,0.4281056388614528
-0.9839146360885491,-0.0470525395746334,-0.9987761153856329,-1.0,0.11120821498798428,0.9303644873067651,0.47727272727272707,-0.739203589455973,0.013789311818174221,0.6410469464063149,0.08005839764025846,-0.9987205556444059,0.29499493060930804,0.8539462547608969,0.000995090884967631,-0.5607843137254902,-1.0,-0.008951195405967671,0.7283737024221453,-0.1955427107231178,0,0.12777006529898705,0.8623510049374095,0.3283329095686074,0.95,-0.5647916192211342,-0.29151910636165546,0.464788732394366,-0.22530307893632262,0,0.00802601130671654,-0.15686678691059008,0.7148444142152697,0.4555555555555555,-0.7075711689884918,-0.043188937491181134,0.3327948303715671,-0.11928643320723298,0,0.19372273683112895,-0.004367807360704967,0.31051976202555,-0.8823529411764706,-1.0,0.17923872728642753,0.07768595041322346,-0.0187282718403049,0,0.17093494917121554,0,0,0.8787878787878789,-0.6580136897843214,-0.04465627741427203,0.4755949979830576,-0.10449288711493199,-0.9955229723927155,-0.03785468263080205,0.25989599915101347,0.14352472039627373,0.9256198347107438,-1.0,0.1604340759101297,0.631247375052499,-0.035685782692965407,0,-0.3545516769336069,0.8823529411764706,-0.594658836689038,-0.2784313725490196,-0.66789183512733,-0.366965413163325,-0.5283200439923013,-0.17512295337110118,0,0.11447839308247665,0.6891741071428572,-0.5357340379770171,0.8787878787878789,-1.0,-0.12394759756858997,0.5915939730372721,-0.24043809570480001,0,-0.12196022202978374,-0.0435022786907886,0.4761031454929421,0.8743455497382195,-1.0,0.42919435215946833
-0.9839146360885491,-0.08954064290570074,-1.0,-1.0,0.20646711819969488,0.9465324067508154,0.47727272727272707,-0.6758272574312956,0.008922167553673699,0.6626506024096384,0.03912046003039049,-0.997443516259405,0.2617876960982044,0.8462759204401185,0.04305426562292691,-0.5607843137254902,-0.8110532160246007,0.06265276809488207,0.6712802768166093,-0.19923725531090797,0,0.19765540644763213,0.8840955563313551,0.3207051445037714,0.95,-0.6813937599635618,-0.19879962389716854,0.49134808853118717,-0.20372336485518872,0,-0.045812706874835185,-0.1474877608863696,0.6949498384628463,0.4555555555555555,-0.5127801332525742,0.12137716946521793,0.3877221324717286,-0.12365945927185651,0,0.08437461983629047,0.028751566713509646,0.3138403357468984,-0.8823529411764706,-0.5840271353684859,0.13273852216308835,0.006611570247933907,-0.03741916190048966,0,0.2985327257248733,0,0,0.8787878787878789,-0.5433294588660726,0.1480384651919069,0.5030254134731749,-0.09166581380274974,-0.9966427555084068,-0.08436936198130207,0.2906717605858007,0.1456431664537836,0.9256198347107438,-0.6583075972822731,0.1945816046484954,0.6665266694666105,-0.021396268004408525,0,-0.43223819301848054,0.9176551556617141,-0.6215044742729305,-0.2784313725490196,-1.0,-0.033360492105756756,-0.5243332416827055,-0.1712008964701488,0,0.12339422022713631,0.8647693452380951,-0.5243655134271494,0.8787878787878789,-1.0,-0.1499864206137883,0.5329103885804916,-0.21593609879205156,0,-0.04402265725926657,0.009989412143810661,0.46798932977659224,0.8743455497382195,-1.0,0.3954891353147165
-0.9839146360885491,-0.08954064290570074,-0.9963306466918882,-1.0,0.14266987109460394,0.9432704580910509,0.47727272727272707,-1.0,0.009463581537224819,0.645201495637723,0.05401781723922161,-0.997443516259405,0.2920296096024071,0.8885421074904782,0.03993631418336219,-0.5607843137254902,-1.0,-0.12991692775486552,0.7041522491349481,-0.22158329112415465,0,0.1464445472774949,0.8188619021495185,0.30977201457750647,0.95,-0.6087451605556821,-0.010089465179521584,0.5106639839034204,-0.18520530357275122,0,-0.08679223175839945,-0.15124967791806243,-0.3509607209658221,0.4555555555555555,-1.0,0.29414985184139963,0.39418416801292433,-0.11060979419012262,0,0.07846578961088646,0.01219187967640245,0.3079370935756123,-0.8823529411764706,-1.0,0.13273852216308835,0.0027548209366392573,-0.04676460693058193,0,0.3015974760879363,0,0,0.8787878787878789,-0.5541779671961773,0.14046164935435002,0.48769665187575617,-0.10019445297308371,-0.9955229723927155,-0.052189601443332734,0.3293006473522233,0.17274681454250906,0.9256198347107438,-1.0,0.07100593371362063,0.6295674086518266,-0.030897275111161915,0,-0.3491140010647198,0.9234848791546901,-0.5960570469798656,-0.2784313725490196,-0.5402992911525335,-0.007321669060558533,-0.5444047291723948,-0.22181410695386905,0,0.2571730001448047,0.6080729166666667,-0.5263934124009094,0.8787878787878789,-0.5277542969850662,0.11255771239139989,0.5479777954004759,-0.23431259647661284,0,-0.08150083048224754,-0.023431386088477613,0.4617650327887073,0.8743455497382195,-1.0,0.38353012480919446
-0.9839146360885491,-0.013693308730698295,-0.9951067620775211,-1.0,0.015949311776273456,0.9221387037299675,0.47727272727272707,-0.6287156477846326,-0.45390864615805393,0.6792687993352722,0.013079879629353641,-0.9961640719038108,0.2560968962246666,0.8616165890816758,0.07509619211888019,-0.5607843137254902,-1.0,-0.29156482127007854,0.7041522491349481,-0.19923725531090797,0,0.1640084323101445,0.8985586753777863,0.3243495211458596,0.95,-0.6278751992712366,-0.29370365574204294,0.4438631790744465,-0.22841411323177196,0,0.04777527168341167,-0.14563256892553467,0.7474919231423229,0.4555555555555555,-0.6305269533615991,-0.09731621278397073,0.37560581583198727,-0.13233609828896686,0,0.12173928155576008,0.03422082114778391,0.30784485541668594,-0.8823529411764706,-1.0,0.13273852216308835,0.0060606060606061,-0.07009083772569247,0,0.2874355250638492,0,0,0.8787878787878789,-0.6277928451504584,0.04086786949549359,0.4667204517950787,-0.1300788046259339,-0.9921657279011223,-0.0136132524192224,0.32155364533588027,0.15243465528521116,0.9256198347107438,-0.48437306979617045,0.03035118296596151,0.5640487190256194,-0.06418880401322535,0,-0.20704996577686507,0.847050726691227,-0.601160514541387,-0.2784313725490196,-0.6655290102389079,-0.016001276742291126,-0.5379433599120154,-0.18290481230156252,0,0.21352475124635384,0.6755952380952381,-0.5640017206415535,0.8787878787878789,-0.4497041420118343,-0.1456466167729219,0.5511498810467885,-0.24656359493298707,0,-0.09365284422424436,-0.05013119734843252,0.46676670001111487,0.8743455497382195,-1.0,0.38407448145820244
-0.9839146360885491,-0.004564436243566172,-0.9963306466918882,-1.0,0.3017260214114055,0.9181676357963409,0.47727272727272707,-1.0,0.31224795644129144,0.6219360199418362,0.09126121026129952,-0.9923281438076216,0.3266758969550949,0.8578078713499788,0.03204192649595328,-0.5607843137254902,-0.7035961390620996,0.4613491470185547,0.7214532871972319,-0.21044006793194892,0,0.14157026068178302,0.8912772430302724,0.32824815662344253,0.95,-1.0,-0.13226095230588186,0.4704225352112674,-0.1944396434655935,0,0.0026948651102842724,-0.14936871940221608,0.6838972963781671,0.4555555555555555,-0.6486977589339795,0.29414985184139963,0.594507269789984,-0.06292298615208425,0,-0.2872560435167967,0.028751566713509646,0.30018908822579893,-0.8823529411764706,-0.6225716928769658,0.17545441098902925,0.06115702479338836,-0.05139994766550782,0,0.20114176974310172,0,0,0.8787878787878789,-1.0,-0.05926790972637408,0.45542557482855983,-0.13430900965441972,-0.9865689171781465,0.033196654092176425,0.32155364533588027,0.14882083554004777,0.9256198347107438,-0.6375540457072266,0.09485269227218418,0.6446871062578745,-0.021396268004408525,0,-0.3834892387253783,0.9117444637868912,-0.6215044742729305,-0.2784313725490196,-0.6720924127067471,-0.12828740140945638,-0.5250206213912565,-0.15177737657971735,0,0.1343786847603483,0.7025669642857142,-0.511645056228108,0.8787878787878789,-0.5088757396449703,-0.15649332650164205,0.5733544805709754,-0.1945213534903094,0,-0.12048380914524204,-0.023431386088477613,0.4554295876403245,0.8743455497382195,-1.0,-0.05409333752357015
-0.9839146360885491,0.0015052928037291302,-0.9951067620775211,-0.3660371318822023,0.047847935328819036,0.9151893348461211,0.47727272727272707,-0.45961862030286027,0.35496384526723235,0.6402160365600333,0.10615856747013064,-0.9808179545484608,0.3106282773883371,0.8616165890816758,0.009884569457343728,-0.5607843137254902,-0.6492696677201675,0.49661075319395565,0.757785467128028,-0.21044006793194892,0,0.11098771145046005,0.8840955563313551,0.8254089329604204,0.95,-1.0,0.29642871218561906,0.6080482897384305,-0.16974889508901014,0,-0.24666803362722978,-0.1474877608863696,0.65448053052202,0.4555555555555555,-0.5471835251362811,0.1323155072668265,0.5355411954765752,-0.07590323812168132,0,-0.164665195252081,0.01766113411067649,0.3054466632846009,-0.8823529411764706,-0.4030218933086648,0.19221591812927508,0.01983471074380172,-0.05139994766550782,0,0.27441534378286336,0,0,0.8787878787878789,-0.7228464419475655,0.1161052037526471,0.5409439290036306,-0.11302152628526596,-0.9910459447854311,-0.15004100377234708,0.3293006473522233,0.05361537742608791,0.9256198347107438,-0.6375540457072266,0.1799445515304281,0.6808063838723222,-0.035685782692965407,0,-0.434633812457221,0.9234848791546901,-0.6246504474272931,-0.2784313725490196,-0.6216854817537412,0.17764917025750449,-0.5269452845751994,-0.1712008964701488,0,0.14565275852795767,0.6891741071428572,-0.5243655134271494,0.8787878787878789,-1.0,0.04312645068442911,0.5812846946867565,-0.17614485580574812,0,-0.10762198151644642,-0.016710399116144137,0.4475936423252196,0.8743455497382195,-0.7194146930155377,0.7037240729101193
