-1.0	-4.15	0.0	0.0	23.786	-15.117	0.0	3.117	213.307	-4.22	-3.837	0.0	89.095	30.252	-7.97	0.0	2.447	254.864	-1.0	-2.525	0.0	0.0	8.821	-1.0	0.0	3.788	212.145	-3.74	-2.4	0.0	92.901	0.0	-7.428	0.0	4.207	207.108	-4.1	-2.962	0.0	95.03	0.0	-1.0	32.8	3.461	205.267	-4.44	-3.337	0.0	91.425	0.0	0.0	0.0	3.964	197.518	-3.64	-3.025	0.532	95.312	0.0	-1.0	0.2	4.416	178.919	-3.86	-3.087	0.0	91.663	4.897	-1.0	0.6	3.939	234.231	-3.92	-3.275	0.0	89.78	18.047	-8.372	0.2	3.495	179.5	-4.4	-3.15	0.0	94.403	11.218	-1.0	0.0	2.724	242.756
-1.0	-4.275	0.532	0.0	24.004	-15.497	0.0	2.556	199.358	-4.22	-3.775	0.0	89.095	30.47	-7.963	0.0	2.916	234.328	-1.0	-2.587	0.0	0.0	8.893	-1.0	0.0	3.603	211.854	-3.72	-2.337	0.0	92.906	2.209	-7.418	0.0	3.796	204.686	-4.12	-3.025	0.0	95.024	0.0	-1.0	32.8	2.682	186.281	-4.46	-3.525	0.0	91.419	0.0	0.0	0.0	3.888	188.605	-3.62	-2.837	0.532	95.336	0.0	-1.0	0.2	3.863	179.209	-3.86	-3.087	0.0	91.663	4.825	-1.0	0.6	3.277	202.07	-3.89	-3.525	0.0	89.788	18.12	-8.302	0.2	2.9	171.944	-4.4	-3.275	0.0	94.421	11.0	-1.0	0.0	3.101	274.626
-1.0	-4.213	1.595	0.0	23.859	-14.949	0.0	2.69	232.778	-4.24	-3.775	0.0	89.089	30.615	-7.982	0.0	3.126	265.617	-1.0	-2.525	0.0	0.0	8.893	-1.0	0.0	3.83	211.854	-3.74	-2.587	0.0	92.901	0.0	-7.381	0.0	4.785	225.416	-4.1	-3.15	0.0	95.03	0.0	-1.0	32.8	3.21	209.045	-4.46	-3.025	0.0	91.419	0.0	0.0	0.0	4.131	203.233	-3.62	-2.775	0.0	95.317	0.0	-1.0	0.2	4.793	187.249	-3.86	-3.4	0.0	91.663	5.261	-1.0	0.6	3.679	230.841	-3.92	-3.462	0.0	89.78	18.628	-8.317	0.2	3.21	192.48	-4.41	-3.212	0.0	94.418	11.799	-1.0	0.0	3.671	230.744
-1.0	-4.15	4.254	0.0	23.714	-15.357	0.0	2.933	235.103	-4.24	-3.712	0.0	89.089	30.325	-7.988	0.0	3.218	239.656	-1.0	-2.525	0.0	0.0	8.603	-1.0	0.0	4.249	211.951	-3.74	-2.4	0.0	92.901	0.0	-7.397	0.0	4.567	201.199	-4.12	-3.025	0.0	95.024	0.0	-1.0	32.8	3.394	210.304	-4.46	-3.4	0.0	91.419	0.0	0.0	0.0	4.567	206.042	-3.65	-2.775	5.849	95.327	0.0	-1.0	0.2	4.458	181.921	-3.86	-3.087	0.0	91.663	5.115	-1.0	0.6	3.855	231.519	-3.92	-3.337	0.0	89.78	18.265	-8.321	0.2	3.067	190.833	-4.4	-3.4	0.0	94.421	11.508	-1.0	0.0	3.252	255.446
-1.0	-4.275	0.532	0.0	23.786	-15.095	0.0	2.38	299.715	-4.24	-3.712	0.0	89.089	30.252	-7.995	0.0	3.319	273.463	-1.0	-2.587	0.0	0.0	8.675	-1.0	0.0	3.796	212.048	-3.77	-2.525	0.0	92.892	0.0	-7.461	0.0	4.525	233.553	-4.12	-3.025	0.0	95.005	0.0	-1.0	32.8	2.765	266.295	-4.47	-3.337	0.0	91.417	0.0	0.0	0.0	4.24	203.717	-3.66	-2.462	0.532	95.306	0.0	-1.0	0.2	4.349	180.468	-3.9	-3.087	0.0	91.652	4.534	-1.0	0.6	3.847	233.166	-3.92	-3.337	0.0	89.78	18.192	-8.329	0.2	3.629	158.188	-4.47	-3.275	0.0	94.401	11.291	-1.0	0.0	3.989	306.012
-1.0	-4.275	0.532	0.0	23.786	-15.334	0.0	2.33	231.228	-4.24	-3.712	2.127	89.089	30.325	-8.001	0.0	3.008	238.687	-1.0	-2.462	0.0	0.0	8.457	-1.0	0.0	3.486	212.145	-3.75	-2.525	0.0	92.898	0.0	-7.519	0.0	3.235	207.495	-4.13	-2.9	0.0	94.984	0.0	-1.0	32.8	2.087	200.23	-4.5	-3.462	0.0	91.408	0.0	0.0	0.0	4.157	214.954	-3.62	-2.9	0.0	95.317	0.0	-1.0	0.2	3.335	172.816	-3.91	-3.087	0.0	91.649	5.551	-1.0	0.6	2.791	216.02	-3.9	-3.525	0.0	89.786	17.902	-8.294	0.2	3.319	138.33	-4.48	-3.337	0.0	94.398	11.218	-1.0	0.0	2.916	262.517
-1.0	-3.9	0.0	0.0	24.004	-15.322	0.0	3.746	228.419	-4.24	-3.837	0.0	89.089	29.962	-7.99	0.0	3.444	264.455	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	3.319	212.242	-3.76	-2.525	0.0	92.895	0.0	-7.356	0.0	3.57	205.655	-4.14	-3.087	0.0	95.018	0.0	-1.0	32.8	3.738	211.757	-4.51	-2.837	0.0	91.406	0.0	0.0	0.0	2.556	206.042	-3.63	-2.9	1.063	95.333	0.0	-1.0	0.2	2.455	171.169	-3.9	-3.025	0.0	91.652	4.607	-1.0	0.6	1.902	219.507	-3.93	-3.525	0.0	89.778	18.265	-8.294	0.2	2.858	200.23	-4.46	-3.087	0.0	94.404	11.145	-1.0	0.0	3.453	241.012
-1.0	-4.213	0.532	0.0	24.585	-15.106	0.0	3.084	229.097	-4.24	-3.712	0.0	89.089	30.325	-7.982	0.0	2.849	257.092	-1.0	-2.4	0.0	0.0	9.038	-1.0	0.0	3.922	211.854	-3.76	-2.462	0.0	92.895	0.0	-7.361	0.0	4.173	205.267	-4.12	-2.837	0.0	95.024	0.0	-1.0	32.8	2.698	198.68	-4.49	-3.275	0.0	91.411	0.0	0.0	0.0	4.207	204.105	-3.62	-2.712	1.063	95.317	0.0	-1.0	0.2	4.534	183.471	-3.88	-3.337	0.0	91.657	4.825	-1.0	0.6	4.039	230.744	-3.94	-3.275	0.0	89.775	18.41	-8.344	0.2	3.729	176.884	-4.44	-3.337	0.0	94.41	10.927	-1.0	0.0	2.707	232.391
-1.0	-4.15	0.0	0.0	24.004	-15.197	0.0	3.008	200.23	-4.24	-3.9	0.0	89.089	30.47	-7.939	0.0	2.715	253.411	0.0	-2.525	0.0	0.0	8.893	-1.0	0.0	3.386	212.242	-3.73	-2.525	0.0	92.904	0.0	-7.417	0.0	3.612	214.082	-4.13	-2.9	0.0	95.021	0.0	-1.0	32.8	3.084	200.23	-4.48	-3.337	0.0	91.414	0.0	0.0	0.0	3.62	200.714	-3.58	-2.712	0.532	95.348	0.0	-1.0	0.2	3.21	179.015	-3.87	-3.087	0.0	91.66	4.752	-1.0	0.6	3.109	225.416	-3.9	-3.275	0.0	89.786	18.701	-8.292	0.2	2.95	163.032	-4.42	-3.212	0.0	94.415	11.436	-1.0	0.0	2.028	241.981
-1.0	-3.9	0.0	0.0	23.859	-15.484	0.0	2.221	185.118	-4.24	-3.775	0.0	89.089	30.325	-7.989	0.0	2.782	230.163	-1.0	-2.587	0.0	0.0	9.038	-1.0	0.0	3.26	211.854	-3.74	-2.525	0.0	92.92	0.0	-7.34	0.0	2.975	204.008	-4.1	-2.9	0.0	95.03	0.0	-1.0	32.8	2.715	202.845	-4.46	-3.65	0.0	91.419	0.0	0.0	0.0	3.352	192.48	-3.64	-3.025	0.0	95.349	0.0	-1.0	0.2	3.184	168.457	-3.86	-3.025	0.0	91.663	4.97	-1.0	0.6	2.849	213.307	-3.9	-3.587	0.0	89.786	18.265	-8.262	0.2	2.816	182.406	-4.39	-3.4	0.0	94.424	11.073	-1.0	0.0	1.575	210.595
