-1.0	-5.4	0.0	0.0	24.004	-15.053	0.0	4.726	215.632	-4.8	-4.275	0.0	88.819	30.252	-8.155	0.0	3.696	229.775	-1.0	-4.275	0.0	0.0	8.821	-1.0	0.0	4.458	221.057	-4.18	-3.212	0.0	92.662	0.0	-7.386	0.0	4.064	216.795	-4.64	-4.838	0.0	94.725	0.0	-1.0	32.8	4.844	213.598	-5.03	-4.213	0.0	91.008	0.0	0.0	0.0	4.374	209.529	-3.66	-5.275	0.0	85.754	0.0	-1.0	0.2	3.469	185.99	-4.5	-3.775	0.0	90.582	5.479	-1.0	0.6	3.947	216.891	-4.62	-6.15	0.0	89.392	17.466	-8.163	0.2	2.967	168.069	-4.9	-4.713	0.0	93.903	11.436	-1.0	0.0	3.813	237.815	-3.52
-1.0	-5.838	1.063	0.0	23.714	-14.743	0.0	3.495	324.126	-4.83	-4.15	0.0	88.811	30.252	-8.091	0.0	2.631	330.81	-1.0	-4.525	0.0	0.0	9.038	-1.0	0.0	4.693	203.814	-4.24	-3.15	0.0	92.722	0.0	-7.37	0.0	4.073	238.59	-4.66	-5.088	0.0	94.7	0.0	-1.0	32.8	4.056	214.179	-5.04	-4.9	0.0	91.025	0.0	0.0	0.0	4.634	191.318	-3.78	-5.275	0.532	86.21	0.0	-1.0	0.2	3.696	169.232	-4.5	-3.525	0.0	90.819	4.897	-1.0	0.6	3.184	197.13	-4.58	-5.9	0.0	89.403	17.756	-8.112	0.2	3.662	166.325	-4.93	-4.713	0.0	93.763	11.726	-1.0	0.0	4.09	241.69	-3.67
-1.0	-5.713	0.0	0.0	24.513	-17.574	0.0	3.536	201.295	-4.82	-4.275	0.0	88.814	30.325	-8.094	0.0	3.511	230.163	-1.0	-4.65	0.0	0.0	8.748	-1.0	0.0	3.83	225.416	-4.24	-3.15	0.0	92.952	0.0	-7.377	0.0	3.637	199.067	-4.66	-4.9	0.0	94.7	0.0	-1.0	32.8	3.629	207.108	-5.06	-4.338	0.0	91.02	0.0	0.0	0.0	4.249	195.29	-3.76	-5.713	2.659	86.067	0.0	-1.0	0.2	3.637	180.468	-4.52	-3.837	0.0	90.774	4.97	-1.0	0.6	2.69	214.663	-4.56	-6.525	0.0	89.428	18.047	-8.109	0.2	3.117	124.865	-4.94	-5.15	0.0	94.004	11.363	-1.0	0.0	3.386	255.446	-3.68
-1.0	-5.4	0.0	0.0	24.077	-14.514	0.0	4.525	227.353	-4.8	-4.213	0.0	88.819	30.252	-8.085	0.0	3.486	238.687	-1.0	-4.463	0.0	0.0	8.748	-1.0	0.0	3.93	213.695	-4.18	-3.025	0.0	92.816	0.0	-7.351	0.0	3.218	198.389	-4.66	-5.025	0.0	94.682	0.0	-1.0	32.8	4.106	218.345	-5.04	-4.9	0.0	91.025	0.0	0.0	0.0	3.88	194.611	-3.54	-5.088	0.532	84.217	0.0	-1.0	0.2	3.352	182.406	-4.54	-3.775	0.0	90.373	5.261	-1.0	0.6	3.017	230.744	-4.64	-5.9	0.0	89.386	18.192	-8.149	0.2	3.159	154.507	-4.92	-4.838	0.0	94.047	11.799	-1.0	0.0	3.369	241.69	-3.58
-1.0	-5.4	0.0	0.0	23.786	-14.896	0.0	3.394	278.404	-4.82	-4.15	0.0	88.814	30.325	-8.113	0.0	3.176	281.891	-1.0	-4.338	0.0	0.0	8.748	-1.0	0.0	4.09	214.179	-4.28	-3.087	0.0	92.653	0.0	-7.39	0.0	4.173	196.743	-4.67	-5.088	0.0	94.716	0.0	-1.0	32.8	4.249	207.592	-5.08	-5.025	0.0	91.014	0.0	0.0	0.0	3.662	209.82	-3.74	-5.463	0.0	85.988	0.0	-1.0	0.2	3.612	182.6	-4.56	-3.712	0.0	90.367	5.115	-1.0	0.6	3.21	205.17	-4.68	-6.15	0.0	89.376	18.701	-8.182	0.2	3.268	160.513	-4.92	-5.213	0.0	93.69	11.726	-1.0	0.0	2.925	221.444	-3.56
-1.0	-5.963	10.103	0.0	23.859	-14.645	0.0	3.034	232.003	-4.82	-4.15	5.849	88.814	29.671	-8.091	0.0	3.126	263.776	-1.0	-4.65	0.0	0.0	8.748	-1.0	0.0	3.847	229.678	-4.24	-3.087	0.0	92.683	0.0	-7.338	0.0	4.961	188.799	-4.7	-4.713	0.0	94.707	0.0	-1.0	32.8	3.092	238.203	-5.07	-4.4	0.0	90.978	0.0	0.0	0.0	4.442	186.474	-3.73	-5.213	0.532	86.623	0.0	-1.0	0.2	4.81	181.437	-4.48	-3.837	0.0	90.508	5.261	-1.0	0.6	4.182	213.792	-4.62	-5.838	0.0	89.311	17.611	-8.192	0.2	4.014	162.257	-4.94	-5.025	0.0	93.966	11.073	-1.0	0.0	3.469	234.231	-3.68
-1.0	-5.963	1.063	0.0	23.786	-14.053	0.0	2.564	209.626	-4.82	-4.338	0.532	88.814	30.252	-8.073	0.0	2.623	285.475	-1.0	-4.525	0.0	0.0	8.748	-1.0	0.0	3.654	233.747	-4.25	-2.962	0.0	92.95	0.0	-7.393	0.0	4.902	233.844	-4.72	-5.275	0.0	94.664	0.0	-1.0	32.8	2.673	209.432	-5.09	-4.525	0.0	90.972	0.0	0.0	0.0	3.805	200.617	-3.6	-5.338	0.532	86.361	0.0	-1.0	0.2	3.964	186.281	-4.54	-3.775	0.0	90.174	5.479	-1.0	0.6	3.076	229.388	-4.63	-6.4	0.0	89.349	18.265	-8.15	0.2	3.31	159.157	-4.94	-5.65	0.0	94.191	11.363	-1.0	0.0	3.092	283.538	-3.56
-1.0	-5.963	0.0	0.0	23.932	-14.799	0.0	2.782	225.707	-4.87	-4.025	0.0	88.76	30.325	-8.133	0.0	3.042	284.216	-1.0	-4.338	0.0	0.0	8.603	-1.0	0.0	4.123	232.391	-4.22	-3.025	0.0	92.689	0.0	-7.388	0.0	4.634	198.68	-4.71	-4.963	0.0	94.667	0.0	-1.0	32.8	3.947	221.347	-5.05	-4.9	0.0	90.983	0.0	0.0	0.0	4.039	210.401	-3.54	-5.588	0.0	84.692	0.0	-1.0	0.2	3.771	177.175	-4.54	-3.837	0.0	89.754	4.897	-1.0	0.6	3.218	220.185	-4.62	-6.338	0.0	89.352	18.846	-8.155	0.2	2.967	154.701	-4.96	-5.025	0.0	94.223	11.654	-1.0	0.0	3.964	250.408	-3.52
-1.0	-6.088	0.0	0.0	23.786	-14.473	0.0	3.201	217.085	-4.9	-4.338	0.0	88.752	30.906	-8.096	0.0	2.221	216.504	-1.0	-4.4	0.0	0.0	8.675	-1.0	0.0	4.643	222.316	-4.26	-3.15	0.0	92.505	0.0	-7.347	0.0	5.414	201.78	-4.75	-5.15	0.0	94.656	0.0	-1.0	32.8	3.863	207.592	-5.08	-4.838	0.0	90.995	0.0	0.0	0.0	4.827	199.455	-3.67	-5.4	1.595	85.325	0.0	-1.0	0.2	4.668	179.984	-4.54	-3.775	0.0	89.694	5.261	-1.0	0.6	4.274	216.891	-4.64	-6.525	0.0	89.386	18.919	-8.128	0.2	3.88	169.619	-4.99	-5.275	0.0	94.102	11.145	-1.0	0.0	3.754	226.482	-3.6
-1.0	-6.025	3.19	0.0	23.932	-14.711	0.0	2.74	205.461	-4.9	-4.4	0.0	88.752	30.252	-8.082	0.0	1.634	237.234	-1.0	-4.525	0.0	0.0	8.748	-1.0	0.0	4.944	212.92	-4.27	-2.775	0.0	92.637	0.0	-7.365	0.0	5.657	206.333	-4.75	-5.713	0.0	94.656	0.0	-1.0	32.8	3.905	204.88	-5.09	-5.275	0.0	90.972	0.0	0.0	0.0	5.07	195.193	-3.52	-5.088	1.063	84.568	0.0	-1.0	0.2	4.701	176.981	-4.62	-3.962	0.0	89.673	4.97	-1.0	0.6	3.83	231.131	-4.6	-6.4	0.0	89.296	18.628	-8.179	0.2	2.958	194.224	-4.98	-5.4	0.0	93.861	11.436	-1.0	0.0	3.62	226.578	-3.8
