-1.0	-4.338	0.0	0.0	24.15	-15.163	0.0	3.511	220.282	-4.56	-3.962	0.0	89.025	29.962	-8.087	0.0	3.939	242.756	-1.0	-2.837	0.0	0.0	9.038	-1.0	0.0	5.12	225.416	-3.6	-2.712	0.0	89.947	0.0	-7.858	0.0	4.542	201.005	-4.36	-2.65	0.0	94.806	0.0	-1.0	32.8	4.148	194.03	-4.72	-3.525	0.0	91.132	0.0	0.0	0.0	4.115	188.896	-3.14	-3.025	0.0	85.991	0.0	-1.0	0.2	4.592	180.081	-3.98	-3.337	0.0	89.341	5.479	-1.0	0.6	4.944	229.194	-3.3	-3.462	0.0	80.283	18.556	-8.606	0.2	4.316	212.145	-4.62	-3.4	0.0	94.544	11.436	-1.0	0.0	3.31	230.453	-3.68
-1.0	-4.4	0.532	0.0	23.859	-15.152	0.0	3.436	222.704	-4.54	-3.9	0.0	89.05	30.252	-8.293	0.0	3.553	267.942	-1.0	-2.837	0.0	0.0	8.966	-1.0	0.0	4.559	216.891	-3.79	-2.775	0.0	91.917	3.009	-7.417	0.0	3.369	194.321	-4.36	-3.087	0.0	94.806	0.0	-1.0	32.8	4.383	194.999	-4.65	-3.4	0.0	90.896	0.0	0.0	0.0	4.735	206.623	-3.2	-3.087	0.532	86.758	0.0	-1.0	0.2	3.671	161.869	-3.91	-3.087	0.0	88.954	5.333	-1.0	0.6	3.746	224.544	-3.34	-3.4	0.0	80.568	18.265	-8.589	0.2	4.148	155.185	-4.6	-3.212	0.0	94.513	11.291	-1.0	0.0	2.774	229.291	-3.34
-1.0	-4.213	0.0	0.0	23.859	-15.027	0.0	3.444	215.245	-4.54	-3.837	0.0	89.05	30.18	-8.158	0.0	3.327	239.075	-1.0	-2.712	0.0	0.0	9.692	-1.0	0.0	4.81	223.091	-3.8	-2.712	0.0	92.187	4.389	-7.445	0.0	5.414	197.518	-4.36	-3.087	0.0	94.806	0.0	-1.0	32.8	4.073	185.893	-4.68	-3.525	0.0	91.085	0.0	0.0	0.0	4.659	196.452	-3.44	-2.962	2.127	89.058	0.0	-1.0	0.2	5.33	178.919	-3.99	-3.462	0.0	89.721	4.97	-1.0	0.6	5.112	225.222	-3.6	-3.4	0.0	82.981	18.41	-8.577	0.2	4.617	175.431	-4.63	-3.275	0.0	94.56	11.654	-1.0	0.0	3.302	254.768	-3.62
-1.0	-4.338	0.0	0.0	23.932	-19.385	0.0	2.539	220.282	-4.51	-4.15	0.0	89.058	30.252	-8.121	0.0	3.059	239.656	-1.0	-2.65	0.0	0.0	8.966	-1.0	0.0	4.148	218.635	-3.7	-2.65	0.0	91.511	0.0	-7.443	0.0	4.207	209.529	-4.32	-3.212	0.0	94.78	0.0	-1.0	32.8	3.478	200.811	-4.66	-3.212	0.0	91.07	0.0	0.0	0.0	4.735	192.868	-3.25	-2.837	0.532	87.249	0.0	-1.0	0.2	4.76	151.795	-3.98	-3.337	0.0	89.482	5.769	-1.0	0.6	3.645	213.792	-3.52	-3.275	0.0	82.272	17.756	-8.637	0.2	4.567	182.987	-4.62	-3.337	0.0	94.507	11.363	-1.0	0.0	2.657	211.079	-3.57
-1.0	-4.275	0.532	0.0	23.714	-14.556	0.0	3.218	228.903	-4.52	-3.837	0.0	89.055	30.252	-8.143	0.0	3.218	278.985	-1.0	-2.65	0.0	0.0	9.038	-1.0	0.0	4.425	218.926	-3.76	-2.775	0.0	92.198	3.009	-7.432	0.0	3.813	188.121	-4.33	-3.087	0.0	94.852	0.0	-1.0	32.8	4.374	192.287	-4.66	-3.4	0.0	91.051	0.0	0.0	0.0	3.662	200.133	-3.42	-2.775	2.127	89.145	0.0	-1.0	0.2	3.746	179.5	-3.94	-3.462	0.0	89.412	5.551	-1.0	0.6	3.536	209.529	-3.58	-3.65	0.0	82.479	17.902	-8.552	0.2	3.553	202.555	-4.62	-3.275	0.0	94.544	11.291	-1.0	0.0	2.774	249.44	-3.4
-1.0	-4.275	0.0	0.0	23.932	-15.095	0.0	2.531	199.746	-4.5	-3.837	0.0	89.061	30.107	-8.113	0.0	3.025	242.174	-1.0	-2.525	0.0	0.0	8.675	-1.0	0.0	5.464	228.516	-3.81	-2.712	0.0	92.495	7.222	-7.445	0.0	5.648	203.62	-4.36	-3.087	0.0	94.843	0.0	-1.0	32.8	3.989	215.148	-4.66	-3.587	0.0	91.011	0.0	0.0	0.0	5.397	204.105	-3.5	-2.775	0.0	90.014	0.0	-1.0	0.2	5.942	184.343	-4.02	-3.337	0.0	89.954	5.188	-1.0	0.6	5.33	221.929	-3.72	-3.462	0.0	84.216	17.829	-8.594	0.2	4.894	163.322	-4.64	-3.337	0.0	94.594	11.218	-1.0	0.0	3.679	224.157	-3.62
-1.0	-4.213	0.0	0.0	23.641	-15.106	0.0	2.665	215.729	-4.5	-3.9	0.0	89.061	30.18	-8.129	0.0	3.042	257.286	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	4.5	223.672	-3.8	-2.65	0.0	92.537	6.132	-7.458	0.0	5.221	202.748	-4.34	-2.775	0.0	94.849	0.0	-1.0	32.8	3.461	187.54	-4.68	-3.587	0.0	91.045	0.0	0.0	0.0	5.497	204.008	-3.52	-2.775	0.532	90.249	0.0	-1.0	0.2	5.204	176.981	-4.0	-3.15	0.0	89.879	5.479	-1.0	0.6	4.869	218.345	-3.67	-3.525	0.0	84.012	18.12	-8.564	0.2	4.408	174.075	-4.62	-3.275	0.0	94.619	11.363	-1.0	0.0	3.444	234.812	-3.62
-1.0	-4.275	0.0	0.0	23.859	-15.174	0.0	3.134	218.248	-4.52	-3.837	0.0	89.055	30.47	-8.15	0.0	3.252	261.355	-1.0	-2.525	0.0	0.0	9.038	-1.0	0.0	4.559	222.413	-3.84	-2.587	0.0	92.834	10.128	-7.456	0.0	5.497	207.108	-4.35	-3.15	0.0	94.846	0.0	-1.0	32.8	3.419	187.249	-4.68	-3.4	0.0	91.045	0.0	0.0	0.0	5.221	186.959	-3.56	-2.962	0.0	90.678	0.0	-1.0	0.2	5.95	179.306	-4.04	-3.4	0.0	90.149	5.043	-1.0	0.6	4.978	234.134	-3.6	-3.337	0.0	83.266	17.611	-8.669	0.2	5.355	160.513	-4.64	-3.4	0.0	94.65	11.508	-1.0	0.0	3.411	239.753	-3.64
-1.0	-4.213	0.532	0.0	23.932	-15.185	0.0	3.335	195.096	-4.5	-3.9	0.0	89.061	30.18	-8.16	0.0	3.562	244.499	-1.0	-2.712	0.0	0.0	9.038	-1.0	0.0	4.576	225.997	-3.78	-2.712	0.0	92.271	1.12	-7.437	0.0	4.827	199.842	-4.34	-3.025	0.0	94.849	0.0	-1.0	32.8	3.679	199.455	-4.66	-3.837	0.0	90.894	0.0	0.0	0.0	5.129	197.13	-3.34	-2.837	0.0	88.511	0.0	-1.0	0.2	5.296	177.756	-3.98	-3.212	0.0	89.985	5.551	-1.0	0.6	4.207	243.434	-3.44	-3.275	0.0	81.847	18.192	-8.675	0.2	4.894	181.631	-4.62	-3.4	0.0	94.619	11.508	-1.0	0.0	3.168	240.915	-3.59
-1.0	-4.338	0.532	0.0	23.932	-15.084	0.0	3.503	220.185	-4.54	-3.9	0.0	89.05	30.325	-8.152	0.0	3.687	260.192	-1.0	-2.65	0.0	0.0	8.748	-1.0	0.0	4.928	224.254	-3.82	-2.712	0.0	92.608	6.06	-7.445	0.0	5.858	195.968	-4.38	-3.025	0.0	94.874	0.0	-1.0	32.8	4.366	205.267	-4.63	-3.525	0.0	91.059	0.0	0.0	0.0	4.182	194.224	-3.54	-2.837	2.659	90.264	0.0	-1.0	0.2	5.388	183.568	-4.0	-3.4	0.0	90.04	5.261	-1.0	0.6	4.877	222.994	-3.74	-3.15	0.0	84.298	17.974	-8.614	0.2	4.266	178.822	-4.64	-3.4	0.0	94.613	11.291	-1.0	0.0	3.235	227.644	-3.51
-1.0	-4.338	0.0	0.0	24.222	-15.084	0.0	2.891	218.345	-4.54	-3.9	0.0	89.05	30.18	-8.137	0.0	3.88	249.052	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	5.355	228.903	-3.74	-2.712	0.0	91.735	0.0	-7.43	0.0	6.042	237.622	-4.34	-3.212	0.0	94.886	0.0	-1.0	32.8	3.671	209.336	-4.68	-3.087	0.0	91.045	0.0	0.0	0.0	5.347	199.067	-3.36	-2.775	0.532	88.629	0.0	-1.0	0.2	6.495	167.488	-4.02	-3.337	0.0	90.195	5.115	-1.0	0.6	5.598	246.34	-3.52	-3.087	0.0	82.604	18.338	-8.657	0.2	6.009	180.081	-4.66	-3.337	0.0	94.644	11.145	-1.0	0.0	4.123	256.414	-3.66
-1.0	-4.338	2.659	0.0	24.004	-15.163	0.0	3.469	235.394	-4.54	-4.15	0.0	89.05	30.18	-8.144	0.0	3.847	244.887	-1.0	-2.587	0.0	0.0	8.748	-1.0	0.0	4.76	217.957	-3.64	-2.65	0.0	90.577	0.0	-7.421	0.0	5.154	196.646	-4.36	-3.212	0.0	94.88	0.0	-1.0	32.8	3.964	217.666	-4.62	-3.525	0.0	90.826	0.0	0.0	0.0	5.179	185.118	-3.18	-2.775	0.0	86.341	0.0	-1.0	0.2	4.953	179.403	-3.9	-3.275	0.0	88.977	5.188	-1.0	0.6	4.534	242.465	-3.34	-3.4	0.0	80.884	18.556	-8.714	0.2	4.894	198.292	-4.62	-3.337	0.0	94.563	11.726	-1.0	0.0	2.631	228.032	-3.32
-1.0	-4.588	3.19	0.0	23.932	-15.118	0.0	2.263	197.518	-4.52	-3.962	0.0	89.055	30.18	-8.138	0.0	3.779	248.18	-1.0	-2.775	0.0	0.0	9.038	-1.0	0.0	5.037	227.741	-3.71	-2.65	0.0	90.876	0.0	-7.494	0.0	4.148	245.177	-4.33	-2.9	0.0	94.777	0.0	-1.0	32.8	2.874	203.62	-4.61	-3.4	0.0	90.71	0.0	0.0	0.0	4.4	197.13	-3.2	-2.775	0.532	86.569	0.0	-1.0	0.2	4.509	177.756	-3.85	-3.337	0.0	88.377	5.261	-1.0	0.6	4.425	245.952	-3.52	-3.587	0.0	81.961	17.756	-8.682	0.2	3.796	179.597	-4.6	-3.337	0.0	94.55	11.654	-1.0	0.0	3.469	258.255	-3.2
