-1.0	-3.15	22.332	0.0	24.077	-15.873	0.0	2.707	223.091	-3.62	-3.025	20.205	89.295	30.325	-7.933	0.0	2.564	247.502	-1.0	-1.525	0.0	0.0	9.329	-1.0	0.0	4.299	226.966	-3.18	-1.775	0.0	92.787	61.564	-7.535	0.0	5.221	204.783	-3.48	-1.712	0.0	95.172	0.0	-1.0	32.8	3.277	201.392	-3.82	-2.9	0.0	91.674	0.0	0.0	0.0	5.229	203.523	-3.02	-1.087	46.26	95.51	0.0	-1.0	0.2	5.171	181.825	-3.18	-2.525	0.0	91.929	4.752	-1.0	0.6	4.735	222.994	-3.2	-1.212	0.0	89.994	18.701	-8.408	0.2	3.805	180.565	-3.74	-1.775	0.0	94.197	11.145	-1.0	0.0	2.69	248.665
-1.0	-3.087	22.864	0.0	23.786	-16.311	0.0	2.992	211.37	-3.6	-3.025	21.8	89.3	30.397	-7.983	0.0	2.698	232.681	-1.0	-1.525	0.0	0.0	9.402	-1.0	0.0	4.207	215.632	-3.12	-1.837	0.0	92.804	63.962	-7.485	0.0	5.212	210.595	-3.4	-1.462	0.0	95.214	0.0	-1.0	32.8	3.746	201.489	-3.87	-2.65	0.0	91.66	0.0	0.0	0.0	4.852	202.361	-3.0	-1.212	46.26	95.535	0.0	-1.0	0.2	5.045	182.115	-3.15	-2.4	0.0	91.937	4.389	-1.0	0.6	4.056	220.766	-3.2	-1.337	0.0	90.014	18.192	-8.403	0.2	3.369	203.62	-3.74	-1.65	0.0	94.197	11.508	-1.0	0.0	2.74	232.972
-1.0	-3.212	28.713	0.0	23.932	-16.461	0.0	3.134	208.561	-3.58	-2.9	24.459	89.305	30.252	-8.007	0.0	2.807	243.143	-1.0	-1.4	0.0	0.0	9.111	-1.0	0.0	4.383	219.604	-3.1	-1.837	0.0	92.848	66.141	-7.454	0.0	5.02	205.461	-3.44	-1.4	0.0	95.221	0.0	-1.0	32.8	3.847	199.746	-3.86	-2.775	0.0	91.663	0.0	0.0	0.0	5.129	188.218	-3.0	-1.15	43.069	95.535	0.0	-1.0	0.2	5.187	190.155	-3.14	-2.212	0.0	91.94	4.897	-1.0	0.6	4.969	219.894	-3.19	-1.4	0.0	90.016	18.556	-8.397	0.2	4.307	195.968	-3.68	-1.587	0.0	94.214	11.363	-1.0	0.0	2.606	216.795
-1.0	-3.025	22.864	0.0	23.932	-16.324	0.0	3.0	224.157	-3.58	-2.9	20.737	89.305	30.107	-8.032	0.0	2.925	244.112	-1.0	-1.525	0.0	0.0	9.038	-1.0	0.0	4.207	222.994	-3.1	-1.962	0.0	92.848	68.902	-7.489	0.0	4.567	192.868	-3.45	-1.775	0.0	95.218	0.0	-1.0	32.8	3.796	211.37	-3.86	-2.712	0.0	91.663	0.0	0.0	0.0	5.12	192.771	-3.02	-1.337	40.411	95.529	0.0	-1.0	0.2	4.525	172.234	-3.17	-2.275	0.0	91.932	4.679	-1.0	0.6	4.064	223.866	-3.19	-1.4	0.0	90.016	17.902	-8.413	0.2	3.411	155.282	-3.72	-2.087	0.0	94.203	11.508	-1.0	0.0	2.548	211.37
-1.0	-3.087	19.674	0.0	24.004	-16.398	0.0	2.95	199.455	-3.58	-3.087	18.078	89.305	30.397	-8.002	0.0	2.363	270.46	-1.0	-1.712	0.0	0.0	9.256	-1.0	0.0	4.073	223.672	-3.12	-1.775	0.0	92.843	69.628	-7.513	0.0	5.447	192.383	-3.46	-1.587	0.0	95.197	0.0	-1.0	32.8	3.721	202.748	-3.84	-2.9	0.0	91.688	0.0	0.0	0.0	4.701	194.708	-3.04	-1.337	32.967	95.523	0.0	-1.0	0.2	5.053	185.893	-3.16	-2.462	0.0	91.974	4.679	-1.0	0.6	4.416	220.282	-3.22	-1.462	0.0	90.008	18.556	-8.39	0.2	3.26	188.605	-3.73	-2.087	0.0	94.219	11.363	-1.0	0.0	2.623	207.204
-1.0	-2.962	16.483	0.0	23.786	-16.336	0.0	2.288	209.142	-3.56	-2.962	17.015	89.311	30.325	-8.065	0.0	2.254	254.864	-1.0	-1.525	0.0	0.0	9.256	-1.0	0.0	3.603	225.803	-3.12	-1.9	0.0	92.823	67.303	-7.487	0.0	4.944	193.255	-3.44	-1.587	0.0	95.221	0.0	-1.0	32.8	3.377	223.188	-3.88	-2.462	0.0	91.697	0.0	0.0	0.0	5.229	194.611	-3.03	-1.212	28.713	95.526	0.0	-1.0	0.2	5.095	175.722	-3.19	-2.462	0.0	91.966	4.534	-1.0	0.6	4.534	225.803	-3.2	-1.4	0.0	90.014	17.974	-8.437	0.2	3.855	180.856	-3.76	-1.9	0.0	94.192	11.581	-1.0	0.0	2.405	213.017
-1.0	-3.212	21.269	0.0	23.786	-16.461	0.0	3.034	218.635	-3.56	-3.15	18.078	89.311	30.47	-8.061	0.0	2.455	243.143	-1.0	-1.462	0.0	0.0	9.038	-1.0	0.0	3.763	226.094	-3.12	-1.837	0.0	92.843	73.551	-7.537	0.0	4.617	189.38	-3.44	-1.587	0.0	95.221	0.0	-1.0	32.8	3.352	201.586	-3.89	-3.337	0.0	91.694	0.0	0.0	0.0	4.802	183.181	-2.98	-1.4	31.903	95.559	0.0	-1.0	0.2	4.718	171.944	-3.19	-2.462	0.0	91.966	4.462	-1.0	0.6	4.131	219.119	-3.19	-1.4	0.0	90.037	17.756	-8.429	0.2	3.612	175.334	-3.72	-1.9	0.0	94.203	11.145	-1.0	0.0	2.305	219.604
-1.0	-3.337	20.205	0.0	23.859	-15.837	0.0	3.008	213.307	-3.62	-3.087	18.61	89.295	30.325	-8.093	0.0	2.916	261.645	-1.0	-1.775	0.0	0.0	9.256	-1.0	0.0	3.645	226.482	-3.12	-2.087	0.0	92.843	70.936	-7.47	0.0	4.626	207.979	-3.5	-1.587	0.0	95.204	0.0	-1.0	32.8	3.654	191.512	-3.82	-2.712	0.0	91.713	0.0	0.0	0.0	4.576	180.759	-3.02	-1.212	38.284	95.548	0.0	-1.0	0.2	4.701	161.385	-3.16	-2.337	0.0	91.974	4.607	-1.0	0.6	3.981	226.966	-3.2	-1.525	0.0	90.014	18.556	-8.432	0.2	3.52	167.1	-3.7	-1.65	0.0	94.209	11.291	-1.0	0.0	2.38	238.59
-1.0	-2.65	28.713	0.0	24.004	-16.485	0.0	3.008	216.698	-3.62	-3.15	27.118	89.295	30.47	-8.067	0.0	3.218	259.611	-1.0	-1.4	0.0	0.0	9.038	-1.0	0.0	4.081	227.257	-3.12	-1.9	0.0	92.843	64.107	-7.487	0.0	4.643	204.105	-3.44	-1.462	0.0	95.221	0.0	-1.0	32.8	2.933	191.996	-3.86	-2.962	0.0	91.702	0.0	0.0	0.0	4.919	192.771	-3.09	-1.212	43.601	95.509	0.0	-1.0	0.2	5.062	171.46	-3.2	-2.462	0.0	91.943	4.825	-1.0	0.6	4.567	222.994	-3.23	-1.4	0.0	90.026	18.483	-8.429	0.2	3.629	176.012	-3.77	-1.9	0.0	94.207	11.363	-1.0	0.0	2.665	221.832
-1.0	-3.025	37.752	0.0	24.004	-16.586	0.0	3.143	238.203	-3.62	-2.9	31.903	89.295	30.252	-8.125	0.0	2.95	258.642	-1.0	-1.587	0.0	0.0	9.038	-1.0	0.0	4.198	228.032	-3.17	-1.9	0.0	92.829	53.282	-7.502	0.0	5.422	214.276	-3.43	-1.4	0.0	95.224	0.0	-1.0	32.8	3.377	198.68	-3.86	-3.025	0.0	91.683	0.0	0.0	0.0	5.02	202.748	-3.04	-1.15	47.323	95.523	0.0	-1.0	0.2	5.422	185.409	-3.18	-2.275	0.0	91.929	4.607	-1.0	0.6	4.341	222.994	-3.2	-1.15	0.0	90.014	18.628	-8.446	0.2	3.947	165.163	-3.78	-1.837	0.0	94.224	11.726	-1.0	0.0	3.226	238.784
