-1.0	-4.213	0.0	0.0	23.859	-14.794	0.0	2.254	217.666	-4.22	-3.712	0.0	89.115	30.47	-8.014	0.0	2.841	238.106	-1.0	-2.837	0.0	0.0	8.893	-1.0	0.0	3.788	212.145	-3.77	-2.587	0.0	92.931	3.808	-7.441	0.0	4.257	198.874	-4.1	-3.4	0.0	95.03	0.0	-1.0	32.8	3.386	208.658	-4.5	-3.525	0.0	91.408	0.0	0.0	0.0	3.511	192.48	-3.66	-3.65	0.0	95.269	0.0	-1.0	0.2	4.081	178.144	-3.92	-3.087	0.0	91.647	4.825	-1.0	0.6	2.866	209.82	-3.98	-4.525	0.0	89.784	17.756	-8.14	0.2	2.908	181.825	-4.46	-3.4	0.0	94.441	11.363	-1.0	0.0	3.897	252.54	-3.55
-1.0	-4.275	1.063	0.0	23.496	-15.095	0.0	3.461	218.345	-4.24	-3.9	0.0	89.089	30.47	-8.03	0.0	3.444	255.155	-1.0	-3.025	0.0	0.0	8.748	-1.0	0.0	4.442	212.92	-3.84	-2.587	0.0	92.911	0.0	-7.388	0.0	4.986	212.339	-4.14	-3.587	0.0	95.018	0.0	-1.0	32.8	3.57	221.929	-4.49	-3.275	0.0	91.411	0.0	0.0	0.0	3.905	194.127	-3.7	-3.65	0.532	95.22	0.0	-1.0	0.2	4.668	183.568	-3.98	-3.275	0.0	91.61	5.188	-1.0	0.6	3.428	250.215	-4.04	-5.088	0.0	89.748	18.192	-8.145	0.2	2.724	155.282	-4.48	-3.65	0.0	94.436	11.363	-1.0	0.0	3.562	236.169	-3.48
-1.0	-4.4	0.532	0.0	24.004	-14.685	0.0	2.958	206.139	-4.26	-3.837	0.0	89.084	30.397	-8.009	0.0	2.673	245.081	-1.0	-3.275	0.0	0.0	8.457	-1.0	0.0	3.88	212.242	-3.9	-2.587	0.0	92.914	0.0	-7.419	0.0	3.964	200.133	-4.22	-3.65	0.0	94.976	0.0	-1.0	32.8	2.631	211.273	-4.54	-3.4	0.0	91.397	0.0	0.0	0.0	4.475	199.552	-3.78	-3.962	1.063	95.104	0.0	-1.0	0.2	3.847	195.774	-4.03	-3.212	0.0	91.577	5.188	-1.0	0.6	2.313	213.404	-4.04	-5.088	0.0	89.728	18.265	-8.188	0.2	3.017	150.148	-4.55	-3.712	0.0	94.453	11.218	-1.0	0.0	3.478	249.827	-3.52
-1.0	-4.65	0.532	0.0	24.15	-15.107	0.0	3.076	247.89	-4.3	-3.587	0.0	89.073	30.397	-8.033	0.0	2.757	277.435	-1.0	-3.337	0.0	0.0	9.184	-1.0	0.0	3.503	212.048	-3.88	-2.65	0.0	92.938	0.0	-7.406	0.0	4.433	213.792	-4.18	-4.15	0.0	94.988	0.0	-1.0	32.8	3.562	243.24	-4.62	-3.525	0.0	91.375	0.0	0.0	0.0	3.553	206.042	-3.74	-3.712	2.127	95.171	0.0	-1.0	0.2	3.905	210.304	-4.1	-3.337	0.0	91.538	4.825	-1.0	0.6	2.422	211.757	-4.08	-5.088	0.0	89.717	18.047	-8.162	0.2	2.472	191.608	-4.52	-3.962	0.0	94.443	11.363	-1.0	0.0	3.117	247.502	-3.6
-1.0	-4.713	0.0	0.0	24.004	-15.096	0.0	2.514	214.373	-4.3	-3.525	0.0	89.073	30.325	-8.025	0.0	2.648	229.969	-1.0	-3.15	0.0	0.0	9.111	-1.0	0.0	4.249	212.532	-3.92	-2.587	0.0	92.927	0.0	-7.426	0.0	4.165	200.036	-4.22	-3.775	0.0	94.958	0.0	-1.0	32.8	2.397	195.774	-4.59	-3.337	0.0	91.344	0.0	0.0	0.0	4.861	204.008	-3.74	-4.4	0.532	95.022	0.0	-1.0	0.2	3.855	194.418	-4.12	-3.212	0.0	91.513	5.188	-1.0	0.6	4.123	233.166	-4.18	-4.775	0.0	89.57	17.756	-8.191	0.2	4.282	200.908	-4.56	-3.9	0.0	94.431	11.218	-1.0	0.0	2.64	256.317	-3.52
-1.0	-4.463	0.0	0.0	24.004	-15.14	0.0	3.578	268.039	-4.32	-3.837	0.0	89.068	30.397	-8.016	0.0	3.025	264.067	-1.0	-2.9	0.0	0.0	9.038	-1.0	0.0	4.048	212.145	-3.84	-2.65	0.0	92.988	0.0	-7.413	0.0	4.307	200.811	-4.22	-3.275	0.0	94.976	0.0	-1.0	32.8	4.098	224.932	-4.63	-3.712	0.0	91.334	0.0	0.0	0.0	3.411	202.458	-3.7	-3.775	0.0	95.146	0.0	-1.0	0.2	3.076	186.184	-4.02	-3.15	0.0	91.56	4.897	-1.0	0.6	3.469	226.094	-4.08	-4.65	0.0	89.637	18.773	-8.266	0.2	2.196	152.182	-4.54	-3.65	0.0	94.418	11.218	-23.1	0.0	3.285	244.984	-3.54
-1.0	-4.275	0.0	0.0	23.932	-15.095	0.0	2.715	244.209	-4.32	-3.65	0.0	89.068	30.543	-8.033	0.0	2.925	252.055	-1.0	-3.15	0.0	0.0	9.038	-1.0	0.0	4.324	212.048	-3.94	-2.712	0.0	92.998	0.0	-7.4	0.0	4.944	257.964	-4.24	-3.275	0.0	94.952	0.0	-1.0	32.8	2.983	192.287	-4.58	-3.525	0.0	91.347	0.0	0.0	0.0	4.467	202.555	-3.73	-3.9	0.0	95.137	0.0	-1.0	0.2	4.173	168.65	-4.04	-3.337	0.0	91.574	5.043	-1.0	0.6	3.62	262.227	-4.14	-4.713	0.0	89.561	18.556	-8.308	0.2	3.654	192.868	-4.56	-3.525	0.0	94.45	11.218	-1.0	0.0	3.201	336.913	-3.52
-1.0	-4.275	0.0	0.0	23.786	-15.095	0.0	2.74	236.556	-4.32	-3.9	0.0	89.068	30.543	-8.01	0.0	2.858	248.762	-1.0	-2.775	0.0	0.0	8.821	-1.0	0.0	3.738	212.048	-3.9	-2.775	0.0	92.971	0.0	-7.547	0.0	3.947	194.999	-4.2	-3.462	0.0	94.963	0.0	-1.0	32.8	3.369	193.933	-4.66	-3.712	0.0	91.325	0.0	0.0	0.0	3.067	203.523	-3.82	-4.4	0.532	95.018	0.0	-1.0	0.2	2.765	188.896	-4.1	-3.462	0.0	91.519	5.115	-1.0	0.6	2.129	202.652	-4.1	-5.4	0.0	89.612	18.483	-8.177	0.2	2.673	160.416	-4.59	-3.525	0.0	94.441	11.654	-1.0	0.0	2.154	239.268	-3.6
-1.0	-4.338	0.0	0.0	23.786	-15.323	0.0	2.279	215.729	-4.34	-3.775	0.0	89.063	29.962	-8.022	0.0	2.816	264.842	-1.0	-3.025	0.0	0.0	8.603	-1.0	0.0	3.562	212.435	-3.9	-2.65	0.0	92.971	0.0	-7.375	0.0	3.763	199.455	-4.22	-3.275	0.0	94.958	0.0	-1.0	32.8	2.925	214.954	-4.62	-3.462	0.0	91.336	0.0	0.0	0.0	3.637	202.167	-3.88	-4.463	2.127	95.038	0.0	-1.0	0.2	3.411	175.334	-4.08	-3.337	0.0	91.563	4.825	-1.0	0.6	2.74	222.122	-4.09	-5.275	0.0	89.654	18.556	-8.226	0.2	3.084	141.527	-4.58	-3.462	0.0	94.444	11.726	-1.0	0.0	3.226	243.24	-3.68
-1.0	-4.15	0.0	0.0	24.15	-15.117	0.0	2.673	234.328	-4.36	-3.837	0.0	89.058	30.18	-8.009	0.0	3.687	258.352	-1.0	-3.025	0.0	0.0	8.821	-1.0	0.0	3.277	212.532	-3.92	-2.525	0.0	92.966	0.0	-7.906	0.0	3.821	202.748	-4.24	-3.4	0.0	94.952	0.0	-1.0	32.8	3.092	217.957	-4.6	-3.337	0.0	91.342	0.0	0.0	0.0	3.511	194.418	-3.82	-4.15	0.0	95.111	0.0	-1.0	0.2	3.821	179.693	-4.1	-3.275	0.0	91.538	4.825	-1.0	0.6	2.9	225.9	-4.13	-5.4	0.0	89.644	17.974	-8.124	0.2	2.338	164.097	-4.56	-3.462	0.0	94.45	11.508	-23.153	0.0	3.008	228.806	-3.64
