-1.0	-3.9	0.532	0.0	24.077	-15.322	0.0	3.478	222.704	-4.14	-3.775	0.0	89.116	30.397	-8.042	0.0	2.724	278.113	-1.0	-2.337	0.0	0.0	8.748	-1.0	0.0	3.83	211.854	-3.68	-2.462	0.0	92.841	48.487	-7.392	0.0	4.475	193.449	-4.0	-2.587	0.0	95.059	0.0	-1.0	32.8	3.754	198.099	-4.38	-3.462	0.0	91.461	0.0	0.0	0.0	3.88	204.492	-3.62	-2.587	0.532	95.355	0.0	-1.0	0.2	4.416	174.366	-3.82	-3.275	0.0	91.674	4.679	-1.0	0.6	3.394	229.194	-3.88	-3.212	0.0	89.831	18.12	-8.298	0.2	3.779	149.858	-4.31	-2.9	0.0	94.372	11.436	-1.0	0.0	2.933	216.31	-3.46
-1.0	-3.9	0.0	0.0	24.004	-15.484	0.0	3.863	210.692	-4.14	-3.837	0.0	89.116	30.615	-8.036	0.0	2.522	255.543	-1.0	-2.275	0.0	0.0	9.111	-1.0	0.0	4.425	212.629	-3.69	-2.65	0.0	92.857	48.56	-7.375	0.0	4.961	202.748	-4.02	-2.962	0.0	95.053	0.0	-1.0	32.8	4.006	219.604	-4.38	-3.212	0.0	91.461	0.0	0.0	0.0	4.534	192.771	-3.62	-2.65	2.127	95.355	0.0	-1.0	0.2	4.819	177.659	-3.8	-3.025	0.0	91.699	4.97	-1.0	0.6	3.629	214.179	-3.86	-3.087	0.0	89.837	18.483	-8.302	0.2	3.21	175.819	-4.29	-2.9	0.0	94.378	11.145	-1.0	0.0	2.481	233.844	-3.51
-1.0	-4.025	0.0	0.0	23.932	-15.38	0.0	3.411	231.616	-4.16	-3.775	0.0	89.111	30.47	-8.069	0.0	2.648	250.118	-1.0	-1.0	0.0	0.0	8.966	-1.0	0.0	4.366	211.854	-3.7	-2.525	0.0	92.854	43.038	-7.409	0.0	5.271	197.13	-4.04	-2.962	0.0	95.047	0.0	-1.0	32.8	3.168	195.58	-4.42	-3.337	0.0	91.45	0.0	0.0	0.0	5.38	204.202	-3.62	-2.4	0.0	95.355	0.0	-1.0	0.2	5.288	185.118	-3.8	-3.087	0.0	91.68	5.043	-1.0	0.6	4.366	229.969	-3.88	-3.087	0.0	89.831	17.756	-8.302	0.2	3.327	183.568	-4.34	-2.962	0.0	94.364	11.654	-1.0	0.0	2.807	253.993	-3.52
-1.0	-3.837	0.532	0.0	24.077	-15.414	0.0	2.925	197.13	-4.16	-3.65	0.0	89.111	30.543	-8.067	0.0	2.749	257.48	-1.0	-1.0	0.0	0.0	9.184	-1.0	0.0	4.274	211.854	-3.7	-2.587	0.0	92.874	46.09	-7.381	0.0	4.718	193.158	-4.01	-2.9	0.0	95.056	0.0	-1.0	32.8	3.411	202.167	-4.41	-3.4	0.0	91.433	0.0	0.0	0.0	4.844	197.421	-3.58	-2.587	1.063	95.366	0.0	-1.0	0.2	4.333	178.144	-3.8	-3.087	0.0	91.68	4.97	-1.0	0.6	3.754	202.458	-3.86	-3.275	0.0	89.837	18.483	-8.284	0.2	3.377	155.864	-4.36	-3.087	0.0	94.358	11.872	-1.0	0.0	3.528	252.152	-3.5
-1.0	-3.9	2.659	0.0	23.932	-15.403	0.0	3.168	225.997	-4.18	-3.712	0.0	89.105	30.325	-8.075	0.0	2.573	269.879	-1.0	-1.0	0.0	0.0	9.038	-1.0	0.0	3.855	212.145	-3.7	-2.525	0.0	92.874	39.333	-7.402	0.0	5.506	205.655	-4.01	-2.65	0.0	95.056	0.0	-1.0	32.8	3.52	222.316	-4.4	-2.9	0.0	91.456	0.0	0.0	0.0	4.056	184.537	-3.6	-2.712	1.063	95.36	0.0	-1.0	0.2	4.986	187.056	-3.78	-3.087	0.0	91.685	4.752	-1.0	0.6	3.872	229.678	-3.88	-3.275	0.0	89.831	18.483	-8.235	0.2	3.428	170.297	-4.35	-3.212	0.0	94.361	11.291	-1.0	0.0	3.151	238.59	-3.48
-1.0	-4.15	0.532	0.0	24.004	-15.277	0.0	3.603	236.944	-4.16	-3.837	0.0	89.111	30.397	-8.029	0.0	3.218	258.158	-1.0	-1.0	0.0	0.0	8.821	-1.0	0.0	4.006	211.854	-3.7	-2.525	0.0	92.874	29.962	-7.409	0.0	5.078	206.43	-4.02	-2.712	0.0	95.053	0.0	-1.0	32.8	3.52	208.754	-4.4	-3.587	0.0	91.436	0.0	0.0	0.0	5.196	199.746	-3.58	-2.712	1.063	95.366	0.0	-1.0	0.2	5.28	175.237	-3.82	-3.087	0.0	91.674	4.679	-1.0	0.6	4.743	224.157	-3.9	-3.275	0.0	89.826	18.628	-8.292	0.2	3.536	168.457	-4.35	-3.087	0.0	94.361	11.363	-1.0	0.0	3.36	232.778	-3.47
-1.0	-3.9	0.0	0.0	23.932	-15.648	0.0	3.0	222.219	-4.17	-3.65	0.0	89.108	30.543	-8.04	0.0	2.891	247.987	-1.0	-1.0	0.0	0.0	8.893	-1.0	0.0	4.299	211.854	-3.7	-2.462	0.0	92.874	27.273	-7.452	0.0	4.458	211.854	-4.02	-2.9	0.0	95.053	0.0	-1.0	32.8	3.469	206.236	-4.4	-3.462	0.0	91.436	0.0	0.0	0.0	4.861	210.111	-3.58	-2.775	1.063	95.366	0.0	-1.0	0.2	4.257	169.328	-3.8	-3.087	0.0	91.68	4.825	-1.0	0.6	3.872	209.82	-3.86	-3.212	0.0	89.817	17.974	-8.324	0.2	3.645	163.419	-4.35	-3.025	0.0	94.361	11.436	-1.0	0.0	2.682	219.507	-3.44
-1.0	-4.15	1.063	0.0	23.641	-14.882	0.0	3.93	226.578	-4.17	-3.775	0.0	89.108	29.889	-8.035	0.0	2.874	253.411	-1.0	-1.0	0.0	0.0	8.893	-1.0	0.0	3.419	211.854	-3.69	-2.525	0.0	92.876	32.577	-7.325	0.0	4.173	193.449	-4.03	-3.025	0.0	95.05	0.0	-1.0	32.8	3.788	197.518	-4.4	-3.212	0.0	91.436	0.0	0.0	0.0	3.847	187.346	-3.61	-2.712	2.127	95.358	0.0	-1.0	0.2	4.198	172.234	-3.8	-3.087	0.0	91.68	5.043	-1.0	0.6	2.682	202.845	-3.88	-3.212	0.0	89.831	17.756	-8.282	0.2	3.436	190.446	-4.31	-3.212	0.0	94.372	11.218	-1.0	0.0	2.657	226.482	-3.44
-1.0	-3.9	1.595	0.0	23.932	-15.484	0.0	3.503	217.279	-4.16	-3.65	0.0	89.111	30.543	-8.014	0.0	2.573	248.18	-1.0	-1.0	0.0	0.0	9.111	-1.0	0.0	4.232	211.854	-3.68	-2.462	0.0	92.879	34.103	-7.422	0.0	4.961	198.874	-4.02	-2.712	0.0	95.053	0.0	-1.0	32.8	3.897	203.717	-4.4	-3.65	0.0	91.436	0.0	0.0	0.0	4.55	199.261	-3.59	-2.337	0.532	95.363	0.0	-1.0	0.2	4.559	175.237	-3.8	-3.087	0.0	91.68	5.624	-1.0	0.6	3.302	213.017	-3.88	-3.212	0.0	89.831	18.483	-8.29	0.2	2.765	160.32	-4.3	-2.9	0.0	94.375	11.436	-1.0	0.0	3.369	250.215	-3.47
-1.0	-4.025	1.063	0.0	23.932	-15.461	0.0	3.754	222.897	-4.17	-3.712	0.0	89.108	30.47	-8.034	0.0	2.866	237.815	-1.0	-1.0	0.0	0.0	8.821	-1.0	0.0	4.215	211.854	-3.7	-2.587	0.0	92.874	23.278	-7.485	0.0	4.676	202.07	-4.02	-2.775	0.0	95.053	0.0	-1.0	32.8	3.738	199.746	-4.4	-3.525	0.0	91.436	0.0	0.0	0.0	4.668	197.324	-3.6	-2.587	0.0	95.36	0.0	-1.0	0.2	4.433	178.919	-3.8	-3.025	0.0	91.68	4.607	-1.0	0.6	3.503	217.86	-3.87	-3.087	0.0	89.814	17.466	-8.328	0.2	3.36	157.026	-4.34	-3.087	0.0	94.382	11.145	-1.0	0.0	3.327	250.602	-3.46
