-1.0	-3.712	0.532	0.0	23.786	-15.519	0.0	3.662	262.905	-3.96	-3.4	0.0	89.204	30.47	-8.147	0.0	3.914	233.456	-1.0	-2.337	0.0	0.0	8.748	-1.0	0.0	3.352	211.661	-3.46	-2.337	0.0	92.864	35.556	-7.426	0.0	2.95	181.921	-3.81	-2.587	0.0	95.151	0.0	-1.0	32.8	3.218	214.663	-4.14	-3.087	0.0	91.586	0.0	0.0	0.0	3.319	192.383	-3.34	-2.462	0.532	95.473	0.0	-1.0	0.2	3.319	183.471	-3.56	-2.65	0.0	91.805	4.97	-1.0	0.6	2.397	216.117	-3.64	-2.775	0.0	89.936	18.047	-8.376	0.2	3.226	146.177	-4.12	-2.775	0.0	94.333	11.073	-1.0	0.0	3.402	232.197	-3.2
-1.0	-3.775	0.0	0.0	24.004	-17.15	0.0	3.252	209.432	-3.96	-3.337	0.0	89.204	30.325	-8.175	0.0	3.905	233.844	-1.0	-2.337	0.0	0.0	9.547	-1.0	0.0	3.084	211.951	-3.48	-2.212	0.0	92.839	29.017	-7.444	0.0	2.64	198.971	-3.8	-2.4	0.0	95.154	0.0	-1.0	32.8	2.858	203.717	-4.16	-3.4	0.0	91.58	0.0	0.0	0.0	3.034	214.082	-3.32	-2.212	1.595	95.479	0.0	-1.0	0.2	2.908	177.853	-3.56	-2.775	0.0	91.805	4.679	-1.0	0.6	2.112	202.458	-3.64	-3.025	0.0	89.936	18.338	-8.387	0.2	2.774	157.995	-4.12	-2.9	0.0	94.314	11.0	-1.0	0.0	3.134	241.981	-3.2
-1.0	-3.9	0.532	0.0	23.932	-15.484	0.0	4.316	231.906	-3.96	-3.4	0.0	89.204	30.615	-8.14	0.0	4.031	233.553	-1.0	-2.525	0.0	0.0	9.329	-1.0	0.0	3.511	212.145	-3.46	-2.087	0.0	92.844	26.765	-7.432	0.0	3.017	210.111	-3.79	-2.4	0.0	95.157	0.0	-1.0	32.8	3.872	193.255	-4.18	-3.462	0.0	91.575	0.0	0.0	0.0	2.908	192.48	-3.32	-2.275	0.532	95.479	0.0	-1.0	0.2	2.9	180.275	-3.58	-3.025	0.0	91.799	4.679	-1.0	0.6	2.112	217.279	-3.65	-2.775	0.0	89.933	18.919	-8.412	0.2	2.849	190.737	-4.12	-2.9	0.0	94.352	11.073	-23.484	0.0	2.95	260.677	-3.2
-1.0	-3.712	0.0	0.0	24.222	-15.437	0.0	4.425	231.131	-3.96	-3.525	0.0	89.204	30.325	-8.121	0.0	3.788	233.262	-1.0	-2.4	0.0	0.0	8.893	-1.0	0.0	3.796	211.757	-3.5	-2.337	0.0	92.833	0.0	-7.433	0.0	3.352	197.421	-3.84	-2.65	0.0	95.142	0.0	-1.0	32.8	3.981	236.556	-4.18	-3.15	0.0	91.575	0.0	0.0	0.0	2.866	207.108	-3.34	-2.275	0.0	95.473	0.0	-1.0	0.2	3.184	176.4	-3.56	-2.9	0.0	91.805	4.607	-1.0	0.6	2.238	213.404	-3.66	-2.775	0.0	89.931	17.756	-8.44	0.2	2.807	162.935	-4.17	-2.775	0.0	94.337	11.363	-1.0	0.0	3.092	247.89	-3.2
-1.0	-3.837	0.0	0.0	23.859	-15.91	0.0	3.712	245.952	-3.96	-3.462	0.0	89.204	30.325	-8.12	0.0	3.419	233.844	-1.0	-2.4	0.0	0.0	9.038	-1.0	0.0	3.411	211.854	-3.52	-2.275	0.0	92.808	18.483	-7.439	0.0	4.14	207.108	-3.84	-2.275	0.0	95.142	0.0	-1.0	32.8	3.008	197.13	-4.18	-3.65	0.0	91.575	0.0	0.0	0.0	3.218	204.008	-3.37	-2.4	0.0	95.427	0.0	-1.0	0.2	4.14	183.375	-3.58	-2.65	0.0	91.779	5.115	-1.0	0.6	3.218	227.644	-3.65	-2.837	0.0	89.933	18.047	-8.37	0.2	3.478	165.066	-4.18	-2.9	0.0	94.335	11.073	-1.0	0.0	3.738	234.328	-3.2
-1.0	-3.775	1.063	0.0	23.786	-15.345	0.0	3.93	284.603	-3.97	-3.587	0.0	89.181	30.397	-8.108	0.0	3.813	287.703	-1.0	-2.4	0.0	0.0	9.038	-1.0	0.0	3.319	211.757	-3.52	-2.275	0.0	92.847	17.684	-7.416	0.0	4.224	215.148	-3.85	-2.712	0.0	95.121	0.0	-1.0	32.8	3.235	234.716	-4.2	-3.087	0.0	91.569	0.0	0.0	0.0	3.21	197.905	-3.4	-2.275	0.532	95.419	0.0	-1.0	0.2	3.26	178.144	-3.59	-2.775	0.0	91.777	4.825	-1.0	0.6	1.927	238.203	-3.66	-2.962	0.0	89.931	18.556	-8.306	0.2	2.682	170.394	-4.16	-2.9	0.0	94.34	11.145	-1.0	0.0	4.182	235.781	-3.22
-1.0	-3.837	0.0	0.0	24.077	-15.577	0.0	3.461	213.017	-3.98	-3.4	0.0	89.199	30.252	-8.162	0.0	3.218	254.186	-1.0	-2.462	0.0	0.0	8.893	-1.0	0.0	3.897	211.757	-3.52	-2.275	0.0	92.808	15.867	-7.439	0.0	4.978	207.883	-3.84	-2.712	0.0	95.142	0.0	-1.0	32.8	3.151	209.045	-4.22	-3.275	0.0	91.564	0.0	0.0	0.0	4.006	200.908	-3.42	-2.337	0.0	95.413	0.0	-1.0	0.2	4.969	181.243	-3.61	-2.9	0.0	91.771	5.115	-1.0	0.6	3.947	227.45	-3.68	-2.775	0.0	89.925	18.991	-8.324	0.2	3.578	162.548	-4.18	-2.9	0.0	94.335	11.145	-1.0	0.0	4.148	233.456	-3.26
-1.0	-3.775	0.0	0.0	24.15	-15.671	0.0	3.226	196.355	-3.96	-3.4	0.0	89.204	30.325	-8.177	0.0	3.008	256.027	-1.0	-2.462	0.0	0.0	9.256	-1.0	0.0	3.679	211.854	-3.52	-2.275	0.0	92.828	5.769	-7.416	0.0	4.45	208.561	-3.84	-2.587	0.0	95.142	0.0	-1.0	32.8	2.765	231.228	-4.22	-3.275	0.0	91.544	0.0	0.0	0.0	4.358	202.748	-3.4	-2.587	0.0	95.419	0.0	-1.0	0.2	3.57	187.443	-3.61	-2.962	0.0	91.771	4.679	-1.0	0.6	2.866	211.467	-3.7	-2.837	0.0	89.92	18.628	-8.318	0.2	3.411	187.056	-4.17	-2.9	0.0	94.337	11.436	-1.0	0.0	3.377	255.252	-3.26
-1.0	-3.837	0.532	0.0	24.004	-15.414	0.0	2.43	213.985	-3.96	-3.4	0.0	89.204	30.325	-8.105	0.0	2.69	230.356	-1.0	-2.525	0.0	0.0	9.256	-1.0	0.0	3.335	211.757	-3.54	-2.212	0.0	92.822	4.316	-7.444	0.0	5.003	223.866	-3.86	-2.525	0.0	95.118	0.0	-1.0	32.8	2.556	196.646	-4.24	-2.962	0.0	91.539	0.0	0.0	0.0	3.905	197.033	-3.43	-2.275	0.532	95.41	0.0	-1.0	0.2	4.048	179.209	-3.62	-3.025	0.0	91.768	5.043	-1.0	0.6	3.57	219.119	-3.7	-2.9	0.0	89.92	17.902	-8.372	0.2	2.849	160.32	-4.2	-3.212	0.0	94.329	11.508	-23.052	0.0	3.201	242.853	-3.25
-1.0	-3.837	0.532	0.0	23.786	-15.333	0.0	3.511	208.367	-3.98	-3.4	0.0	89.199	30.47	-8.126	0.0	3.168	256.802	-1.0	-1.0	0.0	0.0	8.748	-1.0	0.0	3.486	211.757	-3.5	-2.212	0.0	92.852	8.021	-7.444	0.0	3.595	198.68	-3.84	-3.087	0.0	95.124	0.0	-1.0	32.8	4.333	208.754	-4.24	-3.087	0.0	91.519	0.0	0.0	0.0	3.964	184.731	-3.38	-2.4	0.532	95.424	0.0	-1.0	0.2	3.796	183.181	-3.6	-2.9	0.0	91.774	5.261	-1.0	0.6	2.849	221.541	-3.7	-2.962	0.0	89.92	17.974	-8.402	0.2	2.439	154.507	-4.19	-2.9	0.0	94.332	11.654	-1.0	0.0	3.453	241.303	-3.25
-1.0	-3.837	0.532	0.0	23.786	-15.495	0.0	3.838	213.307	-3.96	-3.525	0.0	89.204	29.889	-8.1	0.0	3.469	237.718	-1.0	-1.0	0.0	0.0	8.748	-1.0	0.0	4.131	211.854	-3.52	-2.337	0.0	92.847	0.0	-7.433	0.0	3.997	207.398	-3.84	-2.775	0.0	95.142	0.0	-1.0	32.8	3.31	196.355	-4.22	-3.212	0.0	91.525	0.0	0.0	0.0	3.905	192.19	-3.38	-2.337	0.0	95.424	0.0	-1.0	0.2	3.914	180.178	-3.6	-2.712	0.0	91.774	5.043	-1.0	0.6	3.05	225.803	-3.68	-2.837	0.0	89.925	17.974	-8.318	0.2	3.059	163.419	-4.18	-3.15	0.0	94.335	11.508	-1.0	0.0	3.721	276.176	-3.22
-1.0	-3.712	0.532	0.0	24.004	-15.196	0.0	3.335	224.932	-3.97	-3.525	0.0	89.202	30.47	-8.072	0.0	2.791	239.656	-1.0	-1.0	0.0	0.0	8.675	-1.0	0.0	3.637	211.854	-3.51	-2.212	0.0	92.85	12.017	-7.481	0.0	3.319	184.924	-3.84	-2.525	0.0	95.142	0.0	-1.0	32.8	4.182	206.236	-4.22	-3.275	0.0	91.544	0.0	0.0	0.0	3.478	187.831	-3.37	-2.462	1.595	95.427	0.0	-1.0	0.2	3.143	161.869	-3.6	-2.712	0.0	91.774	4.389	-1.0	0.6	2.087	196.161	-3.7	-3.025	0.0	89.92	18.701	-8.284	0.2	2.707	162.451	-4.16	-2.9	0.0	94.34	11.145	-1.0	0.0	3.101	231.519	-3.24
-1.0	-3.837	0.0	0.0	23.786	-15.495	0.0	3.327	219.023	-3.97	-3.275	0.0	89.202	30.034	-8.089	0.0	2.64	269.976	-1.0	-1.0	0.0	0.0	8.385	-1.0	0.0	4.09	211.854	-3.5	-2.212	0.0	92.852	13.252	-7.467	0.0	4.509	204.298	-3.86	-2.587	0.0	95.136	0.0	-1.0	32.8	3.897	192.093	-4.19	-3.337	0.0	91.552	0.0	0.0	0.0	3.729	193.158	-3.38	-2.462	6.381	95.462	0.0	-1.0	0.2	3.888	178.822	-3.6	-2.9	0.0	91.774	4.389	-1.0	0.6	3.092	217.182	-3.7	-3.212	0.0	89.92	18.628	-8.273	0.2	2.916	187.831	-4.16	-2.837	0.0	94.34	11.508	-1.0	0.0	3.402	240.043	-3.24
-1.0	-3.962	0.532	0.0	23.714	-15.391	0.0	3.679	216.795	-3.96	-3.337	0.0	89.204	30.761	-8.118	0.0	3.26	224.738	-1.0	-1.0	0.0	0.0	8.748	-1.0	0.0	4.173	211.757	-3.51	-2.212	0.0	92.85	9.91	-7.444	0.0	3.989	203.717	-3.86	-2.712	0.0	95.136	0.0	-1.0	32.8	4.048	207.398	-4.2	-3.337	0.0	91.569	0.0	0.0	0.0	4.4	194.03	-3.4	-2.525	0.532	95.456	0.0	-1.0	0.2	3.754	158.77	-3.62	-3.15	0.0	91.788	4.97	-1.0	0.6	2.983	231.906	-3.69	-3.087	0.0	89.923	18.265	-8.253	0.2	2.472	151.601	-4.18	-3.025	0.0	94.335	11.436	-1.0	0.0	3.36	223.091	-3.26
-1.0	-4.15	0.532	0.0	24.077	-15.357	0.0	4.157	227.644	-3.98	-3.525	0.0	89.199	30.397	-8.107	0.0	3.109	262.905	-1.0	-1.0	0.0	0.0	8.748	-1.0	0.0	4.55	212.048	-3.51	-2.4	0.0	92.85	24.295	-7.545	0.0	4.701	196.743	-3.86	-2.775	0.0	95.136	0.0	-1.0	32.8	3.972	208.367	-4.21	-3.337	0.0	91.567	0.0	0.0	0.0	3.905	207.108	-3.4	-2.712	3.722	95.456	0.0	-1.0	0.2	4.316	177.756	-3.62	-2.775	0.0	91.768	5.551	-1.0	0.6	3.327	218.829	-3.7	-3.212	0.0	89.92	18.556	-8.282	0.2	2.9	194.999	-4.17	-2.9	0.0	94.337	11.799	-1.0	0.0	3.779	241.69	-3.27
-1.0	-3.775	0.532	0.0	24.004	-15.507	0.0	3.687	228.903	-3.99	-3.587	0.0	89.196	30.034	-8.073	0.0	2.916	261.742	-1.0	-1.0	0.0	0.0	9.329	-1.0	0.0	3.905	211.854	-3.54	-2.337	0.0	92.841	21.534	-7.6	0.0	3.486	193.255	-3.88	-2.65	0.0	95.13	0.0	-1.0	32.8	4.148	187.831	-4.24	-2.837	0.0	91.558	0.0	0.0	0.0	4.45	195.871	-3.42	-2.525	0.0	95.413	0.0	-1.0	0.2	3.729	183.956	-3.64	-2.775	0.0	91.763	5.188	-1.0	0.6	2.606	197.421	-3.73	-3.15	0.0	89.912	18.047	-8.366	0.2	3.126	162.838	-4.2	-3.025	0.0	94.366	11.218	-1.0	0.0	3.008	234.716	-3.28
-1.0	-3.775	0.0	0.0	23.714	-15.755	0.0	3.151	216.891	-3.98	-3.462	0.0	89.199	30.252	-8.127	0.0	2.908	256.124	-1.0	-1.0	0.0	0.0	9.184	-1.0	0.0	3.453	211.854	-3.54	-2.337	0.0	92.841	31.705	-7.433	0.0	4.056	201.199	-3.88	-2.525	0.0	95.13	0.0	-1.0	32.8	3.738	200.23	-4.24	-3.087	0.0	91.539	0.0	0.0	0.0	3.285	188.896	-3.42	-2.525	1.063	95.45	0.0	-1.0	0.2	3.813	185.021	-3.64	-2.775	0.0	91.763	5.188	-1.0	0.6	2.355	212.435	-3.74	-3.212	0.0	89.909	17.902	-8.315	0.2	3.159	158.382	-4.18	-3.15	0.0	94.353	11.436	-1.0	0.0	3.109	237.815	-3.32
