-1.0	-3.337	24.459	0.0	23.932	-16.349	0.0	2.631	238.106	-3.82	-3.337	23.927	89.12	30.325	-7.96	0.0	3.83	264.842	-1.0	-1.65	0.0	0.0	9.329	-1.0	0.0	3.495	246.34	-3.33	-2.212	0.0	92.59	73.769	-7.474	0.0	4.509	198.874	-3.68	-1.65	0.0	95.002	0.0	-1.0	32.8	3.0	247.115	-4.1	-3.15	0.0	91.46	0.0	0.0	0.0	4.76	202.458	-3.2	-1.65	31.903	95.328	0.0	-1.0	0.2	4.123	188.993	-3.36	-2.587	0.0	91.742	4.607	-1.0	0.6	3.704	226.191	-3.41	-1.65	0.0	89.796	18.919	-8.364	0.2	3.277	206.817	-4.01	-2.212	0.0	94.12	11.291	-1.0	0.0	3.981	268.62
-1.0	-3.525	23.396	0.0	24.004	-16.399	0.0	3.411	224.835	-3.8	-3.337	20.205	89.125	30.325	-7.916	0.0	3.93	265.229	-1.0	-1.462	0.0	0.0	10.346	-1.0	0.0	3.746	213.404	-3.36	-2.087	0.0	92.582	72.171	-7.47	0.0	4.534	199.261	-3.56	-1.587	0.0	95.037	0.0	-1.0	32.8	2.866	256.802	-4.04	-2.962	0.0	91.476	0.0	0.0	0.0	3.779	213.017	-3.19	-1.525	34.562	95.331	0.0	-1.0	0.2	4.324	185.409	-3.3	-2.462	0.0	91.778	4.897	-1.0	0.6	2.983	235.103	-3.42	-1.4	0.0	89.793	17.902	-8.343	0.2	3.31	154.314	-4.02	-2.275	0.0	94.117	11.073	-1.0	0.0	3.721	270.364
-1.0	-3.525	19.142	0.0	24.077	-16.574	0.0	3.603	213.21	-3.83	-3.337	19.142	89.117	30.47	-7.953	0.0	3.947	253.799	-1.0	-1.525	0.0	0.0	9.402	-1.0	0.0	3.176	224.254	-3.3	-2.087	0.0	92.618	73.551	-7.455	0.0	4.173	202.167	-3.58	-1.712	0.0	95.031	0.0	-1.0	32.8	2.833	209.723	-4.02	-2.65	0.0	91.501	0.0	0.0	0.0	3.746	200.617	-3.14	-1.587	33.498	95.345	0.0	-1.0	0.2	3.595	165.454	-3.32	-2.462	0.0	91.773	4.607	-1.0	0.6	2.732	218.151	-3.38	-1.525	0.0	89.824	18.192	-8.338	0.2	2.615	196.936	-3.99	-2.337	0.0	94.126	11.363	-1.0	0.0	3.486	248.568
-1.0	-3.525	20.737	0.0	24.15	-16.574	0.0	4.064	229.678	-3.8	-3.275	19.142	89.125	30.47	-8.01	0.0	4.207	241.787	-1.0	-1.525	0.0	0.0	9.765	-1.0	0.0	3.847	232.294	-3.28	-2.087	0.0	92.624	74.278	-7.44	0.0	4.592	185.506	-3.6	-2.025	0.0	95.026	0.0	-1.0	32.8	3.428	206.236	-4.04	-3.087	0.0	91.496	0.0	0.0	0.0	4.106	209.432	-3.19	-1.587	36.157	95.368	0.0	-1.0	0.2	4.752	193.546	-3.33	-2.587	0.0	91.77	4.825	-1.0	0.6	3.486	220.379	-3.34	-1.587	0.0	89.855	18.628	-8.317	0.2	2.967	181.437	-3.97	-2.212	0.0	94.131	11.145	-1.0	0.0	3.436	233.844
-1.0	-3.462	21.8	0.0	23.568	-16.499	0.0	2.489	200.908	-3.8	-3.275	21.269	89.125	30.615	-7.959	0.0	3.612	265.133	-1.0	-1.712	0.0	0.0	9.474	-1.0	0.0	3.905	229.097	-3.26	-2.087	0.0	92.648	72.97	-7.463	0.0	4.282	227.353	-3.62	-1.587	0.0	95.02	0.0	-1.0	32.8	2.849	214.857	-4.01	-2.712	0.0	91.504	0.0	0.0	0.0	4.274	200.617	-3.2	-1.712	37.22	95.365	0.0	-1.0	0.2	4.71	180.275	-3.34	-2.275	0.0	91.767	5.333	-1.0	0.6	3.553	214.567	-3.34	-1.587	0.0	89.855	18.192	-8.302	0.2	3.771	187.056	-3.98	-2.337	0.0	94.129	11.654	-1.0	0.0	3.344	270.364
-1.0	-3.462	21.269	0.0	24.077	-16.325	0.0	4.542	219.507	-3.85	-3.4	18.61	89.112	30.252	-7.96	0.0	4.022	269.104	-1.0	-1.712	0.0	0.0	9.692	-1.0	0.0	3.654	233.166	-3.24	-2.087	0.0	92.654	72.098	-7.594	0.0	4.693	196.743	-3.57	-1.65	0.0	95.034	0.0	-1.0	32.8	3.176	199.842	-3.98	-2.775	0.0	91.512	0.0	0.0	0.0	3.687	209.045	-3.2	-1.65	31.903	95.365	0.0	-1.0	0.2	4.735	185.021	-3.32	-2.65	0.0	91.773	4.389	-1.0	0.6	3.419	217.763	-3.4	-1.837	0.0	89.839	18.483	-8.256	0.2	3.779	184.246	-3.99	-2.212	0.0	94.126	11.726	-1.0	0.0	4.14	258.642
-1.0	-3.712	22.332	0.0	23.859	-16.537	0.0	4.743	232.875	-3.86	-3.337	21.8	89.109	30.325	-7.947	0.0	3.88	262.13	-1.0	-1.65	0.0	0.0	9.62	-1.0	0.0	4.391	222.607	-3.3	-2.087	0.0	92.637	71.808	-7.455	0.0	5.254	196.646	-3.66	-1.775	0.0	95.008	0.0	-1.0	32.8	4.425	207.786	-4.06	-2.837	0.0	91.49	0.0	0.0	0.0	4.542	199.358	-3.17	-1.65	32.967	95.374	0.0	-1.0	0.2	4.768	176.594	-3.36	-2.712	0.0	91.762	4.97	-1.0	0.6	4.307	224.544	-3.4	-1.525	0.0	89.839	18.265	-8.368	0.2	3.428	182.6	-4.01	-2.337	0.0	94.158	11.363	-1.0	0.0	3.989	245.468
-1.0	-3.587	21.269	0.0	24.004	-16.387	0.0	4.182	220.669	-3.88	-3.275	15.952	89.104	30.47	-7.959	0.0	4.266	242.368	-1.0	-1.587	0.0	0.0	9.547	-1.0	0.0	4.307	228.516	-3.24	-1.837	0.0	92.654	71.444	-7.507	0.0	4.743	177.562	-3.64	-1.837	0.0	95.014	0.0	-1.0	32.8	3.268	185.893	-4.04	-2.962	0.0	91.496	0.0	0.0	0.0	5.221	197.421	-3.2	-1.462	29.776	95.365	0.0	-1.0	0.2	5.355	176.594	-3.35	-2.525	0.0	91.764	4.389	-1.0	0.6	4.358	250.893	-3.36	-1.712	0.0	89.85	18.338	-8.283	0.2	3.805	176.109	-3.94	-2.212	0.0	94.14	11.145	-1.0	0.0	3.36	242.078
-1.0	-3.587	14.888	0.0	24.295	-16.214	0.0	3.838	220.282	-3.88	-3.337	12.23	89.104	30.18	-7.979	0.0	4.056	258.352	-1.0	-1.525	0.0	0.0	9.692	-1.0	0.0	4.282	225.61	-3.25	-1.9	0.0	92.651	72.825	-7.502	0.0	5.053	187.346	-3.64	-2.025	0.0	95.014	0.0	-1.0	32.8	3.444	194.321	-4.02	-2.65	0.0	91.501	0.0	0.0	0.0	4.408	200.617	-3.18	-1.587	27.118	95.371	0.0	-1.0	0.2	4.936	179.984	-3.32	-2.587	0.0	91.773	4.462	-1.0	0.6	3.461	227.741	-3.32	-1.712	0.0	89.861	18.483	-8.319	0.2	3.293	165.26	-3.98	-2.212	0.0	94.166	11.654	-1.0	0.0	3.738	241.303
-1.0	-3.587	15.952	0.0	24.077	-16.562	0.0	3.428	215.923	-3.86	-3.275	12.761	89.109	30.47	-7.966	0.0	3.394	232.681	-1.0	-1.65	0.0	0.0	9.256	-1.0	0.0	4.785	228.903	-3.28	-2.212	0.0	92.643	73.769	-7.421	0.0	4.693	203.523	-3.66	-1.837	0.0	95.008	0.0	-1.0	32.8	4.064	223.382	-4.04	-2.837	0.0	91.516	0.0	0.0	0.0	4.492	199.649	-3.2	-1.65	22.332	95.365	0.0	-1.0	0.2	4.098	177.756	-3.35	-2.712	0.0	91.764	4.825	-1.0	0.6	3.612	224.254	-3.36	-1.837	0.0	89.85	18.047	-8.299	0.2	3.327	162.063	-4.0	-2.4	0.0	94.161	11.726	-1.0	0.0	3.645	273.851
-1.0	-3.587	22.332	0.0	23.932	-16.474	0.0	4.282	231.906	-3.84	-3.587	20.737	89.115	30.325	-7.924	0.0	4.425	283.15	-1.0	-1.712	0.0	0.0	9.329	-1.0	0.0	4.76	231.809	-3.23	-2.025	0.0	92.657	74.132	-7.476	0.0	5.296	209.045	-3.62	-1.712	0.0	95.02	0.0	-1.0	32.8	4.215	199.455	-4.08	-2.837	0.0	91.504	0.0	0.0	0.0	4.333	202.942	-3.2	-1.525	34.562	95.365	0.0	-1.0	0.2	4.768	165.647	-3.34	-2.525	0.0	91.767	4.607	-1.0	0.6	3.779	216.213	-3.34	-1.462	0.0	89.855	18.338	-8.337	0.2	3.411	184.731	-4.02	-2.212	0.0	94.155	11.726	-1.0	0.0	4.24	247.405
-1.0	-3.462	24.991	0.0	23.859	-16.411	0.0	3.805	274.238	-3.84	-3.337	24.459	89.115	30.325	-7.953	0.0	3.863	295.55	-1.0	-1.712	0.0	0.0	9.692	-1.0	0.0	4.617	234.328	-3.25	-2.025	0.0	92.69	73.842	-7.491	0.0	5.481	201.005	-3.64	-1.775	0.0	95.033	0.0	-1.0	32.8	3.612	207.204	-4.04	-2.9	0.0	91.516	0.0	0.0	0.0	5.43	206.333	-3.2	-1.462	42.006	95.402	0.0	-1.0	0.2	5.95	154.895	-3.32	-2.462	0.0	91.792	4.897	-1.0	0.6	4.224	253.218	-3.33	-1.525	0.0	89.858	18.556	-8.308	0.2	4.215	176.109	-3.96	-2.087	0.0	94.153	11.218	-1.0	0.0	3.478	260.58
-1.0	-3.4	32.967	0.0	24.077	-16.424	0.0	3.428	209.917	-3.82	-3.337	31.372	89.12	30.325	-7.947	0.0	3.687	246.824	-1.0	-1.65	0.0	0.0	8.748	-1.0	0.0	4.584	221.541	-3.26	-2.025	0.0	92.687	72.68	-7.461	0.0	5.64	212.145	-3.64	-1.65	0.0	95.033	0.0	-1.0	32.8	4.056	214.954	-4.04	-3.087	0.0	91.535	0.0	0.0	0.0	4.961	204.589	-3.18	-1.4	44.133	95.371	0.0	-1.0	0.2	5.204	174.269	-3.31	-2.462	0.0	91.775	4.389	-1.0	0.6	4.073	221.154	-3.38	-1.525	0.0	89.865	17.902	-8.338	0.2	3.813	162.644	-4.01	-2.212	0.0	94.158	11.363	-1.0	0.0	4.383	254.283
