-1.0	-4.275	0.532	0.0	23.932	-15.661	0.0	3.536	269.589	-4.5	-3.775	0.0	89.081	30.325	-8.179	0.0	3.578	298.165	-1.0	-2.65	0.0	0.0	8.167	-1.0	0.0	4.601	263.776	-3.76	-2.65	0.0	91.455	0.0	-7.494	0.0	5.162	193.546	-4.2	-2.962	0.0	94.141	0.0	-1.0	32.8	2.254	262.227	-4.55	-3.275	0.0	89.672	0.0	0.0	0.0	3.654	210.982	-3.42	-2.712	1.063	89.206	0.0	-1.0	0.2	5.154	156.445	-3.93	-3.275	0.0	89.253	5.188	-1.0	0.6	4.475	243.531	-3.68	-3.15	0.0	83.836	18.192	-8.663	0.2	4.643	180.468	-4.62	-3.337	0.0	94.339	11.581	-1.0	0.0	3.386	284.603	-3.4
-1.0	-4.213	1.063	0.0	23.859	-15.265	0.0	3.612	281.6	-4.5	-3.837	0.0	89.101	30.325	-8.181	0.0	4.307	259.902	-1.0	-2.65	0.0	0.0	8.748	-1.0	0.0	4.148	244.209	-3.74	-2.712	0.0	91.814	0.0	-7.474	0.0	4.442	214.373	-4.3	-2.837	0.0	94.73	0.0	-1.0	32.8	2.581	193.158	-4.59	-3.212	0.0	89.681	0.0	0.0	0.0	3.495	199.649	-3.36	-2.775	0.0	88.813	0.0	-1.0	0.2	4.106	174.947	-3.95	-3.275	0.0	89.45	5.479	-1.0	0.6	3.914	231.809	-3.63	-3.337	0.0	83.652	17.684	-8.607	0.2	4.165	200.811	-4.65	-3.462	0.0	94.536	11.363	-1.0	0.0	3.26	297.39	-3.5
-1.0	-4.338	5.849	0.0	23.859	-15.323	0.0	2.112	265.617	-4.5	-3.837	0.0	89.101	30.18	-8.166	0.0	3.344	279.566	-1.0	-2.712	0.0	0.0	8.966	-1.0	0.0	4.09	264.842	-3.6	-2.65	0.0	90.588	0.0	-7.487	0.0	4.416	205.945	-4.24	-2.962	0.0	94.729	0.0	-1.0	32.8	2.581	224.641	-4.58	-3.525	0.0	89.884	0.0	0.0	0.0	4.525	204.88	-3.29	-2.775	1.063	88.298	0.0	-1.0	0.2	4.676	170.007	-3.94	-3.462	0.0	89.25	5.479	-1.0	0.6	4.341	224.06	-3.49	-3.275	0.0	82.809	18.773	-8.637	0.2	4.081	202.167	-4.6	-3.337	0.0	94.326	11.654	-1.0	0.0	3.511	326.839	-3.42
-1.0	-4.15	0.0	0.0	23.714	-14.96	0.0	3.386	290.028	-4.49	-3.837	0.0	89.104	29.162	-8.345	0.0	3.746	302.234	-1.0	-2.587	0.0	0.0	8.675	-1.0	0.0	3.746	257.48	-3.56	-2.525	0.0	90.118	0.0	-7.498	0.0	4.106	192.868	-4.22	-3.087	0.0	94.66	0.0	-1.0	32.8	2.372	250.118	-4.5	-3.4	0.0	89.121	0.0	0.0	0.0	3.62	206.042	-3.2	-2.775	1.063	87.637	0.0	-1.0	0.2	3.252	182.309	-3.86	-3.462	0.0	88.681	5.188	-1.0	0.6	3.36	231.906	-3.48	-3.212	0.0	82.148	18.338	-8.656	0.2	2.992	195.096	-4.51	-3.337	0.0	94.202	11.654	-1.0	0.0	2.715	327.323	-3.27
-1.0	-4.338	0.532	0.0	23.859	-14.849	0.0	3.025	209.917	-4.5	-4.025	0.0	89.101	30.47	-8.156	0.0	4.048	266.004	-1.0	-2.65	0.0	0.0	8.966	-1.0	0.0	4.408	241.303	-3.56	-2.65	0.0	90.199	0.0	-7.501	0.0	4.525	197.518	-4.26	-2.775	0.0	94.686	0.0	-1.0	32.8	2.212	216.02	-4.49	-3.212	0.0	88.962	0.0	0.0	0.0	4.349	199.067	-3.2	-2.65	1.595	87.22	0.0	-1.0	0.2	4.659	171.169	-3.84	-3.4	0.0	88.4	5.624	-1.0	0.6	4.634	226.675	-3.32	-3.212	0.0	81.069	18.483	-8.72	0.2	4.198	191.318	-4.54	-3.212	0.0	94.381	11.291	-23.394	0.0	2.17	243.918	-3.28
-1.0	-4.275	1.063	0.0	23.859	-15.334	0.0	2.883	202.07	-4.5	-3.9	0.0	89.101	30.47	-8.191	0.0	3.067	233.553	-1.0	-2.587	0.0	0.0	8.675	-1.0	0.0	3.302	209.142	-3.63	-2.65	0.0	91.056	0.0	-7.508	0.0	2.69	192.48	-4.28	-2.837	0.0	94.68	0.0	-1.0	32.8	3.084	178.144	-4.52	-3.212	0.0	89.177	0.0	0.0	0.0	3.805	188.605	-3.17	-2.837	1.595	87.144	0.0	-1.0	0.2	2.866	178.434	-3.86	-3.212	0.0	88.661	5.406	-1.0	0.6	2.757	253.605	-3.4	-3.087	0.0	81.588	18.556	-8.746	0.2	3.654	216.795	-4.54	-3.212	0.0	94.418	11.508	-1.0	0.0	2.397	200.23	-3.24
-1.0	-4.338	2.659	0.0	23.859	-15.323	0.0	3.134	215.438	-4.49	-3.65	0.0	89.104	30.252	-8.191	0.0	2.707	222.413	-1.0	-2.525	0.0	0.0	8.53	-1.0	0.0	3.696	200.23	-3.78	-2.65	0.0	91.998	0.0	-7.494	0.0	3.989	182.018	-4.32	-2.775	0.0	94.873	0.0	-1.0	32.8	4.064	207.204	-4.5	-3.212	0.0	88.879	0.0	0.0	0.0	2.975	191.027	-3.44	-2.712	2.127	89.707	0.0	-1.0	0.2	2.841	173.397	-3.94	-3.337	0.0	89.533	5.624	-1.0	0.6	2.615	209.82	-3.54	-3.337	0.0	82.753	18.265	-8.656	0.2	2.724	204.783	-4.58	-3.337	0.0	94.444	11.436	-1.0	0.0	2.64	237.04	-3.27
-1.0	-4.15	0.0	0.0	23.932	-15.357	0.0	2.573	242.562	-4.5	-3.837	0.0	89.101	29.889	-8.173	0.0	2.305	279.954	-1.0	-2.462	0.0	0.0	8.893	-1.0	0.0	5.129	233.069	-3.56	-2.587	0.0	90.219	0.0	-7.507	0.0	5.263	207.979	-4.26	-2.9	0.0	94.574	0.0	-1.0	32.8	3.319	245.565	-4.6	-3.15	0.0	89.958	0.0	0.0	0.0	4.123	198.292	-3.15	-2.65	2.127	86.981	0.0	-1.0	0.2	3.268	184.731	-3.88	-3.337	0.0	89.205	5.261	-1.0	0.6	4.869	226.385	-3.32	-3.087	0.0	81.518	17.974	-8.694	0.2	4.064	255.833	-4.6	-3.337	0.0	94.513	11.218	-1.0	0.0	3.134	229.194	-3.56
-1.0	-4.213	0.0	0.0	23.641	-15.265	0.0	2.791	288.575	-4.46	-3.9	0.0	89.112	29.962	-8.207	0.0	3.587	277.532	-1.0	-2.4	0.0	0.0	8.675	-1.0	0.0	4.14	293.128	-3.2	-2.462	0.0	87.262	0.0	-7.525	0.0	3.394	241.593	-4.12	-2.775	0.0	94.051	0.0	-1.0	32.8	1.986	189.38	-4.52	-3.337	0.0	89.237	0.0	0.0	0.0	3.838	197.905	-2.65	-2.4	2.659	82.857	0.0	-1.0	0.2	3.696	167.585	-3.69	-3.275	0.0	87.24	5.188	-1.0	0.6	4.173	262.13	-2.91	-2.775	0.0	78.05	18.265	-8.689	0.2	3.93	188.121	-4.41	-3.087	0.0	93.949	10.855	-23.087	0.0	3.025	270.751	-3.14
-1.0	-4.025	1.063	0.0	23.714	-15.299	0.0	3.394	286.541	-4.44	-3.837	0.0	89.117	30.18	-8.189	0.0	4.659	313.664	-1.0	-2.462	0.0	0.0	8.675	-1.0	0.0	4.55	261.742	-3.5	-2.462	0.0	89.893	0.0	-7.525	0.0	3.36	191.899	-4.22	-2.837	0.0	94.473	0.0	-1.0	32.8	1.936	236.556	-4.34	-3.212	0.0	87.197	0.0	0.0	0.0	3.712	205.655	-3.18	-2.775	2.659	87.121	0.0	-1.0	0.2	3.536	164.969	-3.74	-3.087	0.0	87.932	5.406	-1.0	0.6	3.88	229.969	-3.43	-3.275	0.0	82.16	17.902	-8.688	0.2	3.964	214.373	-4.5	-3.4	0.0	94.093	11.581	-1.0	0.0	3.821	266.876	-3.0
-1.0	-4.275	2.127	0.0	23.496	-15.334	0.0	3.469	249.827	-4.44	-3.837	0.0	89.117	30.252	-8.197	0.0	4.877	255.93	-1.0	-2.65	0.0	0.0	8.748	-1.0	0.0	4.777	243.143	-3.76	-2.65	0.0	91.651	0.0	-7.494	0.0	4.852	224.254	-4.2	-2.712	0.0	94.703	0.0	-1.0	32.8	2.564	230.066	-4.44	-3.212	0.0	88.467	0.0	0.0	0.0	3.57	193.836	-3.36	-2.9	2.659	89.038	0.0	-1.0	0.2	4.869	171.944	-3.79	-3.087	0.0	88.72	5.188	-1.0	0.6	4.735	242.756	-3.54	-3.337	0.0	83.149	17.756	-8.694	0.2	4.676	185.796	-4.58	-3.275	0.0	94.444	11.363	-1.0	0.0	3.21	240.528	-3.2
