-1.0	-4.4	0.0	0.0	23.714	-15.072	0.0	2.497	235.878	-4.5	-4.025	0.0	88.98	30.252	-8.067	0.0	3.26	270.073	-1.0	-2.775	0.0	0.0	9.111	-1.0	0.0	3.419	268.039	-4.02	-2.65	0.0	92.976	0.0	-7.398	0.0	4.5	205.461	-4.38	-3.025	0.0	94.874	0.0	-1.0	32.8	2.129	214.954	-4.78	-4.275	0.0	91.253	0.0	0.0	0.0	4.592	202.361	-3.82	-3.525	0.532	94.869	0.0	-1.0	0.2	4.919	165.744	-4.16	-3.275	0.0	91.502	5.115	-1.0	0.6	3.888	224.641	-4.21	-4.338	0.0	89.582	18.556	-8.268	0.2	3.88	178.822	-4.7	-3.525	0.0	94.447	11.218	-1.0	0.0	2.757	266.392	-3.68
-1.0	-4.275	2.127	0.0	23.786	-15.016	0.0	2.346	242.368	-4.5	-4.025	0.0	88.98	30.397	-8.046	0.0	3.503	269.007	-1.0	-2.775	0.0	0.0	8.893	-1.0	0.0	3.595	228.903	-4.02	-2.65	0.0	92.938	0.0	-7.314	0.0	4.383	188.218	-4.34	-3.087	0.0	94.923	0.0	-1.0	32.8	3.335	204.105	-4.74	-3.462	0.0	91.264	0.0	0.0	0.0	3.603	196.452	-3.82	-3.837	0.0	94.663	0.0	-1.0	0.2	4.039	176.206	-4.17	-3.337	0.0	91.499	5.043	-1.0	0.6	2.397	219.604	-4.24	-4.838	0.0	89.574	18.047	-8.258	0.2	3.159	159.06	-4.68	-3.462	0.0	94.453	11.073	-1.0	0.0	3.436	310.661	-3.7
-1.0	-4.275	1.595	0.0	23.859	-15.016	0.0	3.151	233.553	-4.52	-3.837	0.0	88.954	30.47	-8.084	0.0	3.428	249.343	-1.0	-2.9	0.0	0.0	8.966	-1.0	0.0	4.022	246.34	-4.02	-2.587	0.0	92.938	0.0	-7.396	0.0	4.475	204.105	-4.37	-3.087	0.0	94.877	0.0	-1.0	32.8	2.807	212.532	-4.74	-3.712	0.0	91.264	0.0	0.0	0.0	4.081	229.678	-3.84	-4.213	1.595	94.657	0.0	-1.0	0.2	4.626	169.813	-4.18	-3.4	0.0	91.457	5.188	-1.0	0.6	2.941	236.847	-4.23	-5.025	0.0	89.577	18.556	-8.24	0.2	3.327	153.732	-4.7	-3.4	0.0	94.447	11.581	-1.0	0.0	3.754	246.727	-3.7
-1.0	-4.4	0.532	0.0	23.859	-14.994	0.0	2.866	238.3	-4.54	-3.837	0.0	88.949	30.325	-8.084	0.0	3.402	278.016	-1.0	-2.775	0.0	0.0	8.675	-1.0	0.0	4.198	228.032	-4.04	-2.775	0.0	92.932	0.0	-7.395	0.0	5.782	228.516	-4.4	-3.525	0.0	94.868	0.0	-1.0	32.8	2.967	212.92	-4.78	-3.212	0.0	91.253	0.0	0.0	0.0	4.224	221.057	-3.84	-3.837	0.0	94.395	0.0	-1.0	0.2	5.112	169.232	-4.18	-3.4	0.0	91.457	4.897	-1.0	0.6	4.45	227.741	-4.28	-4.588	0.0	89.543	18.483	-8.254	0.2	3.721	209.239	-4.7	-3.712	0.0	94.447	11.363	-1.0	0.0	3.603	248.859	-3.7
-1.0	-4.525	0.0	0.0	23.568	-15.05	0.0	3.302	257.577	-4.58	-3.9	0.0	88.918	30.325	-8.071	0.0	3.36	281.697	-1.0	-2.9	0.0	0.0	8.603	-1.0	0.0	4.668	232.681	-4.06	-2.962	0.0	92.926	0.0	-7.822	0.0	4.928	210.304	-4.46	-3.587	0.0	94.851	0.0	-1.0	32.8	4.031	229.291	-4.8	-3.9	0.0	91.248	0.0	0.0	0.0	5.112	220.379	-3.85	-3.837	2.127	93.939	0.0	-1.0	0.2	4.81	177.078	-4.2	-3.525	0.0	91.452	5.261	-1.0	0.6	4.458	235.103	-4.28	-4.65	0.0	89.543	18.047	-8.266	0.2	4.316	172.525	-4.76	-3.65	0.0	94.43	11.073	-1.0	0.0	4.039	221.541	-3.7
-1.0	-4.275	0.0	0.0	23.932	-15.016	0.0	3.981	259.127	-4.66	-4.275	0.0	88.877	30.252	-8.109	0.0	3.704	280.341	-1.0	-3.087	0.0	0.0	8.821	-1.0	0.0	4.458	230.453	-4.1	-2.837	0.0	92.896	0.0	-7.426	0.0	4.844	208.754	-4.5	-3.337	0.0	94.802	0.0	-1.0	32.8	3.805	216.795	-4.8	-3.962	0.0	91.209	0.0	0.0	0.0	4.777	199.649	-3.9	-4.213	0.532	93.545	0.0	-1.0	0.2	4.643	183.084	-4.28	-3.4	0.0	91.391	4.97	-1.0	0.6	4.006	225.9	-4.31	-5.338	0.0	89.555	18.991	-8.239	0.2	3.981	188.993	-4.8	-3.587	0.0	94.418	11.436	-1.0	0.0	4.383	263.195	-3.76
-1.0	-4.775	0.0	0.0	23.786	-14.773	0.0	3.662	270.751	-4.64	-3.962	0.0	88.902	30.47	-8.066	0.0	3.796	286.25	-1.0	-3.087	0.0	0.0	8.675	-1.0	0.0	4.869	235.297	-4.11	-3.15	0.0	92.912	0.0	-7.355	0.0	5.682	191.608	-4.48	-3.837	0.0	94.808	0.0	-1.0	32.8	3.83	217.666	-4.84	-3.962	0.0	91.198	0.0	0.0	0.0	4.978	205.945	-3.94	-4.588	0.0	93.419	0.0	-1.0	0.2	5.481	183.181	-4.26	-3.462	0.0	91.396	4.825	-1.0	0.6	4.659	217.182	-4.36	-5.338	0.0	89.502	18.265	-8.096	0.2	3.855	190.155	-4.78	-3.9	0.0	94.424	11.436	-1.0	0.0	4.274	263.68	-3.7
-1.0	-4.65	0.0	0.0	23.859	-17.426	0.0	3.679	273.076	-4.64	-4.213	0.0	88.902	30.397	-8.056	0.0	3.746	265.811	-1.0	-3.4	0.0	0.0	8.53	-1.0	0.0	4.165	230.453	-4.11	-3.087	0.0	92.912	0.0	-7.338	0.0	5.481	204.492	-4.5	-3.65	0.0	94.802	0.0	-1.0	32.8	3.352	213.792	-4.84	-3.837	0.0	91.198	0.0	0.0	0.0	5.145	215.245	-3.85	-4.15	0.532	92.6	0.0	-1.0	0.2	5.288	174.85	-4.3	-3.4	0.0	91.385	5.043	-1.0	0.6	4.182	224.157	-4.42	-5.338	0.0	89.486	18.338	-8.32	0.2	3.754	179.306	-4.78	-3.837	0.0	94.405	11.654	-1.0	0.0	4.157	240.528	-3.72
-1.0	-4.525	1.063	0.0	24.004	-14.972	0.0	3.419	289.738	-4.62	-3.9	0.0	88.907	30.615	-8.107	0.0	3.662	291.675	-1.0	-3.337	0.0	0.0	8.603	-1.0	0.0	4.282	232.391	-4.1	-3.025	0.0	92.915	0.0	-7.343	0.0	5.397	210.595	-4.48	-3.712	0.0	94.808	0.0	-1.0	32.8	3.553	225.803	-4.86	-3.837	0.0	91.192	0.0	0.0	0.0	5.011	200.036	-3.88	-4.463	0.0	92.32	0.0	-1.0	0.2	5.028	187.056	-4.3	-3.65	0.0	91.365	5.333	-1.0	0.6	4.14	231.034	-4.39	-5.588	0.0	89.494	18.192	-8.159	0.2	3.964	157.413	-4.78	-3.775	0.0	94.424	11.218	-1.0	0.0	4.266	237.912	-3.66
-1.0	-4.525	0.0	0.0	24.077	-14.972	0.0	3.495	267.845	-4.63	-3.9	0.532	88.905	29.889	-8.079	0.0	3.645	295.55	-1.0	-3.337	0.0	0.0	8.966	-1.0	0.0	4.718	233.747	-4.12	-2.962	0.0	92.89	0.0	-7.326	0.0	5.271	192.965	-4.48	-3.712	0.0	94.808	0.0	-1.0	32.8	3.143	200.036	-4.86	-4.025	0.0	91.192	0.0	0.0	0.0	4.861	210.595	-3.9	-4.463	0.0	92.121	0.0	-1.0	0.2	5.187	183.859	-4.32	-3.462	0.0	91.34	4.752	-1.0	0.6	4.249	221.735	-4.42	-5.4	0.0	89.486	18.265	-8.273	0.2	3.562	175.431	-4.8	-3.837	0.0	94.418	11.073	-1.0	0.0	4.366	249.052	-3.64
