-1.0	-3.275	36.689	0.0	24.004	-16.536	0.0	5.983	216.31	-3.86	-3.15	36.689	88.947	30.47	-7.915	0.0	5.321	276.563	-4.01	-1.587	0.0	93.055	10.056	-1.0	0.0	5.782	230.744	-3.38	-1.65	0.0	92.167	65.632	-7.524	0.0	5.598	201.199	-3.72	-1.525	0.0	94.729	0.0	-1.0	32.8	4.483	224.932	-4.06	-2.087	0.0	91.255	0.0	0.0	0.0	5.246	213.792	-3.34	-1.525	32.967	95.007	0.0	-1.0	0.2	5.145	179.306	-3.48	-2.15	0.0	91.493	4.679	-1.0	0.6	4.668	223.382	-3.49	-1.712	0.0	89.492	18.192	-8.29	0.2	4.492	200.617	-4.04	-2.15	0.0	93.885	11.436	-1.0	0.0	4.022	240.528
-1.0	-3.4	35.093	0.0	24.077	-16.511	0.0	5.774	279.566	-3.88	-3.275	32.967	88.941	30.252	-7.916	0.0	5.137	268.426	-3.99	-1.712	0.0	0.0	9.62	-1.0	0.0	6.629	230.066	-3.33	-1.712	0.0	92.162	63.598	-7.526	0.0	6.377	204.298	-3.73	-1.962	0.0	94.764	0.0	-1.0	32.8	4.802	191.512	-4.14	-2.275	0.0	91.193	0.0	0.0	0.0	4.969	195.483	-3.31	-1.65	36.689	95.035	0.0	-1.0	0.2	5.74	181.243	-3.48	-2.337	0.0	91.512	4.534	-1.0	0.6	5.271	235.684	-3.48	-1.65	0.0	89.515	18.556	-8.296	0.2	3.645	194.708	-4.09	-1.962	0.0	93.871	11.581	-1.0	0.0	4.643	240.043
-1.0	-3.462	32.435	0.0	23.786	-16.152	0.0	4.928	226.385	-3.9	-3.15	32.435	88.936	30.397	-7.934	0.0	4.626	270.654	-4.0	-1.9	0.0	93.058	10.637	-1.0	0.0	6.612	222.607	-3.33	-1.525	0.0	92.201	62.727	-7.573	0.0	5.799	200.617	-3.7	-1.962	0.0	94.772	0.0	-1.0	32.8	4.039	196.355	-4.18	-2.462	0.0	91.182	0.0	0.0	0.0	5.95	205.267	-3.3	-1.587	38.284	95.038	0.0	-1.0	0.2	6.0	178.919	-3.42	-2.337	0.0	91.529	4.389	-1.0	0.6	5.699	221.832	-3.48	-1.65	0.0	89.494	18.047	-8.289	0.2	5.037	180.662	-4.02	-2.087	0.0	93.928	11.291	-1.0	0.0	3.629	260.289
-1.0	-3.4	32.435	0.0	23.859	-16.164	0.0	5.439	234.425	-3.91	-3.15	32.435	88.933	30.252	-7.928	0.0	5.07	268.717	-4.08	-1.587	0.0	93.036	10.128	-1.0	0.0	5.229	223.769	-3.27	-1.65	0.0	92.198	65.705	-7.583	0.0	5.531	202.07	-3.74	-1.712	0.0	94.798	0.0	-1.0	32.8	4.55	221.347	-4.07	-2.212	0.0	91.291	0.0	0.0	0.0	4.81	218.441	-3.24	-1.525	31.903	95.055	0.0	-1.0	0.2	4.902	188.218	-3.5	-2.275	0.0	91.507	4.316	-1.0	0.6	4.961	246.34	-3.45	-1.712	0.0	89.523	18.556	-8.304	0.2	4.366	194.418	-4.05	-2.15	0.0	93.92	11.581	-1.0	0.0	3.997	270.267
-1.0	-3.525	32.967	0.0	24.222	-16.399	0.0	5.347	242.465	-3.88	-3.212	30.84	88.941	30.543	-7.928	0.0	5.28	268.717	-3.94	-1.65	0.0	93.075	9.91	-1.0	0.0	5.908	214.954	-3.34	-1.775	0.0	92.198	62.508	-7.587	0.0	6.268	208.754	-3.63	-1.775	0.0	94.868	0.0	-1.0	32.8	3.779	223.769	-4.08	-2.212	0.0	91.249	0.0	0.0	0.0	5.129	194.418	-3.27	-1.65	31.372	95.046	0.0	-1.0	0.2	5.95	179.5	-3.48	-2.337	0.0	91.512	4.825	-1.0	0.6	5.925	238.784	-3.5	-1.712	0.0	89.509	17.974	-8.24	0.2	4.5	207.979	-4.08	-2.15	0.0	93.873	11.508	-1.0	0.0	4.693	269.976
-1.0	-3.15	35.625	0.0	24.295	-16.473	0.0	5.254	217.182	-3.92	-3.212	35.093	88.931	30.325	-7.903	0.0	5.087	227.935	-3.97	-1.65	0.0	93.067	10.419	-1.0	0.0	6.168	223.382	-3.34	-1.837	0.0	92.198	64.543	-7.631	0.0	6.294	223.479	-3.66	-1.9	0.0	94.784	0.0	-1.0	32.8	4.542	220.379	-4.19	-2.525	0.0	91.219	0.0	0.0	0.0	6.193	228.128	-3.27	-1.65	35.625	95.046	0.0	-1.0	0.2	5.59	183.084	-3.44	-2.212	0.0	91.543	4.679	-1.0	0.6	5.087	224.447	-3.5	-1.712	0.0	89.489	18.483	-8.233	0.2	4.4	201.005	-3.94	-1.9	0.0	93.913	11.218	-1.0	0.0	4.115	245.081
-1.0	-3.525	36.689	0.0	23.786	-16.751	0.0	5.824	234.716	-3.86	-3.4	36.689	88.947	30.47	-7.88	0.0	5.095	244.306	-4.03	-1.65	0.0	93.088	10.201	-1.0	0.0	6.671	235.103	-3.37	-1.65	0.0	92.19	67.667	-7.598	0.0	6.344	215.729	-3.67	-1.775	0.0	94.781	0.0	-1.0	32.8	4.676	219.216	-4.09	-2.212	0.0	91.286	0.0	0.0	0.0	4.936	196.646	-3.3	-1.65	34.562	95.038	0.0	-1.0	0.2	6.277	180.662	-3.44	-2.275	0.0	91.504	4.244	-1.0	0.6	5.489	210.692	-3.46	-1.65	0.0	89.52	18.265	-8.233	0.2	4.852	168.844	-4.02	-2.15	0.0	93.909	11.508	-1.0	0.0	4.785	243.531
-1.0	-3.712	34.03	0.0	24.15	-16.45	0.0	5.648	242.271	-3.9	-3.337	34.03	88.936	30.397	-7.892	0.0	5.129	255.155	-4.02	-1.65	0.0	93.072	10.201	-1.0	0.0	6.159	230.163	-3.3	-1.525	0.0	92.209	68.684	-7.659	0.0	5.699	207.979	-3.66	-2.15	0.0	94.784	0.0	-1.0	32.8	4.693	206.042	-4.08	-2.212	0.0	91.249	0.0	0.0	0.0	5.288	210.692	-3.2	-1.462	39.879	95.067	0.0	-1.0	0.2	5.171	169.425	-3.42	-2.212	0.0	91.548	4.679	-1.0	0.6	4.24	217.085	-3.43	-1.65	0.0	89.548	18.628	-8.267	0.2	3.654	153.345	-3.99	-2.15	0.0	93.899	11.436	-1.0	0.0	4.534	245.177
-1.0	-3.337	37.22	0.0	23.786	-16.612	0.0	5.858	236.653	-3.79	-3.275	38.816	88.965	30.252	-7.891	0.0	5.405	254.186	-4.01	-1.837	0.0	93.055	10.128	-1.0	0.0	6.218	228.419	-3.32	-1.9	0.0	92.243	67.303	-7.554	0.0	6.151	196.743	-3.68	-1.65	0.0	94.778	0.0	-1.0	32.8	4.877	217.666	-4.04	-2.587	0.0	91.299	0.0	0.0	0.0	4.701	193.546	-3.27	-1.587	34.562	95.084	0.0	-1.0	0.2	5.514	190.93	-3.39	-2.212	0.0	91.557	4.679	-1.0	0.6	3.763	235.394	-3.45	-1.525	0.0	89.543	18.701	-8.331	0.2	4.576	199.649	-4.14	-2.337	0.0	93.932	11.363	-1.0	0.0	4.978	329.164
-1.0	-3.4	34.562	0.0	23.786	-16.511	0.0	4.844	221.154	-3.9	-3.337	36.689	88.936	30.252	-8.168	0.0	4.995	261.355	-3.98	-1.65	0.0	93.102	10.201	-1.0	0.0	6.059	242.078	-3.31	-1.712	0.0	92.206	69.992	-7.563	0.0	5.573	204.298	-3.7	-2.212	0.0	94.772	0.0	-1.0	32.8	3.939	209.142	-4.16	-2.525	0.0	91.247	0.0	0.0	0.0	5.707	208.658	-3.31	-1.587	42.006	95.035	0.0	-1.0	0.2	4.995	176.884	-3.5	-2.212	0.0	91.526	4.825	-1.0	0.6	5.212	238.493	-3.42	-1.65	0.0	89.551	18.41	-8.172	0.2	3.352	139.008	-4.06	-2.15	0.0	93.917	11.291	-1.0	0.0	4.609	242.949
-1.0	-3.4	35.093	0.0	24.004	-16.599	0.0	4.886	213.792	-3.89	-3.15	39.347	88.939	30.325	-7.921	0.0	5.564	240.237	-3.96	-1.712	0.0	93.108	10.346	-1.0	0.0	5.766	232.778	-3.38	-1.837	0.0	92.226	62.218	-7.537	0.0	5.824	202.942	-3.66	-1.837	0.0	94.822	0.0	-1.0	32.8	4.4	225.319	-4.08	-2.212	0.0	91.288	0.0	0.0	0.0	5.112	211.757	-3.29	-1.525	40.943	95.078	0.0	-1.0	0.2	5.707	189.38	-3.46	-2.212	0.0	91.537	4.534	-1.0	0.6	4.458	218.829	-3.52	-1.775	0.0	89.524	18.047	-8.313	0.2	3.897	173.784	-4.08	-2.15	0.0	93.911	11.726	-1.0	0.0	4.752	242.465
-1.0	-3.212	39.347	0.0	24.077	-17.822	0.0	3.813	221.929	-3.88	-3.275	37.752	88.941	30.18	-7.91	0.0	4.651	255.252	-4.01	-1.65	0.0	93.094	10.782	-1.0	0.0	6.402	228.806	-3.26	-1.65	0.0	92.259	63.09	-7.669	0.0	6.277	208.561	-3.62	-1.587	0.0	94.908	0.0	-1.0	32.8	3.914	229.291	-4.11	-2.462	0.0	91.28	0.0	0.0	0.0	5.548	208.367	-3.32	-1.462	44.664	95.051	0.0	-1.0	0.2	6.151	188.412	-3.48	-2.337	0.0	91.571	4.389	-1.0	0.6	6.084	241.69	-3.49	-1.65	0.0	89.532	18.628	-8.239	0.2	4.802	191.608	-4.08	-2.087	0.0	93.911	11.291	-1.0	0.0	4.735	244.209
-1.0	-3.275	34.562	0.0	23.786	-16.891	0.0	4.307	238.106	-3.94	-3.212	35.625	88.925	30.034	-7.946	0.0	4.785	272.495	-1.0	-1.587	0.0	0.0	10.201	-1.0	0.0	4.953	237.428	-3.36	-1.587	0.0	92.251	66.286	-7.632	0.0	5.221	211.467	-3.68	-1.65	0.0	94.816	0.0	-1.0	32.8	3.394	213.017	-4.18	-2.587	0.0	91.261	0.0	0.0	0.0	6.168	207.592	-3.22	-1.525	39.347	95.098	0.0	-1.0	0.2	5.037	178.822	-3.46	-2.275	0.0	91.537	4.171	-1.0	0.6	5.665	248.665	-3.43	-1.525	0.0	89.548	18.483	-8.266	0.2	4.71	168.65	-4.03	-2.212	0.0	93.925	11.363	-1.0	0.0	3.763	278.016
-1.0	-3.4	36.689	0.0	23.859	-16.866	0.0	4.802	232.391	-3.93	-3.462	40.943	88.928	30.252	-7.886	0.0	5.69	247.987	-1.0	-1.587	0.0	0.0	9.838	-1.0	0.0	5.548	223.866	-3.38	-1.587	0.0	92.245	68.538	-7.618	0.0	4.919	192.383	-3.72	-1.837	0.0	94.804	0.0	-1.0	32.8	4.676	205.17	-4.08	-2.775	0.0	91.288	0.0	0.0	0.0	4.534	201.005	-3.26	-1.525	40.411	95.087	0.0	-1.0	0.2	4.584	176.497	-3.46	-2.212	0.0	91.537	4.244	-1.0	0.6	3.52	199.358	-3.56	-1.65	0.0	89.554	18.483	-8.267	0.2	4.031	162.935	-4.01	-2.15	0.0	93.95	11.363	-1.0	0.0	4.693	241.109
-1.0	-3.4	35.093	0.0	23.932	-16.688	0.0	5.615	222.316	-3.92	-3.462	37.752	88.931	30.397	-7.923	0.0	5.858	259.127	-1.0	-1.65	0.0	0.0	9.838	-1.0	0.0	5.891	240.915	-3.36	-1.65	0.0	92.231	54.227	-7.634	0.0	5.221	205.461	-3.65	-1.65	0.0	94.862	0.0	-1.0	32.8	4.743	215.923	-4.14	-2.462	0.0	91.272	0.0	0.0	0.0	4.45	192.48	-3.34	-1.462	37.752	95.064	0.0	-1.0	0.2	4.693	177.272	-3.42	-2.212	0.0	91.588	4.752	-1.0	0.6	2.824	204.88	-3.5	-1.712	0.0	89.57	18.338	-8.179	0.2	4.433	166.81	-4.0	-2.087	0.0	93.934	11.145	-23.549	0.0	5.179	241.593
-1.0	-3.337	35.093	0.0	23.859	-16.436	0.0	4.358	214.567	-3.9	-3.212	33.498	88.936	30.252	-7.965	0.0	4.835	240.431	-1.0	-1.712	0.0	0.0	9.91	-1.0	0.0	5.891	235.103	-3.42	-1.775	0.0	92.254	67.085	-7.579	0.0	5.916	213.404	-3.67	-1.837	0.0	94.837	0.0	-1.0	32.8	4.048	204.395	-4.07	-1.962	0.0	91.331	0.0	0.0	0.0	4.374	211.757	-3.33	-1.587	46.791	95.066	0.0	-1.0	0.2	5.347	178.822	-3.44	-2.4	0.0	91.582	4.752	-1.0	0.6	3.738	225.803	-3.44	-1.462	0.0	89.546	18.701	-8.258	0.2	3.939	171.556	-4.0	-2.15	0.0	93.953	11.291	-23.617	0.0	4.433	208.754
