-1.0	-5.65	0.532	0.0	23.859	-14.323	0.0	3.034	340.4	-4.66	-4.15	4.254	88.917	30.252	-8.034	0.0	3.344	289.641	-1.0	-4.15	0.0	0.0	8.748	-1.0	0.0	2.715	268.426	-3.99	-3.525	0.0	91.293	0.0	-7.389	0.0	3.947	213.985	-4.49	-5.4	0.0	94.582	0.0	-1.0	32.8	2.129	250.505	-4.86	-5.4	0.0	91.114	0.0	0.0	0.0	2.967	206.817	-3.15	-4.963	0.532	83.068	0.0	-1.0	0.2	3.252	181.243	-4.32	-3.525	0.0	88.213	5.333	-1.0	0.6	2.715	233.456	-3.66	-5.963	0.0	80.063	17.902	-8.161	0.2	2.707	181.631	-4.65	-5.4	0.0	94.012	11.145	-1.0	0.0	2.615	260.967
-1.0	-5.838	3.19	0.0	24.15	-14.591	0.0	1.768	273.076	-4.71	-3.9	0.0	88.924	30.761	-8.051	0.0	2.916	291.384	-1.0	-4.338	0.0	0.0	8.167	-1.0	0.0	2.908	266.586	-3.96	-3.462	0.0	91.164	0.0	-7.387	0.0	4.014	202.555	-4.54	-5.025	0.0	94.53	0.0	-1.0	32.8	3.109	218.829	-4.78	-5.275	0.0	90.979	0.0	0.0	0.0	3.696	205.17	-3.2	-5.15	0.0	83.056	0.0	-1.0	0.2	3.252	180.468	-4.25	-3.337	0.0	87.696	5.479	-1.0	0.6	2.849	222.316	-3.64	-5.713	0.0	79.841	17.902	-8.213	0.2	3.168	182.018	-4.72	-4.838	0.0	94.18	11.436	-1.0	0.0	4.224	247.018
-1.0	-5.65	0.532	0.0	23.786	-15.088	0.0	2.958	224.544	-4.7	-4.025	0.0	88.886	30.252	-8.018	0.0	3.419	286.25	-1.0	-4.4	0.0	0.0	9.256	-1.0	0.0	4.425	250.602	-3.92	-3.462	0.0	90.839	0.0	-7.32	0.0	4.291	220.669	-4.36	-4.9	0.0	94.582	0.0	-1.0	32.8	3.704	234.328	-4.9	-5.4	0.0	91.103	0.0	0.0	0.0	3.997	200.52	-2.9	-5.15	1.063	81.953	0.0	-1.0	0.2	3.461	188.024	-4.2	-3.462	0.0	87.42	5.479	-1.0	0.6	3.31	247.502	-3.49	-6.213	0.0	80.034	17.974	-8.167	0.2	2.933	212.823	-4.58	-4.838	0.0	94.107	11.581	-1.0	0.0	4.098	343.5
-1.0	-5.4	0.532	0.0	23.496	-14.819	0.0	3.151	287.413	-4.56	-3.962	0.0	88.964	30.18	-8.045	0.0	3.235	335.46	-1.0	-3.962	0.0	0.0	9.038	-1.0	0.0	4.341	231.809	-3.84	-3.337	0.0	90.343	0.0	-7.405	0.0	4.752	209.142	-4.3	-4.838	0.0	94.525	0.0	-1.0	32.8	3.696	215.632	-4.72	-5.463	0.0	91.074	0.0	0.0	0.0	3.763	206.333	-2.78	-4.775	0.0	81.645	0.0	-1.0	0.2	3.679	181.534	-4.02	-3.525	0.0	86.633	5.188	-1.0	0.6	3.821	247.405	-3.52	-6.025	0.0	79.183	18.556	-8.156	0.2	2.724	177.853	-4.6	-4.838	0.0	94.195	11.508	-1.0	0.0	4.148	243.628
-1.0	-5.4	0.532	0.0	23.496	-14.819	0.0	3.151	287.413	-4.56	-3.962	0.0	88.964	30.18	-8.045	0.0	3.235	335.46	-1.0	-3.962	0.0	0.0	9.038	-1.0	0.0	4.341	231.809	-3.84	-3.337	0.0	90.343	0.0	-7.405	0.0	4.752	209.142	-4.3	-4.838	0.0	94.525	0.0	-1.0	32.8	3.696	215.632	-4.72	-5.463	0.0	91.074	0.0	0.0	0.0	3.763	206.333	-2.78	-4.775	0.0	81.645	0.0	-1.0	0.2	3.679	181.534	-4.02	-3.525	0.0	86.633	5.188	-1.0	0.6	3.821	247.405	-3.52	-6.025	0.0	79.183	18.556	-8.156	0.2	2.724	177.853	-4.6	-4.838	0.0	94.195	11.508	-1.0	0.0	4.148	243.628
-1.0	-5.15	0.0	0.0	24.004	-14.785	0.0	3.536	280.438	-4.54	-3.9	0.0	88.989	30.325	-8.044	0.0	3.444	338.754	-1.0	-3.9	0.0	0.0	8.966	-1.0	0.0	4.685	243.628	-3.81	-3.462	0.0	91.086	0.0	-7.394	0.0	4.257	221.832	-4.33	-4.275	0.0	94.516	0.0	-1.0	32.8	3.821	221.832	-4.64	-5.025	0.0	91.056	0.0	0.0	0.0	4.861	209.432	-2.66	-4.525	0.0	80.727	0.0	-1.0	0.2	4.056	184.731	-3.99	-3.337	0.0	86.64	4.97	-1.0	0.6	3.738	232.875	-3.52	-5.838	0.0	78.976	17.974	-8.182	0.2	2.916	149.083	-4.52	-4.65	0.0	94.237	11.291	-1.0	0.0	4.048	239.559
-1.0	-4.963	1.063	0.0	23.932	-15.29	0.0	3.469	256.802	-4.49	-3.837	0.0	89.023	30.18	-8.043	0.0	3.159	255.252	-1.0	-3.837	0.0	0.0	8.748	-1.0	0.0	4.509	225.222	-3.84	-3.462	0.0	91.157	0.0	-7.394	0.0	4.408	198.874	-4.3	-4.9	0.0	94.562	0.0	-1.0	32.8	4.266	209.045	-4.68	-4.9	0.0	91.202	0.0	0.0	0.0	4.567	195.483	-2.89	-4.9	0.0	81.977	0.0	-1.0	0.2	3.805	179.209	-4.02	-3.275	0.0	87.839	5.115	-1.0	0.6	3.176	217.57	-3.36	-5.713	0.0	78.806	17.974	-8.204	0.2	2.765	160.901	-4.51	-4.588	0.0	94.24	11.363	-1.0	0.0	3.997	242.368
-1.0	-5.4	0.0	0.0	23.714	-14.589	0.0	3.738	210.789	-4.5	-3.9	0.0	89.02	30.252	-8.044	0.0	3.159	256.317	-1.0	-4.025	0.0	0.0	8.893	-1.0	0.0	3.981	236.556	-3.9	-3.712	0.0	91.377	0.0	-7.38	0.0	4.366	218.054	-4.36	-4.713	0.0	94.47	0.0	-1.0	32.8	4.064	214.954	-4.68	-5.4	0.0	91.222	0.0	0.0	0.0	4.257	206.236	-2.92	-4.9	0.532	82.104	0.0	-1.0	0.2	4.031	186.377	-4.04	-3.462	0.0	87.295	4.97	-1.0	0.6	3.059	228.322	-3.39	-5.9	0.0	78.891	17.974	-8.186	0.2	3.034	166.035	-4.56	-4.588	0.0	94.15	11.218	-1.0	0.0	3.863	258.255
-1.0	-5.4	0.532	0.0	24.004	-14.291	0.0	3.36	291.578	-4.54	-3.775	0.0	89.01	30.18	-8.069	0.0	3.335	312.308	-1.0	-4.15	0.0	0.0	8.821	-1.0	0.0	3.729	236.944	-3.92	-3.525	0.0	91.411	0.0	-7.403	0.0	4.617	206.333	-4.36	-5.15	0.0	94.395	0.0	-1.0	32.8	3.168	235.878	-4.71	-5.15	0.0	91.155	0.0	0.0	0.0	4.433	210.304	-3.04	-4.713	0.532	82.409	0.0	-1.0	0.2	4.215	187.152	-4.04	-3.4	0.0	87.212	5.043	-1.0	0.6	3.863	203.427	-3.43	-5.463	0.0	78.651	17.974	-8.227	0.2	3.436	155.864	-4.6	-4.713	0.0	94.214	11.073	-1.0	0.0	3.729	261.064
-1.0	-5.4	0.532	0.0	23.859	-14.589	0.0	3.587	280.341	-4.58	-3.9	0.0	88.959	30.252	-8.071	0.0	3.662	302.524	-1.0	-4.025	0.0	0.0	8.603	-1.0	0.0	3.478	247.115	-4.0	-3.775	0.0	91.31	0.0	-7.374	0.0	4.014	209.529	-4.45	-5.088	0.0	94.481	0.0	-1.0	32.8	2.481	267.942	-4.75	-5.4	0.0	91.183	0.0	0.0	0.0	4.123	193.546	-3.05	-4.963	1.595	82.451	0.0	-1.0	0.2	4.098	184.343	-4.06	-3.525	0.0	86.999	5.188	-1.0	0.6	3.612	231.131	-3.3	-5.275	0.0	78.704	17.902	-8.245	0.2	3.612	179.306	-4.67	-5.025	0.0	94.231	11.218	-1.0	0.0	3.486	241.303
