-1.0	-7.963	1.063	0.0	24.077	-14.847	0.0	0.0	53.181	-0.32	-6.15	0.0	61.332	30.325	-7.634	0.0	0.0	87.377	-0.5	-2.462	0.0	60.535	10.637	-1.0	0.0	0.0	125.059	-0.34	-3.837	0.0	62.795	0.0	-7.376	0.0	1.056	205.461	-2.78	-4.775	0.0	75.243	0.0	-1.0	32.8	0.0	174.656	-3.04	-2.275	0.0	71.01	0.0	0.0	0.0	1.198	201.586	-1.1	-3.962	1.063	67.888	0.0	-1.0	0.2	1.559	178.047	0.01	-3.087	0.0	61.797	4.244	-1.0	0.6	0.0	171.169	-1.02	-3.587	0.0	63.59	18.265	-7.31	0.2	1.249	156.445	-0.88	-4.4	0.0	63.185	11.363	-1.0	0.0	0.0	335.751
-1.0	-8.65	2.659	0.0	24.222	-14.888	0.0	0.0	53.181	-0.22	-5.963	0.0	60.692	30.47	-7.644	0.0	1.24	99.776	-0.4	-2.462	0.0	60.359	10.709	-1.0	0.0	0.0	127.19	-0.04	-3.525	0.0	61.707	0.0	-7.396	0.0	1.14	205.848	-2.8	-4.775	0.0	75.55	0.0	-1.0	32.8	0.0	173.494	-2.32	-2.587	0.0	68.732	0.0	0.0	0.0	0.905	202.458	-1.05	-4.025	1.063	67.794	0.0	-1.0	0.2	1.475	181.05	-0.4	-3.337	0.0	62.892	4.534	-1.0	0.6	0.0	171.072	-0.53	-3.462	0.0	61.841	18.12	-7.387	0.2	1.643	158.77	-0.78	-5.025	0.0	62.637	11.508	-1.0	0.0	0.0	335.751
-1.0	-8.9	3.19	0.0	24.077	-14.537	0.0	0.0	53.569	-0.38	-6.338	1.063	61.185	30.325	-7.612	0.0	0.913	85.052	-0.33	-2.587	0.0	59.654	10.782	-1.0	0.0	0.98	126.803	-0.41	-4.025	0.0	63.402	0.0	-7.374	0.0	0.0	201.78	-3.2	-4.463	0.0	77.682	0.0	-1.0	32.8	0.0	173.688	-2.49	-2.4	0.0	69.588	0.0	0.0	0.0	1.324	202.458	-0.99	-4.025	0.532	67.157	0.0	-1.0	0.2	1.383	177.659	-0.01	-3.212	0.0	61.521	4.389	-1.0	0.6	0.0	171.169	-0.36	-3.462	0.0	61.079	18.265	-7.365	0.2	1.299	149.858	-0.86	-5.15	0.0	62.704	11.508	-1.0	0.0	0.0	335.848
-1.0	-7.9	0.0	0.0	24.15	-14.549	0.0	0.0	79.627	-0.21	-5.213	0.0	60.474	30.252	-7.722	0.0	0.905	112.95	-0.64	-2.462	0.0	61.387	10.564	-1.0	0.0	0.0	111.788	-0.26	-4.025	0.0	62.809	0.0	-7.36	0.0	0.972	202.555	-2.94	-4.838	0.0	75.972	0.0	-1.0	32.8	0.0	173.494	-2.78	-2.712	0.0	70.312	0.0	0.0	0.0	1.349	202.361	-1.8	-4.15	0.0	71.509	0.0	-1.0	0.2	1.726	186.959	0.08	-3.025	0.0	61.236	4.171	-1.0	0.6	0.0	170.781	-0.72	-3.587	0.0	62.188	18.12	-7.361	0.2	1.349	153.345	-1.02	-5.15	0.0	63.456	11.654	-1.0	0.0	0.0	335.848
-1.0	-8.213	0.0	0.0	24.077	-14.883	0.0	0.0	79.724	-0.55	-6.15	0.0	61.211	30.18	-7.652	0.0	1.006	119.634	-0.54	-2.525	0.0	60.83	10.927	-1.0	0.0	1.651	111.788	-0.62	-3.837	0.0	64.435	0.0	-7.39	0.0	1.508	204.105	-2.92	-4.838	0.0	74.636	0.0	-1.0	32.8	0.0	173.688	-2.84	-2.775	0.0	70.275	0.0	0.0	0.0	1.643	202.748	-1.34	-4.15	0.0	69.177	0.0	-1.0	0.2	2.129	186.184	-0.12	-3.15	0.0	61.857	4.825	-1.0	0.6	0.0	171.169	-0.78	-3.275	0.0	62.718	18.192	-7.366	0.2	1.584	154.12	-0.99	-4.963	0.0	63.381	11.363	-1.0	0.0	0.0	335.848
-1.0	-6.275	0.532	0.0	23.859	-15.058	0.0	0.0	98.032	-0.65	-6.65	0.0	61.412	30.615	-7.609	0.0	0.0	111.981	-0.56	-2.65	0.0	59.92	10.927	-1.0	0.0	1.232	136.199	-0.46	-3.587	0.0	63.393	0.0	-7.405	0.0	1.768	208.367	-2.84	-4.838	0.0	75.134	0.0	-1.0	32.8	0.0	173.688	-2.04	-2.337	0.0	67.219	0.0	0.0	0.0	1.601	193.933	-1.26	-3.712	0.0	68.732	0.0	-1.0	0.2	2.254	183.375	-0.27	-3.212	0.0	62.483	4.679	-1.0	0.6	0.964	197.421	-0.46	-3.212	0.0	61.526	18.773	-7.386	0.2	1.643	148.889	-0.98	-5.275	0.0	63.033	11.073	-1.0	0.0	0.0	335.751
-1.0	-5.463	0.0	0.0	24.077	-15.201	0.0	0.0	125.156	-0.54	-5.65	0.0	61.431	30.47	-7.695	0.0	1.358	121.572	-0.82	-2.65	0.0	61.438	10.782	-1.0	0.0	1.249	123.8	-0.58	-3.587	0.0	64.309	0.0	-7.412	0.0	1.626	210.207	-2.7	-4.963	0.0	75.882	0.0	-1.0	32.8	0.0	173.494	-2.18	-2.4	0.0	67.374	0.0	0.0	0.0	1.609	202.845	-1.18	-4.15	0.0	68.388	0.0	-1.0	0.2	1.802	188.121	-0.09	-3.025	0.0	61.753	5.188	-1.0	0.6	0.0	166.81	-0.09	-3.212	0.0	59.859	18.846	-7.297	0.2	1.718	157.123	-0.94	-5.65	0.0	63.067	11.363	-1.0	0.0	0.0	335.751
-1.0	-5.088	0.532	0.0	23.859	-15.268	0.0	0.955	131.743	-0.37	-4.4	0.0	60.776	30.325	-7.819	0.0	1.684	117.212	-0.22	-2.587	0.0	58.951	10.637	-1.0	0.0	1.969	119.44	-0.98	-4.4	0.0	65.772	0.0	-7.342	0.0	1.307	197.711	-2.42	-4.65	0.0	73.138	0.0	-1.0	32.8	0.0	173.688	-1.84	-2.65	0.0	65.982	0.0	0.0	0.0	0.0	156.542	-1.1	-3.962	1.595	68.12	0.0	-1.0	0.2	1.517	187.831	0.08	-2.837	0.0	61.345	4.607	-1.0	0.6	0.0	159.448	-0.39	-3.4	0.0	61.074	18.919	-7.333	0.2	2.07	152.182	-1.1	-4.963	0.0	64.029	10.782	-1.0	0.0	0.0	335.848
-1.0	-5.025	0.532	0.0	24.15	-15.279	0.0	1.131	113.725	-0.45	-4.713	0.0	61.091	30.325	-7.791	0.0	1.86	124.962	0.0	-2.275	0.0	57.898	10.782	-1.0	0.0	1.676	120.99	-0.39	-3.337	0.0	63.406	0.0	-7.426	0.0	0.997	197.905	-2.49	-5.275	0.0	74.196	0.0	-1.0	32.8	0.0	173.688	-1.7	-2.15	0.0	65.352	0.0	0.0	0.0	0.0	161.094	-1.16	-3.962	0.0	68.34	0.0	-1.0	0.2	1.106	206.526	-0.2	-3.275	0.0	61.952	4.97	-1.0	0.6	0.0	154.314	-0.14	-3.4	0.0	59.906	18.41	-7.356	0.2	1.198	146.758	-0.77	-4.775	0.0	62.504	11.436	-1.0	0.0	0.0	335.848
-1.0	-4.525	0.532	0.0	23.859	-15.533	0.0	1.064	121.765	-0.58	-5.338	0.0	61.805	30.47	-7.723	0.0	0.0	129.031	0.02	-2.337	0.0	58.013	10.927	-1.0	0.0	2.053	119.925	-0.78	-3.837	0.0	65.176	0.0	-7.362	0.0	1.123	203.717	-2.72	-4.9	0.0	74.679	0.0	-1.0	32.8	0.0	173.494	-1.54	-2.212	0.0	64.641	0.0	0.0	0.0	0.0	156.445	-1.0	-4.338	0.0	67.311	0.0	-1.0	0.2	0.0	188.799	-0.16	-2.837	0.0	62.122	4.679	-1.0	0.6	0.0	154.12	0.19	-3.587	0.0	58.348	18.773	-7.398	0.2	1.022	138.039	-0.86	-5.025	0.0	62.704	11.726	-1.0	0.0	0.0	335.848
