-1.0	-4.15	21.8	0.0	24.295	-15.851	0.0	4.793	183.859	-2.66	-4.338	19.674	73.014	30.107	-7.93	0.0	1.911	247.987	-2.56	-3.15	0.0	73.353	11.073	-1.0	0.0	4.408	209.529	-1.7	-2.275	0.0	72.794	0.0	-7.491	0.0	4.299	204.88	-2.29	-3.65	0.0	75.684	0.0	-1.0	32.8	4.827	221.929	-2.62	-3.4	0.0	71.443	0.0	0.0	0.0	4.282	192.674	-1.58	-3.212	17.015	72.399	0.0	-1.0	0.2	3.151	194.708	-1.46	-2.712	0.0	70.901	4.244	-1.0	0.6	3.252	206.43	-1.56	-2.962	0.0	68.469	18.556	-7.976	0.2	3.076	176.109	-2.52	-3.087	0.0	73.557	11.218	-1.0	0.0	4.391	226.482	-1.52
-1.0	-4.338	22.864	0.0	23.859	-15.9	0.0	4.257	192.287	-2.68	-3.9	20.205	73.182	30.688	-7.945	0.0	2.941	255.736	-2.31	-3.15	0.0	72.324	11.218	-1.0	0.0	4.634	225.997	-1.98	-2.462	0.0	74.084	0.0	-7.496	0.0	3.897	197.421	-2.4	-3.712	0.0	76.161	0.0	-1.0	32.8	4.299	208.754	-2.78	-3.275	0.0	71.634	0.0	0.0	0.0	3.847	177.562	-1.8	-3.15	15.42	73.585	0.0	-1.0	0.2	3.587	184.537	-1.62	-2.837	0.0	71.32	4.825	-1.0	0.6	3.721	209.529	-1.6	-2.837	0.0	68.718	18.265	-7.969	0.2	3.21	171.847	-2.64	-3.15	0.0	74.454	11.436	-1.0	0.0	3.939	221.541	-1.58
-1.0	-4.463	22.864	0.0	24.222	-17.65	0.0	4.626	188.218	-3.05	-4.213	21.8	74.488	30.397	-7.91	0.0	2.698	227.353	-2.82	-3.4	0.0	74.32	10.419	-1.0	0.0	4.408	226.772	-1.86	-2.337	0.0	73.792	0.0	-7.478	0.0	4.961	200.52	-2.57	-3.712	0.0	76.457	0.0	-1.0	32.8	4.861	212.823	-2.79	-3.587	0.0	72.324	0.0	0.0	0.0	3.595	195.871	-1.7	-2.462	18.078	73.679	0.0	-1.0	0.2	4.483	197.518	-1.38	-2.712	0.0	70.942	3.953	-1.0	0.6	3.838	194.611	-1.77	-2.775	0.0	69.501	19.355	-7.975	0.2	3.067	176.884	-2.74	-2.962	0.0	74.963	11.363	-1.0	0.0	4.366	230.453	-1.76
-1.0	-5.15	21.8	0.0	24.004	-15.665	0.0	5.238	194.03	-3.32	-4.65	20.737	75.89	30.761	-7.864	0.0	2.388	228.71	-3.0	-3.712	0.0	75.1	10.709	-1.0	0.0	5.028	206.333	-2.14	-2.462	0.0	75.212	0.0	-7.489	0.0	4.819	199.842	-3.28	-3.962	0.0	80.378	0.0	-1.0	32.8	5.196	204.105	-3.07	-3.4	0.0	73.515	0.0	0.0	0.0	4.006	207.592	-2.12	-3.462	18.078	75.023	0.0	-1.0	0.2	3.88	180.565	-2.24	-3.462	0.0	73.713	4.316	-1.0	0.6	3.671	211.079	-1.89	-3.212	0.0	70.035	18.12	-7.879	0.2	2.9	177.562	-3.26	-3.587	0.0	77.925	11.218	-1.0	0.0	4.643	223.479	-2.1
-1.0	-4.838	23.396	0.0	24.004	-16.231	0.0	4.768	203.717	-3.9	-4.713	18.078	80.257	30.47	-7.852	0.0	3.461	254.186	-3.54	-3.587	0.0	78.372	10.346	-1.0	0.0	6.252	217.182	-2.6	-2.9	0.0	78.282	0.0	-7.421	0.0	5.439	193.643	-3.73	-4.025	0.0	83.322	0.0	-1.0	32.8	5.179	209.142	-3.56	-3.775	0.0	75.529	0.0	0.0	0.0	4.442	207.883	-2.3	-3.087	17.015	76.539	0.0	-1.0	0.2	4.819	191.221	-2.84	-3.4	0.0	76.894	4.752	-1.0	0.6	4.24	203.717	-2.29	-3.212	0.0	72.081	18.556	-7.916	0.2	3.83	184.246	-3.66	-3.775	0.0	81.392	11.654	-1.0	0.0	4.986	226.191	-2.49
-1.0	-5.275	22.864	0.0	23.859	-15.893	0.0	4.726	186.281	-4.02	-4.838	18.078	81.263	30.397	-7.81	0.0	4.685	248.568	-3.83	-3.65	0.0	81.263	10.564	-1.0	0.0	5.682	215.438	-2.7	-2.837	0.0	80.263	0.0	-7.426	0.0	5.171	194.224	-3.74	-4.338	0.0	84.406	0.0	-1.0	32.8	5.288	207.204	-3.88	-3.4	0.0	78.71	0.0	0.0	0.0	4.726	201.683	-2.72	-3.337	18.61	79.366	0.0	-1.0	0.2	4.894	183.181	-3.03	-3.65	0.0	79.065	4.534	-1.0	0.6	4.266	197.324	-2.64	-3.4	0.0	74.479	18.701	-7.929	0.2	3.486	175.819	-3.52	-3.587	0.0	82.604	11.581	-1.0	0.0	5.112	225.029	-2.8
-1.0	-5.088	23.396	0.0	24.077	-15.677	0.0	4.869	170.297	-3.98	-4.65	21.269	81.406	30.18	-7.833	0.0	4.115	264.358	-3.94	-3.587	0.0	82.459	10.492	-1.0	0.0	6.243	216.117	-2.58	-2.712	0.0	79.558	0.0	-7.445	0.0	5.531	203.62	-3.76	-3.837	0.0	84.917	0.0	-1.0	32.8	5.497	197.13	-4.02	-3.837	0.0	79.844	0.0	0.0	0.0	5.472	216.988	-2.94	-3.775	18.61	80.842	0.0	-1.0	0.2	4.919	182.115	-3.13	-3.525	0.0	79.524	4.534	-1.0	0.6	4.844	214.47	-2.64	-3.212	0.0	75.273	18.047	-7.959	0.2	3.252	177.175	-3.62	-3.587	0.0	82.712	11.508	-1.0	0.0	5.33	247.502	-3.06
-1.0	-5.275	22.332	0.0	24.15	-15.235	0.0	5.38	175.044	-3.86	-4.588	20.205	80.852	30.615	-7.876	0.0	3.645	236.556	-3.96	-3.525	0.0	82.74	10.855	-1.0	0.0	6.361	214.567	-3.24	-3.15	0.0	82.715	0.0	-7.392	0.0	6.0	200.52	-3.8	-3.962	0.0	84.929	0.0	-1.0	32.8	6.151	194.03	-4.02	-3.962	0.0	80.409	0.0	0.0	0.0	5.204	187.734	-3.0	-3.462	19.142	81.593	0.0	-1.0	0.2	5.816	185.021	-3.12	-3.275	0.0	79.847	4.534	-1.0	0.6	5.02	198.68	-2.94	-3.275	0.0	76.423	18.628	-8.016	0.2	4.492	199.067	-3.76	-3.462	0.0	82.7	11.073	-1.0	0.0	5.062	257.48	-2.98
-1.0	-4.963	23.396	0.0	24.004	-15.371	0.0	5.422	193.255	-3.85	-4.525	23.927	80.787	30.18	-7.832	0.0	4.651	265.229	-3.92	-3.775	0.0	82.375	10.274	-1.0	0.0	7.232	217.957	-3.16	-2.9	0.0	81.868	0.0	-7.597	0.0	6.428	209.142	-3.66	-3.837	0.0	84.706	0.0	-1.0	32.8	6.101	215.923	-4.02	-3.775	0.0	80.229	0.0	0.0	0.0	5.791	194.127	-2.96	-3.275	19.142	81.58	0.0	-1.0	0.2	5.581	176.884	-3.18	-3.462	0.0	80.197	4.171	-1.0	0.6	4.735	186.281	-2.8	-3.212	0.0	75.955	18.773	-8.068	0.2	4.073	191.221	-3.51	-2.087	0.0	81.897	11.363	-23.721	0.0	4.584	225.9	-3.14
-1.0	-4.963	24.459	0.0	24.15	-15.867	0.0	5.271	185.99	-3.78	-4.338	21.269	80.713	30.325	-7.905	0.0	5.489	260.58	-3.97	-3.65	0.0	82.694	10.419	-1.0	0.0	7.777	213.889	-3.1	-2.775	0.0	81.682	0.0	-7.454	0.0	6.646	210.692	-3.82	-3.712	0.0	85.33	0.0	-1.0	32.8	6.168	196.355	-4.04	-3.712	0.0	80.36	0.0	0.0	0.0	5.489	203.523	-2.92	-3.4	19.674	81.163	0.0	-1.0	0.2	5.648	176.981	-3.26	-3.212	0.0	80.767	4.607	-1.0	0.6	5.682	196.743	-2.9	-3.337	0.0	76.361	18.773	-8.05	0.2	4.701	170.103	-3.47	0.1	0.0	81.594	11.073	-1.0	0.0	4.894	207.204	-3.11
