-1.0	-5.088	1.063	0.0	23.859	-15.594	0.0	2.489	221.832	-1.62	-3.9	0.0	66.388	30.252	-7.895	0.0	3.134	241.593	-1.42	-3.212	0.0	64.928	10.492	-1.0	0.0	4.333	205.945	-1.92	-3.4	0.0	71.46	0.0	-7.385	0.0	3.402	197.518	-2.02	-4.15	0.0	71.689	0.0	-1.0	32.8	3.034	201.005	-2.24	-2.962	0.0	68.108	0.0	0.0	0.0	3.461	185.312	-1.28	-3.462	1.063	69.622	0.0	-1.0	0.2	3.696	179.5	-1.06	-2.962	0.0	66.805	4.825	-1.0	0.6	3.369	204.88	-0.78	-2.962	0.0	63.337	18.12	-7.558	0.2	3.796	157.995	-0.9	-3.775	0.0	63.557	11.508	-1.0	0.0	2.087	231.519
-1.0	-5.275	1.595	0.0	24.004	-15.559	0.0	2.422	195.193	-1.66	-4.15	0.0	66.667	30.543	-7.866	0.0	2.514	233.941	-1.4	-2.837	0.0	64.958	10.492	-1.0	0.0	4.073	205.461	-1.82	-3.087	0.0	70.904	0.0	-7.427	0.0	3.369	201.005	-1.94	-4.15	0.0	71.256	0.0	-1.0	32.8	2.992	200.23	-2.18	-2.775	0.0	67.76	0.0	0.0	0.0	3.645	186.184	-1.18	-3.587	1.595	68.901	0.0	-1.0	0.2	3.679	174.753	-1.06	-3.087	0.0	66.805	4.607	-1.0	0.6	3.109	191.608	-0.77	-2.775	0.0	63.339	18.41	-7.574	0.2	4.24	157.607	-1.62	-3.9	0.0	67.453	11.145	-1.0	0.0	1.768	228.322
-1.0	-4.775	1.063	0.0	23.859	-16.157	0.0	3.017	199.067	-1.86	-4.15	0.0	67.331	30.47	-7.916	0.0	2.254	220.669	-1.34	-3.087	0.0	64.704	10.637	-1.0	0.0	4.073	206.72	-1.42	-3.025	0.0	69.059	0.0	-7.41	0.0	3.402	181.243	-1.8	-4.15	0.0	70.833	0.0	-1.0	32.8	3.243	202.167	-2.14	-2.775	0.0	67.613	0.0	0.0	0.0	3.696	185.409	-1.16	-3.462	2.127	68.828	0.0	-1.0	0.2	3.712	169.91	-1.06	-2.962	0.0	66.805	4.462	-1.0	0.6	3.059	192.48	-0.72	-2.712	0.0	63.267	18.628	-7.707	0.2	3.83	157.22	-1.0	-3.4	0.0	64.154	11.073	-1.0	0.0	2.17	239.268
-1.0	-4.838	2.127	0.0	23.641	-15.64	0.0	3.025	199.067	-1.81	-4.15	0.0	67.159	30.325	-7.86	0.0	2.137	241.981	-1.38	-2.775	0.0	64.75	10.855	-1.0	0.0	3.972	195.483	-2.1	-3.462	0.0	72.119	0.0	-7.394	0.0	3.26	193.643	-1.92	-4.4	0.0	71.035	0.0	-1.0	32.8	3.184	199.649	-2.13	-2.837	0.0	67.383	0.0	0.0	0.0	3.712	173.881	-1.06	-3.4	0.532	68.308	0.0	-1.0	0.2	3.805	174.172	-1.1	-3.212	0.0	66.954	4.607	-1.0	0.6	2.665	189.187	-0.74	-2.9	0.0	63.156	18.919	-7.651	0.2	3.972	177.756	-0.98	-3.275	0.0	63.998	11.363	-1.0	0.0	2.346	239.075
-1.0	-4.9	2.659	0.0	24.077	-15.464	0.0	2.849	203.911	-1.87	-4.275	0.0	67.096	30.034	-7.886	0.0	2.372	225.029	-1.34	-3.025	0.0	64.624	10.492	-1.0	0.0	4.056	207.883	-2.02	-3.462	0.0	71.838	0.0	-7.423	0.0	3.436	188.121	-1.9	-4.338	0.0	71.164	0.0	-1.0	32.8	3.151	197.324	-2.22	-2.9	0.0	67.778	0.0	0.0	0.0	3.754	192.868	-1.08	-3.337	2.659	68.227	0.0	-1.0	0.2	3.746	176.594	-1.02	-3.025	0.0	66.708	4.752	-1.0	0.6	2.841	204.105	-0.74	-2.9	0.0	63.425	18.846	-7.617	0.2	3.838	175.334	-1.02	-3.15	0.0	64.177	10.782	-1.0	0.0	2.724	248.665
-1.0	-4.963	2.659	0.0	24.004	-15.617	0.0	3.042	199.455	-1.92	-4.15	0.0	67.706	30.47	-7.866	0.0	1.978	236.362	-1.32	-2.962	0.0	64.734	10.782	-1.0	0.0	4.173	204.686	-1.79	-3.15	0.0	71.011	0.0	-7.485	0.0	3.914	204.298	-1.8	-4.275	0.0	70.506	0.0	-1.0	32.8	3.469	200.52	-2.32	-2.837	0.0	68.17	0.0	0.0	0.0	3.754	190.543	-1.36	-3.462	0.0	69.606	0.0	-1.0	0.2	3.629	192.771	-1.06	-2.9	0.0	66.857	4.679	-1.0	0.6	3.302	208.948	-0.82	-2.9	0.0	63.518	18.265	-7.611	0.2	4.483	165.744	-1.1	-3.337	0.0	64.668	11.218	-1.0	0.0	2.388	223.285
-1.0	-4.713	2.659	0.0	23.786	-15.914	0.0	2.983	196.258	-1.92	-4.338	1.595	68.169	30.761	-7.812	0.0	2.313	233.359	-1.36	-2.9	0.0	64.833	11.0	-1.0	0.0	4.266	207.301	-1.94	-2.962	0.0	71.481	0.0	-7.551	0.0	3.662	191.705	-2.09	-4.15	0.0	71.973	0.0	-1.0	32.8	3.402	200.811	-2.2	-2.9	0.0	67.885	0.0	0.0	0.0	3.729	180.468	-1.14	-3.4	2.659	68.806	0.0	-1.0	0.2	3.696	171.46	-0.96	-2.9	0.0	66.432	4.462	-1.0	0.6	3.595	209.723	-1.04	-3.15	0.0	64.36	18.265	-7.561	0.2	3.637	181.825	-1.18	-3.337	0.0	64.971	11.436	-1.0	0.0	2.564	240.431
-1.0	-5.025	3.722	0.0	24.295	-15.523	0.0	2.816	208.367	-1.96	-4.275	0.532	68.059	30.18	-7.861	0.0	2.422	245.856	-1.51	-2.837	0.0	65.412	10.419	-1.0	0.0	4.207	207.108	-1.8	-2.9	0.0	71.084	0.0	-7.59	0.0	3.771	195.58	-1.92	-3.9	0.0	71.11	0.0	-1.0	32.8	3.402	199.455	-1.94	-2.837	0.0	66.693	0.0	0.0	0.0	4.081	194.999	-1.2	-3.4	4.254	68.948	0.0	-1.0	0.2	3.838	178.531	-1.1	-2.962	0.0	66.876	4.098	-1.0	0.6	3.637	206.333	-0.98	-3.087	0.0	64.237	18.556	-7.547	0.2	3.453	181.243	-1.08	-3.275	0.0	64.751	11.073	-1.0	0.0	2.799	241.303
-1.0	-5.213	5.317	0.0	24.295	-15.571	0.0	2.598	200.52	-1.97	-4.588	1.595	67.877	29.889	-7.839	0.0	2.087	217.279	-1.41	-2.9	0.0	65.299	10.709	-1.0	0.0	4.249	198.874	-1.66	-2.837	0.0	70.004	0.0	-7.61	0.0	3.805	197.033	-2.1	-3.775	0.0	72.243	0.0	-1.0	32.8	2.958	200.908	-2.1	-3.025	0.0	67.492	0.0	0.0	0.0	3.939	189.768	-1.34	-3.4	3.722	69.559	0.0	-1.0	0.2	3.939	178.434	-1.16	-3.025	0.0	67.333	4.389	-1.0	0.6	3.293	204.298	-0.92	-3.15	0.0	63.901	18.483	-7.641	0.2	3.813	195.871	-1.0	-3.212	0.0	64.34	11.654	-1.0	0.0	2.095	240.334
-1.0	-4.713	4.785	0.0	24.367	-15.663	0.0	2.849	191.512	-1.42	-3.587	2.127	66.033	30.543	-7.968	0.0	2.455	243.531	-1.4	-2.962	0.0	65.301	11.291	-1.0	0.0	4.148	201.005	-1.46	-3.025	0.0	69.281	0.0	-7.41	0.0	3.855	203.233	-2.08	-4.4	0.0	72.123	0.0	-1.0	32.8	3.293	205.945	-2.12	-2.962	0.0	67.874	0.0	0.0	0.0	3.243	189.477	-1.14	-3.275	6.381	68.806	0.0	-1.0	0.2	3.369	180.372	-0.88	-2.837	0.0	66.054	4.389	-1.0	0.6	2.95	209.142	-0.87	-3.025	0.0	63.563	18.628	-7.646	0.2	3.763	171.556	-0.82	-3.4	0.0	63.303	11.508	-1.0	0.0	2.405	253.896
