-1.0	-3.15	0.0	0.0	24.077	-16.042	0.0	0.0	123.122	0.12	-2.65	0.0	58.225	30.47	-7.839	0.0	1.492	94.642	0.03	-1.525	0.0	56.748	10.201	-1.0	0.0	1.098	157.22	0.08	-2.15	0.0	59.998	0.0	-7.509	0.0	1.433	211.467	-1.8	-3.65	0.0	70.481	0.0	-1.0	32.8	0.0	180.372	-1.88	-1.087	0.0	66.157	0.0	0.0	0.0	1.542	198.196	-0.75	-2.9	1.063	66.68	0.0	-1.0	0.2	1.542	183.568	0.26	-2.275	0.0	59.945	4.679	-1.0	0.6	0.0	204.492	0.2	-2.087	0.0	58.098	18.773	-7.235	0.2	2.103	166.907	-0.32	-3.15	0.0	59.129	11.073	-1.0	0.0	0.0	290.706
-1.0	-3.212	0.532	0.0	24.004	-18.39	0.0	0.0	123.025	0.11	-2.962	0.0	58.139	30.615	-7.841	0.0	1.265	145.208	-0.11	-1.525	0.0	57.346	10.637	-1.0	0.0	1.14	144.82	0.36	-2.025	0.0	58.85	0.0	-7.542	0.0	1.031	211.467	-1.95	-3.962	0.0	71.054	0.0	-1.0	32.8	0.0	180.275	-1.76	-1.15	0.0	66.388	0.0	0.0	0.0	1.299	196.452	-0.84	-3.025	1.063	67.237	0.0	-1.0	0.2	1.601	182.793	0.38	-2.025	0.0	59.771	4.534	-1.0	0.6	0.0	187.734	0.08	-2.212	0.0	58.749	18.483	0.0	0.2	1.467	159.06	-0.21	-2.9	0.0	58.925	11.436	-1.0	0.0	0.0	290.513
-1.0	-3.4	0.0	0.0	24.367	-15.825	0.0	0.0	126.124	0.0	-3.275	0.0	58.681	30.18	-7.769	0.0	0.0	136.78	-0.08	-1.462	0.0	57.576	10.927	-1.0	0.0	1.19	141.333	-0.07	-2.212	0.0	61.402	0.0	-7.547	0.0	1.089	211.079	-2.01	-3.962	0.0	71.865	0.0	-1.0	32.8	0.0	180.081	-1.94	-1.087	0.0	66.433	0.0	0.0	0.0	1.425	201.392	-0.6	-2.9	0.0	65.816	0.0	-1.0	0.2	1.751	185.893	0.69	-2.275	0.0	58.176	4.752	-1.0	0.6	0.0	187.637	0.1	-2.15	0.0	58.92	18.919	-7.23	0.2	1.106	149.858	-0.2	-2.962	0.0	59.093	11.218	-1.0	0.0	0.0	290.513
-1.0	-3.4	1.595	0.0	24.222	-15.742	0.0	0.0	126.124	-0.08	-3.4	0.0	59.029	30.543	-7.788	0.0	0.0	130.387	0.38	-1.275	0.0	55.466	10.855	-1.0	0.0	0.0	135.23	-0.21	-2.212	0.0	62.032	0.0	-7.526	0.0	1.441	211.661	-1.86	-3.65	0.0	71.022	0.0	-1.0	32.8	0.0	180.565	-1.56	-0.775	0.0	65.456	0.0	0.0	0.0	1.098	192.868	-0.53	-2.525	4.785	65.723	0.0	-1.0	0.2	1.542	193.643	0.58	-2.087	0.0	58.858	4.316	-1.0	0.6	0.0	187.734	-0.01	-2.087	0.0	59.346	18.338	0.0	0.2	1.19	150.148	-0.17	-3.025	0.0	59.015	11.291	-1.0	0.0	0.0	290.513
-1.0	-3.025	0.0	0.0	24.15	-16.151	0.0	0.0	114.113	0.27	-2.65	0.0	58.025	30.543	-7.851	0.0	1.064	126.609	0.12	-1.275	0.0	56.762	10.855	-1.0	0.0	0.913	135.036	0.14	-2.337	0.0	60.367	0.0	-7.529	0.0	0.0	211.273	-1.9	-3.65	0.0	70.888	0.0	-1.0	32.8	0.0	178.434	-1.48	-0.65	0.0	64.493	0.0	0.0	0.0	1.106	171.653	-0.54	-2.587	4.785	65.774	0.0	-1.0	0.2	1.098	189.768	0.46	-2.025	0.0	59.451	4.607	-1.0	0.6	0.0	147.823	0.11	-2.15	0.0	58.865	18.701	-7.197	0.2	1.048	151.02	-0.1	-2.65	0.0	58.748	11.436	-23.471	0.0	0.0	290.416
-1.0	-2.712	0.532	0.0	23.786	-16.127	0.0	1.291	126.124	0.32	-2.212	0.0	57.921	30.252	-7.892	0.0	1.927	112.369	0.16	-1.275	0.0	56.853	10.709	-1.0	0.0	0.0	127.674	0.06	-2.025	0.0	61.04	0.0	-7.564	0.0	0.913	210.886	-1.61	-3.712	0.0	69.786	0.0	-1.0	32.8	0.0	178.434	-1.14	-0.588	0.0	63.702	0.0	0.0	0.0	0.0	181.243	-0.56	-2.65	0.532	66.296	0.0	-1.0	0.2	0.964	189.574	0.4	-1.837	0.0	59.608	4.825	-1.0	0.6	0.0	148.598	0.18	-1.962	0.0	58.374	18.701	-7.23	0.2	1.106	149.954	-0.28	-2.712	0.0	60.049	11.654	-1.0	0.0	0.0	302.137
-1.0	-2.9	0.532	0.0	23.35	-15.921	0.0	0.955	126.996	0.69	-2.275	0.0	57.021	30.543	-7.917	0.0	1.76	98.42	-0.24	-1.212	0.0	58.307	10.855	-1.0	0.0	0.0	147.726	0.19	-2.025	0.0	60.485	0.0	-7.564	0.0	1.048	211.37	-1.82	-3.65	0.0	70.452	0.0	-1.0	32.8	0.0	178.337	-0.8	-0.65	0.0	61.985	0.0	0.0	0.0	0.0	182.406	-0.5	-2.775	0.0	66.097	0.0	-1.0	0.2	0.947	190.155	0.6	-2.087	0.0	58.666	4.897	-1.0	0.6	0.0	148.695	0.11	-2.025	0.0	58.81	18.265	-7.216	0.2	1.165	150.826	-0.24	-2.525	0.0	59.973	11.073	-1.0	0.0	0.0	319.864
-1.0	-2.775	0.0	0.0	24.004	-16.115	0.0	0.0	119.247	0.36	-2.65	0.0	57.983	30.325	-7.851	0.0	1.76	90.089	0.06	-1.15	0.0	57.683	10.637	-1.0	0.0	1.307	127.19	0.24	-2.275	0.0	59.886	0.0	-7.542	0.0	0.0	211.079	-1.94	-3.712	0.0	72.078	0.0	-1.0	32.8	0.0	178.531	-0.95	-0.713	0.0	62.554	0.0	0.0	0.0	0.0	182.406	-0.87	-2.775	0.532	68.627	0.0	-1.0	0.2	0.0	189.962	0.46	-1.962	0.0	59.59	4.244	-1.0	0.6	0.0	151.795	0.11	-2.212	0.0	58.921	18.338	0.0	0.2	0.997	150.245	-0.09	-2.587	0.0	58.917	11.145	-1.0	0.0	0.0	322.673
-1.0	-3.212	5.317	0.0	24.295	-15.612	0.0	0.0	104.329	0.52	-2.525	0.0	57.248	30.325	-7.875	0.0	1.869	88.248	0.37	-1.15	0.0	55.864	10.492	-1.0	0.0	1.123	111.497	0.28	-1.962	0.0	59.727	0.0	-7.709	0.0	0.0	211.757	-1.9	-3.712	0.0	71.812	0.0	-1.0	32.8	0.0	179.693	-0.66	-0.525	0.0	60.288	0.0	0.0	0.0	0.0	180.662	-0.64	-2.775	1.063	66.491	0.0	-1.0	0.2	0.0	189.38	0.52	-1.9	0.0	58.597	4.389	-1.0	0.6	0.0	151.214	0.35	-2.087	0.0	57.672	18.773	0.0	0.2	0.989	151.02	0.03	-2.275	0.0	58.099	11.363	-1.0	0.0	0.0	322.576
-1.0	-3.025	0.0	0.0	24.15	-15.981	0.0	0.997	116.825	0.82	-2.15	0.0	55.933	30.543	-7.935	0.0	2.589	101.52	0.2	-1.275	0.0	56.972	10.782	-1.0	0.0	0.0	114.209	0.33	-2.15	0.0	59.458	0.0	-7.553	0.0	0.0	211.467	-0.91	-3.212	0.0	65.838	0.0	-1.0	32.8	0.0	175.141	-0.92	-0.713	0.0	62.694	0.0	0.0	0.0	0.0	197.614	-0.66	-2.775	0.532	67.01	0.0	-1.0	0.2	0.0	189.865	0.74	-1.962	0.0	58.38	4.244	-1.0	0.6	0.0	164.582	0.13	-1.962	0.0	58.841	18.773	0.0	0.2	1.056	151.311	0.06	-2.525	0.0	57.767	11.436	-1.0	0.0	0.0	322.673
