-1.0	-3.462	46.26	0.0	23.786	-15.897	0.0	3.947	247.115	-4.04	-3.337	46.26	89.385	30.615	-8.453	0.0	3.218	259.417	-1.0	-2.15	0.0	0.0	8.748	-1.0	0.0	5.849	219.119	-3.62	-2.15	0.0	94.721	19.936	-7.923	0.0	6.335	208.754	-3.98	-2.212	0.0	95.435	0.0	-1.0	32.8	5.087	212.823	-4.26	-2.962	0.0	91.435	0.0	0.0	0.0	6.201	198.971	-3.43	-2.15	49.45	93.754	0.0	-1.0	0.2	5.958	181.631	-3.66	-2.525	0.0	91.522	5.188	-1.0	0.6	6.511	218.732	-3.6	-2.212	0.0	87.721	17.684	-9.012	0.2	5.313	217.666	-4.26	-2.462	0.0	94.946	11.073	-1.0	0.0	3.428	206.43	-3.48
-1.0	-3.525	45.196	0.0	23.859	-16.055	0.0	4.752	200.908	-4.04	-3.587	43.069	89.406	30.47	-8.656	0.0	4.215	230.453	-1.0	-2.087	0.0	0.0	8.821	-1.0	0.0	6.277	231.616	-3.58	-2.337	0.0	94.167	7.731	-7.6	0.0	7.173	199.455	-3.94	-2.212	0.0	95.409	0.0	-1.0	32.8	5.414	196.355	-4.3	-3.4	0.0	91.639	0.0	0.0	0.0	6.578	193.449	-3.28	-2.15	52.109	92.449	0.0	-1.0	0.2	6.646	162.548	-3.74	-2.775	0.0	91.696	5.551	-1.0	0.6	6.997	225.319	-3.55	-2.587	0.0	88.065	18.047	-8.972	0.2	5.229	202.361	-4.39	-2.462	0.0	95.02	11.073	-1.0	0.0	4.777	248.471	-3.48
-1.0	-3.65	42.006	0.0	23.932	-15.695	0.0	4.659	217.182	-4.04	-3.462	40.411	89.406	29.889	-8.503	0.0	4.198	269.201	-1.0	-2.212	0.0	0.0	9.329	-1.0	0.0	6.436	232.778	-3.58	-2.025	0.0	94.432	11.654	-7.69	0.0	6.78	208.367	-4.0	-2.212	0.0	95.392	0.0	-1.0	32.8	5.539	214.954	-4.3	-3.275	0.0	91.659	0.0	0.0	0.0	6.159	202.555	-3.36	-2.212	56.362	92.93	0.0	-1.0	0.2	6.821	181.534	-3.7	-2.775	0.0	91.688	5.697	-1.0	0.6	7.056	224.254	-3.44	-2.587	0.0	86.697	18.628	-9.019	0.2	5.983	193.643	-4.29	-2.587	0.0	94.975	11.145	-1.0	0.0	3.888	232.681	-3.37
-1.0	-3.525	57.426	0.0	23.932	-18.704	0.0	4.349	241.787	-4.09	-3.587	54.236	89.372	29.962	-8.448	0.0	4.358	260.967	-1.0	-2.212	0.0	0.0	8.603	-1.0	0.0	6.252	227.644	-3.64	-2.087	0.0	94.414	9.91	-7.601	0.0	7.023	204.686	-4.01	-2.525	0.0	95.389	0.0	-1.0	32.8	4.592	217.182	-4.36	-3.025	0.0	91.564	0.0	0.0	0.0	6.461	201.199	-3.4	-2.212	64.87	93.457	0.0	-1.0	0.2	6.746	177.369	-3.71	-2.712	0.0	91.744	5.551	-1.0	0.6	6.972	225.416	-3.55	-2.462	0.0	87.567	19.137	-9.049	0.2	5.732	173.494	-4.39	-2.587	0.0	94.983	11.073	-1.0	0.0	4.953	242.756	-3.52
-1.0	-3.525	51.045	0.0	23.932	-15.718	0.0	3.31	228.516	-4.04	-3.525	51.045	89.406	30.107	-8.519	0.0	4.4	248.665	-1.0	-2.087	0.0	0.0	8.457	-1.0	0.0	5.74	276.37	-3.58	-2.212	0.0	94.167	5.987	-7.437	0.0	6.654	216.117	-3.97	-2.15	0.0	95.401	0.0	-1.0	32.8	3.914	229.678	-4.33	-3.212	0.0	91.534	0.0	0.0	0.0	6.31	203.523	-3.36	-2.212	58.489	93.046	0.0	-1.0	0.2	6.545	180.372	-3.65	-2.587	0.0	91.721	5.624	-1.0	0.6	6.277	248.568	-3.59	-2.65	0.0	87.744	18.628	-8.919	0.2	5.866	211.467	-4.37	-2.525	0.0	94.988	11.581	-1.0	0.0	4.685	243.531	-3.46
-1.0	-3.4	47.323	0.0	23.932	-15.825	0.0	4.064	239.656	-4.05	-3.337	45.196	89.403	30.107	-8.527	0.0	4.106	255.639	-1.0	-2.087	0.0	0.0	8.893	-1.0	0.0	5.539	219.991	-3.54	-2.025	0.0	94.368	10.492	-7.635	0.0	6.0	205.073	-3.96	-2.4	0.0	95.404	0.0	-1.0	32.8	4.098	186.668	-4.27	-2.962	0.0	91.472	0.0	0.0	0.0	6.151	208.27	-3.26	-1.9	56.894	93.113	0.0	-1.0	0.2	5.958	188.315	-3.6	-2.462	0.0	91.578	5.333	-1.0	0.6	5.883	236.556	-3.47	-2.65	0.0	87.484	17.829	-8.95	0.2	5.263	146.37	-4.32	-2.462	0.0	95.003	11.291	-1.0	0.0	4.819	258.739	-3.36
-1.0	-3.525	44.664	0.0	24.004	-15.886	0.0	5.288	221.929	-4.06	-3.462	40.943	89.4	30.325	-8.471	0.0	4.869	242.271	-1.0	-2.025	0.0	0.0	8.53	-1.0	0.0	5.338	209.82	-3.6	-2.212	0.0	94.764	18.628	-7.59	0.0	4.274	214.954	-3.96	-2.212	0.0	95.404	0.0	-1.0	32.8	5.447	204.686	-4.29	-2.962	0.0	91.623	0.0	0.0	0.0	5.69	189.768	-3.38	-1.962	56.894	94.073	0.0	-1.0	0.2	4.106	184.343	-3.67	-2.712	0.0	91.833	5.551	-1.0	0.6	4.416	219.604	-3.5	-2.65	0.0	87.767	17.902	-8.95	0.2	3.729	159.738	-4.33	-2.462	0.0	95.0	11.508	-1.0	0.0	4.157	259.03	-3.42
-1.0	-3.712	53.704	0.0	23.932	-16.189	0.0	5.078	224.06	-4.08	-3.462	47.855	89.395	30.397	-8.482	0.0	4.785	254.186	-1.0	-2.15	0.0	0.0	8.675	-1.0	0.0	7.215	227.547	-3.55	-2.15	0.0	94.27	13.325	-7.596	0.0	7.718	191.221	-3.89	-2.087	0.0	95.443	0.0	-1.0	32.8	4.919	209.142	-4.28	-3.275	0.0	91.704	0.0	0.0	0.0	5.766	203.523	-3.26	-2.212	68.06	93.113	0.0	-1.0	0.2	7.961	181.05	-3.7	-2.65	0.0	91.786	5.551	-1.0	0.6	7.173	245.177	-3.54	-2.462	0.0	87.798	18.556	-9.049	0.2	6.386	179.597	-4.36	-2.65	0.0	94.991	11.508	-1.0	0.0	6.243	291.869	-3.43
-1.0	-3.587	62.743	0.0	23.932	-15.958	0.0	5.229	293.612	-4.06	-3.4	61.148	89.421	30.543	-8.499	0.0	4.819	276.176	-1.0	-1.962	0.0	0.0	8.821	-1.0	0.0	6.428	223.285	-3.2	-2.025	0.0	93.552	0.321	-7.6	0.0	6.31	205.17	-3.85	-1.65	0.0	95.325	0.0	-1.0	32.8	5.112	245.565	-4.36	-3.15	0.0	91.545	0.0	0.0	0.0	7.509	214.179	-3.05	-1.9	74.973	91.413	0.0	-1.0	0.2	6.805	181.243	-3.62	-2.712	0.0	91.729	5.624	-1.0	0.6	6.964	227.257	-3.2	-2.337	0.0	86.231	18.483	-9.079	0.2	6.562	187.346	-4.2	-2.462	0.0	94.889	11.073	-1.0	0.0	5.774	241.981	-3.35
-1.0	-3.212	65.933	0.0	23.859	-16.115	0.0	3.134	213.404	-3.98	-3.4	59.553	89.442	30.252	-8.488	0.0	4.374	244.693	-1.0	-1.837	0.0	0.0	9.038	-1.0	0.0	5.933	232.584	-3.38	-1.712	0.0	93.959	12.961	-7.607	0.0	5.338	197.421	-3.93	-1.962	0.0	95.375	0.0	-1.0	32.8	3.377	255.543	-4.18	-3.087	0.0	91.025	0.0	0.0	0.0	6.025	179.597	-3.12	-1.837	79.758	91.315	0.0	-1.0	0.2	5.405	188.702	-3.52	-2.525	0.0	91.324	5.551	-1.0	0.6	5.673	214.954	-3.24	-2.087	0.0	85.945	18.265	-9.041	0.2	4.735	206.43	-4.26	-2.525	0.0	94.909	11.363	-1.0	0.0	5.162	244.402	-3.18
-1.0	-3.462	78.163	0.0	23.859	-15.813	0.0	3.729	233.166	-4.02	-3.212	75.504	89.431	30.252	-8.496	0.0	5.045	288.866	-1.0	-1.9	0.0	0.0	9.111	-1.0	0.0	5.807	219.023	-3.34	-2.087	0.0	93.704	0.0	-7.601	0.0	6.076	209.723	-3.82	-1.962	0.0	95.371	0.0	-1.0	32.8	4.576	214.179	-4.24	-3.15	0.0	91.205	0.0	0.0	0.0	5.112	197.614	-3.1	-1.962	76.036	91.754	0.0	-1.0	0.2	5.506	167.488	-3.5	-2.4	0.0	91.349	5.333	-1.0	0.6	5.699	219.119	-3.34	-2.212	0.0	86.364	18.265	-9.196	0.2	4.056	184.149	-4.2	-2.4	0.0	94.852	11.145	-1.0	0.0	6.226	244.79	-3.31
-1.0	-3.525	62.743	0.0	23.568	-15.97	0.0	4.165	286.25	-3.98	-3.275	59.021	89.442	30.252	-8.5	0.0	5.514	270.46	-1.0	-1.9	0.0	0.0	8.675	-1.0	0.0	6.277	246.243	-3.2	-1.962	0.0	93.284	0.0	-7.605	0.0	6.654	194.418	-3.9	-1.962	0.0	95.347	0.0	-1.0	32.8	3.771	249.343	-4.02	-3.087	0.0	90.195	0.0	0.0	0.0	7.232	195.483	-2.96	-1.837	73.377	90.461	0.0	-1.0	0.2	6.997	181.631	-3.44	-2.275	0.0	90.511	5.043	-1.0	0.6	6.897	227.353	-3.04	-1.9	0.0	84.341	18.047	-9.093	0.2	5.38	170.685	-4.18	-2.337	0.0	94.783	11.291	-1.0	0.0	4.986	259.224	-2.94
-1.0	-3.712	65.402	0.0	23.859	-15.934	0.0	4.576	252.055	-3.98	-3.4	65.933	89.462	29.889	-8.52	0.0	6.042	279.082	-1.0	-1.962	0.0	0.0	8.821	-1.0	0.0	5.766	235.2	-3.32	-2.025	0.0	93.671	0.0	-7.607	0.0	5.631	205.267	-3.89	-2.087	0.0	95.35	0.0	-1.0	32.8	4.785	245.565	-4.12	-2.837	0.0	90.725	0.0	0.0	0.0	6.419	199.067	-2.98	-1.962	79.226	91.313	0.0	-1.0	0.2	5.053	177.659	-3.48	-2.462	0.0	90.78	5.624	-1.0	0.6	5.774	226.191	-3.25	-2.212	0.0	85.9	17.974	-9.367	0.2	4.953	177.465	-4.22	-2.462	0.0	94.809	11.073	-1.0	0.0	5.657	286.638	-3.08
-1.0	-3.337	59.021	0.0	23.714	-15.921	0.0	2.413	133.583	-3.98	-3.337	59.553	89.462	30.252	-8.463	0.0	5.112	243.24	-1.0	-2.15	0.0	0.0	9.038	-1.0	0.0	6.344	235.103	-3.2	-2.025	0.0	93.168	0.0	-7.593	0.0	6.679	199.649	-3.82	-1.962	0.0	95.371	0.0	-1.0	32.8	3.419	257.867	-4.17	-2.837	0.0	90.711	0.0	0.0	0.0	6.738	205.655	-3.04	-1.962	68.06	91.178	0.0	-1.0	0.2	6.193	186.959	-3.46	-2.462	0.0	90.705	5.624	-1.0	0.6	6.897	237.622	-3.25	-2.337	0.0	85.729	17.756	-9.275	0.2	5.439	198.486	-4.22	-2.525	0.0	94.846	11.581	-1.0	0.0	4.726	264.455	-3.2
-1.0	-3.337	55.831	0.0	23.859	-15.921	0.0	3.914	188.896	-3.96	-3.525	52.109	89.447	30.107	-8.465	0.0	5.631	264.842	-1.0	-1.962	0.0	0.0	9.329	-1.0	0.0	5.615	247.502	-3.32	-1.962	0.0	93.595	0.0	-7.591	0.0	5.355	195.871	-3.85	-1.525	0.0	95.362	0.0	-1.0	32.8	3.143	223.866	-4.08	-2.9	0.0	90.517	0.0	0.0	0.0	6.176	194.805	-2.96	-2.025	76.568	90.4	0.0	-1.0	0.2	6.294	190.349	-3.45	-2.212	0.0	90.469	5.769	-1.0	0.6	6.285	225.803	-3.1	-2.212	0.0	84.542	17.756	-8.907	0.2	5.363	167.294	-4.2	-2.462	0.0	94.852	11.291	-1.0	0.0	4.827	288.381	-3.0
-1.0	-3.525	64.338	0.0	23.714	-15.97	0.0	5.196	269.201	-3.98	-3.4	63.806	89.442	30.252	-8.457	0.0	5.724	298.746	-1.0	-2.025	0.0	0.0	9.111	-1.0	0.0	5.405	229.969	-3.46	-2.025	0.0	94.202	0.0	-7.607	0.0	4.877	218.441	-3.87	-2.15	0.0	95.43	0.0	-1.0	32.8	5.229	206.817	-4.12	-2.775	0.0	90.645	0.0	0.0	0.0	5.707	196.355	-3.21	-1.9	68.592	92.195	0.0	-1.0	0.2	5.045	163.516	-3.46	-2.337	0.0	90.865	5.333	-1.0	0.6	5.464	307.174	-3.4	-2.212	0.0	86.201	18.265	-9.27	0.2	5.59	179.306	-4.26	-2.462	0.0	94.983	11.218	-1.0	0.0	5.556	248.277	-3.13
-1.0	-3.4	65.933	0.0	23.714	-15.909	0.0	4.525	302.428	-3.96	-3.4	63.806	89.467	30.252	-8.467	0.0	5.196	264.455	-1.0	-1.837	0.0	0.0	9.111	-1.0	0.0	7.132	221.929	-3.3	-2.025	0.0	93.715	0.0	-7.578	0.0	6.051	219.604	-3.74	-1.525	0.0	95.301	0.0	-1.0	32.8	3.922	205.655	-4.2	-3.087	0.0	90.98	0.0	0.0	0.0	5.799	204.105	-3.08	-2.025	90.392	91.642	0.0	-1.0	0.2	6.025	169.232	-3.44	-2.525	0.0	91.029	5.551	-1.0	0.6	7.324	224.254	-3.24	-2.212	0.0	86.537	17.756	-9.251	0.2	5.414	172.525	-4.19	-2.462	0.0	94.818	11.436	-1.0	0.0	5.204	242.465	-3.2
-1.0	-3.4	62.211	0.0	23.859	-15.825	0.0	3.268	219.507	-3.98	-3.462	60.084	89.482	30.18	-8.461	0.0	5.439	264.164	-1.0	-1.962	0.0	0.0	8.821	-1.0	0.0	5.523	232.197	-3.54	-2.212	0.0	94.368	0.0	-7.618	0.0	6.226	204.686	-3.86	-2.087	0.0	95.414	0.0	-1.0	32.8	4.148	233.166	-4.1	-2.962	0.0	90.532	0.0	0.0	0.0	6.26	200.908	-3.22	-2.087	62.211	93.008	0.0	-1.0	0.2	5.757	188.121	-3.44	-2.337	0.0	91.069	5.261	-1.0	0.6	5.388	228.322	-3.36	-2.337	0.0	86.802	17.902	-9.353	0.2	4.5	195.193	-4.26	-2.587	0.0	95.02	11.291	-1.0	0.0	5.983	262.614	-3.04
-1.0	-3.337	59.553	0.0	23.786	-16.176	0.0	4.978	221.444	-3.96	-3.4	60.616	89.467	30.397	-8.436	0.0	5.9	248.665	-1.0	-2.212	0.0	0.0	8.239	-1.0	0.0	7.098	238.59	-3.3	-2.025	0.0	93.447	0.0	-7.614	0.0	7.81	188.993	-3.72	-1.775	0.0	95.511	0.0	-1.0	32.8	4.542	214.373	-4.22	-3.15	0.0	91.034	0.0	0.0	0.0	6.914	208.561	-3.07	-1.9	71.251	91.13	0.0	-1.0	0.2	8.095	170.394	-3.5	-2.337	0.0	91.211	5.261	-1.0	0.6	7.618	241.981	-3.24	-2.212	0.0	86.643	18.483	-9.196	0.2	6.377	167.197	-4.23	-2.275	0.0	94.992	11.436	-1.0	0.0	6.629	254.864	-3.28
-1.0	-3.4	70.187	0.0	24.077	-15.742	0.0	4.374	281.504	-3.98	-3.337	64.87	89.482	30.252	-8.453	0.0	6.201	294.872	-1.0	-1.9	0.0	0.0	9.329	-1.0	0.0	6.101	223.479	-3.24	-2.025	0.0	93.157	0.0	-7.586	0.0	6.268	201.005	-3.78	-1.775	0.0	95.308	0.0	-1.0	32.8	3.939	236.556	-4.16	-3.087	0.0	90.714	0.0	0.0	0.0	7.743	203.33	-2.96	-2.025	66.465	91.12	0.0	-1.0	0.2	6.646	165.357	-3.46	-2.462	0.0	90.904	5.261	-1.0	0.6	6.0	240.14	-3.18	-2.15	0.0	85.276	18.265	-9.258	0.2	6.109	146.177	-4.22	-2.462	0.0	94.883	10.782	-1.0	0.0	5.422	254.477	-3.08
-1.0	-3.337	55.299	0.0	23.859	-16.006	0.0	3.495	214.082	-3.98	-3.337	49.982	89.462	30.325	-8.453	0.0	5.9	255.736	-1.0	-1.962	0.0	0.0	8.893	-1.0	0.0	6.084	240.043	-3.31	-2.025	0.0	93.521	0.0	-7.607	0.0	6.034	199.842	-3.8	-2.15	0.0	95.284	0.0	-1.0	32.8	3.855	239.268	-4.06	-2.9	0.0	90.423	0.0	0.0	0.0	5.782	189.187	-3.06	-1.775	71.251	91.608	0.0	-1.0	0.2	5.849	186.862	-3.48	-2.462	0.0	90.859	5.188	-1.0	0.6	6.0	230.841	-3.2	-2.212	0.0	85.848	17.902	-9.289	0.2	4.777	197.421	-4.21	-2.4	0.0	94.886	11.363	-1.0	0.0	5.246	250.99	-3.04
-1.0	-3.4	70.719	0.0	23.568	-16.079	0.0	4.726	277.919	-3.96	-3.4	70.719	89.467	30.325	-8.531	0.0	6.587	304.752	-1.0	-1.712	0.0	0.0	8.385	-1.0	0.0	6.654	214.373	-3.24	-1.9	0.0	93.503	0.0	-7.646	0.0	6.562	226.578	-3.75	-2.025	0.0	95.317	0.0	-1.0	32.8	5.087	200.811	-4.12	-3.15	0.0	90.705	0.0	0.0	0.0	6.084	200.811	-2.98	-1.9	79.226	91.452	0.0	-1.0	0.2	6.721	164.582	-3.48	-2.462	0.0	91.137	5.261	-1.0	0.6	7.4	231.228	-3.12	-2.212	0.0	85.719	18.338	-9.387	0.2	6.009	201.392	-4.14	-2.275	0.0	94.906	11.291	-1.0	0.0	6.084	256.414	-3.18
