-1.0	-3.462	43.601	0.0	24.077	-15.565	0.0	3.847	200.617	-4.06	-2.837	44.133	88.69	30.252	-8.019	0.0	3.771	265.52	-1.0	-2.025	0.0	0.0	10.492	-1.0	0.0	6.528	237.718	-3.53	-0.9	0.0	93.535	0.0	-7.622	0.0	5.715	217.279	-3.86	-1.962	0.0	94.577	0.0	-1.0	32.8	4.307	197.518	-4.34	-2.087	0.0	91.06	0.0	0.0	0.0	4.861	201.295	-3.14	-0.713	65.933	92.351	0.0	-1.0	0.2	4.131	175.819	-3.58	-1.4	0.0	91.268	4.534	-1.0	0.6	5.095	243.628	-3.3	-0.65	0.0	86.943	18.628	-8.426	0.2	3.503	170.685	-4.16	-1.462	0.0	93.566	11.508	-1.0	0.0	3.729	250.215	-3.29
-1.0	-3.025	39.347	0.0	23.932	-15.565	0.0	4.333	222.316	-3.95	-2.775	40.943	88.637	30.47	-7.969	0.0	3.151	232.003	-1.0	-1.9	0.0	0.0	9.91	-1.0	0.0	7.215	253.993	-3.48	-1.275	0.0	92.858	0.0	-7.474	0.0	5.833	205.945	-3.74	-1.9	0.0	94.517	0.0	-1.0	32.8	4.777	223.091	-4.31	-2.212	0.0	91.382	0.0	0.0	0.0	5.003	202.264	-3.26	-0.838	68.06	93.65	0.0	-1.0	0.2	4.115	171.653	-3.65	-1.9	0.0	91.623	4.389	-1.0	0.6	4.861	225.803	-3.39	-0.775	0.0	87.505	18.628	-8.399	0.2	3.863	226.578	-4.06	-1.587	0.0	93.576	11.073	-23.87	0.0	4.157	253.702	-3.36
-1.0	-2.837	44.133	0.0	23.859	-15.765	0.0	3.595	199.261	-3.96	-2.65	45.728	88.553	30.325	-8.056	0.0	2.891	232.778	-1.0	-1.962	0.0	0.0	11.073	-1.0	0.0	7.592	243.918	-3.39	-0.963	0.0	92.223	0.0	-7.556	0.0	6.134	246.631	-3.82	-2.087	0.0	94.438	0.0	-1.0	32.8	3.93	212.242	-4.26	-1.962	0.0	91.475	0.0	0.0	0.0	5.64	217.182	-3.08	-0.775	70.719	93.337	0.0	-1.0	0.2	4.81	194.418	-3.46	-1.775	0.0	91.695	4.171	-1.0	0.6	6.017	232.972	-3.38	-0.963	0.0	87.881	18.483	-8.372	0.2	3.712	155.089	-4.06	-1.65	0.0	93.576	11.145	-1.0	0.0	4.165	355.996	-3.46
-1.0	-3.15	48.387	0.0	24.077	-15.706	0.0	4.391	251.668	-3.84	-2.775	48.918	88.625	29.962	-7.975	0.0	3.486	263.098	-1.0	-1.712	0.0	0.0	10.782	-1.0	0.0	5.355	219.216	-3.3	-0.9	0.0	92.17	0.0	-7.585	0.0	4.014	226.482	-3.72	-1.775	0.0	94.467	0.0	-1.0	32.8	4.333	225.803	-4.21	-2.15	0.0	91.253	0.0	0.0	0.0	5.204	215.535	-3.15	-0.338	76.036	93.566	0.0	-1.0	0.2	2.112	196.743	-3.42	-1.4	0.0	91.43	4.607	-1.0	0.6	3.302	236.459	-3.36	-0.588	0.0	88.011	18.047	-8.374	0.2	3.151	167.682	-4.17	-1.837	0.0	93.582	11.218	-1.0	0.0	4.391	248.18	-3.17
-1.0	-3.212	48.918	0.0	24.295	-15.53	0.0	4.651	228.032	-3.88	-2.775	49.982	88.635	30.325	-7.981	0.0	3.955	281.504	-1.0	-1.712	0.0	0.0	10.346	-1.0	0.0	6.118	222.219	-3.38	-0.963	0.0	92.323	0.0	-7.533	0.0	4.509	214.954	-3.64	-1.775	0.0	94.49	0.0	-1.0	32.8	4.157	236.265	-4.01	-2.212	0.0	91.426	0.0	0.0	0.0	4.224	290.513	-3.2	-0.463	76.036	93.743	0.0	-1.0	0.2	2.849	178.531	-3.44	-1.337	0.0	91.306	4.607	-1.0	0.6	3.109	262.905	-3.26	-0.838	0.0	87.871	17.974	-8.293	0.2	3.671	135.811	-4.06	-1.65	0.0	93.576	11.436	-23.851	0.0	4.442	245.177	-3.2
-1.0	-2.837	70.187	0.0	24.004	-16.102	0.0	5.171	218.829	-3.88	-2.65	73.909	88.615	30.18	-8.05	0.0	4.877	265.617	-1.0	-1.65	0.0	0.0	10.056	-1.0	0.0	6.26	247.502	-3.27	-0.9	0.0	92.393	0.0	-7.562	0.0	5.271	209.432	-3.64	-2.087	0.0	94.414	0.0	-1.0	32.8	4.358	214.082	-4.22	-2.212	0.0	91.446	0.0	0.0	0.0	3.788	213.695	-3.26	-0.588	66.997	94.069	0.0	-1.0	0.2	4.073	159.06	-3.41	-1.462	0.0	91.354	4.098	-1.0	0.6	3.637	242.853	-3.3	-0.9	0.0	88.006	18.192	-8.314	0.2	4.115	170.588	-3.93	-1.337	0.0	93.575	11.073	-1.0	0.0	3.955	273.27	-3.2
-1.0	-3.4	39.879	0.0	23.859	-15.909	0.0	4.659	220.96	-3.84	-2.65	44.664	88.625	30.107	-8.05	0.0	3.503	314.827	-1.0	-1.65	0.0	0.0	10.492	-1.0	0.0	6.721	231.131	-3.38	-0.963	0.0	92.148	0.0	-7.541	0.0	5.472	215.535	-3.7	-1.837	0.0	94.359	0.0	-1.0	32.8	4.022	207.108	-4.1	-1.9	0.0	91.362	0.0	0.0	0.0	5.112	202.942	-2.98	-0.65	73.377	93.153	0.0	-1.0	0.2	3.176	177.756	-3.42	-1.4	0.0	91.252	3.88	-1.0	0.6	4.601	216.31	-3.2	-0.65	0.0	88.115	18.773	-8.339	0.2	2.673	155.282	-3.97	-1.65	0.0	93.639	11.508	-1.0	0.0	4.542	251.183	-3.2
-1.0	-3.087	48.387	0.0	24.004	-15.801	0.0	4.693	284.216	-3.87	-2.712	49.982	88.618	30.47	-8.031	0.0	3.746	291.384	-1.0	-1.775	0.0	0.0	10.274	-1.0	0.0	6.411	229.485	-3.28	-0.838	0.0	92.019	0.0	-7.544	0.0	5.531	222.219	-3.66	-1.775	0.0	94.446	0.0	-1.0	32.8	4.098	226.094	-4.22	-1.9	0.0	91.446	0.0	0.0	0.0	4.685	195.58	-3.08	-1.025	63.806	93.356	0.0	-1.0	0.2	3.93	184.246	-3.4	-1.462	0.0	91.396	4.607	-1.0	0.6	4.743	232.197	-3.4	-0.713	0.0	88.207	18.338	-8.312	0.2	2.866	197.518	-3.94	-1.15	0.0	93.61	11.363	-1.0	0.0	3.847	228.225	-3.36
-1.0	-3.4	43.601	0.0	23.932	-15.825	0.0	4.609	225.416	-3.84	-2.775	39.879	88.625	30.034	-8.032	0.0	3.805	304.849	-1.0	-1.587	0.0	0.0	10.201	-1.0	0.0	6.176	230.356	-3.31	-0.963	0.0	92.284	0.0	-7.556	0.0	5.145	201.974	-3.64	-2.087	0.0	94.49	0.0	-1.0	32.8	4.299	212.242	-4.14	-1.837	0.0	91.154	0.0	0.0	0.0	5.439	211.757	-3.14	-1.212	61.148	94.217	0.0	-1.0	0.2	4.316	181.825	-3.44	-1.337	0.0	91.365	4.607	-1.0	0.6	4.81	232.488	-3.31	-0.775	0.0	88.272	18.919	-8.279	0.2	3.989	202.942	-3.77	-1.587	0.0	93.62	11.291	-1.0	0.0	4.157	245.468	-3.12
-1.0	-3.337	38.816	0.0	24.077	-15.837	0.0	5.154	261.064	-3.92	-2.9	42.006	88.604	30.18	-8.02	0.0	5.053	304.365	-1.0	-1.65	0.0	0.0	10.637	-1.0	0.0	6.361	230.356	-3.34	-1.212	0.0	92.412	0.0	-7.549	0.0	5.087	223.091	-3.66	-2.212	0.0	94.484	0.0	-1.0	32.8	4.617	242.465	-4.08	-1.962	0.0	91.681	0.0	0.0	0.0	4.542	204.395	-3.22	-0.963	52.64	94.723	0.0	-1.0	0.2	3.805	186.862	-3.38	-1.462	0.0	91.441	4.389	-1.0	0.6	4.257	237.815	-3.34	-0.775	0.0	88.49	17.902	-8.279	0.2	3.738	163.226	-3.94	-1.65	0.0	93.61	11.508	-1.0	0.0	4.71	242.853	-3.2
