-1.0	-4.15	12.761	0.0	24.004	-16.105	0.0	3.184	207.883	-1.96	-3.837	9.571	68.878	30.47	-7.907	0.0	2.405	276.66	-1.08	-2.9	0.0	63.793	10.709	-1.0	0.0	5.631	224.641	-1.18	-2.087	0.0	68.619	0.0	-7.5	0.0	4.676	204.298	-1.56	-3.712	0.0	70.504	0.0	-1.0	32.8	3.645	216.117	-2.01	-2.962	0.0	67.895	0.0	0.0	0.0	3.813	206.042	-0.92	-2.962	9.571	67.922	0.0	-1.0	0.2	4.685	178.919	-0.83	-2.712	0.0	66.43	4.534	-1.0	0.6	4.173	211.079	-0.84	-2.837	0.0	63.621	18.628	-7.721	0.2	4.483	174.075	-2.03	-3.275	0.0	70.083	11.218	-1.0	0.0	2.983	229.388
-1.0	-4.213	12.761	0.0	24.004	-16.179	0.0	3.243	182.309	-2.05	-4.213	10.103	69.014	30.252	-7.879	0.0	2.807	220.088	-1.46	-2.837	0.0	65.474	10.782	-1.0	0.0	5.028	232.003	-1.32	-2.025	0.0	69.181	0.0	-7.55	0.0	4.651	202.555	-1.78	-3.837	0.0	71.388	0.0	-1.0	32.8	3.888	232.391	-1.93	-2.962	0.0	67.524	0.0	0.0	0.0	4.349	198.486	-0.8	-2.837	15.952	67.296	0.0	-1.0	0.2	4.768	181.05	-1.19	-3.025	0.0	68.257	4.098	-1.0	0.6	3.679	233.069	-1.06	-2.837	0.0	64.834	18.047	-7.759	0.2	4.123	223.866	-2.3	-3.337	0.0	71.333	11.436	-1.0	0.0	2.925	250.118
-1.0	-4.338	13.293	0.0	24.15	-15.984	0.0	3.218	179.403	-2.3	-4.463	12.23	70.08	30.397	-7.869	0.0	1.609	215.438	-1.12	-2.962	0.0	64.505	11.363	-1.0	0.0	5.548	220.766	-1.44	-2.212	0.0	69.997	0.0	-7.511	0.0	4.374	212.629	-1.82	-3.837	0.0	71.505	0.0	-1.0	32.8	3.838	213.21	-2.13	-3.15	0.0	68.129	0.0	0.0	0.0	4.425	211.757	-1.06	-2.962	11.698	68.668	0.0	-1.0	0.2	4.5	180.662	-1.52	-3.4	0.0	69.499	4.171	-1.0	0.6	3.302	249.827	-1.12	-2.9	0.0	65.404	18.192	-7.803	0.2	3.805	171.944	-2.26	-3.462	0.0	71.416	11.291	-1.0	0.0	3.553	225.803
-1.0	-4.15	14.357	0.0	23.786	-15.768	0.0	3.503	191.221	-2.48	-4.775	10.103	70.572	30.325	-7.846	0.0	1.224	206.236	-1.68	-2.962	0.0	66.507	10.782	-1.0	0.0	4.852	249.827	-1.34	-2.087	0.0	69.813	0.0	-7.544	0.0	4.039	210.982	-1.84	-3.837	0.0	71.7	0.0	-1.0	32.8	4.073	218.345	-2.13	-2.9	0.0	68.027	0.0	0.0	0.0	4.458	211.273	-1.08	-2.962	11.698	69.049	0.0	-1.0	0.2	4.24	187.734	-1.35	-2.962	0.0	68.638	4.171	-1.0	0.6	3.671	225.222	-1.24	-3.025	0.0	65.751	18.338	-7.847	0.2	3.511	162.16	-2.24	-3.275	0.0	71.071	11.654	-1.0	0.0	3.419	228.806
-1.0	-4.338	14.357	0.0	24.222	-15.984	0.0	3.503	213.598	-2.3	-4.025	11.698	70.432	30.543	-7.972	0.0	2.489	283.441	-1.8	-2.962	0.0	67.29	10.637	-1.0	0.0	5.33	241.981	-1.3	-2.212	0.0	69.287	0.0	-7.474	0.0	4.24	225.61	-1.9	-3.775	0.0	72.309	0.0	-1.0	32.8	4.458	219.023	-2.11	-3.15	0.0	67.953	0.0	0.0	0.0	4.098	213.985	-1.04	-3.025	9.571	68.646	0.0	-1.0	0.2	3.964	183.181	-1.54	-3.087	0.0	69.647	4.752	-1.0	0.6	4.232	224.641	-1.28	-3.025	0.0	65.98	18.556	-7.829	0.2	3.042	192.287	-2.34	-3.15	0.0	71.847	11.654	-1.0	0.0	3.428	258.739
-1.0	-4.4	14.888	0.0	24.077	-15.312	0.0	3.914	190.833	-2.31	-3.9	14.357	70.907	30.47	-7.908	0.0	3.855	261.161	-2.21	-3.15	0.0	69.82	10.201	-1.0	0.0	5.397	253.315	-1.3	-2.15	0.0	69.491	0.0	-7.502	0.0	3.855	201.392	-2.1	-3.9	0.0	73.376	0.0	-1.0	32.8	4.517	221.057	-2.25	-3.087	0.0	68.848	0.0	0.0	0.0	4.031	200.617	-1.0	-3.15	11.698	68.474	0.0	-1.0	0.2	4.425	194.708	-1.6	-3.025	0.0	70.117	3.953	-1.0	0.6	4.048	226.094	-1.22	-2.962	0.0	65.755	18.047	-7.847	0.2	3.662	186.668	-2.25	-3.15	0.0	71.219	11.363	-1.0	0.0	3.335	244.79
-1.0	-4.713	15.42	0.0	24.004	-17.597	0.0	3.327	233.166	-2.56	-3.962	14.357	71.951	30.107	-7.896	0.0	3.428	259.902	-2.24	-3.212	0.0	69.915	10.782	-1.0	0.0	5.229	248.955	-1.37	-2.212	0.0	69.706	0.0	-7.504	0.0	4.215	210.304	-2.2	-3.837	0.0	73.916	0.0	-1.0	32.8	4.676	223.479	-2.38	-3.087	0.0	69.559	0.0	0.0	0.0	3.972	214.082	-0.98	-2.775	12.23	68.194	0.0	-1.0	0.2	4.492	190.252	-1.77	-3.462	0.0	70.789	4.462	-1.0	0.6	3.696	216.117	-1.22	-2.9	0.0	65.755	18.338	-7.834	0.2	3.704	170.007	-2.29	-2.962	0.0	71.086	11.436	-1.0	0.0	3.746	222.607
-1.0	-4.525	15.42	0.0	24.658	-15.781	0.0	3.428	192.965	-2.48	-3.837	17.015	71.62	30.397	-7.907	0.0	3.553	251.668	-2.5	-3.275	0.0	71.641	10.564	-1.0	0.0	4.165	223.866	-1.18	-2.15	0.0	68.516	0.0	-7.509	0.0	4.19	199.261	-2.12	-3.712	0.0	73.714	0.0	-1.0	32.8	4.835	218.829	-2.32	-3.462	0.0	69.19	0.0	0.0	0.0	3.972	195.871	-1.04	-2.962	12.23	68.518	0.0	-1.0	0.2	4.198	175.916	-1.73	-3.025	0.0	70.972	4.389	-1.0	0.6	3.997	228.419	-1.36	-3.337	0.0	66.593	18.047	-7.732	0.2	3.327	170.781	-2.18	-2.962	0.0	70.531	11.0	-1.0	0.0	4.349	275.788
-1.0	-4.463	15.952	0.0	24.295	-16.046	0.0	3.939	216.407	-2.47	-3.837	14.888	71.274	30.18	-7.895	0.0	4.14	256.027	-2.48	-3.275	0.0	71.147	10.637	-1.0	0.0	4.383	212.532	-1.2	-2.15	0.0	68.846	0.0	-7.538	0.0	4.408	191.124	-2.14	-3.587	0.0	73.831	0.0	-1.0	32.8	5.129	214.47	-2.48	-3.337	0.0	70.296	0.0	0.0	0.0	3.914	207.108	-0.81	-2.962	12.23	67.373	0.0	-1.0	0.2	4.131	175.819	-1.64	-2.962	0.0	70.437	4.098	-1.0	0.6	3.888	232.584	-0.96	-2.775	0.0	64.905	18.192	-7.809	0.2	3.528	193.643	-2.2	-2.9	0.0	70.904	11.436	-1.0	0.0	4.157	252.152
-1.0	-4.213	17.547	0.0	24.222	-15.756	0.0	4.819	226.482	-2.48	-3.9	14.888	71.322	30.252	-7.926	0.0	4.391	245.952	-2.47	-3.275	0.0	71.249	10.709	-1.0	0.0	4.944	212.823	-1.14	-1.962	0.0	68.576	0.0	-7.577	0.0	4.735	195.193	-2.24	-3.837	0.0	73.957	0.0	-1.0	32.8	4.844	208.173	-2.52	-3.65	0.0	70.364	0.0	0.0	0.0	4.123	195.58	-1.48	-3.275	12.761	70.746	0.0	-1.0	0.2	4.609	183.084	-1.7	-2.962	0.0	70.576	4.026	-1.0	0.6	4.039	213.307	-1.26	-2.9	0.0	65.931	18.265	-7.778	0.2	3.863	178.531	-2.17	-2.962	0.0	71.035	11.218	-1.0	0.0	3.712	247.502
