-1.0	-3.337	24.459	0.0	23.932	-16.7	0.0	2.983	231.616	-3.74	-3.462	21.269	89.1	30.18	-7.999	0.0	4.081	266.004	-1.0	-1.525	0.0	0.0	9.91	-1.0	0.0	4.902	233.941	-3.24	-2.025	0.0	92.537	56.987	-7.542	0.0	5.598	209.529	-3.56	-1.65	0.0	95.0	0.0	-1.0	32.8	3.126	202.361	-4.03	-2.962	0.0	91.499	0.0	0.0	0.0	5.523	201.78	-3.27	-1.65	22.864	95.252	0.0	-1.0	0.2	5.766	184.44	-3.35	-2.462	0.0	91.725	4.098	-1.0	0.6	4.986	248.859	-3.43	-2.15	0.0	89.73	18.701	-8.386	0.2	4.651	171.75	-4.04	-2.337	0.0	94.055	11.291	-1.0	0.0	3.855	256.124
-1.0	-3.337	24.991	0.0	24.15	-17.059	0.0	4.483	227.644	-3.76	-3.4	23.396	89.095	30.18	-8.005	0.0	4.316	249.44	-1.0	-1.587	0.0	0.0	9.547	-1.0	0.0	4.643	227.741	-3.22	-1.9	0.0	92.543	60.329	-7.561	0.0	5.104	202.555	-3.6	-1.65	0.0	94.988	0.0	-1.0	32.8	3.914	222.51	-4.06	-3.087	0.0	91.49	0.0	0.0	0.0	5.011	209.336	-3.19	-1.837	26.054	95.293	0.0	-1.0	0.2	4.953	185.699	-3.32	-2.462	0.0	91.753	4.534	-1.0	0.6	3.955	218.635	-3.4	-1.962	0.0	89.738	18.265	-8.405	0.2	3.545	182.212	-3.95	-2.087	0.0	94.062	11.581	-1.0	0.0	3.821	235.878
-1.0	-3.337	30.308	0.0	24.004	-15.837	0.0	4.726	225.319	-3.78	-3.275	29.776	89.09	30.47	-8.016	0.0	4.09	239.753	-1.0	-1.65	0.0	0.0	9.474	-1.0	0.0	5.095	221.444	-3.21	-1.9	0.0	92.565	67.594	-7.618	0.0	5.321	201.78	-3.6	-1.712	0.0	94.988	0.0	-1.0	32.8	4.282	232.972	-4.02	-2.712	0.0	91.501	0.0	0.0	0.0	4.936	203.814	-3.2	-1.65	31.372	95.291	0.0	-1.0	0.2	5.162	167.197	-3.28	-2.212	0.0	91.784	4.679	-1.0	0.6	4.617	225.416	-3.42	-1.962	0.0	89.753	18.192	-8.356	0.2	4.534	199.067	-3.96	-2.212	0.0	94.078	11.508	-1.0	0.0	3.997	250.602
-1.0	-3.337	26.586	0.0	23.859	-16.612	0.0	4.14	225.125	-3.76	-3.15	23.927	89.115	30.615	-8.009	0.0	3.545	257.286	-1.0	-1.775	0.0	0.0	9.474	-1.0	0.0	4.844	226.482	-3.22	-1.962	0.0	92.543	67.085	-7.584	0.0	5.037	200.811	-3.62	-1.275	0.0	95.02	0.0	-1.0	32.8	3.486	199.261	-4.04	-2.712	0.0	91.496	0.0	0.0	0.0	5.422	208.27	-3.24	-1.712	26.054	95.279	0.0	-1.0	0.2	5.33	174.172	-3.32	-2.337	0.0	91.773	4.97	-1.0	0.6	4.576	238.203	-3.4	-1.775	0.0	89.758	18.192	-8.441	0.2	4.617	229.581	-3.96	-2.087	0.0	94.059	11.073	-1.0	0.0	3.495	238.203
-1.0	-3.337	25.523	0.0	24.077	-16.524	0.0	3.855	221.347	-3.74	-3.212	24.991	89.121	30.397	-8.029	0.0	3.042	274.142	-1.0	-1.65	0.0	0.0	9.91	-1.0	0.0	4.215	227.741	-3.24	-2.212	0.0	92.576	63.235	-7.569	0.0	4.852	217.957	-3.6	-1.4	0.0	95.007	0.0	-1.0	32.8	3.83	194.805	-4.0	-2.775	0.0	91.546	0.0	0.0	0.0	4.458	201.683	-3.2	-1.837	29.245	95.291	0.0	-1.0	0.2	4.492	171.944	-3.34	-2.4	0.0	91.767	4.607	-1.0	0.6	4.232	242.659	-3.43	-1.837	0.0	89.75	18.265	-8.409	0.2	3.955	195.968	-3.92	-2.025	0.0	94.07	11.291	-1.0	0.0	3.025	235.297
-1.0	-3.65	30.84	0.0	24.004	-16.462	0.0	4.031	221.832	-3.75	-3.087	29.776	89.118	30.18	-8.028	0.0	3.344	267.264	-1.0	-1.775	0.0	0.0	9.838	-1.0	0.0	4.492	226.578	-3.22	-1.962	0.0	92.582	67.449	-7.591	0.0	4.944	199.746	-3.56	-1.587	0.0	95.019	0.0	-1.0	32.8	3.553	215.535	-4.0	-2.65	0.0	91.526	0.0	0.0	0.0	4.609	197.13	-3.18	-1.775	26.054	95.315	0.0	-1.0	0.2	4.374	179.209	-3.36	-2.525	0.0	91.781	4.389	-1.0	0.6	4.492	221.832	-3.37	-1.712	0.0	89.766	18.047	-8.465	0.2	4.131	209.142	-3.88	-2.087	0.0	94.082	11.363	-1.0	0.0	2.698	229.388
-1.0	-3.587	29.776	0.0	23.786	-16.474	0.0	3.637	232.391	-3.78	-3.275	29.776	89.09	30.47	-7.984	0.0	3.335	257.964	-1.0	-1.587	0.0	0.0	9.838	-1.0	0.0	4.207	231.228	-3.3	-2.087	0.0	92.56	66.795	-7.573	0.0	4.861	201.586	-3.59	-2.087	0.0	95.01	0.0	-1.0	32.8	3.411	207.204	-4.06	-2.837	0.0	91.51	0.0	0.0	0.0	4.76	200.327	-3.2	-1.9	24.459	95.309	0.0	-1.0	0.2	4.634	185.118	-3.36	-2.462	0.0	91.762	4.389	-1.0	0.6	4.274	228.71	-3.44	-1.837	0.0	89.748	18.338	-8.401	0.2	3.738	166.713	-3.89	-1.962	0.0	94.079	11.508	-1.0	0.0	2.665	238.784
-1.0	-3.337	28.713	0.0	24.367	-15.588	0.0	3.31	234.328	-3.76	-3.337	31.372	89.115	30.325	-8.017	0.0	2.975	276.66	-1.0	-1.65	0.0	0.0	9.91	-1.0	0.0	4.198	233.166	-3.34	-2.087	0.0	92.549	76.021	-7.594	0.0	5.489	195.58	-3.55	-1.587	0.0	95.003	0.0	-1.0	32.8	3.017	221.057	-4.01	-2.712	0.0	91.543	0.0	0.0	0.0	4.274	201.877	-3.18	-1.65	29.245	95.315	0.0	-1.0	0.2	5.037	188.412	-3.32	-2.65	0.0	91.773	4.534	-1.0	0.6	4.366	228.032	-3.44	-1.9	0.0	89.788	18.41	-8.387	0.2	3.955	209.336	-3.96	-2.025	0.0	94.097	11.654	-1.0	0.0	3.059	243.531
-1.0	-3.025	25.523	0.0	24.077	-16.942	0.0	3.914	228.128	-3.74	-3.275	23.396	89.121	30.47	-8.023	0.0	3.109	248.277	-1.0	-1.525	0.0	0.0	9.765	-1.0	0.0	3.989	217.085	-3.22	-1.837	0.0	92.582	77.62	-7.631	0.0	4.517	194.805	-3.58	-1.65	0.0	95.013	0.0	-1.0	32.8	3.31	207.204	-4.0	-2.337	0.0	91.546	0.0	0.0	0.0	4.299	205.558	-3.16	-1.525	24.991	95.321	0.0	-1.0	0.2	4.827	184.343	-3.25	-2.525	0.0	91.831	5.043	-1.0	0.6	4.081	218.829	-3.44	-1.837	0.0	89.788	18.556	-8.385	0.2	4.115	209.142	-3.84	-2.025	0.0	94.093	11.363	-23.568	0.0	2.506	221.347
-1.0	-3.462	29.245	0.0	23.786	-16.325	0.0	4.056	208.27	-3.73	-3.087	26.586	89.144	30.397	-8.034	0.0	3.394	235.781	-1.0	-1.65	0.0	0.0	9.91	-1.0	0.0	4.24	230.744	-3.25	-2.087	0.0	92.593	75.585	-7.58	0.0	4.961	210.111	-3.59	-1.9	0.0	94.991	0.0	-1.0	32.8	3.645	193.255	-3.98	-2.9	0.0	91.552	0.0	0.0	0.0	4.031	206.333	-3.19	-1.65	27.649	95.331	0.0	-1.0	0.2	4.224	190.64	-3.28	-2.462	0.0	91.803	4.316	-1.0	0.6	3.989	222.994	-3.36	-1.775	0.0	89.789	18.192	-8.416	0.2	3.805	178.725	-3.87	-1.962	0.0	94.085	11.0	-23.673	0.0	2.698	239.268
-1.0	-3.212	30.308	0.0	24.004	-16.287	0.0	3.168	233.069	-3.74	-3.275	29.776	89.141	30.325	-8.042	0.0	3.662	251.765	-1.0	-1.712	0.0	0.0	9.62	-1.0	0.0	4.123	226.578	-3.26	-2.087	0.0	92.571	74.35	-7.58	0.0	4.492	196.936	-3.56	-1.587	0.0	95.0	0.0	-1.0	32.8	2.615	186.281	-4.04	-2.9	0.0	91.516	0.0	0.0	0.0	4.718	175.916	-3.22	-1.712	28.713	95.322	0.0	-1.0	0.2	4.567	180.275	-3.32	-2.837	0.0	91.773	4.679	-1.0	0.6	3.805	230.841	-3.4	-1.525	0.0	89.799	18.047	-8.416	0.2	3.05	162.063	-3.92	-2.212	0.0	94.108	11.508	-1.0	0.0	3.36	239.753
-1.0	-3.337	27.118	0.0	24.077	-16.612	0.0	3.838	222.607	-3.75	-3.212	26.586	89.138	30.252	-8.022	0.0	3.428	232.681	-1.0	-1.712	0.0	0.0	9.91	-1.0	0.0	4.157	233.069	-3.2	-1.775	0.0	92.588	76.893	-7.637	0.0	4.701	244.015	-3.56	-1.962	0.0	95.0	0.0	-1.0	32.8	3.36	205.655	-4.0	-2.65	0.0	91.546	0.0	0.0	0.0	4.039	193.546	-3.16	-1.462	42.006	95.321	0.0	-1.0	0.2	4.785	178.337	-3.28	-2.4	0.0	91.784	4.679	-1.0	0.6	3.344	237.137	-3.36	-1.65	0.0	89.789	18.12	-8.395	0.2	3.402	186.959	-3.9	-2.025	0.0	94.095	11.218	-23.568	0.0	3.327	241.69
-1.0	-3.462	29.245	0.0	23.641	-16.587	0.0	3.972	227.547	-3.79	-3.4	27.118	89.128	30.325	-7.985	0.0	3.578	263.292	-1.0	-1.525	0.0	0.0	9.62	-1.0	0.0	4.316	232.003	-3.2	-1.962	0.0	92.607	75.368	-7.584	0.0	4.483	204.783	-3.64	-1.4	0.0	94.977	0.0	-1.0	32.8	3.738	199.067	-4.01	-2.65	0.0	91.524	0.0	0.0	0.0	4.601	208.948	-3.19	-1.587	39.879	95.331	0.0	-1.0	0.2	4.852	180.856	-3.3	-2.587	0.0	91.778	4.825	-1.0	0.6	3.93	222.316	-3.42	-1.587	0.0	89.793	18.483	-8.426	0.2	3.654	202.07	-3.88	-2.212	0.0	94.082	11.145	-1.0	0.0	3.092	241.593
