-1.0	-3.4	16.483	0.0	24.004	-16.164	0.0	3.084	243.143	-3.68	-3.025	13.825	89.319	30.543	-8.059	0.0	3.151	271.817	-1.0	-1.712	0.0	0.0	8.966	-1.0	0.0	4.24	227.353	-3.26	-2.025	0.0	92.842	50.594	-7.491	0.0	5.28	206.236	-3.48	-1.775	0.0	95.247	0.0	-1.0	32.8	3.285	194.03	-3.9	-2.775	0.0	91.691	0.0	0.0	0.0	4.584	193.449	-3.14	-1.65	17.547	95.531	0.0	-1.0	0.2	5.07	177.853	-3.23	-2.212	0.0	91.915	5.188	-1.0	0.6	4.4	209.142	-3.26	-1.587	0.0	90.038	18.265	-8.579	0.2	3.025	194.999	-3.83	-2.212	0.0	94.247	11.654	-1.0	0.0	3.067	242.368
-1.0	-3.275	14.888	0.0	23.932	-15.933	0.0	3.545	246.243	-3.68	-3.212	11.166	89.299	30.397	-8.042	0.0	3.478	259.127	-1.0	-1.712	0.0	0.0	9.329	-1.0	0.0	4.157	237.815	-3.26	-2.025	0.0	92.842	48.633	-7.453	0.0	4.961	190.737	-3.54	-1.837	0.0	95.229	0.0	-1.0	32.8	3.411	204.008	-3.88	-2.837	0.0	91.697	0.0	0.0	0.0	4.81	191.802	-3.14	-1.65	15.952	95.494	0.0	-1.0	0.2	4.827	179.984	-3.27	-2.337	0.0	91.904	4.679	-1.0	0.6	4.064	222.607	-3.2	-1.587	0.0	90.054	18.338	-8.495	0.2	3.176	157.607	-3.9	-2.212	0.0	94.227	11.363	-1.0	0.0	3.444	260.386
-1.0	-3.587	13.293	0.0	24.077	-15.958	0.0	4.081	224.641	-3.7	-3.087	11.698	89.294	30.252	-8.047	0.0	3.603	272.979	-1.0	-1.65	0.0	0.0	8.893	-1.0	0.0	4.374	232.778	-3.2	-2.025	0.0	92.859	49.141	-7.476	0.0	5.28	190.93	-3.52	-1.4	0.0	95.235	0.0	-1.0	32.8	3.645	217.085	-3.95	-2.837	0.0	91.638	0.0	0.0	0.0	5.263	209.529	-3.11	-1.587	19.142	95.522	0.0	-1.0	0.2	5.02	182.89	-3.28	-2.65	0.0	91.901	4.607	-1.0	0.6	3.821	220.379	-3.3	-1.712	0.0	90.027	18.192	-8.557	0.2	3.184	164.388	-3.9	-2.212	0.0	94.246	10.927	-1.0	0.0	3.52	222.607
-1.0	-3.587	13.293	0.0	23.859	-16.214	0.0	3.461	216.213	-3.72	-3.212	7.444	89.268	30.325	-8.029	0.0	3.201	257.674	-1.0	-1.65	0.0	0.0	9.402	-1.0	0.0	4.249	227.838	-3.27	-2.025	0.0	92.84	46.526	-7.461	0.0	5.037	208.367	-3.54	-1.775	0.0	95.229	0.0	-1.0	32.8	3.285	238.203	-3.95	-2.9	0.0	91.658	0.0	0.0	0.0	4.886	199.455	-3.18	-1.587	16.483	95.501	0.0	-1.0	0.2	5.221	164.194	-3.28	-2.712	0.0	91.901	4.679	-1.0	0.6	4.19	226.966	-3.33	-1.587	0.0	90.019	18.12	-8.495	0.2	3.302	191.318	-3.9	-2.275	0.0	94.264	11.508	-1.0	0.0	3.603	232.294
-1.0	-3.4	7.976	0.0	23.932	-16.25	0.0	2.154	214.954	-3.72	-3.15	4.785	89.268	30.252	-8.048	0.0	2.833	281.504	-1.0	-1.712	0.0	0.0	9.692	-1.0	0.0	4.198	237.815	-3.24	-2.025	0.0	92.848	47.397	-7.461	0.0	5.439	197.905	-3.57	-2.087	0.0	95.202	0.0	-1.0	32.8	3.176	242.078	-3.9	-2.712	0.0	91.691	0.0	0.0	0.0	4.316	197.808	-3.18	-1.712	14.357	95.501	0.0	-1.0	0.2	5.296	189.38	-3.26	-2.462	0.0	91.907	4.897	-1.0	0.6	4.257	226.966	-3.32	-1.962	0.0	90.022	18.192	-8.397	0.2	3.603	174.85	-3.9	-2.212	0.0	94.246	11.145	-1.0	0.0	3.377	241.981
-1.0	-3.462	5.849	0.0	23.786	-16.238	0.0	2.338	220.379	-3.72	-3.025	4.254	89.288	30.325	-8.059	0.0	2.891	254.864	-1.0	-1.712	0.0	0.0	9.329	-1.0	0.0	3.955	233.844	-3.26	-2.025	0.0	92.842	54.59	-7.461	0.0	4.936	206.817	-3.54	-1.712	0.0	95.229	0.0	-1.0	32.8	2.824	196.161	-3.93	-2.712	0.0	91.644	0.0	0.0	0.0	4.894	201.586	-3.14	-1.837	12.761	95.494	0.0	-1.0	0.2	5.078	186.959	-3.24	-2.775	0.0	91.952	4.897	-1.0	0.6	3.939	226.191	-3.3	-1.712	0.0	90.027	18.483	-8.473	0.2	3.771	172.234	-3.88	-2.275	0.0	94.233	11.508	-1.0	0.0	3.101	254.864
-1.0	-3.587	7.976	0.0	24.004	-16.128	0.0	3.067	230.453	-3.73	-3.025	4.785	89.286	30.325	-8.04	0.0	3.008	260.58	-1.0	-1.837	0.0	0.0	8.821	-1.0	0.0	3.805	219.604	-3.24	-2.087	0.0	92.848	61.855	-7.455	0.0	4.131	188.218	-3.55	-1.962	0.0	95.226	0.0	-1.0	32.8	3.847	200.327	-3.94	-2.775	0.0	91.661	0.0	0.0	0.0	4.592	215.923	-3.09	-1.4	8.508	95.546	0.0	-1.0	0.2	4.081	183.181	-3.21	-2.462	0.0	91.94	4.462	-1.0	0.6	2.623	218.054	-3.34	-1.587	0.0	90.017	18.701	-8.504	0.2	3.469	169.038	-3.9	-2.275	0.0	94.246	11.581	-1.0	0.0	3.52	242.465
-1.0	-3.65	6.381	0.0	23.423	-15.778	0.0	3.285	232.681	-3.73	-3.025	4.254	89.286	30.397	-8.046	0.0	2.9	241.303	-1.0	-1.9	0.0	0.0	9.62	-1.0	0.0	4.316	244.79	-3.27	-2.087	0.0	92.84	59.167	-7.463	0.0	5.33	213.017	-3.54	-2.15	0.0	95.229	0.0	-1.0	32.8	3.394	193.643	-3.9	-2.775	0.0	91.691	0.0	0.0	0.0	3.712	197.324	-3.17	-1.9	10.634	95.523	0.0	-1.0	0.2	4.4	189.477	-3.24	-2.525	0.0	91.932	4.752	-1.0	0.6	2.874	227.353	-3.32	-1.9	0.0	90.022	18.483	-8.446	0.2	3.36	168.069	-3.91	-2.337	0.0	94.262	11.363	-1.0	0.0	3.813	244.015
-1.0	-3.65	6.381	0.0	24.004	-16.116	0.0	3.545	230.066	-3.72	-3.275	1.595	89.268	30.543	-8.042	0.0	3.293	262.614	-1.0	-1.712	0.0	0.0	8.966	-1.0	0.0	4.098	226.191	-3.28	-2.087	0.0	92.837	57.568	-7.922	0.0	5.38	212.629	-3.54	-1.775	0.0	95.229	0.0	-1.0	32.8	3.143	216.407	-3.96	-3.087	0.0	91.675	0.0	0.0	0.0	5.204	212.048	-3.16	-1.587	10.103	95.507	0.0	-1.0	0.2	5.037	176.594	-3.29	-2.525	0.0	91.918	4.244	-1.0	0.6	3.57	221.444	-3.33	-1.837	0.0	90.019	18.483	-8.443	0.2	3.26	182.018	-3.94	-2.275	0.0	94.253	11.145	-1.0	0.0	3.587	251.377
-1.0	-3.65	5.317	0.0	23.786	-15.778	0.0	2.464	206.236	-3.73	-3.4	3.722	89.266	30.252	-8.2	0.0	3.143	281.213	-1.0	-1.462	0.0	0.0	9.184	-1.0	0.0	4.266	230.066	-3.3	-2.025	0.0	92.831	56.333	-7.445	0.0	5.33	201.199	-3.5	-1.4	0.0	95.241	0.0	-1.0	32.8	2.925	230.647	-3.95	-2.962	0.0	91.677	0.0	0.0	0.0	5.011	210.304	-3.19	-1.837	12.761	95.498	0.0	-1.0	0.2	5.514	177.659	-3.26	-2.525	0.0	91.946	4.607	-1.0	0.6	3.545	245.177	-3.36	-2.025	0.0	90.011	18.919	-8.416	0.2	3.394	172.913	-3.92	-2.4	0.0	94.259	11.073	-1.0	0.0	3.562	273.754
