-1.0	-4.65	1.063	0.0	23.859	-14.95	0.0	2.472	216.407	-4.49	-3.712	0.0	89.063	30.18	-8.178	0.0	2.489	258.642	-1.0	-3.025	0.0	0.0	8.966	-1.0	0.0	3.386	215.729	-3.4	-3.15	0.0	89.434	0.0	-7.628	0.0	4.031	197.614	-4.28	-3.525	0.0	94.493	0.0	-1.0	32.8	2.833	203.136	-4.47	-4.213	0.0	91.123	0.0	0.0	0.0	3.444	211.951	-2.82	-3.462	0.0	83.302	0.0	-1.0	0.2	3.779	171.944	-3.68	-3.15	0.0	86.762	5.333	-1.0	0.6	3.637	224.544	-2.94	-4.15	0.0	78.276	17.974	-8.562	0.2	3.352	156.348	-4.42	-3.525	0.0	94.303	11.363	-1.0	0.0	2.665	257.577
-1.0	-4.4	0.532	0.0	23.859	-15.474	0.0	2.397	293.515	-4.49	-3.9	0.0	89.063	30.252	-8.144	0.0	3.344	289.641	-1.0	-3.025	0.0	0.0	8.675	-1.0	0.0	3.662	226.385	-3.45	-3.15	0.0	89.421	0.0	-7.457	0.0	3.964	201.005	-4.19	-3.587	0.0	94.407	0.0	-1.0	32.8	2.556	223.479	-4.55	-4.025	0.0	91.12	0.0	0.0	0.0	3.495	193.643	-2.78	-3.4	1.595	83.377	0.0	-1.0	0.2	4.106	186.668	-3.66	-3.15	0.0	86.746	4.897	-1.0	0.6	3.704	225.029	-3.0	-3.837	0.0	78.61	18.919	-8.557	0.2	3.981	202.458	-4.5	-3.587	0.0	94.28	11.654	-1.0	0.0	2.363	267.264
-1.0	-4.15	0.0	0.0	23.859	-15.117	0.0	3.335	256.511	-4.44	-3.712	0.0	89.077	30.18	-8.17	0.0	3.578	272.01	-1.0	-2.9	0.0	0.0	8.675	-1.0	0.0	2.883	212.726	-3.52	-3.087	0.0	90.169	0.0	-7.441	0.0	3.377	196.161	-4.23	-3.15	0.0	94.507	0.0	-1.0	32.8	2.212	204.395	-4.5	-3.775	0.0	90.819	0.0	0.0	0.0	3.729	209.723	-2.96	-3.525	0.0	84.858	0.0	-1.0	0.2	2.849	204.589	-3.76	-3.462	0.0	88.133	5.551	-1.0	0.6	2.941	248.084	-3.18	-3.837	0.0	80.038	18.338	-8.557	0.2	3.117	207.883	-4.44	-3.525	0.0	94.41	11.291	-1.0	0.0	1.877	232.778
-1.0	-4.338	0.0	0.0	23.641	-15.084	0.0	2.103	226.578	-4.42	-3.587	0.0	89.102	30.47	-8.174	0.0	2.481	231.713	-1.0	-2.65	0.0	0.0	9.474	-1.0	0.0	2.02	318.024	-3.44	-3.275	0.0	88.833	0.0	-7.439	0.0	1.944	228.903	-4.18	-2.837	0.0	94.372	0.0	-1.0	32.8	0.0	217.279	-4.49	-3.962	0.0	90.881	0.0	0.0	0.0	3.134	192.48	-2.88	-3.587	0.0	84.228	0.0	-1.0	0.2	2.782	208.851	-3.66	-3.087	0.0	86.536	5.842	-1.0	0.6	1.81	42.72	-3.12	-3.962	0.0	79.435	18.12	-8.593	0.2	2.774	213.985	-4.39	-3.712	0.0	94.049	11.508	-23.251	0.0	0.0	79.627
-1.0	-4.338	1.063	0.0	23.786	-15.005	0.0	0.0	1.744	-4.39	-3.837	0.0	89.11	30.034	-8.158	0.0	1.785	312.599	-1.0	-2.712	0.0	0.0	8.675	-1.0	0.0	1.886	235.878	-3.42	-3.337	0.0	88.777	0.0	-7.825	0.0	1.106	281.116	-4.18	-3.275	0.0	93.996	0.0	-1.0	32.8	0.0	345.147	-4.46	-3.65	0.0	90.869	0.0	0.0	0.0	1.173	255.155	-2.85	-3.65	1.595	83.58	0.0	-1.0	0.2	1.609	161.966	-3.66	-3.15	0.0	86.683	4.97	-1.0	0.6	1.265	291.675	-3.12	-3.9	0.0	79.205	18.628	-8.55	0.2	2.196	181.243	-4.5	-3.65	0.0	93.867	11.581	-1.0	0.0	1.165	264.358
-1.0	-4.338	0.532	0.0	23.859	-15.163	0.0	1.232	223.479	-4.41	-3.9	0.0	89.105	30.252	-8.428	0.0	1.517	275.304	-1.0	-2.775	0.0	0.0	8.893	-1.0	0.0	1.751	320.252	-3.54	-3.15	0.0	89.903	0.0	-7.421	0.0	1.349	193.062	-4.2	-3.15	0.0	94.404	0.0	-1.0	32.8	0.0	221.154	-4.48	-4.4	0.0	90.706	0.0	0.0	0.0	0.0	163.419	-2.8	-3.275	0.0	83.263	0.0	-1.0	0.2	2.749	171.46	-3.6	-2.9	0.0	86.446	5.333	-1.0	0.6	2.07	231.616	-3.08	-3.837	0.0	78.984	18.483	-8.545	0.2	2.447	172.719	-4.45	-3.525	0.0	94.182	11.218	-1.0	0.0	0.0	243.24
-1.0	-4.338	2.127	0.0	23.786	-14.545	0.0	1.274	160.804	-4.45	-3.837	0.0	89.074	29.962	-8.128	0.0	1.299	259.902	-1.0	-2.712	0.0	0.0	8.603	-1.0	0.0	1.441	212.629	-3.65	-3.15	0.0	90.374	0.0	-7.428	0.0	2.472	182.115	-4.3	-3.15	0.0	94.525	0.0	-1.0	32.8	2.338	205.267	-4.5	-3.587	0.0	91.036	0.0	0.0	0.0	1.198	198.486	-2.8	-3.65	1.063	83.02	0.0	-1.0	0.2	2.925	173.494	-3.66	-3.337	0.0	86.892	5.188	-1.0	0.6	1.492	254.864	-3.04	-4.025	0.0	78.74	17.756	-8.538	0.2	2.992	190.93	-4.49	-3.525	0.0	94.246	11.145	-1.0	0.0	1.751	201.586
-1.0	-4.338	0.532	0.0	23.786	-19.192	0.0	1.936	150.051	-4.49	-3.837	0.0	89.063	30.47	-8.084	0.0	0.0	169.619	-1.0	-2.65	0.0	0.0	8.603	-1.0	0.0	2.841	191.512	-3.79	-2.962	0.0	91.545	0.0	-7.466	0.0	4.333	183.956	-4.32	-3.087	0.0	94.631	0.0	-1.0	32.8	2.958	206.43	-4.62	-3.587	0.0	91.101	0.0	0.0	0.0	1.81	185.603	-3.3	-3.4	1.595	87.278	0.0	-1.0	0.2	3.05	169.716	-3.9	-3.337	0.0	89.017	5.261	-1.0	0.6	2.313	201.295	-3.38	-3.837	0.0	81.077	18.192	-8.557	0.2	2.615	156.832	-4.56	-3.462	0.0	94.338	11.654	-1.0	0.0	2.338	185.893
-1.0	-4.463	1.063	0.0	23.859	-15.061	0.0	1.517	155.767	-4.48	-3.837	0.0	89.066	30.18	-8.15	0.0	0.0	224.35	-1.0	-2.775	0.0	0.0	8.53	-1.0	0.0	3.151	202.845	-3.78	-2.962	0.0	91.881	2.209	-7.423	0.0	4.014	188.993	-4.32	-3.4	0.0	94.631	0.0	-1.0	32.8	2.631	202.361	-4.66	-3.775	0.0	91.169	0.0	0.0	0.0	3.402	188.605	-3.39	-3.337	0.532	88.313	0.0	-1.0	0.2	3.914	181.243	-3.96	-3.212	0.0	89.568	4.97	-1.0	0.6	2.64	195.58	-3.46	-3.837	0.0	82.042	18.556	-8.466	0.2	3.335	171.169	-4.56	-3.525	0.0	94.412	11.145	-1.0	0.0	2.129	210.595
-1.0	-4.525	0.0	0.0	23.786	-15.129	0.0	1.81	217.957	-4.48	-3.775	1.063	89.066	30.252	-8.055	0.0	1.45	214.082	-1.0	-2.775	0.0	0.0	9.038	-1.0	0.0	2.95	203.233	-3.72	-3.275	0.0	91.446	0.0	-7.41	0.0	4.157	207.398	-4.29	-3.712	0.0	94.677	0.0	-1.0	32.8	2.07	203.62	-4.66	-3.837	0.0	91.188	0.0	0.0	0.0	3.335	195.774	-3.3	-3.4	1.595	88.047	0.0	-1.0	0.2	3.712	190.93	-3.94	-3.4	0.0	89.027	4.97	-1.0	0.6	3.059	230.453	-3.58	-3.962	0.0	82.7	18.265	-8.476	0.2	3.176	168.747	-4.6	-3.9	0.0	94.476	11.145	-1.0	0.0	1.835	240.334
