-1.0	-5.338	1.063	0.0	24.077	-14.676	0.0	2.405	219.507	-4.9	-4.213	0.0	88.752	30.18	-8.1	0.0	2.698	243.24	-1.0	-4.025	0.0	0.0	8.675	-1.0	0.0	3.411	211.467	-4.16	-3.275	0.0	92.475	0.0	-7.417	0.0	3.897	199.358	-4.77	-4.463	0.0	94.594	0.0	-1.0	32.8	3.495	204.492	-5.08	-4.588	0.0	91.014	0.0	0.0	0.0	3.696	208.658	-3.44	-4.4	0.532	82.821	0.0	-1.0	0.2	3.21	160.223	-4.48	-3.525	0.0	89.268	4.607	-1.0	0.6	2.64	188.509	-4.42	-5.088	0.0	84.966	17.974	-8.355	0.2	2.715	142.495	-4.9	-4.275	0.0	94.128	11.291	-1.0	0.0	3.042	248.955
-1.0	-5.463	0.532	0.0	24.004	-14.503	0.0	2.556	213.501	-4.92	-4.275	0.0	88.747	30.325	-8.094	0.0	2.698	249.052	-1.0	-3.837	0.0	0.0	8.53	-1.0	0.0	3.972	223.672	-4.14	-2.962	0.0	92.48	0.0	-7.386	0.0	4.274	217.085	-4.76	-4.338	0.0	94.578	0.0	-1.0	32.8	3.26	205.073	-5.1	-4.713	0.0	90.989	0.0	0.0	0.0	2.791	200.811	-3.17	-3.9	1.063	81.396	0.0	-1.0	0.2	3.201	187.831	-4.46	-3.775	0.0	89.435	5.188	-1.0	0.6	2.229	196.936	-4.3	-4.775	0.0	84.138	19.064	-8.396	0.2	2.346	174.947	-4.86	-4.025	0.0	94.195	11.073	-1.0	0.0	3.201	250.99
-1.0	-5.213	0.0	0.0	24.004	-14.545	0.0	2.916	236.556	-4.92	-4.025	0.0	88.747	30.325	-8.081	0.0	1.953	253.605	-1.0	-3.525	0.0	0.0	8.966	-1.0	0.0	3.729	215.729	-4.1	-2.775	0.0	92.723	0.0	-7.349	0.0	3.687	203.33	-4.73	-4.025	0.0	94.606	0.0	-1.0	32.8	3.687	226.869	-5.02	-4.213	0.0	90.991	0.0	0.0	0.0	3.578	196.258	-3.18	-3.837	0.0	81.484	0.0	-1.0	0.2	3.855	154.895	-4.46	-3.525	0.0	89.152	5.115	-1.0	0.6	2.17	211.467	-4.18	-4.525	0.0	82.489	18.265	-8.409	0.2	2.732	158.673	-4.86	-4.025	0.0	94.139	11.654	-1.0	0.0	3.252	245.856
-1.0	-4.963	1.063	0.0	23.786	-14.588	0.0	3.218	234.716	-4.91	-4.338	0.0	88.749	30.252	-8.073	0.0	2.464	256.899	-1.0	-3.525	0.0	0.0	8.966	-1.0	0.0	3.989	222.219	-4.1	-2.775	0.0	92.569	0.0	-7.372	0.0	4.525	218.054	-4.64	-3.962	0.0	94.65	0.0	-1.0	32.8	3.059	238.203	-5.03	-4.775	0.0	91.028	0.0	0.0	0.0	4.039	202.942	-3.16	-3.775	1.063	81.891	0.0	-1.0	0.2	3.813	173.3	-4.41	-3.587	0.0	89.044	5.115	-1.0	0.6	2.757	213.695	-4.09	-4.588	0.0	81.914	18.556	-8.425	0.2	2.405	173.494	-4.83	-3.962	0.0	94.223	11.508	-1.0	0.0	3.679	275.401
-1.0	-4.963	0.532	0.0	23.859	-14.74	0.0	2.07	222.994	-4.88	-4.15	0.0	88.757	30.18	-8.062	0.0	2.522	270.267	-1.0	-3.4	0.0	0.0	8.966	-1.0	0.0	4.006	259.514	-4.04	-2.9	0.0	92.431	0.0	-7.399	0.0	5.615	200.908	-4.56	-3.962	0.0	94.636	0.0	-1.0	32.8	2.062	318.024	-4.94	-4.275	0.0	91.052	0.0	0.0	0.0	4.433	205.558	-2.87	-3.4	0.0	80.383	0.0	-1.0	0.2	5.397	185.893	-4.24	-3.65	0.0	87.409	4.752	-1.0	0.6	4.391	226.966	-4.06	-4.213	0.0	81.588	18.12	-8.451	0.2	3.293	179.597	-4.8	-4.15	0.0	93.969	11.581	-1.0	0.0	3.629	302.428
-1.0	-5.338	0.0	0.0	23.786	-14.375	0.0	2.816	220.766	-4.87	-4.213	0.0	88.78	30.47	-8.049	0.0	2.363	253.218	-1.0	-3.4	0.0	0.0	9.111	-1.0	0.0	4.249	269.589	-4.05	-2.837	0.0	92.698	0.0	-7.397	0.0	4.517	214.857	-4.64	-3.962	0.0	94.65	0.0	-1.0	32.8	2.849	222.704	-4.9	-4.025	0.0	91.044	0.0	0.0	0.0	5.305	213.501	-2.89	-3.587	0.532	80.537	0.0	-1.0	0.2	4.869	177.659	-4.18	-3.212	0.0	86.843	5.188	-1.0	0.6	4.525	229.194	-4.04	-4.275	0.0	81.191	18.628	-8.423	0.2	3.495	163.032	-4.84	-4.15	0.0	93.901	11.218	-1.0	0.0	3.637	240.818
-1.0	-5.338	0.532	0.0	24.15	-14.6	0.0	2.665	231.034	-4.9	-4.15	0.0	88.752	30.252	-8.055	0.0	2.363	265.326	-1.0	-3.462	0.0	0.0	8.675	-1.0	0.0	4.324	224.641	-4.06	-2.962	0.0	92.772	0.0	-7.386	0.0	4.953	213.017	-4.66	-3.9	0.0	94.644	0.0	-1.0	32.8	3.486	191.512	-4.88	-4.65	0.0	91.069	0.0	0.0	0.0	4.525	199.067	-2.78	-3.15	0.0	80.016	0.0	-1.0	0.2	4.928	194.805	-4.24	-3.525	0.0	87.946	5.333	-1.0	0.6	3.838	235.587	-4.06	-4.213	0.0	81.61	18.41	-8.308	0.2	2.891	168.844	-4.84	-3.962	0.0	94.145	11.581	-1.0	0.0	3.268	248.277
-1.0	-5.088	3.722	0.0	23.932	-14.567	0.0	2.657	222.897	-4.91	-4.338	0.0	88.749	30.18	-8.052	0.0	2.062	255.93	-1.0	-3.587	0.0	0.0	8.821	-1.0	0.0	4.282	233.941	-4.04	-2.775	0.0	92.701	0.0	-7.402	0.0	5.321	203.233	-4.66	-3.525	0.0	94.644	0.0	-1.0	32.8	2.732	222.122	-4.93	-4.15	0.0	91.036	0.0	0.0	0.0	4.802	207.592	-2.94	-3.462	0.0	81.451	0.0	-1.0	0.2	4.643	182.018	-4.26	-3.712	0.0	87.57	5.043	-1.0	0.6	4.039	223.866	-4.02	-4.15	0.0	81.441	18.338	-8.446	0.2	3.302	164.776	-4.82	-4.025	0.0	94.151	11.363	-1.0	0.0	3.092	276.563
-1.0	-4.838	0.0	0.0	23.859	-14.685	0.0	2.246	206.817	-4.94	-4.588	0.0	88.742	30.18	-8.043	0.0	1.902	247.018	-1.0	-3.525	0.0	0.0	8.457	-1.0	0.0	3.453	214.179	-4.04	-2.775	0.0	92.97	0.0	-7.402	0.0	4.609	187.831	-4.74	-3.775	0.0	94.621	0.0	-1.0	32.8	3.042	208.27	-4.86	-3.775	0.0	91.035	0.0	0.0	0.0	4.936	207.495	-2.81	-3.212	1.063	80.146	0.0	-1.0	0.2	4.19	192.771	-4.16	-3.275	0.0	88.132	5.261	-1.0	0.6	3.369	245.759	-3.94	-4.025	0.0	80.833	18.846	-8.448	0.2	3.084	167.972	-4.75	-3.9	0.0	94.002	11.726	-1.0	0.0	1.869	235.394
-1.0	-4.9	1.063	0.0	24.077	-14.599	0.0	2.305	188.121	-4.93	-4.588	0.0	88.744	30.18	-7.993	0.0	1.944	241.787	-1.0	-3.15	0.0	0.0	8.675	-1.0	0.0	4.416	220.766	-4.22	-3.087	0.0	93.245	0.0	-7.397	0.0	4.609	197.227	-4.68	-3.462	0.0	94.639	0.0	-1.0	32.8	3.352	216.31	-4.94	-3.775	0.0	91.111	0.0	0.0	0.0	3.771	202.264	-3.62	-3.462	1.063	87.028	0.0	-1.0	0.2	4.006	176.109	-4.3	-3.462	0.0	89.073	5.697	-1.0	0.6	3.411	221.444	-4.04	-3.837	0.0	82.059	18.556	-8.51	0.2	3.226	161.869	-4.9	-3.962	0.0	94.128	11.363	-1.0	0.0	2.866	240.14
-1.0	-5.025	0.532	0.0	24.004	-14.502	0.0	2.64	214.47	-4.96	-4.275	0.0	88.736	30.18	-8.022	0.0	2.179	228.903	-1.0	-3.212	0.0	0.0	8.748	-1.0	0.0	3.813	228.903	-4.12	-2.962	0.0	92.486	0.0	-7.393	0.0	4.55	208.27	-4.74	-3.775	0.0	94.659	0.0	-1.0	32.8	3.645	207.495	-5.01	-4.338	0.0	91.073	0.0	0.0	0.0	4.626	207.883	-3.35	-3.4	0.0	85.277	0.0	-1.0	0.2	3.863	189.38	-4.36	-3.525	0.0	89.381	5.333	-1.0	0.6	3.369	223.769	-3.98	-3.837	0.0	81.807	17.756	-8.466	0.2	2.522	170.394	-4.88	-3.837	0.0	94.246	11.508	-1.0	0.0	2.908	228.322
-1.0	-4.838	0.0	0.0	24.222	-14.534	0.0	2.774	229.872	-4.9	-4.275	0.0	88.772	30.18	-8.009	0.0	2.447	249.537	-1.0	-3.15	0.0	0.0	8.966	-1.0	0.0	3.788	220.766	-4.09	-2.837	0.0	92.301	0.0	-7.397	0.0	4.626	208.754	-4.62	-3.587	0.0	94.656	0.0	-1.0	32.8	3.076	210.304	-5.03	-4.213	0.0	91.067	0.0	0.0	0.0	4.24	194.805	-3.2	-3.525	1.063	84.149	0.0	-1.0	0.2	4.006	184.246	-4.37	-3.65	0.0	88.974	5.624	-1.0	0.6	3.947	222.219	-4.06	-4.15	0.0	82.231	18.483	-8.446	0.2	2.405	203.136	-4.84	-3.837	0.0	94.145	11.581	-1.0	0.0	3.134	297.293
-1.0	-4.963	0.532	0.0	23.932	-14.817	0.0	2.958	225.803	-4.89	-4.275	0.0	88.755	30.325	-8.029	0.0	2.514	245.468	-1.0	-3.525	0.0	0.0	8.966	-1.0	0.0	3.553	209.529	-4.08	-2.712	0.0	92.728	0.0	-7.415	0.0	4.4	207.883	-4.66	-3.9	0.0	94.663	0.0	-1.0	32.8	3.654	205.461	-4.94	-4.338	0.0	91.052	0.0	0.0	0.0	4.45	212.532	-3.04	-3.837	0.532	82.12	0.0	-1.0	0.2	4.307	167.682	-4.26	-3.587	0.0	88.167	5.188	-1.0	0.6	3.109	234.231	-3.89	-4.275	0.0	80.71	17.902	-8.412	0.2	2.589	176.206	-4.76	-3.775	0.0	94.018	11.0	-1.0	0.0	2.749	244.402
-1.0	-5.15	0.0	0.0	24.15	-14.708	0.0	3.293	272.979	-4.9	-4.15	0.0	88.793	29.962	-8.034	0.0	2.64	269.201	-1.0	-3.712	0.0	0.0	8.966	-1.0	0.0	4.55	219.507	-4.12	-3.025	0.0	92.602	0.0	-7.41	0.0	5.129	205.655	-4.62	-3.9	0.0	94.656	0.0	-1.0	32.8	3.629	238.106	-4.96	-4.15	0.0	91.086	0.0	0.0	0.0	3.687	183.859	-3.22	-3.962	0.0	84.101	0.0	-1.0	0.2	4.433	191.899	-4.3	-3.712	0.0	88.054	5.333	-1.0	0.6	4.232	230.066	-4.06	-4.525	0.0	82.297	18.047	-8.409	0.2	3.109	202.458	-4.82	-3.837	0.0	94.113	11.291	-1.0	0.0	3.939	236.265
-1.0	-4.963	1.063	0.0	23.786	-14.364	0.0	2.916	210.982	-4.88	-4.4	0.0	88.757	30.252	-8.011	0.0	2.891	238.687	-1.0	-3.587	0.0	0.0	8.821	-1.0	0.0	3.964	269.492	-4.0	-2.837	0.0	92.248	0.0	-7.419	0.0	5.104	197.905	-4.63	-4.4	0.0	94.653	0.0	-1.0	32.8	2.74	206.817	-4.94	-4.275	0.0	91.052	0.0	0.0	0.0	5.011	205.558	-2.91	-3.962	0.0	81.12	0.0	-1.0	0.2	4.869	181.05	-4.2	-3.525	0.0	86.963	5.043	-1.0	0.6	4.4	226.191	-3.84	-4.838	0.0	80.497	18.12	-8.212	0.2	3.143	170.007	-4.76	-4.213	0.0	94.168	11.073	-1.0	0.0	3.369	277.241
-1.0	-5.4	0.532	0.0	24.004	-14.742	0.0	3.721	231.809	-4.92	-4.4	0.0	88.747	30.252	-8.011	0.0	2.975	235.006	-1.0	-3.712	0.0	0.0	8.675	-1.0	0.0	4.5	209.529	-4.09	-2.962	0.0	92.726	0.0	-7.401	0.0	5.456	212.145	-4.74	-4.4	0.0	94.621	0.0	-1.0	32.8	4.408	222.122	-4.86	-4.338	0.0	91.074	0.0	0.0	0.0	4.743	200.327	-3.1	-4.275	0.532	82.461	0.0	-1.0	0.2	4.869	189.477	-4.22	-3.65	0.0	87.373	5.043	-1.0	0.6	4.081	219.507	-3.88	-4.9	0.0	80.442	17.756	-8.362	0.2	3.444	159.932	-4.84	-4.338	0.0	94.22	11.581	-1.0	0.0	4.282	245.952
-1.0	-5.4	0.0	0.0	23.859	-14.291	0.0	3.176	235.781	-4.84	-4.213	0.0	88.788	30.325	-8.021	0.0	3.117	269.104	-1.0	-3.837	0.0	0.0	8.821	-1.0	0.0	4.928	215.535	-4.01	-2.9	0.0	92.342	0.0	-7.391	0.0	4.919	202.458	-4.6	-4.338	0.0	94.625	0.0	-1.0	32.8	3.193	210.498	-4.96	-4.713	0.0	91.086	0.0	0.0	0.0	4.785	204.492	-2.82	-4.4	0.0	80.599	0.0	-1.0	0.2	4.726	177.659	-4.32	-3.712	0.0	87.802	5.043	-1.0	0.6	4.115	216.02	-3.92	-5.275	0.0	80.973	18.192	-8.326	0.2	3.327	175.722	-4.74	-4.525	0.0	94.211	11.508	-1.0	0.0	3.578	242.853
