-1.0	-3.15	31.372	0.0	23.932	-16.473	0.0	3.93	229.291	-3.9	-3.4	29.776	88.936	30.47	-7.985	0.0	5.397	242.271	-1.0	-1.712	0.0	0.0	10.056	-1.0	0.0	5.355	223.382	-3.32	-1.775	0.0	92.34	70.645	-7.513	0.0	5.573	212.242	-3.68	-2.15	0.0	94.891	0.0	-1.0	32.8	4.299	216.795	-4.18	-2.525	0.0	91.3	0.0	0.0	0.0	5.673	201.199	-3.24	-1.525	34.03	95.13	0.0	-1.0	0.2	5.506	163.807	-3.43	-2.462	0.0	91.585	4.607	-1.0	0.6	4.483	247.115	-3.4	-1.65	0.0	89.637	18.483	-8.282	0.2	3.008	189.671	-4.02	-2.15	0.0	93.985	11.581	-1.0	0.0	4.819	245.177	-3.3
-1.0	-3.337	30.308	0.0	23.859	-16.7	0.0	4.726	227.257	-3.9	-3.462	28.181	88.936	30.252	-7.986	0.0	5.129	259.805	-1.0	-1.525	0.0	0.0	10.056	-1.0	0.0	5.916	229.485	-3.26	-1.775	0.0	92.376	72.389	-7.49	0.0	5.145	195.29	-3.74	-1.712	0.0	94.873	0.0	-1.0	32.8	3.771	188.605	-4.12	-2.4	0.0	91.317	0.0	0.0	0.0	5.338	207.883	-3.2	-1.525	34.562	95.179	0.0	-1.0	0.2	4.224	180.856	-3.42	-2.587	0.0	91.608	4.679	-1.0	0.6	4.358	225.029	-3.4	-1.337	0.0	89.637	18.41	-8.298	0.2	3.377	174.656	-4.02	-2.15	0.0	94.004	11.218	-1.0	0.0	4.073	271.139	-3.22
-1.0	-3.4	31.372	0.0	23.859	-16.866	0.0	5.539	206.333	-3.91	-3.337	30.308	88.933	30.325	-7.966	0.0	5.363	284.797	-1.0	-1.712	0.0	0.0	10.128	-1.0	0.0	5.196	217.666	-3.3	-2.025	0.0	92.365	70.355	-7.476	0.0	4.768	195.193	-3.72	-2.087	0.0	94.879	0.0	-1.0	32.8	5.02	204.105	-4.08	-2.587	0.0	91.367	0.0	0.0	0.0	5.087	196.743	-3.21	-1.712	28.713	95.176	0.0	-1.0	0.2	4.71	161.094	-3.48	-2.462	0.0	91.611	4.97	-1.0	0.6	3.771	190.155	-3.4	-1.712	0.0	89.657	18.846	-8.261	0.2	4.718	152.376	-3.96	-2.275	0.0	94.002	11.218	-1.0	0.0	4.081	282.279	-3.28
-1.0	-3.712	27.649	0.0	23.932	-16.982	0.0	3.771	227.741	-3.86	-3.15	27.649	88.947	30.18	-7.996	0.0	4.617	269.298	-1.0	-1.775	0.0	0.0	10.128	-1.0	0.0	4.928	241.69	-3.3	-1.962	0.0	92.365	70.645	-7.489	0.0	4.668	209.142	-3.64	-1.9	0.0	94.921	0.0	-1.0	32.8	3.503	196.258	-4.14	-2.212	0.0	91.351	0.0	0.0	0.0	4.542	194.418	-3.2	-1.587	36.157	95.179	0.0	-1.0	0.2	5.305	165.647	-3.45	-2.4	0.0	91.599	5.043	-1.0	0.6	3.838	230.066	-3.44	-1.837	0.0	89.647	18.047	-8.263	0.2	4.668	197.905	-4.04	-2.15	0.0	93.998	11.363	-1.0	0.0	3.662	242.853	-3.22
-1.0	-3.587	25.523	0.0	23.641	-16.387	0.0	5.933	233.166	-3.88	-3.275	27.118	88.941	30.397	-8.082	0.0	5.053	305.237	-1.0	-1.9	0.0	0.0	9.692	-1.0	0.0	4.676	230.163	-3.29	-1.775	0.0	92.368	69.338	-7.483	0.0	4.911	207.398	-3.66	-1.775	0.0	94.896	0.0	-1.0	32.8	4.391	202.942	-4.1	-2.587	0.0	91.362	0.0	0.0	0.0	4.525	210.304	-3.24	-1.837	31.903	95.167	0.0	-1.0	0.2	4.592	191.221	-3.41	-2.587	0.0	91.63	4.897	-1.0	0.6	4.45	225.997	-3.46	-1.962	0.0	89.641	18.338	-8.244	0.2	4.517	195.58	-4.06	-2.212	0.0	93.993	11.363	-1.0	0.0	3.344	247.696	-3.2
-1.0	-3.65	27.649	0.0	23.786	-16.726	0.0	5.196	237.234	-3.86	-3.275	26.054	88.947	30.325	-7.972	0.0	5.296	258.739	-1.0	-1.587	0.0	0.0	9.474	-1.0	0.0	5.296	216.02	-3.31	-1.712	0.0	92.362	59.821	-7.534	0.0	5.011	202.167	-3.69	-1.712	0.0	94.925	0.0	-1.0	32.8	4.039	193.255	-4.1	-2.775	0.0	91.362	0.0	0.0	0.0	4.743	204.783	-3.26	-1.775	27.649	95.199	0.0	-1.0	0.2	4.969	167.585	-3.42	-2.587	0.0	91.627	4.316	-1.0	0.6	4.659	247.405	-3.54	-1.775	0.0	89.64	17.974	-8.262	0.2	4.542	219.604	-4.08	-2.275	0.0	94.025	11.654	-1.0	0.0	4.349	272.592	-3.22
-1.0	-3.4	30.308	0.0	24.077	-17.227	0.0	4.643	212.048	-3.88	-3.337	27.118	88.982	30.397	-7.985	0.0	5.388	247.018	-1.0	-1.712	0.0	0.0	9.692	-1.0	0.0	6.076	226.385	-3.4	-1.837	0.0	92.357	69.773	-7.515	0.0	7.056	192.093	-3.65	-1.837	0.0	94.899	0.0	-1.0	32.8	4.718	194.03	-4.11	-2.212	0.0	91.359	0.0	0.0	0.0	4.71	209.239	-3.28	-1.712	28.181	95.156	0.0	-1.0	0.2	6.235	178.822	-3.4	-2.275	0.0	91.633	4.679	-1.0	0.6	5.129	219.507	-3.47	-1.837	0.0	89.639	18.773	-8.256	0.2	4.71	164.872	-4.12	-2.4	0.0	94.013	11.291	-1.0	0.0	4.668	253.605	-3.28
-1.0	-3.587	27.649	0.0	24.004	-16.828	0.0	5.104	237.331	-3.84	-3.4	30.308	88.993	30.107	-8.005	0.0	4.659	256.317	-1.0	-1.65	0.0	0.0	10.128	-1.0	0.0	5.833	231.131	-3.32	-1.712	0.0	92.36	48.705	-7.534	0.0	5.573	209.82	-3.7	-1.775	0.0	94.922	0.0	-1.0	32.8	3.997	204.783	-4.08	-2.9	0.0	91.406	0.0	0.0	0.0	5.757	207.495	-3.37	-1.837	21.269	95.129	0.0	-1.0	0.2	5.699	172.816	-3.42	-2.525	0.0	91.627	4.244	-1.0	0.6	4.492	237.04	-3.5	-1.9	0.0	89.651	18.628	-8.25	0.2	3.855	170.975	-4.01	-2.15	0.0	94.007	11.944	-1.0	0.0	4.282	254.38	-3.22
-1.0	-3.525	26.586	0.0	23.496	-16.663	0.0	3.788	265.617	-3.79	-3.275	27.118	89.006	30.325	-8.029	0.0	4.584	267.361	-1.0	-1.712	0.0	0.0	9.474	-1.0	0.0	5.456	232.294	-3.34	-1.9	0.0	92.393	55.171	-7.517	0.0	5.447	193.643	-3.72	-2.087	0.0	94.916	0.0	-1.0	32.8	4.374	216.891	-4.12	-2.712	0.0	91.395	0.0	0.0	0.0	4.869	203.33	-3.28	-1.775	28.181	95.156	0.0	-1.0	0.2	4.576	176.4	-3.44	-2.462	0.0	91.641	4.534	-1.0	0.6	3.914	218.054	-3.48	-1.9	0.0	89.656	18.628	-8.257	0.2	3.176	159.06	-4.06	-2.212	0.0	94.03	11.581	-1.0	0.0	4.299	278.501	-3.21
-1.0	-3.525	29.245	0.0	23.859	-16.399	0.0	4.106	226.191	-3.82	-3.462	26.586	88.998	30.325	-8.005	0.0	4.416	265.617	-1.0	-1.587	0.0	0.0	9.692	-1.0	0.0	5.078	232.584	-3.32	-1.9	0.0	92.398	53.573	-7.532	0.0	4.978	206.623	-3.65	-1.837	0.0	94.936	0.0	-1.0	32.8	4.165	197.905	-4.08	-2.4	0.0	91.406	0.0	0.0	0.0	4.886	199.746	-3.24	-1.775	32.967	95.223	0.0	-1.0	0.2	4.341	175.722	-3.41	-2.525	0.0	91.65	4.389	-1.0	0.6	3.863	259.03	-3.44	-1.837	0.0	89.667	18.192	-8.256	0.2	3.26	149.858	-4.03	-2.212	0.0	94.039	11.436	-1.0	0.0	4.182	259.417	-3.3
