-1.0	-3.837	32.435	0.0	23.932	-15.743	0.0	5.28	270.364	-4.3	-3.587	31.372	89.235	30.252	-8.341	0.0	6.0	291.578	-1.0	-2.337	0.0	0.0	9.038	-1.0	0.0	5.925	249.44	-3.78	-2.4	0.0	94.431	7.077	-7.573	0.0	6.193	207.108	-4.11	-2.275	0.0	95.212	0.0	-1.0	32.8	4.031	194.418	-4.46	-3.212	0.0	90.889	0.0	0.0	0.0	6.285	204.105	-3.52	-2.462	42.538	92.847	0.0	-1.0	0.2	6.235	177.853	-3.78	-2.9	0.0	91.213	5.261	-1.0	0.6	5.749	228.128	-3.64	-2.9	0.0	87.482	18.41	-8.806	0.2	4.886	197.518	-4.54	-2.962	0.0	94.902	11.581	-1.0	0.0	5.204	270.267	-3.5
-1.0	-3.9	42.006	0.0	23.786	-16.153	0.0	4.659	233.941	-4.26	-3.837	36.157	89.286	30.18	-8.263	0.0	5.397	255.543	-1.0	-2.275	0.0	0.0	8.603	-1.0	0.0	4.584	244.209	-3.7	-2.275	0.0	94.133	6.06	-7.577	0.0	5.388	207.883	-4.14	-2.275	0.0	95.259	0.0	-1.0	32.8	4.768	213.598	-4.47	-3.15	0.0	91.103	0.0	0.0	0.0	5.64	211.37	-3.48	-2.275	43.601	92.781	0.0	-1.0	0.2	5.464	174.366	-3.84	-2.775	0.0	91.374	5.188	-1.0	0.6	4.71	262.517	-3.73	-2.712	0.0	87.832	18.628	-8.826	0.2	4.24	194.03	-4.48	-2.9	0.0	94.938	11.291	-1.0	0.0	4.969	255.639	-3.66
-1.0	-3.837	35.625	0.0	23.786	-15.743	0.0	4.45	274.238	-4.28	-3.587	38.284	89.261	30.252	-8.305	0.0	5.338	285.185	-1.0	-2.275	0.0	0.0	8.893	-1.0	0.0	6.679	233.941	-3.58	-2.212	0.0	93.33	0.0	-7.583	0.0	6.855	204.298	-4.08	-2.4	0.0	95.035	0.0	-1.0	32.8	4.659	217.473	-4.42	-3.087	0.0	91.038	0.0	0.0	0.0	5.782	201.78	-3.23	-2.212	45.728	90.768	0.0	-1.0	0.2	7.743	172.234	-3.77	-2.837	0.0	91.058	5.697	-1.0	0.6	6.897	240.334	-3.5	-2.775	0.0	86.133	17.466	-8.819	0.2	6.646	172.525	-4.5	-2.65	0.0	94.839	11.508	-1.0	0.0	5.606	257.189	-3.38
-1.0	-3.65	38.284	0.0	23.496	-15.612	0.0	3.612	217.57	-4.22	-3.65	38.816	89.277	30.252	-8.281	0.0	4.534	254.961	-1.0	-2.15	0.0	0.0	8.53	-1.0	0.0	5.9	237.428	-3.56	-2.337	0.0	93.431	0.0	-7.593	0.0	5.598	197.808	-4.03	-2.337	0.0	95.05	0.0	-1.0	32.8	3.738	211.854	-4.38	-3.087	0.0	90.694	0.0	0.0	0.0	6.696	202.07	-3.3	-2.275	42.538	91.226	0.0	-1.0	0.2	5.648	187.249	-3.74	-2.837	0.0	90.987	5.624	-1.0	0.6	5.799	233.456	-3.41	-2.587	0.0	85.731	17.829	-8.798	0.2	4.802	177.175	-4.48	-2.9	0.0	94.771	11.508	-1.0	0.0	4.827	267.845	-3.41
-1.0	-3.65	40.943	0.0	23.786	-15.695	0.0	3.277	253.121	-4.2	-3.837	38.816	89.302	30.18	-8.246	0.0	4.416	278.21	-1.0	-2.087	0.0	0.0	8.893	-1.0	0.0	5.456	235.49	-3.66	-2.4	0.0	93.879	0.0	-7.992	0.0	6.025	209.529	-4.04	-2.587	0.0	95.14	0.0	-1.0	32.8	3.335	241.303	-4.4	-3.4	0.0	90.251	0.0	0.0	0.0	6.101	197.518	-3.41	-2.462	42.006	91.905	0.0	-1.0	0.2	6.151	172.331	-3.72	-2.837	0.0	90.675	5.115	-1.0	0.6	6.226	244.015	-3.46	-2.775	0.0	85.783	18.047	-8.819	0.2	4.726	179.209	-4.48	-2.9	0.0	94.845	11.581	-1.0	0.0	4.685	252.927	-3.3
-1.0	-3.775	37.752	0.0	23.786	-16.264	0.0	3.076	272.301	-4.23	-3.65	37.22	89.294	30.252	-8.552	0.0	5.07	268.911	-1.0	-2.275	0.0	0.0	8.821	-1.0	0.0	5.171	309.79	-3.64	-2.4	0.0	93.657	0.0	-7.615	0.0	6.134	193.546	-4.03	-1.9	0.0	95.068	0.0	-1.0	32.8	3.419	248.18	-4.38	-3.4	0.0	90.595	0.0	0.0	0.0	6.344	199.455	-3.42	-2.4	42.538	91.666	0.0	-1.0	0.2	6.428	184.149	-3.75	-2.712	0.0	90.627	5.915	-1.0	0.6	6.503	244.693	-3.54	-2.65	0.0	85.656	17.466	-8.833	0.2	5.363	138.814	-4.48	-2.837	0.0	94.808	11.145	-1.0	0.0	4.869	224.835	-3.38
-1.0	-3.9	38.284	0.0	23.714	-15.403	0.0	3.947	216.504	-4.22	-3.712	34.562	89.297	30.325	-8.284	0.0	5.598	273.076	-1.0	-2.337	0.0	0.0	8.893	-1.0	0.0	6.21	246.727	-3.64	-2.275	0.0	93.351	0.0	-7.612	0.0	6.377	204.88	-3.98	-2.275	0.0	95.027	0.0	-1.0	32.8	4.509	233.166	-4.38	-3.4	0.0	90.416	0.0	0.0	0.0	5.481	199.067	-3.38	-2.4	43.601	91.362	0.0	-1.0	0.2	5.866	186.668	-3.74	-2.775	0.0	90.709	5.624	-1.0	0.6	5.732	254.477	-3.56	-2.775	0.0	85.991	18.338	-8.779	0.2	4.458	193.643	-4.5	-3.087	0.0	94.821	11.073	-1.0	0.0	6.578	273.851	-3.37
-1.0	-3.9	42.006	0.0	23.568	-18.811	0.0	5.062	293.903	-4.22	-3.712	40.411	89.277	29.744	-8.217	0.0	5.171	283.538	-1.0	-2.462	0.0	0.0	9.038	-1.0	0.0	6.956	221.541	-3.62	-2.4	0.0	93.146	2.645	-7.629	0.0	7.618	190.059	-4.02	-2.275	0.0	94.904	0.0	-1.0	32.8	3.243	303.106	-4.38	-3.337	0.0	90.257	0.0	0.0	0.0	6.545	207.883	-3.28	-2.337	53.704	91.192	0.0	-1.0	0.2	6.62	179.5	-3.74	-2.9	0.0	90.868	5.333	-1.0	0.6	6.025	250.408	-3.56	-2.712	0.0	86.435	18.338	-8.913	0.2	4.701	185.409	-4.41	-2.962	0.0	94.717	11.363	-1.0	0.0	4.995	343.21	-3.38
-1.0	-3.837	49.982	0.0	23.714	-15.91	0.0	3.495	216.504	-4.22	-3.587	46.791	89.297	30.47	-8.305	0.0	4.182	251.377	-1.0	-2.212	0.0	0.0	8.966	-1.0	0.0	5.221	220.282	-3.54	-2.275	0.0	92.918	2.791	-7.626	0.0	5.891	189.187	-4.05	-2.462	0.0	95.192	0.0	-1.0	32.8	3.83	253.218	-4.34	-3.087	0.0	90.188	0.0	0.0	0.0	6.193	207.592	-3.23	-2.337	49.45	91.027	0.0	-1.0	0.2	5.631	174.172	-3.74	-2.65	0.0	90.729	5.333	-1.0	0.6	5.581	209.432	-3.52	-2.587	0.0	85.874	18.628	-8.839	0.2	4.995	185.796	-4.46	-2.837	0.0	94.777	11.218	-1.0	0.0	4.274	259.902	-3.38
-1.0	-3.775	44.664	0.0	24.004	-15.755	0.0	4.165	212.726	-4.19	-3.587	44.133	89.305	30.18	-8.229	0.0	4.307	232.778	-1.0	-2.337	0.0	0.0	9.111	-1.0	0.0	5.774	232.778	-3.54	-2.337	0.0	92.745	0.0	-7.614	0.0	6.386	198.486	-4.03	-2.025	0.0	95.013	0.0	-1.0	32.8	5.087	248.568	-4.42	-2.9	0.0	90.603	0.0	0.0	0.0	5.556	193.255	-3.28	-2.275	51.577	91.073	0.0	-1.0	0.2	6.528	181.631	-3.74	-2.712	0.0	90.828	5.188	-1.0	0.6	6.092	239.656	-3.45	-2.587	0.0	86.061	18.12	-8.853	0.2	5.363	174.075	-4.42	-2.837	0.0	94.77	11.363	-1.0	0.0	6.025	236.944	-3.51
