-1.0	-4.15	9.039	0.0	24.222	-15.357	0.0	3.101	273.851	-4.32	-3.65	5.317	89.19	30.18	-8.256	0.0	3.855	285.475	-1.0	-2.462	0.0	0.0	8.675	-1.0	0.0	4.802	236.265	-3.61	-2.4	0.0	91.771	0.0	-7.573	0.0	5.087	237.428	-4.18	-2.775	0.0	94.727	0.0	-1.0	32.8	2.531	236.265	-4.42	-3.212	0.0	89.566	0.0	0.0	0.0	4.928	214.567	-3.34	-2.462	10.634	89.734	0.0	-1.0	0.2	4.793	188.896	-3.78	-3.087	0.0	89.576	5.406	-1.0	0.6	5.288	248.665	-3.54	-3.087	0.0	84.434	18.047	-8.999	0.2	5.053	216.02	-4.49	-3.087	0.0	94.656	11.291	-1.0	0.0	2.615	250.118
-1.0	-3.962	12.23	0.0	23.859	-15.473	0.0	2.548	210.304	-4.32	-3.837	9.039	89.19	30.18	-8.238	0.0	3.888	279.954	-1.0	-2.337	0.0	0.0	9.111	-1.0	0.0	4.81	246.727	-3.54	-2.337	0.0	91.397	0.0	-7.579	0.0	4.911	209.529	-4.12	-2.587	0.0	94.707	0.0	-1.0	32.8	2.279	204.686	-4.38	-2.775	0.0	89.537	0.0	0.0	0.0	4.668	176.012	-3.16	-2.337	13.293	87.939	0.0	-1.0	0.2	5.037	159.835	-3.75	-3.087	0.0	89.301	5.261	-1.0	0.6	4.592	251.668	-3.32	-3.087	0.0	83.159	17.974	-8.903	0.2	4.173	201.78	-4.5	-2.962	0.0	94.467	11.436	-23.466	0.0	3.637	260.967
-1.0	-3.9	13.293	0.0	23.932	-15.484	0.0	3.05	204.395	-4.3	-3.65	10.634	89.215	30.252	-8.264	0.0	4.173	276.854	-1.0	-2.337	0.0	0.0	8.966	-1.0	0.0	5.037	261.839	-3.5	-2.212	0.0	91.112	0.0	-7.569	0.0	4.668	187.056	-4.11	-2.9	0.0	94.766	0.0	-1.0	32.8	2.874	167.682	-4.34	-2.962	0.0	89.507	0.0	0.0	0.0	4.626	187.831	-3.2	-2.462	14.357	88.835	0.0	-1.0	0.2	5.908	166.132	-3.68	-2.962	0.0	88.994	5.479	-1.0	0.6	4.953	242.853	-3.49	-2.9	0.0	84.294	17.902	-8.97	0.2	4.659	205.655	-4.46	-3.212	0.0	94.479	11.581	-23.052	0.0	3.721	300.006
-1.0	-4.15	18.61	0.0	23.932	-15.357	0.0	2.564	228.032	-4.3	-3.712	14.888	89.235	30.252	-8.267	0.0	3.821	245.952	-1.0	-2.462	0.0	0.0	9.038	-1.0	0.0	4.978	265.326	-3.64	-2.337	0.0	92.193	0.0	-7.579	0.0	5.187	191.608	-4.14	-3.025	0.0	94.795	0.0	-1.0	32.8	3.277	203.33	-4.31	-3.15	0.0	89.111	0.0	0.0	0.0	4.056	212.242	-3.24	-2.462	19.142	89.151	0.0	-1.0	0.2	5.782	151.795	-3.72	-2.962	0.0	89.471	5.261	-1.0	0.6	5.02	231.616	-3.42	-3.025	0.0	84.225	18.991	-8.989	0.2	4.978	184.343	-4.47	-3.212	0.0	94.588	11.0	-1.0	0.0	3.059	303.493
-1.0	-3.9	20.737	0.0	24.004	-15.566	0.0	3.788	286.25	-4.33	-3.837	18.61	89.227	30.107	-8.263	0.0	4.433	263.486	-1.0	-2.462	0.0	0.0	8.821	-1.0	0.0	4.919	261.645	-3.48	-2.212	0.0	91.374	0.0	-7.576	0.0	5.548	227.644	-4.08	-2.462	0.0	94.626	0.0	-1.0	32.8	3.738	229.678	-4.43	-3.337	0.0	89.684	0.0	0.0	0.0	4.257	210.401	-3.18	-2.4	23.927	88.758	0.0	-1.0	0.2	5.858	165.357	-3.72	-2.837	0.0	89.955	5.115	-1.0	0.6	4.919	248.18	-3.36	-2.9	0.0	83.936	17.902	-8.939	0.2	5.866	178.047	-4.46	-3.087	0.0	94.74	11.363	-1.0	0.0	5.087	253.315
-1.0	-3.837	22.864	0.0	23.859	-15.173	0.0	5.104	287.8	-4.23	-3.712	20.205	89.254	30.252	-8.267	0.0	5.305	316.183	-1.0	-2.337	0.0	0.0	8.53	-1.0	0.0	6.042	256.608	-3.43	-2.15	0.0	90.893	0.0	-7.538	0.0	5.883	201.295	-4.0	-2.65	0.0	94.386	0.0	-1.0	32.8	3.545	205.945	-4.27	-3.025	0.0	89.324	0.0	0.0	0.0	4.668	211.079	-3.06	-2.275	21.269	87.57	0.0	-1.0	0.2	5.531	170.297	-3.6	-2.775	0.0	88.811	5.188	-1.0	0.6	5.07	228.71	-3.16	-2.775	0.0	82.358	17.756	-9.049	0.2	5.749	183.956	-4.3	-2.837	0.0	94.674	11.363	-1.0	0.0	5.095	263.68
-1.0	-3.837	23.396	0.0	23.859	-15.66	0.0	4.106	332.263	-4.24	-3.712	22.332	89.251	30.252	-8.284	0.0	5.221	285.378	-1.0	-2.4	0.0	0.0	8.603	-1.0	0.0	5.69	284.7	-3.4	-2.4	0.0	90.761	0.0	-7.559	0.0	5.824	180.662	-3.94	-2.275	0.0	94.291	0.0	-1.0	32.8	2.472	235.006	-4.23	-3.337	0.0	88.706	0.0	0.0	0.0	5.983	212.629	-3.1	-2.337	24.991	87.622	0.0	-1.0	0.2	6.268	175.722	-3.51	-2.962	0.0	88.219	5.406	-1.0	0.6	5.875	230.356	-3.11	-2.837	0.0	81.836	18.265	-8.993	0.2	5.615	198.583	-4.26	-2.9	0.0	94.086	11.363	-1.0	0.0	3.738	296.325
-1.0	-3.837	27.649	0.0	23.932	-15.495	0.0	3.067	297.778	-4.22	-3.65	24.991	89.257	30.252	-8.281	0.0	4.182	280.535	-1.0	-2.337	0.0	0.0	8.893	-1.0	0.0	4.936	259.03	-3.29	-2.4	0.0	90.372	0.0	-7.587	0.0	3.888	198.68	-4.05	-2.775	0.0	94.409	0.0	-1.0	32.8	2.355	250.99	-4.22	-3.087	0.0	88.444	0.0	0.0	0.0	4.224	198.196	-3.04	-2.4	27.118	87.554	0.0	-1.0	0.2	4.626	188.993	-3.59	-2.962	0.0	88.773	5.333	-1.0	0.6	5.137	246.534	-3.22	-2.9	0.0	83.051	18.628	-8.986	0.2	4.391	216.988	-4.44	-3.025	0.0	94.26	11.218	-1.0	0.0	4.659	280.438
-1.0	-3.775	31.903	0.0	24.585	-15.345	0.0	4.048	226.578	-4.26	-3.837	24.459	89.246	30.325	-8.255	0.0	5.271	271.817	-1.0	-2.4	0.0	0.0	8.167	-1.0	0.0	5.992	263.583	-3.29	-2.337	0.0	90.311	0.0	-7.579	0.0	5.246	194.03	-3.98	-2.4	0.0	94.542	0.0	-1.0	32.8	2.539	135.811	-4.28	-3.275	0.0	88.896	0.0	0.0	0.0	4.274	190.543	-2.96	-2.212	24.991	86.841	0.0	-1.0	0.2	5.078	163.419	-3.44	-2.525	0.0	87.721	5.406	-1.0	0.6	5.615	240.915	-3.07	-2.837	0.0	82.091	18.338	-8.87	0.2	5.171	188.218	-4.32	-2.9	0.0	93.994	11.218	-1.0	0.0	4.45	278.404
-1.0	-3.837	23.396	0.0	23.641	-15.495	0.0	3.788	298.553	-4.16	-3.525	21.269	89.273	29.962	-8.32	0.0	4.819	306.399	-1.0	-2.275	0.0	0.0	9.111	-1.0	0.0	4.81	266.876	-3.02	-2.15	0.0	88.924	0.0	-8.009	0.0	4.475	198.68	-3.92	-2.462	0.0	94.259	0.0	-1.0	32.8	3.428	212.92	-4.2	-2.9	0.0	88.856	0.0	0.0	0.0	4.777	182.309	-2.78	-2.212	26.054	85.975	0.0	-1.0	0.2	4.442	170.491	-3.36	-2.712	0.0	87.45	5.479	-1.0	0.6	4.76	229.969	-2.96	-2.65	0.0	81.018	18.192	-9.079	0.2	5.422	164.388	-4.22	-2.962	0.0	94.417	11.218	-1.0	0.0	3.21	249.73
