-1.0	-3.15	44.133	0.0	24.004	-16.042	0.0	4.525	192.771	-3.76	-2.962	45.728	88.769	30.325	-7.927	0.0	5.983	291.675	-1.0	-1.775	0.0	0.0	10.419	-1.0	0.0	6.956	249.343	-3.3	-1.525	0.0	91.935	0.0	-7.505	0.0	6.402	203.136	-3.6	-2.025	0.0	94.614	0.0	-1.0	32.8	4.55	217.666	-4.08	-2.15	0.0	91.17	0.0	0.0	0.0	5.866	205.655	-3.26	-1.462	46.26	94.899	0.0	-1.0	0.2	4.944	172.719	-3.36	-1.712	0.0	91.466	4.607	-1.0	0.6	5.539	250.602	-3.41	-1.15	0.0	89.351	18.12	-8.422	0.2	3.914	205.945	-3.95	-2.025	0.0	93.759	11.218	-1.0	0.0	5.791	263.195	-3.24
-1.0	-3.025	43.601	0.0	23.859	-15.813	0.0	3.201	181.147	-3.76	-2.837	43.601	88.851	30.325	-7.975	0.0	3.612	178.822	-1.0	-1.65	0.0	0.0	10.056	-1.0	0.0	7.4	212.048	-3.31	-1.462	0.0	91.932	0.0	-7.511	0.0	6.537	183.471	-3.54	-1.712	0.0	94.631	0.0	-1.0	32.8	4.366	209.917	-4.06	-2.4	0.0	91.176	0.0	0.0	0.0	5.447	216.504	-3.3	-1.525	50.513	94.888	0.0	-1.0	0.2	5.958	188.315	-3.33	-1.712	0.0	91.494	4.752	-1.0	0.6	5.916	247.89	-3.34	-1.4	0.0	89.39	18.773	-8.421	0.2	5.011	175.625	-3.94	-1.9	0.0	93.743	11.363	-1.0	0.0	3.754	220.282	-3.2
-1.0	-3.212	35.625	0.0	24.15	-15.945	0.0	3.394	198.486	-3.8	-2.962	37.22	88.881	30.325	-7.957	0.0	2.481	236.944	-1.0	-1.775	0.0	0.0	10.346	-1.0	0.0	6.52	223.091	-3.26	-1.4	0.0	91.946	0.0	-7.524	0.0	5.548	212.823	-3.61	-1.775	0.0	94.649	0.0	-1.0	32.8	3.88	202.07	-3.96	-2.212	0.0	91.203	0.0	0.0	0.0	4.936	189.38	-3.24	-1.4	48.387	94.905	0.0	-1.0	0.2	3.989	183.568	-3.34	-1.65	0.0	91.531	4.098	-1.0	0.6	3.914	228.128	-3.35	-1.275	0.0	89.407	18.192	-8.401	0.2	2.606	166.132	-3.98	-1.9	0.0	93.788	11.145	-1.0	0.0	3.821	244.596	-3.19
-1.0	-3.275	39.347	0.0	24.15	-16.103	0.0	4.458	234.328	-3.81	-2.837	37.752	88.838	30.252	-7.969	0.0	4.542	274.045	-1.0	-1.525	0.0	0.0	10.709	-1.0	0.0	5.321	234.328	-3.2	-1.275	0.0	91.963	0.0	-7.512	0.0	4.986	209.529	-3.68	-1.837	0.0	94.591	0.0	-1.0	32.8	4.953	220.282	-4.05	-1.837	0.0	91.238	0.0	0.0	0.0	4.743	226.578	-3.26	-1.525	40.411	94.918	0.0	-1.0	0.2	3.394	169.328	-3.38	-1.9	0.0	91.481	4.534	-1.0	0.6	4.157	230.938	-3.38	-1.337	0.0	89.399	18.628	-8.387	0.2	3.26	213.985	-3.92	-1.9	0.0	93.767	11.508	-1.0	0.0	4.534	218.829	-3.26
-1.0	-3.337	38.816	0.0	23.786	-16.091	0.0	5.137	265.229	-3.84	-3.087	39.879	88.789	30.252	-7.94	0.0	5.724	315.408	-1.0	-1.712	0.0	0.0	10.128	-1.0	0.0	7.358	254.768	-3.22	-1.65	0.0	91.977	0.0	-7.486	0.0	6.855	204.492	-3.72	-1.337	0.0	94.636	0.0	-1.0	32.8	4.668	239.753	-4.09	-2.212	0.0	91.207	0.0	0.0	0.0	5.849	194.805	-3.26	-1.275	40.411	94.937	0.0	-1.0	0.2	5.875	181.534	-3.38	-1.587	0.0	91.481	4.679	-1.0	0.6	6.109	226.191	-3.44	-1.525	0.0	89.424	18.483	-8.392	0.2	5.355	213.404	-4.0	-2.025	0.0	93.745	11.291	-1.0	0.0	5.179	260.192	-3.26
-1.0	-3.15	38.284	0.0	23.932	-16.042	0.0	4.768	271.042	-3.84	-3.025	36.689	88.789	30.397	-7.945	0.0	4.969	296.615	-1.0	-1.712	0.0	0.0	10.274	-1.0	0.0	7.743	232.681	-3.28	-1.462	0.0	91.98	0.0	-7.511	0.0	6.252	209.917	-3.66	-1.712	0.0	94.634	0.0	-1.0	32.8	3.93	319.961	-4.1	-2.087	0.0	91.165	0.0	0.0	0.0	6.377	202.167	-3.2	-1.4	46.791	94.954	0.0	-1.0	0.2	5.598	175.431	-3.38	-1.837	0.0	91.481	4.679	-1.0	0.6	5.456	227.644	-3.36	-1.15	0.0	89.404	18.265	-8.391	0.2	4.391	177.369	-3.96	-1.775	0.0	93.756	11.218	-1.0	0.0	4.76	270.654	-3.21
-1.0	-3.087	40.411	0.0	24.077	-16.311	0.0	3.218	196.355	-3.78	-3.087	40.411	88.846	30.325	-7.927	0.0	4.458	249.537	-1.0	-1.525	0.0	0.0	10.419	-1.0	0.0	6.863	260.677	-3.42	-1.462	0.0	91.941	0.0	-7.503	0.0	4.986	204.008	-3.64	-1.837	0.0	94.64	0.0	-1.0	32.8	4.198	217.279	-4.06	-2.15	0.0	91.176	0.0	0.0	0.0	6.151	203.233	-3.27	-1.462	49.45	94.934	0.0	-1.0	0.2	5.003	174.656	-3.45	-2.087	0.0	91.461	4.244	-1.0	0.6	4.45	204.492	-3.36	-1.275	0.0	89.404	18.192	-8.371	0.2	4.081	187.831	-3.92	-1.962	0.0	93.805	11.073	-1.0	0.0	3.947	226.966	-3.25
-1.0	-3.087	42.538	0.0	23.786	-15.969	0.0	4.894	229.678	-3.84	-3.087	39.879	88.809	30.47	-7.915	0.0	5.078	274.142	-1.0	-1.525	0.0	0.0	10.056	-1.0	0.0	5.657	217.86	-3.3	-1.775	0.0	92.013	0.0	-7.483	0.0	5.631	225.707	-3.56	-1.4	0.0	94.663	0.0	-1.0	32.8	4.148	219.119	-4.06	-2.15	0.0	91.176	0.0	0.0	0.0	4.869	206.623	-3.2	-1.15	45.728	94.954	0.0	-1.0	0.2	3.939	187.443	-3.42	-1.9	0.0	91.489	4.534	-1.0	0.6	3.997	226.191	-3.32	-1.212	0.0	89.456	18.846	-8.4	0.2	3.335	181.921	-3.96	-1.712	0.0	93.775	11.363	-1.0	0.0	3.721	271.042	-3.2
-1.0	-3.15	36.689	0.0	24.15	-16.213	0.0	4.869	202.07	-3.79	-3.025	39.347	88.843	30.252	-7.952	0.0	4.45	224.254	-1.0	-1.525	0.0	0.0	10.419	-1.0	0.0	6.419	224.641	-3.2	-1.4	0.0	92.002	0.0	-7.47	0.0	6.268	196.355	-3.64	-1.712	0.0	94.64	0.0	-1.0	32.8	4.048	218.054	-3.96	-2.212	0.0	91.203	0.0	0.0	0.0	5.531	196.743	-3.26	-1.712	42.538	94.937	0.0	-1.0	0.2	6.042	155.282	-3.39	-1.65	0.0	91.517	4.607	-1.0	0.6	6.344	218.054	-3.38	-1.525	0.0	89.46	18.265	-8.361	0.2	4.442	175.044	-4.0	-1.837	0.0	93.783	10.709	-1.0	0.0	3.796	238.784	-3.24
-1.0	-3.212	32.435	0.0	24.077	-15.945	0.0	3.578	239.753	-3.88	-3.087	29.776	88.819	30.615	-7.927	0.0	4.307	282.085	-1.0	-1.4	0.0	0.0	10.927	-1.0	0.0	6.185	244.112	-3.21	-1.4	0.0	91.999	0.0	-7.486	0.0	5.288	204.395	-3.6	-1.712	0.0	94.651	0.0	-1.0	32.8	3.93	191.608	-4.03	-1.962	0.0	91.184	0.0	0.0	0.0	5.221	209.336	-3.24	-1.462	38.816	94.943	0.0	-1.0	0.2	4.249	205.848	-3.38	-1.712	0.0	91.481	4.679	-1.0	0.6	4.123	257.964	-3.42	-1.275	0.0	89.429	18.919	-8.394	0.2	3.386	222.219	-3.88	-2.025	0.0	93.779	11.363	-1.0	0.0	3.62	279.954	-3.2
