-1.0	-8.4	0.532	0.0	24.15	-14.095	0.0	0.0	12.399	-1.43	-6.463	0.0	62.578	30.47	-7.607	0.0	0.0	30.901	-1.1	-1.15	0.0	60.954	10.274	-1.0	0.0	0.0	84.374	-1.07	-5.713	0.0	63.634	0.0	-7.133	0.0	0.0	114.209	-2.3	-3.837	0.0	70.708	0.0	-1.0	32.8	0.0	78.077	-1.97	-0.838	0.0	65.879	0.0	0.0	0.0	0.0	127.771	-1.83	-4.4	0.532	70.147	0.0	-1.0	0.2	0.0	172.816	-1.11	-3.087	0.0	63.6	6.35	-1.0	0.6	0.0	141.721	-1.14	-4.15	0.0	60.647	18.919	0.0	0.2	0.0	129.515	-1.33	-4.713	0.0	62.38	11.363	-22.636	0.0	0.0	20.052
-1.0	-8.275	0.532	0.0	24.367	-14.188	0.0	0.0	12.109	-1.38	-5.713	0.0	62.614	30.543	-7.619	0.0	0.0	80.789	-1.12	-1.025	0.0	60.814	10.346	-1.0	0.0	0.0	93.867	-1.1	-6.15	0.0	63.629	0.0	-7.09	0.0	0.0	114.113	-2.59	-4.15	0.0	71.921	0.0	-1.0	32.8	0.0	78.174	-1.84	-1.087	0.0	62.668	0.0	0.0	0.0	0.0	127.965	-1.77	-4.713	0.0	67.683	0.0	-1.0	0.2	0.0	172.816	-1.0	-3.025	0.0	63.164	6.205	-1.0	0.6	0.0	141.721	-1.08	-3.775	0.0	60.438	18.047	0.0	0.2	0.0	129.515	-1.08	-4.713	0.0	61.203	11.581	-22.636	0.0	0.0	20.536
-1.0	-7.838	0.0	0.0	23.859	-14.185	0.0	0.0	30.901	-1.17	-4.713	0.0	61.867	30.325	-7.713	0.0	1.626	100.163	-1.2	-1.15	0.0	61.591	10.201	-1.0	0.0	0.0	95.029	-1.34	-6.025	0.0	65.496	0.0	-7.1	0.0	0.0	114.209	-2.6	-4.025	0.0	72.116	0.0	-1.0	32.8	0.0	78.271	-2.38	-1.087	0.0	66.767	0.0	0.0	0.0	0.0	128.256	-2.1	-4.15	0.532	69.968	0.0	-1.0	0.2	0.0	172.719	-0.96	-3.212	0.0	63.332	6.35	-1.0	0.6	0.0	141.721	-1.12	-3.462	0.0	60.814	18.919	0.0	0.2	0.0	129.806	-1.05	-5.088	0.0	60.881	11.218	-22.363	0.0	0.0	19.858
-1.0	-7.838	0.0	0.0	24.077	-14.333	0.0	0.0	30.998	-1.12	-5.025	0.0	61.767	30.325	-7.673	0.0	1.877	94.545	-1.36	-1.025	0.0	62.617	10.492	-1.0	0.0	0.922	93.964	-1.43	-6.275	0.0	65.664	0.0	-7.088	0.0	0.0	114.209	-2.78	-3.462	0.0	73.454	0.0	-1.0	32.8	0.0	78.077	-2.32	-0.9	0.0	65.028	0.0	0.0	0.0	0.0	128.159	-1.79	-4.025	0.532	68.988	0.0	-1.0	0.2	0.0	175.722	-1.18	-3.212	0.0	64.653	6.205	-1.0	0.6	0.0	114.694	-1.04	-3.337	0.0	60.691	18.628	0.0	0.2	0.0	129.515	-1.2	-5.4	0.0	61.97	11.363	-22.279	0.0	0.0	19.858
-1.0	-7.838	0.532	0.0	24.004	-14.259	0.0	0.0	30.998	-1.56	-6.025	0.0	63.521	30.397	-7.58	0.0	1.299	78.465	-1.07	-0.963	0.0	61.068	10.346	-1.0	0.0	1.19	95.126	-1.19	-5.9	0.0	65.049	0.0	-7.103	0.0	0.0	114.209	-2.88	-4.15	0.0	73.116	0.0	-1.0	32.8	0.0	78.174	-2.43	-0.65	0.0	67.249	0.0	0.0	0.0	0.0	127.965	-1.68	-3.962	3.19	68.626	0.0	-1.0	0.2	0.0	175.819	-0.84	-3.025	0.0	62.708	6.423	-1.0	0.6	0.0	114.597	-0.86	-3.712	0.0	59.898	18.556	0.0	0.2	0.0	129.321	-1.08	-5.275	0.0	61.312	11.363	-22.398	0.0	0.0	21.408
-1.0	-7.463	4.785	0.0	24.15	-14.027	0.0	0.0	31.289	-1.32	-6.15	0.0	62.624	30.47	-7.545	0.0	1.24	63.062	-0.9	-0.9	0.0	60.111	10.564	-1.0	0.0	0.0	85.149	-1.26	-6.15	0.0	64.824	0.0	-7.076	0.0	0.0	113.725	-2.72	-3.962	0.0	72.609	0.0	-1.0	32.8	0.0	78.077	-2.48	-0.775	0.0	67.085	0.0	0.0	0.0	0.0	128.062	-1.52	-4.213	3.19	67.031	0.0	-1.0	0.2	0.0	175.916	-0.87	-3.087	0.0	62.784	6.06	-1.0	0.6	0.0	114.791	-1.06	-3.9	0.0	61.261	18.846	0.0	0.2	0.0	129.515	-1.01	-4.838	0.0	60.942	11.508	-22.602	0.0	0.0	19.858
-1.0	-8.9	1.063	0.0	24.222	-14.236	0.0	0.0	30.611	-1.56	-4.963	0.532	63.387	30.543	-7.672	0.0	1.006	104.523	-0.74	-0.838	0.0	59.199	10.492	-1.0	0.0	0.922	91.251	-1.11	-5.963	0.0	63.761	0.0	-7.098	0.0	0.0	114.113	-2.87	-4.15	0.0	74.067	0.0	-1.0	32.8	0.0	78.174	-2.72	-0.9	0.0	68.323	0.0	0.0	0.0	0.0	128.159	-1.96	-4.275	1.063	71.701	0.0	-1.0	0.2	0.0	175.819	-0.9	-2.962	0.0	63.316	6.132	-1.0	0.6	0.0	114.984	-1.05	-3.65	0.0	61.072	18.846	0.0	0.2	0.0	129.709	-0.87	-5.025	0.0	60.308	11.073	-22.465	0.0	0.0	38.457
-1.0	-9.463	0.0	0.0	23.932	-13.928	0.0	0.0	31.095	-1.35	-4.4	0.0	62.619	30.397	-7.662	0.0	1.751	114.888	-0.84	-0.775	0.0	59.818	10.346	-1.0	0.0	1.374	109.172	-1.28	-5.463	0.0	64.874	0.0	-7.168	0.0	0.0	114.403	-2.68	-3.775	0.0	72.691	0.0	-1.0	32.8	0.0	78.174	-2.74	-1.025	0.0	68.32	0.0	0.0	0.0	0.0	183.956	-1.88	-4.213	2.127	68.97	0.0	-1.0	0.2	0.0	176.206	-0.92	-3.087	0.0	63.178	5.842	-1.0	0.6	0.0	115.178	-0.88	-3.525	0.0	60.169	18.919	0.0	0.2	0.0	129.321	-1.06	-5.588	0.0	61.37	10.855	-22.483	0.0	0.0	38.942
-1.0	-8.713	0.532	0.0	24.295	-13.973	0.0	0.0	55.022	-1.16	-4.463	0.0	61.815	30.325	-7.705	0.0	1.659	96.676	-0.96	-0.963	0.0	60.595	10.201	-1.0	0.0	1.559	105.588	-1.01	-4.463	0.0	63.859	0.0	-7.206	0.0	0.0	188.993	-2.28	-3.9	0.0	71.287	0.0	-1.0	32.8	0.0	78.174	-2.56	-0.65	0.0	67.276	0.0	0.0	0.0	0.0	184.634	-1.62	-4.15	1.063	67.427	0.0	-1.0	0.2	0.0	176.206	-0.4	-2.962	0.0	60.771	6.132	-1.0	0.6	0.0	118.762	-0.81	-3.712	0.0	59.823	18.919	0.0	0.2	0.0	129.612	-1.12	-5.4	0.0	61.441	11.291	-21.755	0.0	0.0	38.845
-1.0	-9.588	6.381	0.0	24.15	-13.695	0.0	0.0	54.925	-0.72	-4.525	0.0	60.114	30.47	-7.832	0.0	1.399	101.132	-0.9	-0.775	0.0	60.386	10.564	-1.0	0.0	1.458	112.175	-0.84	-4.338	0.0	63.273	0.0	-7.29	0.0	0.922	191.221	-2.65	-4.15	0.0	72.698	0.0	-1.0	32.8	0.0	78.368	-2.34	-0.525	0.0	67.292	0.0	0.0	0.0	0.0	184.343	-1.52	-3.9	0.532	68.169	0.0	-1.0	0.2	1.006	175.916	-0.29	-2.837	0.0	60.378	6.278	-1.0	0.6	0.0	135.811	-1.16	-3.837	0.0	61.271	18.265	0.0	0.2	0.0	155.282	-1.12	-4.775	0.0	61.251	11.508	-22.447	0.0	0.0	38.748
