-1.0	-4.65	2.659	0.0	24.004	-15.925	0.0	2.807	91.639	-1.03	-3.9	1.595	62.621	31.197	-7.676	0.0	4.257	99.291	-0.79	-1.4	0.0	61.143	13.615	-1.0	0.0	2.263	108.785	-0.96	-3.712	0.0	65.539	0.0	-7.343	0.0	0.997	90.186	-1.68	-4.338	0.0	68.138	0.0	-1.0	32.4	0.0	56.863	-1.64	-4.588	0.0	65.046	0.0	0.0	0.0	0.0	60.737	-1.22	-4.9	2.659	67.942	0.0	-1.0	0.2	0.0	65.775	-0.83	-3.025	0.0	65.193	5.043	-1.0	0.6	0.0	94.061	-1.35	-4.213	0.0	65.099	18.556	0.0	0.2	0.0	97.935	-1.74	-5.4	0.0	66.626	11.654	-1.0	0.0	0.0	37.004
-1.0	-4.213	4.785	0.0	24.222	-16.881	0.0	3.034	125.834	-0.74	-3.15	4.254	60.796	30.761	-7.705	0.0	4.869	105.879	-0.98	-1.462	0.0	62.008	14.124	-1.0	0.0	2.062	89.798	-0.92	-3.525	0.0	65.757	0.0	-7.337	0.0	1.182	90.089	-1.64	-4.588	0.0	68.787	0.0	-1.0	32.4	0.0	94.835	-1.75	-4.4	0.0	65.158	0.0	0.0	0.0	0.0	66.356	-1.36	-4.838	5.849	68.892	0.0	-1.0	0.2	0.0	65.775	-0.88	-3.025	0.0	65.316	5.115	-1.0	0.6	0.0	70.521	-1.34	-3.962	0.0	65.153	18.338	0.0	0.2	0.0	88.83	-1.8	-5.338	0.0	66.953	11.363	-1.0	0.0	0.0	80.789
-1.0	-4.15	5.849	0.0	24.004	-16.02	0.0	3.143	88.83	-0.72	-3.65	2.659	60.608	30.543	-7.629	0.0	4.534	94.061	-0.98	-1.462	0.0	61.628	14.197	-1.0	0.0	2.648	94.254	-0.98	-3.962	0.0	66.297	0.0	-7.278	0.0	1.073	100.26	-1.94	-4.713	0.0	69.112	0.0	-1.0	32.4	0.0	83.211	-1.62	-3.962	0.0	64.283	0.0	0.0	0.0	0.0	71.296	-1.48	-4.713	7.976	68.638	0.0	-1.0	0.2	0.0	65.968	-0.96	-3.337	0.0	65.907	4.97	-1.0	0.6	0.0	68.196	-1.46	-3.837	0.0	65.553	18.846	0.0	0.2	0.0	103.554	-1.86	-4.963	0.0	67.537	11.436	-1.0	0.0	0.0	79.627
-1.0	-4.338	5.849	0.0	24.077	-15.732	0.0	2.983	82.243	-1.06	-3.462	2.127	62.075	30.47	-7.696	0.0	4.433	104.232	-1.05	-1.525	0.0	62.077	13.615	-1.0	0.0	2.866	99.195	-0.93	-2.962	0.0	65.65	0.0	-7.363	0.0	1.399	91.348	-1.89	-4.775	0.0	69.019	0.0	-1.0	32.4	0.0	83.599	-1.7	-4.588	0.0	64.903	0.0	0.0	0.0	0.0	90.476	-1.72	-4.338	5.317	70.295	0.0	-1.0	0.2	0.0	135.133	-1.05	-3.025	0.0	65.891	5.624	-1.0	0.6	0.0	92.123	-1.29	-3.775	0.0	64.872	18.12	0.0	0.2	0.0	138.233	-1.94	-4.463	0.0	68.217	11.145	-1.0	0.0	0.0	90.186
-1.0	-4.588	4.254	0.0	23.786	-15.937	0.0	3.394	109.172	-0.72	-2.9	0.0	60.251	29.308	-7.859	0.0	5.28	99.195	-0.9	-1.712	0.0	61.233	13.688	-1.0	0.0	3.218	100.648	-0.74	-2.712	0.0	64.413	0.0	-7.408	0.0	1.927	116.147	-1.97	-4.713	0.0	69.335	0.0	-1.0	32.4	0.0	73.04	-1.66	-4.338	0.0	64.275	0.0	0.0	0.0	0.0	107.235	-1.14	-4.275	2.659	67.544	0.0	-1.0	0.2	0.0	134.94	-1.08	-3.15	0.0	65.623	5.043	-1.0	0.6	1.282	113.628	-1.33	-3.9	0.0	64.97	18.41	0.0	0.2	0.0	124.671	-1.7	-4.338	0.0	66.295	11.508	-1.0	0.0	0.922	109.947
-1.0	-4.463	6.381	0.0	23.859	-16.217	0.0	3.553	78.271	-0.4	-3.087	4.254	58.449	30.688	-7.755	0.0	5.497	94.157	-0.86	-1.587	0.0	60.584	13.615	-1.0	0.0	3.067	99.776	-0.78	-3.087	0.0	64.486	0.0	-7.353	0.0	1.71	97.548	-1.7	-4.713	0.0	67.877	0.0	-1.0	32.4	1.098	78.561	-1.4	-4.275	0.0	62.772	0.0	0.0	0.0	1.115	106.557	-1.16	-4.338	6.381	67.695	0.0	-1.0	0.2	0.0	134.746	-0.95	-3.025	0.0	65.224	5.188	-1.0	0.6	1.14	125.446	-1.37	-3.587	0.0	65.095	18.483	0.0	0.2	0.0	123.122	-1.62	-4.213	0.0	65.891	11.073	-1.0	0.0	0.0	85.536
-1.0	-4.275	7.444	0.0	24.15	-15.912	0.0	3.587	79.24	-0.8	-3.15	5.317	60.045	30.47	-7.718	0.0	4.986	109.366	-0.72	-1.4	0.0	59.673	13.688	-1.0	0.0	2.732	106.266	-0.74	-2.9	0.0	64.36	0.0	-7.406	0.0	1.559	78.368	-1.55	-4.713	0.0	66.636	0.0	-1.0	32.4	0.0	77.496	-1.34	-4.213	0.0	62.54	0.0	0.0	0.0	1.014	85.342	-0.98	-4.15	5.849	66.245	0.0	-1.0	0.2	0.0	135.036	-0.96	-3.15	0.0	65.355	4.897	-1.0	0.6	1.198	135.908	-1.24	-3.775	0.0	64.191	18.919	0.0	0.2	0.0	86.117	-1.46	-3.587	0.0	64.815	11.363	-1.0	0.0	1.089	96.87
-1.0	-4.275	8.508	0.0	24.513	-15.996	0.0	3.57	73.912	-0.8	-3.275	5.317	59.852	30.543	-7.688	0.0	4.869	100.163	-0.78	-1.65	0.0	60.241	13.906	-1.0	0.0	2.858	101.713	-0.83	-2.962	0.0	64.557	0.0	-7.452	0.0	1.768	117.891	-1.88	-4.963	0.0	68.741	0.0	-1.0	32.4	1.022	81.758	-1.79	-4.15	0.0	64.491	0.0	0.0	0.0	1.081	64.612	-1.05	-4.525	9.039	66.807	0.0	-1.0	0.2	0.0	112.175	-0.84	-2.9	0.0	64.528	5.479	-1.0	0.6	1.048	114.791	-1.31	-3.712	0.0	64.524	18.338	0.0	0.2	0.0	111.4	-1.58	-4.15	0.0	65.767	11.218	-1.0	0.0	0.0	84.277
-1.0	-4.525	10.103	0.0	24.295	-15.781	0.0	3.344	88.83	-0.76	-3.212	5.317	59.831	30.615	-7.712	0.0	5.212	101.616	-0.68	-1.775	0.0	58.904	13.688	-1.0	0.0	2.631	101.035	-0.82	-2.9	0.0	64.053	0.0	-7.361	0.0	1.668	110.335	-1.73	-4.4	0.0	67.225	0.0	-1.0	32.4	0.0	84.761	-1.74	-4.338	0.0	63.783	0.0	0.0	0.0	0.922	49.307	-0.86	-4.275	9.571	65.847	0.0	-1.0	0.2	0.0	105.491	-0.86	-2.9	0.0	64.658	5.043	-1.0	0.6	1.299	69.262	-1.16	-3.462	0.0	63.886	18.846	0.0	0.2	0.0	80.402	-1.36	-3.712	0.0	63.717	11.218	-1.0	0.0	0.0	101.423
-1.0	-4.463	10.634	0.0	24.004	-15.876	0.0	3.31	84.761	-1.08	-3.275	7.976	60.958	30.761	-7.694	0.0	5.011	96.385	-0.9	-1.462	0.0	60.276	13.615	-1.0	0.0	2.464	87.861	-0.84	-2.9	0.0	64.688	0.0	-7.391	0.0	1.55	105.007	-1.67	-4.65	0.0	67.133	0.0	-1.0	32.4	1.039	80.886	-1.68	-4.275	0.0	63.527	0.0	0.0	0.0	0.0	65.29	-0.92	-4.15	9.571	65.836	0.0	-1.0	0.2	0.0	105.491	-0.86	-3.15	0.0	64.737	5.406	-1.0	0.6	1.215	86.311	-1.22	-3.962	0.0	64.088	18.483	0.0	0.2	0.0	80.402	-1.54	-3.775	0.0	64.562	11.363	-1.0	0.0	0.0	108.107
