-1.0	-3.962	5.849	0.0	24.004	-14.685	0.0	2.983	97.257	-0.87	-2.4	7.444	60.473	30.615	-7.868	0.0	5.631	107.332	-1.12	-1.275	0.0	60.65	10.637	-1.0	0.0	1.877	117.987	-0.66	-2.65	0.0	61.001	0.0	-7.45	0.0	0.0	121.959	-1.05	-2.087	0.0	65.074	0.0	-1.0	32.8	0.0	143.174	-1.42	-1.337	0.0	60.381	0.0	0.0	0.0	0.0	109.172	-0.52	-2.962	9.039	61.271	0.0	-1.0	0.2	0.0	99.873	-0.64	-1.962	0.0	61.523	5.842	-1.0	0.6	0.0	101.132	-0.72	-2.775	0.0	59.507	18.265	0.0	0.2	0.0	142.302	-1.04	-2.462	0.0	61.373	11.073	-1.0	0.0	1.249	132.034	-0.47
-1.0	-3.337	12.761	0.0	24.367	-14.795	0.0	3.008	94.739	-0.63	-2.4	5.317	59.688	30.615	-7.85	0.0	5.539	105.685	-1.04	-1.212	0.0	60.005	10.346	-1.0	0.0	2.43	100.551	-0.48	-2.525	0.0	60.291	0.0	-7.446	0.0	1.249	105.297	-1.15	-2.212	0.0	66.266	0.0	-1.0	32.8	0.0	166.713	-1.48	-1.65	0.0	60.863	0.0	0.0	0.0	0.0	107.429	-0.4	-3.025	7.976	60.634	0.0	-1.0	0.2	0.0	114.984	-0.55	-1.837	0.0	61.456	6.06	-1.0	0.6	0.0	138.233	-0.74	-2.837	0.0	59.338	18.047	0.0	0.2	0.964	135.036	-1.04	-2.462	0.0	61.101	11.508	-1.0	0.0	1.475	143.27	-0.62
-1.0	-3.775	10.103	0.0	24.367	-17.609	0.0	3.05	101.81	-0.78	-2.525	6.912	59.883	30.543	-7.838	0.0	5.95	108.882	-1.06	-1.15	0.0	60.66	10.419	-1.0	0.0	2.422	111.497	-0.32	-2.212	0.0	59.628	0.0	-7.489	0.0	1.19	149.083	-1.1	-2.212	0.0	65.118	0.0	-1.0	32.8	0.0	88.055	-1.38	-1.4	0.0	60.141	0.0	0.0	0.0	0.0	107.622	-0.47	-2.962	9.039	62.096	0.0	-1.0	0.2	0.0	160.126	-0.52	-1.837	0.0	61.38	6.132	-1.0	0.6	0.972	154.507	-0.78	-3.15	0.0	59.386	19.064	0.0	0.2	0.0	159.932	-1.0	-2.462	0.0	61.08	11.726	-23.526	0.0	1.785	138.718	-0.6
-1.0	-3.837	8.508	0.0	24.15	-14.556	0.0	2.397	103.166	-0.76	-2.525	5.849	59.804	30.252	-7.844	0.0	5.397	95.417	-0.9	-1.337	0.0	59.532	10.492	-1.0	0.0	2.413	104.813	-0.45	-2.462	0.0	60.296	0.0	-7.459	0.0	1.777	118.084	-1.18	-2.337	0.0	65.604	0.0	-1.0	32.8	0.0	87.861	-1.32	-1.087	0.0	59.986	0.0	0.0	0.0	0.0	117.116	-0.58	-3.087	8.508	62.321	0.0	-1.0	0.2	0.0	159.545	-0.34	-1.775	0.0	60.397	6.132	-1.0	0.6	1.416	129.515	-0.77	-2.9	0.0	59.084	18.773	0.0	0.2	0.0	159.738	-0.99	-2.275	0.0	60.59	11.654	-1.0	0.0	1.391	115.469	-0.5
-1.0	-3.775	9.039	0.0	24.004	-14.794	0.0	2.824	117.891	-0.62	-2.337	5.317	59.468	30.47	-7.874	0.0	5.615	107.332	-0.8	-1.212	0.0	59.411	10.492	-1.0	0.0	2.338	107.138	-0.4	-2.212	0.0	60.414	0.0	-7.474	0.0	0.964	143.949	-0.95	-2.275	0.0	64.349	0.0	-1.0	32.8	0.0	119.828	-1.28	-0.9	0.0	59.965	0.0	0.0	0.0	0.0	110.625	-0.3	-3.337	9.039	60.183	0.0	-1.0	0.2	0.0	159.932	-0.24	-1.712	0.0	60.166	5.915	-1.0	0.6	0.0	167.488	-0.54	-2.837	0.0	58.538	18.483	0.0	0.2	0.0	148.114	-0.92	-2.212	0.0	60.602	11.145	-1.0	0.0	2.036	155.864	-0.32
-1.0	-3.962	9.039	0.0	24.44	-14.61	0.0	2.841	96.676	-0.66	-2.212	1.063	59.655	30.615	-7.861	0.0	5.514	104.426	-0.74	-1.275	0.0	58.783	10.709	-1.0	0.0	2.506	108.785	-0.44	-3.025	0.0	60.435	0.0	-7.403	0.0	0.0	135.036	-0.96	-2.212	0.0	64.693	0.0	-1.0	32.8	0.0	120.99	-1.2	-0.713	0.0	59.428	0.0	0.0	0.0	0.0	110.238	-0.38	-3.087	6.912	60.884	0.0	-1.0	0.2	0.0	165.357	-0.28	-2.025	0.0	59.966	5.842	-1.0	0.6	0.0	174.85	-0.61	-2.837	0.0	58.582	18.192	0.0	0.2	0.0	148.308	-0.96	-2.462	0.0	61.223	11.218	-1.0	0.0	1.224	147.242	-0.44
-1.0	-3.837	5.849	0.0	24.004	-14.783	0.0	3.302	100.551	-0.72	-2.462	5.849	59.976	30.18	-7.887	0.0	5.665	99.195	-0.74	-1.337	0.0	59.227	10.419	-1.0	0.0	1.911	130.387	-0.22	-2.087	0.0	59.284	0.0	-7.485	0.0	1.14	138.621	-1.05	-2.462	0.0	65.628	0.0	-1.0	32.8	0.0	103.554	-1.31	-0.9	0.0	60.208	0.0	0.0	0.0	0.0	110.625	-0.41	-3.65	7.444	60.715	0.0	-1.0	0.2	0.0	165.26	-0.37	-1.9	0.0	60.776	5.551	-1.0	0.6	0.0	158.77	-0.7	-2.962	0.0	58.762	18.846	0.0	0.2	0.0	148.211	-0.95	-2.462	0.0	60.733	11.218	-1.0	0.0	1.617	127.965	-0.41
-1.0	-3.837	7.444	0.0	24.15	-14.707	0.0	3.285	97.257	-0.72	-2.275	3.722	60.031	30.107	-7.861	0.0	5.732	106.363	-0.82	-1.212	0.0	59.573	10.564	-1.0	0.0	2.162	100.841	-0.26	-2.462	0.0	59.195	0.0	-7.459	0.0	1.475	103.36	-0.92	-2.275	0.0	64.248	0.0	-1.0	32.8	0.0	118.375	-1.17	-0.775	0.0	59.543	0.0	0.0	0.0	0.0	125.931	-0.5	-3.587	7.976	61.056	0.0	-1.0	0.2	0.0	165.744	-0.34	-1.65	0.0	60.809	6.278	-1.0	0.6	1.307	145.886	-0.76	-3.337	0.0	59.168	18.919	0.0	0.2	0.0	148.308	-0.92	-2.775	0.0	60.793	11.436	-1.0	0.0	1.14	145.983	-0.55
-1.0	-3.587	6.381	0.0	24.367	-14.827	0.0	3.587	89.411	-0.57	-2.275	4.254	59.393	30.688	-7.849	0.0	5.699	104.232	-0.86	-1.275	0.0	59.76	10.419	-1.0	0.0	2.313	116.437	-0.24	-2.525	0.0	59.503	0.0	-7.454	0.0	1.517	99.388	-1.06	-2.4	0.0	65.679	0.0	-1.0	32.8	0.0	117.697	-1.14	-0.963	0.0	59.631	0.0	0.0	0.0	0.0	125.64	-0.46	-3.587	6.912	61.117	0.0	-1.0	0.2	0.0	165.357	-0.34	-1.65	0.0	60.918	5.842	-1.0	0.6	1.006	134.746	-0.75	-3.212	0.0	59.17	18.338	0.0	0.2	0.0	148.308	-0.9	-2.4	0.0	61.043	11.073	-1.0	0.0	1.24	144.82	-0.36
-1.0	-3.712	6.381	0.0	24.077	-14.882	0.0	2.95	109.657	-0.6	-2.337	3.722	59.609	30.761	-7.83	0.0	5.221	103.457	-0.98	-1.337	0.0	60.29	10.782	-1.0	0.0	2.087	78.271	-0.34	-2.962	0.0	60.066	0.0	-7.348	0.0	0.0	147.533	-1.06	-2.65	0.0	64.94	0.0	-1.0	32.8	0.0	107.816	-1.22	-1.087	0.0	59.948	0.0	0.0	0.0	0.0	113.338	-0.58	-3.837	6.912	61.86	0.0	-1.0	0.2	0.0	165.357	-0.34	-2.15	0.0	60.726	5.769	-1.0	0.6	0.0	137.361	-0.88	-3.337	0.0	59.453	18.628	0.0	0.2	0.0	148.308	-0.94	-2.525	0.0	60.653	11.218	-1.0	0.0	1.701	119.15	-0.18
