-0.9839146360885491,0.6965135476352335,0.11437224726610173,-1.0,0.1745684946471493,0.6406183520068074,0.47727272727272707,-0.5886146943353898,0.23546763935130777,0.8737017033651846,0.8733724637249352,0.25703243463590564,0.31230717237018535,0.8462759204401185,-0.058113307682101545,-0.5607843137254902,-0.7451097633894251,0.44182282960810193,0.8434256055363323,0.4339004260644159,0,0.324695357087768,0.8550695725898956,0.14204593609627936,0.95,-0.6946025962195399,0.9978154506196126,0.753722334004024,0.533937433643614,0,0.024781042209789383,-0.15498582839474362,-0.2169699030777078,0.4555555555555555,-0.6772864930345246,-0.7463073232679553,0.8352180936995155,0.6269045222642555,0,-0.33285830972697716,-0.05404686847202711,0.21754369782779137,-0.8823529411764706,-0.5192722787542399,0.11976133132024058,0.1581267217630855,0.7008709954768046,0,0.32761780760178283,0,0,0.8787878787878789,-0.7489345215032933,0.10311398190727883,0.7394110528438889,0.7484392590318287,0.1897043099020823,-0.060980810234541494,0.26753687785206415,-0.1687591513754323,0.9256198347107438,-1.0,-0.7929550789063615,0.7706845863082734,0.7956903431763764,0,-0.05072629097269721,0.9058337719120684,-0.7046280760626398,-0.2784313725490196,-1.0,0.9696213731139351,-0.508248556502612,0.6186889124073958,0,0.3103162946567095,0.8647693452380951,-0.8895716831561482,0.8787878787878789,-1.0,-0.92893921194762,0.9032513877874704,0.6875995393624581,0,-0.1672179554520804,-0.0702020899507434,0.35606313215516283,0.8743455497382195,-1.0,0.26447315255454784
-0.9839146360885491,0.6024084684859667,0.07155929111314818,-1.0,-0.047410967882891675,0.6742306055878597,0.47727272727272707,-1.0,-0.06839398193240143,0.9027835479850435,0.7206447576199981,-0.66496114168764,0.27282043455035043,0.8462759204401185,-0.03920658086771922,-0.5607843137254902,-1.0,0.3729291436027091,0.8287197231833912,0.34821082739921927,0,0.35733456732993973,0.8912772430302724,0.1609458428680397,0.95,-1.0,1.0,0.7416498993963783,0.36421322930298006,0,0.035472626614721836,-0.1531306364339089,-0.07328685597687468,0.4555555555555555,-0.7502119927316778,-0.7446648793565684,0.8319870759289176,0.5270884670114184,0,-0.2852053318503328,-0.009913023662121545,0.23958861781118856,-0.8823529411764706,-0.6589577551649707,0.09164687528780058,0.1570247933884299,0.6027812044409555,0,0.31980569883319165,0,0,0.8787878787878789,-0.7143226139739118,-0.8370761090033358,0.7313432835820897,0.5650394023129668,-0.29938411928636977,-0.051566344103657236,0.26753687785206415,-0.12427178416773121,0.9256198347107438,-1.0,-0.7929550789063615,0.7740445191096177,0.733895792954053,0,-0.05046011103505976,0.8706125258086719,-0.6999440715883668,-0.2784313725490196,-1.0,0.9717940749078142,-0.5126477866373385,0.4707713378571874,0,0.34525558014935576,0.8513764880952381,-0.8325447059546489,0.8787878787878789,-1.0,0.9978272982061211,0.8810467882632831,0.5099600617450322,0,-0.18286225351712782,-0.056852184320766,0.39479826608869617,0.8743455497382195,-1.0,0.1600969740504623
-0.9839146360885491,0.6418859862095756,0.11437224726610173,-1.0,-0.07930959143543714,0.6573535668699475,0.47727272727272707,-1.0,-0.0656924936021055,0.9335272122974656,0.6759526859935046,-0.4654736409210557,0.26959346757225244,0.8616165890816758,-0.02746450842510284,-0.5607843137254902,-1.0,0.0518060583661617,0.7785467128027683,0.28862139856389457,0,0.3908375751966682,0.8623510049374095,0.17382829053309612,0.95,-1.0,-0.8200167782400865,0.7271629778672033,0.3611021950075308,0,-0.015554058408272287,-0.15498582839474362,-0.03927903417786094,0.4555555555555555,-1.0,-0.7523183293354029,0.7560581583198711,0.5357651060285287,0,-0.05406579656245092,-0.009913023662121545,0.2389429506987042,-0.8823529411764706,-1.0,0.08948680094105566,0.15261707988980744,0.5373630892303092,0,0.32062697180629973,0,0,0.8787878787878789,-1.0,-0.8376181083663469,0.7095603065752318,0.5479821239722988,-0.3150526634841251,-0.005346891914056129,0.26753687785206415,-0.14489547960995686,0.9256198347107438,-1.0,-0.7934978136741185,0.7681646367072656,0.6483867289932732,0,-0.06460567343524226,0.8823529411764706,-0.6515659955257269,-0.2784313725490196,-1.0,0.9717940749078142,-0.5129227385207589,0.5097428873809375,0,0.3463519579652883,0.7566964285714286,-0.8437288760523567,0.8787878787878789,-1.0,0.9262289344521628,0.7470261697065823,0.37823732634209684,0,0.12965460456268363,-0.0702020899507434,0.41308213849060804,0.8743455497382195,-1.0,-0.3922286073448864
-0.9839146360885491,0.6965135476352335,0.1486226121884644,-1.0,0.14266987109460394,0.6301233867536518,0.47727272727272707,-1.0,-0.06893539591595255,0.9484835895305359,0.795191133092989,0.08695531925383371,0.26954985991038627,0.8616165890816758,-0.06886028923975052,-0.5607843137254902,-1.0,0.0056977424620408,0.7707612456747406,0.3407621487948036,0,0.4033832073628465,0.8840955563313551,0.165098737181117,0.95,-1.0,-0.7949282420570798,0.7319919517102615,0.4629762228093133,0,0.01356220158762711,-0.15686678691059008,-0.19486481890834895,0.4555555555555555,-1.0,-0.7457598419641598,0.7528271405492735,0.6008746052129246,0,-0.05337064006534464,-0.026472710699228963,0.22870451505787948,-0.8823529411764706,-1.0,0.08948680094105566,0.15592286501377428,0.6214720945011403,0,0.313616104962692,0,0,0.8787878787878789,-1.0,-0.8370761090033358,0.7394110528438889,0.5948555248524545,-0.3475095349953272,-0.04284074134820404,0.2521489971346704,-0.18389980996292743,0.9256198347107438,-1.0,-0.7929550789063615,0.7925241495170094,0.71968228632235,0,-0.10612974370674577,0.8706125258086719,-0.6768036912751677,-0.2784313725490196,-1.0,0.9712508994593443,-0.5090734121528733,0.5642158998941667,0,0.35139943319335565,0.8513764880952381,-0.8626559331407854,0.8787878787878789,-1.0,0.9283960364991504,0.7430610626486915,0.5160855609732193,0,0.1497849263922999,-0.05013119734843252,0.3883516727798155,0.8743455497382195,-1.0,-0.3965778486127324
-0.9839146360885491,0.6388268427697386,-0.12905196103353844,-1.0,0.2698273978588601,0.6587718054176712,0.47727272727272707,-1.0,-0.14950002930333417,0.8753635230577483,0.8026398116974045,0.21739130434782594,0.2971971175335506,0.8578078713499788,-0.06620671354650387,-0.5607843137254902,-0.8382164516955668,-0.2969909760078844,0.7768166089965398,0.396657033042338,0,0.41535297444598673,0.9130217944242183,0.1540808543096872,0.95,-1.0,-0.7949282420570798,0.7464788732394365,0.5185304066566256,0,-0.01350361756349061,-0.15124967791806243,-0.23091311001530346,0.4555555555555555,-1.0,-0.745212360660364,0.7285945072697899,0.5835213271787039,0,-0.0929598025755547,-0.004367807360704967,0.23193285062030156,-0.8823529411764706,-1.0,0.08948680094105566,0.15922865013774112,0.6401629845613248,0,0.3387150082628072,0,0,0.8787878787878789,-1.0,-0.838702107092369,0.7716821298910852,0.6802101456691569,0.1113594840578247,-0.1192061669673612,0.28303088188475,-0.2153026574036575,0.9256198347107438,-1.0,-0.7929550789063615,0.8051238975220496,0.7481853076426099,0,-0.10616776941212225,0.8882636330512936,-0.6871504474272929,-0.2784313725490196,-1.0,0.9712508994593443,-0.5002749518834204,0.6303305733673663,0,0.3117643408286961,0.6755952380952381,-0.8414551711423832,0.8787878787878789,-1.0,0.9283960364991504,0.7216494845360826,0.5344620586577806,0,0.11542993427123394,-0.05013119734843252,0.3787929309769922,0.8743455497382195,-1.0,-0.4188627996767532
-0.9839146360885491,0.6843740895406429,-0.05443410865196707,-1.0,0.33318767751802514,0.6346617501063678,0.47727272727272707,-1.0,-0.14950002930333417,0.9401744910677192,0.8249858475106513,0.21739130434782594,0.255726231098804,0.8654782056707575,-0.06295608332227676,-0.5607843137254902,-1.0,-0.3094672120820139,0.7768166089965398,0.35565950600363494,0,0.4142423775001285,0.8840955563313551,0.1666242901940842,0.95,-1.0,-0.8036551790148133,0.7641851106639839,0.43828547443273,0,-0.0091098157532441,-0.15498582839474362,-0.13314062234313884,0.4555555555555555,-1.0,-0.751229010864964,0.7423263327948306,0.6095512442300348,0,-0.0705757633687285,-0.026472710699228963,0.22888899137573215,-0.8823529411764706,-1.0,-0.2105960856327148,0.16033057851239696,0.6074165451758815,0,0.31113225499524266,0,0,0.8787878787878789,-1.0,-0.8365341096403247,0.7684550221863657,0.6076825981646365,-0.24230464836284338,-0.11664753157290475,0.29841876260214373,-0.20776348172840287,0.9256198347107438,-1.0,-0.7934978136741185,0.8294834103317932,0.7006802721088434,0,-0.07875123583542476,0.9117444637868912,-0.687849552572707,-0.2784313725490196,-1.0,0.9717940749078142,-0.5046741820181468,0.5486521820332442,0,0.2906435530915785,0.7431175595238095,-0.8769741289252136,0.8787878787878789,-1.0,0.9283960364991504,0.7628865979381445,0.5099600617450322,0,0.12437358924490005,-0.07692307692307687,0.3853506724463709,0.8743455497382195,-1.0,-0.6102181916135405
-0.9839146360885491,0.629746528114985,-0.20489369802947677,-1.0,0.42844658072973596,0.66288469720607,0.47727272727272707,-1.0,-0.14895861531978305,0.9493144993768177,0.8026398116974045,-0.25191946715471536,0.22110174757704915,0.873148539991536,-0.04756534430144621,-0.5607843137254902,-1.0,0.11147136149446046,0.7854671280276819,0.3594136400202603,0,0.4096148902257186,0.9057403620767044,0.1658615136876005,0.95,-1.0,-0.8031090416697164,0.8060362173038227,0.51235771956248,0,-0.00896335569290263,-0.14563256892553467,-0.18279204216969902,0.4555555555555555,-1.0,-0.7468548045717511,0.8045234248788369,0.6182278832471451,0,-0.27794094645557077,-0.004367807360704967,0.22732094267398417,-0.8823529411764706,-1.0,-0.10732555446094438,0.17520661157024797,0.6541437703263431,0,0.30928939856778004,0,0,0.8787878787878789,-1.0,-0.8381601077293579,0.7587736990722067,0.5820966806536347,-0.22663610416508806,-0.050483844513695475,0.25989599915101347,-0.22084800149537387,0.9256198347107438,-1.0,-0.7924123441386044,0.843763124737505,0.71968228632235,0,-0.05220929348239389,0.9000040484190923,-0.6323406040268456,-0.2784313725490196,-1.0,0.9717940749078142,-0.5063238933186692,0.5680757019236757,0,0.3498065824041705,0.8513764880952381,-0.8719351072328397,0.8787878787878789,-1.0,0.9283960364991504,0.7763679619349722,0.5773405532550904,0,0.13229511222157564,-0.08364406389541046,0.3735133933533401,0.8743455497382195,-1.0,-0.3960334919637245
-0.9839146360885491,0.5690492376420317,-0.3321109824089592,-1.0,0.1745684946471493,0.7031626719614239,0.47727272727272707,-0.7251822770611329,-0.0938069496345455,0.9750727046115495,0.7839883204719482,0.24808113408793275,0.23512161086702932,0.8500846381718152,-0.0852461191455488,-0.5607843137254902,-1.0,-0.16788881142572343,0.8468858131487893,0.43014629204779053,0,0.26069206643015064,0.8768141239838412,0.15492838376133555,0.95,-1.0,0.24461322778431516,0.7754527162977869,0.42282906594898906,0,-0.021646796918480482,-0.14936871940221608,-0.06750552627104223,0.4555555555555555,-1.0,-0.7446648793565684,0.8384491114701131,0.6182278832471451,0,-0.33059905111138144,-0.026472710699228963,0.22999584928284822,-0.8823529411764706,-1.0,0.15004144328688507,0.17355371900826433,0.6821801054166201,0,0.30249887325354297,0,0,0.8787878787878789,-1.0,-0.8359921102773137,0.7757160145219846,0.6503257940163067,-0.37213213440765147,-0.08030178776447428,0.28303088188475,-0.2622200068537961,0.9256198347107438,-1.0,-0.7934978136741185,0.8261234775304493,0.7956903431763764,0,-0.11305042208532978,0.9117444637868912,-0.7046280760626398,-0.2784313725490196,-1.0,0.9717940749078142,-0.5032994226010448,0.5213845483409079,0,0.3080614799031878,0.82421875,-0.8565722362195047,0.8787878787878789,-1.0,0.9305687382930292,0.8620142743854085,0.6263445470805871,0,-0.14654817506849716,-0.06357317129309947,0.3587306880071135,0.8743455497382195,-1.0,0.01712198078477134
-0.9839146360885491,0.575118966689327,0.0006107920396887234,-1.0,0.2698273978588601,0.6814636221812509,0.47727272727272707,-0.5841278743690409,-0.018650874495215297,0.9110926464478604,0.705747400411167,-0.12276292641631725,0.27508803296739215,0.8654782056707575,-0.07841316173543855,-0.5607843137254902,-0.829674553685829,0.3805280001343938,0.8737024221453289,0.4041057116467537,0,0.2309116149930588,0.8550695725898956,0.15848800745825908,0.95,-0.5668412662263722,0.2707940386575156,0.7593561368209254,0.49072862398459316,0,0.006268490582617803,-0.14563256892553467,-0.11647678966162212,0.4555555555555555,-1.0,-0.7446648793565684,0.8707592891760907,0.6399541873459895,0,-0.3110651535426914,-0.03748718143491969,0.22962689664714286,-0.8823529411764706,-0.627813752698119,0.07596819611465677,0.18236914600550969,0.6588538746215096,0,0.318643898041965,0,0,0.8787878787878789,-1.0,-0.8370761090033358,0.7394110528438889,0.6673830723569747,0.1952990157695773,-0.0810562571756599,0.19049135094980363,-0.26028848250724335,0.9256198347107438,-1.0,-0.7902414050675761,0.7933641327173455,0.7291832934291034,0,-0.04574492356833193,0.8823529411764706,-0.6981963087248322,-0.2784313725490196,-1.0,0.9717940749078142,-0.4984877646411877,0.5953433356160118,0,0.3227694917357937,0.7297247023809526,-0.9001413384133227,0.8787878787878789,-1.0,0.9305687382930292,0.8992862807295798,0.47624531399309045,0,-0.1665933192316974,-0.07692307692307687,0.3948538401689452,0.8743455497382195,-1.0,-0.002446798958426921
-0.9839146360885491,0.7055938622899873,0.10214030272739905,-1.0,0.14266987109460394,0.6336689831229612,0.47727272727272707,-1.0,0.11976133132024058,0.942667220606564,0.7914369990763639,0.09846550851299463,0.2802119332366697,0.8539462547608969,-0.08239352527530841,-0.5607843137254902,-1.0,0.39462816280704116,0.892733564013841,0.4450436492566219,0,0.21367679572214504,0.8768141239838412,0.14636833629968637,0.95,-0.593486677294466,0.3406039040374751,0.7899396378269619,0.5154193723611764,0,0.058935528281437444,-0.140015459933007,-0.10474409114096239,0.4555555555555555,-1.0,-0.745212360660364,0.8465266558966076,0.6573074653802102,0,-0.35058480040319084,-0.03748718143491969,0.22455379790619379,-0.8823529411764706,-0.5374653098982424,0.13273852216308835,0.18622589531680456,0.7195618855369894,0,0.3161199859782662,0,0,0.8787878787878789,-1.0,-0.838702107092369,0.7410246066962485,0.6673830723569747,0.0531623348740875,-0.029129079875348407,0.22126711238459085,-0.2673915075235991,0.9256198347107438,-1.0,-0.9143654059739991,0.8042839143217135,0.7814768365446738,0,-0.08498745151722575,0.9234848791546901,-0.717491610738255,-0.2784313725490196,-1.0,0.9717940749078142,-0.4947759142150123,0.5836394197845984,0,0.37535425415278967,0.810825892857143,-0.9088059976648437,0.8787878787878789,-1.0,-0.989690865972858,0.9056304520222047,0.6232572954695808,0,-0.21324228787211996,-0.06357317129309947,0.36284316994553745,0.8743455497382195,-0.5474430532508674,0.06224746341025411
