-1.0	-7.275	0.532	0.0	24.367	-14.808	0.0	0.0	145.208	-0.32	-5.65	0.0	62.717	30.615	-7.553	0.0	0.0	46.982	-1.12	-1.212	0.0	62.659	17.393	-1.0	0.0	0.0	85.924	-0.94	-4.775	0.0	62.421	0.0	-7.239	0.0	0.0	196.549	-2.8	-4.525	0.0	72.568	0.0	-1.0	32.4	0.0	74.88	-2.78	-4.463	0.0	66.511	0.0	0.0	0.0	0.0	211.757	-1.81	-4.15	0.0	67.185	0.0	-1.0	0.2	1.324	184.246	-0.79	-3.275	0.0	63.657	5.697	-1.0	0.6	0.0	113.435	-1.02	-3.462	0.0	60.968	19.209	-7.103	0.2	0.0	152.57	-0.97	-5.025	0.0	62.361	11.291	-1.0	0.0	0.0	192.868	-1.8
-1.0	-6.775	4.254	0.0	24.222	-14.661	0.0	0.0	145.208	-0.48	-5.9	0.0	63.175	30.543	-7.537	0.0	0.0	46.498	-0.87	-1.025	0.0	62.703	16.376	-1.0	0.0	0.0	85.924	-0.8	-3.9	0.0	63.307	0.0	-7.305	0.0	1.349	203.62	-3.04	-4.463	0.0	74.346	0.0	-1.0	32.4	0.0	126.609	-2.78	-4.775	0.0	67.363	0.0	0.0	0.0	1.324	196.646	-1.85	-4.15	2.659	69.053	0.0	-1.0	0.2	1.559	176.884	-0.68	-3.087	0.0	65.854	5.915	-1.0	0.6	0.0	123.315	-1.17	-3.462	0.0	63.857	19.137	-7.087	0.2	1.115	153.151	-1.05	-5.025	0.0	63.316	11.726	-1.0	0.0	0.0	192.383	-1.96
-1.0	-7.588	0.532	0.0	24.004	-14.678	0.0	0.0	145.498	-0.6	-5.838	0.0	63.583	30.688	-7.506	0.0	0.0	46.982	-0.91	-1.15	0.0	63.502	16.885	-1.0	0.0	0.0	85.633	-0.6	-3.9	0.0	63.1	0.0	-7.32	0.0	1.299	203.427	-3.1	-4.588	0.0	75.747	0.0	-1.0	32.4	0.0	140.849	-3.15	-4.713	0.0	69.206	0.0	0.0	0.0	1.634	202.07	-1.82	-3.837	1.063	69.694	0.0	-1.0	0.2	2.011	179.306	-0.98	-3.15	0.0	66.977	5.987	-1.0	0.6	0.0	159.545	-0.8	-3.337	0.0	62.688	19.209	0.0	0.2	1.768	181.631	-0.98	-4.838	0.0	64.184	11.218	-1.0	0.0	0.0	192.093	-2.4
-1.0	-7.588	0.0	0.0	24.222	-14.755	0.0	0.0	144.917	-0.5	-5.9	0.0	63.521	30.761	-7.507	0.0	0.0	46.788	-0.77	-0.775	0.0	63.901	16.376	-1.0	0.0	0.0	168.457	-0.7	-3.962	0.0	64.341	0.0	-7.278	0.0	1.232	199.455	-2.9	-4.588	0.0	76.574	0.0	-1.0	32.4	0.0	148.501	-3.37	-4.4	0.0	71.416	0.0	0.0	0.0	1.81	200.133	-1.82	-3.837	0.0	70.628	0.0	-1.0	0.2	2.145	183.956	-0.94	-2.962	0.0	67.192	5.915	-1.0	0.6	0.0	167.682	-0.43	-3.525	0.0	63.184	18.846	0.0	0.2	1.693	172.913	-0.75	-4.713	0.0	65.683	11.145	-1.0	0.0	0.0	192.771	-2.36
-1.0	-6.963	0.532	0.0	24.004	-14.553	0.0	0.0	145.402	-0.74	-6.4	0.0	64.254	30.906	-7.482	0.0	0.0	46.788	-0.76	-1.025	0.0	64.357	16.812	-1.0	0.0	0.0	164.485	-0.49	-3.587	0.0	64.591	0.0	-7.325	0.0	1.492	199.358	-2.82	-4.15	0.0	76.497	0.0	-1.0	32.4	0.0	151.214	-3.18	-4.463	0.0	71.603	0.0	0.0	0.0	1.575	195.968	-1.79	-3.837	0.532	71.635	0.0	-1.0	0.2	2.464	187.54	-0.59	-3.025	0.0	66.788	5.551	-1.0	0.6	0.0	168.166	-0.36	-3.712	0.0	63.626	18.701	0.0	0.2	1.567	180.468	-0.66	-4.588	0.0	64.401	11.581	-1.0	0.0	0.0	192.771	-2.5
-1.0	-6.213	1.063	0.0	24.295	-14.377	0.0	0.0	167.197	-0.61	-6.275	0.0	64.596	30.761	-7.523	0.0	0.0	46.788	-0.68	-0.963	0.0	64.397	16.885	-1.0	0.0	0.0	164.485	-1.24	-4.025	0.0	68.582	0.0	-7.228	0.0	1.391	199.067	-2.62	-4.463	0.0	75.804	0.0	-1.0	32.4	0.0	151.795	-2.74	-4.463	0.0	71.865	0.0	0.0	0.0	1.651	194.611	-1.81	-3.587	0.532	72.475	0.0	-1.0	0.2	1.508	181.534	-0.5	-3.275	0.0	65.887	5.842	-1.0	0.6	0.0	168.457	-0.22	-3.587	0.0	63.516	18.338	0.0	0.2	1.559	178.822	-0.34	-4.15	0.0	64.352	11.363	-1.0	0.0	0.0	192.771	-1.98
-1.0	-6.713	0.0	0.0	23.786	-14.595	0.0	0.0	168.069	-0.22	-6.088	0.0	63.892	31.051	-7.515	0.0	0.0	46.885	-0.74	-0.775	0.0	65.368	16.739	-1.0	0.0	0.0	164.485	-0.74	-3.587	0.0	67.464	0.0	-7.325	0.0	1.441	210.692	-2.48	-4.338	0.0	74.995	0.0	-1.0	32.4	0.0	163.032	-3.0	-4.775	0.0	72.133	0.0	0.0	0.0	1.115	199.067	-1.42	-3.962	1.063	71.31	0.0	-1.0	0.2	1.651	189.671	-0.1	-2.9	0.0	64.848	5.406	-1.0	0.6	0.0	168.65	-0.26	-3.837	0.0	63.105	18.483	0.0	0.2	0.0	179.209	-0.11	-4.275	0.0	63.455	11.363	-1.0	0.0	0.0	192.674	-2.14
-1.0	-6.525	1.063	0.0	24.367	-14.703	0.0	0.0	168.069	-0.2	-6.088	0.0	64.163	30.688	-7.521	0.0	0.0	50.372	-0.7	-0.775	0.0	64.899	16.667	-1.0	0.0	0.0	140.849	-0.46	-4.338	0.0	66.446	0.0	-7.268	0.0	0.0	210.886	-2.45	-4.15	0.0	75.96	0.0	-1.0	32.4	0.0	163.032	-2.52	-4.588	0.0	70.915	0.0	0.0	0.0	1.332	214.76	-1.26	-4.025	1.063	70.487	0.0	-1.0	0.2	1.249	189.284	-0.36	-3.15	0.0	66.149	5.551	-1.0	0.6	0.0	169.038	-0.72	-4.525	0.0	64.47	18.846	0.0	0.2	0.0	178.725	-0.19	-4.15	0.0	64.352	11.073	-1.0	0.0	0.0	193.255	-1.96
-1.0	-7.838	3.722	0.0	24.222	-14.484	0.0	0.0	167.972	-0.4	-6.15	0.0	64.714	30.833	-7.51	0.0	0.0	51.922	-0.58	-0.838	0.0	65.503	16.667	-1.0	0.0	0.0	107.913	-0.39	-4.9	0.0	65.933	0.0	-7.221	0.0	0.0	210.982	-2.6	-4.4	0.0	76.545	0.0	-1.0	32.4	0.0	163.71	-2.2	-4.213	0.0	69.594	0.0	0.0	0.0	0.0	214.857	-1.74	-4.213	0.0	72.737	0.0	-1.0	0.2	1.064	189.187	-0.24	-3.087	0.0	65.512	5.769	-1.0	0.6	0.0	168.747	-0.44	-3.962	0.0	63.128	19.282	0.0	0.2	0.0	178.531	-0.11	-4.338	0.0	63.482	11.363	-1.0	0.0	0.0	193.643	-1.45
-1.0	-8.15	0.532	0.0	23.859	-14.432	0.0	0.0	167.875	-0.52	-7.15	0.0	65.408	30.688	-7.425	0.0	0.0	51.341	-0.48	-0.838	0.0	64.327	16.594	-1.0	0.0	0.0	91.445	-0.66	-4.588	0.0	66.671	0.0	-7.233	0.0	0.0	210.982	-2.74	-4.463	0.0	76.963	0.0	-1.0	32.4	0.0	163.226	-2.52	-4.275	0.0	70.665	0.0	0.0	0.0	0.0	210.789	-1.78	-4.15	0.0	72.951	0.0	-1.0	0.2	1.123	188.896	-0.48	-3.337	0.0	66.075	5.261	-1.0	0.6	0.0	168.457	-0.43	-3.837	0.0	62.86	19.064	0.0	0.2	0.0	178.725	-0.36	-4.838	0.0	64.108	11.436	-1.0	0.0	0.0	193.643	-1.02
