-1.0	1.475	161.111	0.0	24.367	-16.543	0.0	3.084	65.484	0.94	0.475	102.622	53.449	30.833	-8.12	0.0	4.743	92.608	1.11	-0.025	0.0	52.279	9.91	-1.0	0.0	2.916	53.085	3.5	9.162	0.0	47.321	0.0	-8.758	0.0	2.682	55.894	1.36	2.038	0.0	55.788	0.0	-1.0	32.6	1.869	63.256	1.49	1.413	0.0	50.802	0.0	0.0	0.0	2.732	44.366	2.84	5.1	358.911	49.079	0.0	-1.0	0.2	2.833	34.486	2.39	2.475	0.0	52.579	5.261	-1.0	0.6	1.919	38.36	2.96	7.35	0.0	47.615	18.41	-2.861	0.2	2.229	9.881	3.16	10.35	0.0	47.55	11.436	-1.0	0.0	2.246	103.941	2.6
-1.0	1.35	112.193	0.0	24.15	-16.517	0.0	3.017	79.724	0.84	0.6	113.788	54.417	30.325	-8.139	0.0	4.475	98.42	1.22	0.037	0.0	51.472	9.838	-1.0	0.0	2.866	51.147	3.04	7.975	0.0	47.17	0.0	-8.617	0.0	3.126	59.575	1.36	1.788	0.0	55.845	0.0	-1.0	32.6	1.877	66.259	1.52	1.788	0.0	50.095	0.0	0.0	0.0	2.539	56.475	2.74	4.35	313.715	48.885	0.0	-1.0	0.2	2.9	26.155	2.3	2.163	0.0	52.713	5.769	-1.0	0.6	1.886	44.463	3.14	6.1	0.0	48.516	17.974	-2.381	0.2	2.246	11.527	3.17	10.225	0.0	47.703	11.508	-1.0	0.0	1.961	94.061	2.58
-1.0	1.1	110.598	0.0	24.077	-16.291	0.0	3.117	82.436	0.78	0.412	109.003	54.954	28.944	-8.114	0.0	5.028	94.157	1.16	0.037	0.0	51.376	10.056	-1.0	0.0	2.724	57.831	2.94	7.225	0.0	47.461	0.0	-8.515	0.0	3.377	58.703	1.22	1.538	0.0	56.28	0.0	-1.0	32.6	1.609	57.25	1.38	1.163	0.0	51.142	0.0	0.0	0.0	2.74	43.688	2.66	3.913	285.534	49.414	0.0	-1.0	0.2	3.411	19.858	2.12	1.663	0.0	52.041	5.261	-1.0	0.6	2.355	28.383	2.72	5.225	0.0	48.31	18.701	-2.036	0.2	2.556	13.949	3.2	9.6	0.0	47.737	11.508	-1.0	0.0	1.768	99.485	2.67
-1.0	0.85	112.193	0.0	24.15	-15.575	0.0	2.9	71.102	0.84	0.537	111.13	55.136	29.889	-8.171	0.0	4.584	96.676	1.01	0.163	0.0	51.384	9.91	-1.0	0.0	2.967	69.746	3.08	8.037	0.0	47.691	0.0	-8.649	0.0	2.891	50.663	1.2	1.725	0.0	56.077	0.0	-1.0	32.6	2.313	76.721	1.36	1.225	0.0	51.316	0.0	0.0	0.0	2.858	52.31	2.72	4.537	320.627	49.602	0.0	-1.0	0.2	2.866	28.092	2.22	1.913	0.0	52.379	5.479	-1.0	0.6	1.911	46.788	2.48	5.6	0.0	48.489	18.192	-2.169	0.2	2.33	9.881	3.24	10.037	0.0	48.348	11.436	-1.0	0.0	1.751	96.967	2.59
-1.0	1.163	112.725	0.0	24.367	-16.304	0.0	2.891	82.436	0.82	0.537	113.256	54.125	30.47	-8.171	0.0	4.492	96.676	1.1	0.287	0.0	52.277	9.838	-1.0	0.0	2.38	71.199	2.87	8.287	0.0	47.997	0.0	-8.654	0.0	2.757	56.572	1.23	2.038	0.0	56.167	0.0	-1.0	32.6	1.55	72.265	1.36	1.35	0.0	51.463	0.0	0.0	0.0	2.506	43.495	2.74	4.537	307.334	49.515	0.0	-1.0	0.2	2.673	33.517	1.98	2.038	0.0	52.403	5.697	-1.0	0.6	2.003	55.313	2.62	5.537	0.0	48.688	18.265	-2.249	0.2	2.036	0.0	2.94	9.6	0.0	48.067	11.363	-1.0	0.0	1.835	108.01	2.7
-1.0	1.225	113.788	0.0	24.15	-16.147	0.0	3.042	102.391	1.0	0.725	114.852	53.021	30.543	-8.171	0.0	5.062	101.616	1.03	-0.025	0.0	50.827	10.419	-1.0	0.0	2.305	74.784	2.84	8.037	0.0	47.599	0.0	-8.649	0.0	2.564	64.225	1.36	1.975	0.0	55.816	0.0	-1.0	32.6	1.173	69.068	1.36	1.913	0.0	51.492	0.0	0.0	0.0	2.196	57.928	2.86	5.225	315.842	49.651	0.0	-1.0	0.2	1.433	41.46	2.04	1.85	0.0	52.617	5.697	-1.0	0.6	1.609	40.201	2.52	5.725	0.0	48.795	18.628	-2.316	0.2	1.726	13.755	2.72	10.412	0.0	48.219	11.363	-1.0	0.0	1.609	117.309	2.55
-1.0	1.1	114.32	0.0	23.786	-16.121	0.0	2.908	84.567	0.8	0.662	117.51	54.584	29.526	-8.164	0.0	4.626	96.967	0.98	0.1	0.0	51.439	9.692	-1.0	0.0	2.305	62.578	3.03	8.725	0.0	47.745	0.0	-8.762	0.0	2.271	50.082	1.27	2.1	0.0	56.174	0.0	-1.0	32.6	1.701	71.199	1.34	1.725	0.0	51.372	0.0	0.0	0.0	2.271	59.672	2.8	4.912	330.198	49.283	0.0	-1.0	0.2	2.481	43.979	2.24	2.6	0.0	53.464	5.842	-1.0	0.6	1.123	52.988	2.52	5.662	0.0	48.404	18.338	-2.157	0.2	2.263	0.291	2.5	10.475	0.0	47.464	11.508	-1.0	0.0	1.743	113.435	2.59
-1.0	1.038	112.193	0.0	24.004	-15.857	0.0	3.151	79.046	0.77	0.537	119.105	54.493	30.543	-8.152	0.0	4.819	94.545	1.16	0.225	0.0	50.845	9.91	-1.0	0.0	2.095	75.365	2.83	8.037	0.0	47.75	0.0	-8.673	0.0	2.841	52.6	1.36	2.1	0.0	56.216	0.0	-1.0	32.6	1.249	73.912	1.44	1.725	0.0	52.238	0.0	0.0	0.0	1.676	47.369	2.62	4.475	306.803	50.335	0.0	-1.0	0.2	3.126	39.813	2.08	2.038	0.0	51.358	5.479	-1.0	0.6	1.71	42.041	2.56	5.6	0.0	49.191	18.192	-2.203	0.2	2.573	25.089	2.38	11.225	0.0	49.077	11.726	-1.0	0.0	1.927	116.147	2.6
-1.0	0.975	116.447	0.0	24.367	-15.681	0.0	3.277	50.566	0.82	0.725	119.105	54.443	30.397	-8.177	0.0	4.71	86.602	1.04	0.287	0.0	51.477	10.056	-1.0	0.0	2.564	58.316	2.97	8.1	0.0	47.434	0.0	-8.712	0.0	2.774	58.122	1.26	2.038	0.0	54.537	0.0	-1.0	32.6	2.087	71.393	1.35	1.475	0.0	50.724	0.0	0.0	0.0	2.464	50.76	2.56	4.912	324.349	48.891	0.0	-1.0	0.2	2.187	46.013	2.05	2.1	0.0	51.825	5.406	-1.0	0.6	2.011	30.901	2.62	5.975	0.0	49.019	18.338	-2.198	0.2	1.994	9.106	3.09	10.162	0.0	48.087	10.855	-1.0	0.0	1.718	83.792	2.54
-1.0	1.038	115.915	0.0	24.44	-16.024	0.0	3.629	75.655	0.7	0.662	120.169	54.799	30.325	-8.164	0.0	4.701	91.445	1.05	0.287	0.0	50.83	9.62	-1.0	0.0	2.992	52.31	2.77	8.787	0.0	48.256	0.0	-8.793	0.0	1.944	49.113	1.3	1.913	0.0	55.463	0.0	-1.0	32.6	1.953	68.874	1.33	1.475	0.0	51.459	0.0	0.0	0.0	2.799	52.891	2.64	4.912	328.072	49.322	0.0	-1.0	0.2	2.028	27.802	2.13	2.163	0.0	51.837	5.697	-1.0	0.6	1.425	29.448	2.43	5.787	0.0	48.483	18.338	-2.132	0.2	2.472	7.653	3.08	10.037	0.0	47.964	11.073	-1.0	0.0	1.634	94.835	2.51
-1.0	1.1	116.447	0.0	24.077	-15.87	0.0	3.084	91.154	0.78	0.537	120.169	53.975	30.543	-8.171	0.0	4.685	96.385	1.02	0.287	0.0	51.003	9.547	-1.0	0.0	2.221	71.781	3.16	8.412	0.0	47.55	0.0	-8.733	0.0	2.095	50.566	1.36	2.038	0.0	56.187	0.0	-1.0	32.6	1.743	72.555	1.23	1.475	0.0	50.618	0.0	0.0	0.0	2.305	58.025	2.48	4.975	329.135	49.09	0.0	-1.0	0.2	2.749	31.386	2.22	2.413	0.0	54.217	5.261	-1.0	0.6	1.165	43.301	2.88	6.6	0.0	49.504	18.628	-1.92	0.2	2.078	11.527	2.98	9.912	0.0	47.86	11.0	-1.0	0.0	1.651	104.329	2.68
-1.0	0.975	115.915	0.0	24.367	-15.928	0.0	2.891	69.843	0.92	0.725	120.701	53.735	30.325	-8.164	0.0	4.416	87.28	1.02	0.225	0.0	52.908	9.329	-1.0	0.0	2.38	66.84	3.03	8.787	0.0	47.351	0.0	-8.833	0.0	2.279	56.088	1.36	2.038	0.0	56.13	0.0	-1.0	32.6	1.76	73.33	1.48	1.475	0.0	52.009	0.0	0.0	0.0	2.137	37.876	2.6	5.037	313.183	48.806	0.0	-1.0	0.2	1.609	45.916	2.12	1.975	0.0	51.599	5.479	-1.0	0.6	1.86	48.919	2.7	6.037	0.0	47.612	18.338	-2.011	0.2	1.14	0.291	2.91	10.162	0.0	49.298	11.218	-1.0	0.0	1.978	107.138	2.42
-1.0	1.163	112.193	0.0	24.222	-15.8	0.0	2.539	79.046	0.8	0.6	121.764	54.67	30.325	-8.184	0.0	4.349	108.01	1.13	0.287	0.0	51.46	9.692	-1.0	0.0	2.254	66.646	2.9	8.662	0.0	48.334	0.0	-8.682	0.0	1.542	60.059	1.36	2.163	0.0	54.812	0.0	-1.0	32.6	1.76	66.55	1.36	1.475	0.0	51.021	0.0	0.0	0.0	1.961	50.566	2.58	4.787	296.7	49.194	0.0	-1.0	0.2	1.517	38.845	2.24	2.288	0.0	52.294	5.842	-1.0	0.6	0.0	54.247	2.5	5.787	0.0	48.582	18.773	-2.063	0.2	1.592	0.678	2.38	9.162	0.0	47.903	11.508	-1.0	0.0	1.643	106.751	2.44
-1.0	1.038	116.447	0.0	24.004	-15.94	0.0	2.33	77.108	0.88	0.6	119.105	53.816	30.543	-8.113	0.0	3.939	91.639	1.0	0.35	0.0	51.911	10.128	-1.0	0.0	1.802	76.915	2.99	7.85	0.0	47.467	0.0	-8.698	0.0	2.221	50.857	1.36	2.1	0.0	55.415	0.0	-1.0	32.6	1.458	73.524	1.36	1.725	0.0	51.669	0.0	0.0	0.0	1.366	50.566	2.45	4.287	309.993	49.536	0.0	-1.0	0.2	2.556	23.733	2.14	2.163	0.0	52.778	5.697	-1.0	0.6	1.224	45.916	2.71	5.725	0.0	48.64	18.919	-2.385	0.2	2.229	9.881	2.82	9.537	0.0	49.136	11.581	-1.0	0.0	1.793	105.976	2.59
-1.0	1.1	115.915	0.0	24.295	-15.706	0.0	2.824	78.755	0.8	0.725	121.232	54.612	30.47	-8.184	0.0	4.542	101.035	1.1	0.225	0.0	51.72	9.983	-1.0	0.0	2.372	53.763	2.48	6.85	0.0	48.037	0.0	-8.52	0.0	3.184	56.669	1.36	1.85	0.0	57.466	0.0	-1.0	32.6	1.626	66.937	1.36	1.475	0.0	51.168	0.0	0.0	0.0	2.254	41.267	2.28	4.225	305.208	49.273	0.0	-1.0	0.2	2.69	22.183	2.1	1.788	0.0	52.889	5.769	-1.0	0.6	1.927	34.389	2.74	5.725	0.0	48.523	18.773	-1.833	0.2	1.827	10.752	2.89	8.85	0.0	47.939	11.291	-1.0	0.0	1.902	96.289	2.61
-1.0	0.85	114.852	0.0	24.222	-15.656	0.0	2.648	79.24	0.58	0.537	118.042	55.896	30.397	-8.248	0.0	4.198	93.382	0.96	0.287	0.0	51.318	10.274	-1.0	0.0	2.992	59.575	2.68	6.975	0.0	48.154	0.0	-8.55	0.0	2.782	50.663	1.34	1.85	0.0	55.756	0.0	-1.0	32.6	2.095	69.165	1.22	1.163	0.0	50.971	0.0	0.0	0.0	2.95	47.854	2.33	4.1	304.676	49.25	0.0	-1.0	0.2	2.967	32.161	2.0	1.975	0.0	53.05	5.551	-1.0	0.6	1.508	28.48	2.69	5.912	0.0	49.688	18.556	-2.28	0.2	2.095	8.718	2.59	8.85	0.0	48.624	11.291	-1.0	0.0	2.305	104.619	2.44
-1.0	0.912	114.852	0.0	24.222	-15.191	0.0	2.975	57.831	0.58	0.35	116.979	56.039	30.761	-8.197	0.0	4.383	97.548	0.94	0.287	0.0	53.623	9.62	-1.0	0.0	2.238	47.466	2.68	7.1	0.0	47.882	0.0	-8.595	0.0	2.757	46.304	1.36	1.85	0.0	55.902	0.0	-1.0	32.6	1.408	60.544	1.25	1.475	0.0	51.271	0.0	0.0	0.0	2.715	44.27	2.35	4.1	305.208	49.343	0.0	-1.0	0.2	2.648	28.092	1.96	2.163	0.0	53.219	5.842	-1.0	0.6	1.785	54.441	2.46	5.475	0.0	48.637	18.047	-2.091	0.2	2.07	12.206	2.8	8.537	0.0	48.29	11.218	-1.0	0.0	2.003	93.576	2.36
