-1.0	-2.587	0.532	0.0	24.15	-16.151	0.0	3.428	205.267	0.58	-2.525	0.0	59.025	30.615	-7.75	0.0	2.606	249.73	1.41	-1.025	0.0	55.078	17.32	-1.0	0.0	5.078	207.979	1.96	-1.587	0.0	56.594	0.0	-7.618	0.0	2.891	183.859	0.56	-3.212	0.0	61.59	0.0	-1.0	32.4	3.88	206.042	-0.2	-3.525	0.0	61.106	0.0	0.0	0.0	3.277	171.266	1.58	-2.087	2.659	58.543	0.0	-1.0	0.2	2.774	178.047	1.78	-1.837	0.0	57.702	5.842	-1.0	0.6	1.894	197.808	1.66	-1.587	0.0	55.432	19.137	0.0	0.2	2.363	149.373	1.98	-0.9	0.0	55.135	11.363	-1.0	0.0	3.034	281.116	1.55
-1.0	-2.837	0.0	0.0	24.295	-16.017	0.0	3.637	234.425	0.48	-2.65	0.0	60.34	30.615	-7.757	0.0	3.159	267.167	0.92	-1.15	0.0	57.312	17.756	-1.0	0.0	4.425	203.717	0.48	-2.65	0.0	62.721	0.0	-7.443	0.0	2.305	176.594	1.52	-3.337	0.0	59.597	0.0	-1.0	32.4	3.486	205.655	-0.42	-3.65	0.0	62.348	0.0	0.0	0.0	3.252	175.044	1.92	-2.462	1.595	57.384	0.0	-1.0	0.2	2.179	176.303	1.84	-1.9	0.0	57.4	6.278	-1.0	0.6	1.852	173.881	2.0	-1.525	0.0	55.109	18.338	0.0	0.2	2.162	158.382	2.31	-0.588	0.0	54.897	11.073	-1.0	0.0	3.478	257.092	1.82
-1.0	-2.587	0.0	0.0	23.859	-15.981	0.0	2.908	271.914	2.14	-1.587	0.0	56.793	30.47	-7.843	0.0	4.014	308.724	1.35	-1.087	0.0	57.039	17.538	-1.0	0.0	3.712	219.894	2.74	-0.025	0.0	54.903	0.0	-7.778	0.0	2.933	197.13	1.72	-2.9	0.0	58.959	0.0	-1.0	32.4	1.978	210.304	-0.15	-3.525	0.0	61.906	0.0	0.0	0.0	2.514	180.275	1.62	-2.15	0.0	58.493	0.0	-1.0	0.2	1.877	159.06	1.56	-1.9	0.0	58.905	5.697	-1.0	0.6	1.844	179.984	1.92	-1.775	0.0	55.155	18.846	0.0	0.2	2.288	159.448	2.33	-0.463	0.0	54.437	11.291	-1.0	0.0	2.531	279.469	2.08
-1.0	-2.837	0.532	0.0	24.15	-16.102	0.0	2.866	185.409	0.44	-2.775	0.0	60.085	30.543	-7.759	0.0	2.707	227.257	1.22	-0.963	0.0	57.613	17.466	-1.0	0.0	2.07	220.379	2.41	-0.588	0.0	55.632	0.0	-7.732	0.0	2.606	220.96	1.02	-3.15	0.0	60.513	0.0	-1.0	32.4	2.439	212.532	1.36	-2.775	0.0	56.444	0.0	0.0	0.0	3.042	155.67	1.82	-2.337	1.063	57.906	0.0	-1.0	0.2	2.464	177.465	1.59	-1.962	0.0	58.151	5.987	-1.0	0.6	1.936	188.702	1.5	-1.712	0.0	56.437	18.483	0.0	0.2	2.129	157.026	2.29	-0.275	0.0	53.821	11.073	-1.0	0.0	3.302	276.176	2.36
-1.0	-2.775	0.0	0.0	24.367	-15.945	0.0	3.486	207.689	0.87	-2.462	0.0	59.24	30.761	-7.819	0.0	2.874	246.631	1.4	-0.838	0.0	55.163	17.466	-1.0	0.0	4.257	215.438	2.1	-0.525	0.0	57.242	0.0	-7.731	0.0	2.765	213.695	0.16	-3.525	0.0	64.013	0.0	-1.0	32.4	3.377	208.367	1.5	-2.837	0.0	55.866	0.0	0.0	0.0	1.751	189.09	1.69	-2.025	0.532	58.139	0.0	-1.0	0.2	2.254	162.838	1.36	-2.275	0.0	59.264	6.06	-1.0	0.6	1.601	194.03	1.8	-1.837	0.0	55.338	19.209	0.0	0.2	2.732	166.907	2.14	-0.588	0.0	54.031	11.145	-1.0	0.0	3.084	273.851	2.41
-1.0	-2.9	0.0	0.0	24.222	-15.837	0.0	2.765	225.416	0.86	-2.525	0.0	59.767	30.906	-7.769	0.0	3.176	254.864	1.02	-1.212	0.0	57.92	17.03	-1.0	0.0	4.391	210.014	2.19	-1.587	0.0	56.23	0.0	-7.654	0.0	2.606	189.768	0.42	-3.087	0.0	63.602	0.0	-1.0	32.4	2.707	200.617	0.12	-3.4	0.0	60.886	0.0	0.0	0.0	3.453	195.968	1.78	-2.087	0.532	57.956	0.0	-1.0	0.2	3.344	161.869	1.16	-2.025	0.0	59.899	6.06	-1.0	0.6	2.573	176.884	2.08	-1.65	0.0	54.226	18.846	0.0	0.2	3.52	171.169	2.3	-0.275	0.0	54.287	11.436	-1.0	0.0	2.791	269.492	1.35
-1.0	-2.712	0.0	0.0	23.859	-15.957	0.0	2.967	191.221	1.36	-2.025	0.0	57.946	30.615	-7.828	0.0	2.64	226.482	0.9	-1.087	0.0	57.985	17.756	-1.0	0.0	3.386	197.421	2.14	-1.775	0.0	56.964	0.0	-7.601	0.0	2.011	207.786	-0.12	-3.337	0.0	64.764	0.0	-1.0	32.4	2.958	210.304	-0.24	-3.65	0.0	62.434	0.0	0.0	0.0	2.623	161.869	2.29	-1.9	1.063	56.673	0.0	-1.0	0.2	2.481	172.719	1.48	-2.025	0.0	58.948	5.551	-1.0	0.6	1.76	174.075	2.21	-1.337	0.0	54.274	18.483	0.0	0.2	3.05	163.71	2.27	-0.4	0.0	54.08	11.291	-1.0	0.0	3.419	245.371	1.51
-1.0	-3.525	0.0	0.0	24.15	-15.553	0.0	3.168	207.592	0.65	-2.525	0.0	59.371	30.615	-7.794	0.0	2.774	229.581	1.36	-1.025	0.0	55.616	17.175	-1.0	0.0	4.073	206.72	0.86	-1.9	0.0	60.404	0.0	-7.618	0.0	2.849	189.574	0.04	-3.4	0.0	64.606	0.0	-1.0	32.4	3.779	210.304	0.2	-3.212	0.0	60.459	0.0	0.0	0.0	2.238	197.13	1.52	-2.275	0.532	58.73	0.0	-1.0	0.2	2.556	169.135	1.06	-2.025	0.0	60.437	5.915	-1.0	0.6	2.087	168.263	2.04	-1.775	0.0	54.683	18.846	0.0	0.2	2.103	190.543	1.92	-0.963	0.0	54.751	11.145	-1.0	0.0	2.833	242.756	1.57
-1.0	-2.837	0.0	0.0	24.367	-15.849	0.0	2.824	199.358	0.92	-2.275	0.0	59.22	30.833	-7.805	0.0	2.816	228.516	1.2	-0.9	0.0	56.305	17.393	-1.0	0.0	4.358	205.848	0.92	-1.962	0.0	61.487	0.0	-7.533	0.0	3.109	193.062	0.32	-3.65	0.0	63.53	0.0	-1.0	32.4	3.218	210.111	0.01	-3.212	0.0	61.333	0.0	0.0	0.0	2.841	198.583	1.6	-2.275	0.0	58.378	0.0	-1.0	0.2	2.824	171.072	1.09	-2.087	0.0	60.442	6.06	-1.0	0.6	2.204	173.784	1.61	-1.962	0.0	55.682	18.919	0.0	0.2	2.69	165.55	1.8	-0.9	0.0	55.137	11.581	-1.0	0.0	2.648	268.039	1.62
-1.0	-2.525	2.659	0.0	24.295	-15.742	0.0	2.472	196.743	1.08	-2.212	0.0	58.687	30.615	-7.848	0.0	3.243	262.517	1.31	-1.087	0.0	56.322	17.611	-1.0	0.0	3.863	205.558	1.8	-1.9	0.0	58.185	0.0	-7.618	0.0	2.103	183.568	0.9	-3.275	0.0	61.511	0.0	-1.0	32.4	2.439	205.17	-0.55	-3.837	0.0	63.378	0.0	0.0	0.0	2.69	190.543	1.75	-2.337	0.0	58.008	0.0	-1.0	0.2	1.978	166.422	1.13	-2.087	0.0	60.449	6.06	-1.0	0.6	1.693	173.009	2.07	-2.087	0.0	54.6	19.064	0.0	0.2	2.288	180.856	2.03	-0.775	0.0	55.028	11.654	-1.0	0.0	2.665	252.443	1.68
