-1.0	-5.338	0.532	0.0	24.222	-14.907	0.0	1.626	197.13	-0.38	-4.775	0.0	58.535	30.252	-7.623	0.0	1.5	198.874	-0.88	-1.15	0.0	59.398	10.492	-1.0	0.0	1.651	153.732	-0.8	-3.462	0.0	63.682	0.0	-7.35	0.0	2.095	199.649	-2.08	-4.713	0.0	69.719	0.0	-1.0	32.8	1.383	202.167	-2.66	-0.838	0.0	68.079	0.0	0.0	0.0	1.777	202.264	-1.62	-3.962	0.532	68.74	0.0	-1.0	0.2	2.447	182.503	-0.66	-3.025	0.0	62.739	5.333	-1.0	0.6	1.006	175.044	-0.44	-3.087	0.0	59.719	18.483	0.0	0.2	2.43	165.647	-0.16	-4.275	0.0	58.208	11.291	-22.669	0.0	0.0	231.809	-1.78
-1.0	-5.275	0.532	0.0	24.077	-14.918	0.0	1.701	207.979	-0.12	-4.338	0.0	57.85	30.615	-7.655	0.0	1.433	224.641	-0.58	-1.15	0.0	58.28	10.637	-1.0	0.0	1.5	171.556	-0.95	-3.712	0.0	64.163	0.0	-7.387	0.0	1.986	204.008	-1.45	-4.025	0.0	67.46	0.0	-1.0	32.8	1.643	212.145	-2.29	-0.9	0.0	67.301	0.0	0.0	0.0	1.777	192.674	-1.41	-3.65	1.063	68.344	0.0	-1.0	0.2	2.17	192.287	-0.76	-3.087	0.0	63.555	5.115	-1.0	0.6	0.0	186.668	-0.28	-2.9	0.0	58.941	19.137	0.0	0.2	2.346	162.063	0.04	-3.837	0.0	57.483	11.073	-1.0	0.0	0.93	239.462	-1.38
-1.0	-4.9	1.063	0.0	24.367	-15.142	0.0	1.994	207.301	-0.22	-4.213	0.0	58.087	30.252	-7.666	0.0	1.726	222.316	-0.42	-1.15	0.0	57.915	10.492	-1.0	0.0	1.282	167.972	-0.94	-3.275	0.0	64.085	0.0	-7.366	0.0	1.986	196.258	-1.33	-3.962	0.0	67.171	0.0	-1.0	32.8	1.869	214.082	-1.78	-0.338	0.0	64.598	0.0	0.0	0.0	1.081	182.309	-1.2	-3.712	2.127	67.247	0.0	-1.0	0.2	1.768	190.833	-0.77	-3.15	0.0	63.768	5.624	-1.0	0.6	0.997	185.312	-0.2	-3.025	0.0	58.592	18.265	0.0	0.2	2.489	161.869	0.1	-3.525	0.0	57.295	11.508	-23.22	0.0	0.0	239.365	-1.09
-1.0	-4.463	1.595	0.0	24.077	-15.14	0.0	2.397	206.042	-0.44	-4.15	0.0	59.359	30.688	-7.666	0.0	2.12	229.581	-0.57	-0.963	0.0	58.31	10.201	-1.0	0.0	0.0	156.445	-1.04	-3.337	0.0	64.732	0.0	-7.39	0.0	1.944	202.555	-0.92	-3.837	0.0	64.7	0.0	-1.0	32.8	2.129	213.21	-1.75	-0.775	0.0	64.339	0.0	0.0	0.0	1.324	200.617	-1.02	-3.587	0.532	66.264	0.0	-1.0	0.2	1.726	199.746	-0.57	-3.15	0.0	62.566	5.188	-1.0	0.6	0.913	183.956	-0.3	-3.337	0.0	58.938	18.919	0.0	0.2	2.288	164.485	0.33	-3.275	0.0	56.171	11.0	-1.0	0.0	1.475	240.721	-1.34
-1.0	-4.713	0.532	0.0	24.367	-15.017	0.0	2.841	203.62	-0.88	-4.4	1.063	61.346	30.543	-7.674	0.0	2.036	220.379	-0.25	-1.212	0.0	56.986	10.709	-1.0	0.0	0.0	189.671	-1.34	-3.712	0.0	66.126	0.0	-7.336	0.0	2.103	190.446	-1.14	-4.025	0.0	65.401	0.0	-1.0	32.8	2.598	202.942	-1.32	-0.338	0.0	62.139	0.0	0.0	0.0	1.022	188.121	-1.08	-3.65	0.532	66.802	0.0	-1.0	0.2	1.55	197.518	-0.5	-3.025	0.0	62.767	5.333	-1.0	0.6	0.93	196.355	-0.28	-3.337	0.0	59.025	18.846	0.0	0.2	2.095	170.588	0.36	-3.025	0.0	55.72	11.363	-1.0	0.0	1.936	257.092	-1.03
-1.0	-4.963	0.0	0.0	23.932	-15.052	0.0	2.849	197.033	-1.21	-4.338	0.0	62.913	30.615	-7.637	0.0	2.204	221.057	-0.63	-1.212	0.0	58.773	10.492	-1.0	0.0	2.011	195.29	-1.44	-3.4	0.0	67.176	0.0	-7.37	0.0	2.548	199.746	-1.15	-3.962	0.0	65.978	0.0	-1.0	32.8	2.866	213.792	-1.1	-0.463	0.0	61.499	0.0	0.0	0.0	1.886	178.725	-0.68	-3.525	1.595	64.371	0.0	-1.0	0.2	1.45	176.206	-0.09	-2.837	0.0	60.686	5.261	-1.0	0.6	1.24	190.155	0.18	-3.087	0.0	57.167	18.483	0.0	0.2	2.321	166.132	0.12	-3.462	0.0	57.186	11.291	-1.0	0.0	1.71	238.203	-0.04
-1.0	-4.588	1.595	0.0	23.932	-15.118	0.0	2.698	209.529	-0.86	-4.025	0.0	62.083	30.325	-7.707	0.0	2.129	226.385	-0.37	-1.15	0.0	57.839	10.346	-1.0	0.0	2.254	176.787	-1.29	-3.4	0.0	66.945	0.0	-7.348	0.0	2.573	192.287	-0.7	-3.837	0.0	64.207	0.0	-1.0	32.8	2.682	211.37	-1.32	-0.463	0.0	62.624	0.0	0.0	0.0	2.489	184.731	-0.44	-3.587	1.595	63.451	0.0	-1.0	0.2	2.12	195.58	-0.06	-2.712	0.0	60.608	5.043	-1.0	0.6	1.718	175.722	-0.21	-2.837	0.0	58.479	18.338	0.0	0.2	2.112	150.536	-0.12	-3.775	0.0	58.494	11.073	-23.233	0.0	1.198	228.032	0.13
-1.0	-4.15	0.532	0.0	23.859	-14.96	0.0	2.941	212.532	-0.79	-4.15	0.0	61.769	30.615	-7.641	0.0	2.053	235.006	-0.55	-1.025	0.0	58.369	10.274	-1.0	0.0	1.751	155.767	-0.86	-2.9	0.0	64.711	0.0	-7.376	0.0	2.447	192.965	-0.8	-3.837	0.0	64.987	0.0	-1.0	32.8	2.799	204.008	-1.2	-0.4	0.0	62.268	0.0	0.0	0.0	2.095	175.044	-0.45	-3.462	1.063	63.824	0.0	-1.0	0.2	1.827	170.781	-0.22	-3.212	0.0	61.267	5.261	-1.0	0.6	0.0	188.121	-0.02	-2.837	0.0	57.894	18.556	0.0	0.2	2.489	167.294	0.24	-3.212	0.0	56.922	11.218	-23.309	0.0	1.592	240.818	0.33
-1.0	-4.463	0.0	0.0	24.077	-15.14	0.0	2.799	204.008	-0.48	-3.962	3.19	59.933	30.325	-7.688	0.0	2.087	222.801	-0.47	-1.15	0.0	57.879	10.201	-1.0	0.0	1.517	164.001	-0.92	-3.4	0.0	64.753	0.0	-7.356	0.0	2.246	196.646	-0.72	-4.15	0.0	63.75	0.0	-1.0	32.8	2.631	207.883	-1.03	-0.588	0.0	61.102	0.0	0.0	0.0	1.751	166.422	-0.26	-3.712	5.317	62.809	0.0	-1.0	0.2	1.651	182.406	0.24	-2.65	0.0	59.193	5.406	-1.0	0.6	1.022	180.759	0.08	-2.65	0.0	57.573	18.192	0.0	0.2	2.447	153.345	0.66	-3.025	0.0	54.592	11.363	-1.0	0.0	1.349	244.015	0.42
-1.0	-4.338	0.0	0.0	24.295	-15.323	0.0	2.715	204.105	-0.56	-4.463	0.0	60.388	30.252	-7.65	0.0	2.103	219.507	-0.18	-0.963	0.0	56.715	10.782	-1.0	0.0	0.93	161.482	-0.63	-3.337	0.0	63.175	0.0	-7.361	0.0	2.003	209.82	-0.93	-3.962	0.0	64.99	0.0	-1.0	32.8	2.103	208.561	-0.96	-0.463	0.0	60.568	0.0	0.0	0.0	1.416	168.069	-0.32	-3.65	0.0	62.771	0.0	-1.0	0.2	1.148	201.295	0.47	-2.9	0.0	58.309	5.333	-1.0	0.6	0.0	190.93	0.06	-2.9	0.0	57.683	18.338	0.0	0.2	1.978	159.835	0.72	-3.212	0.0	54.37	11.0	-1.0	0.0	1.207	246.34	0.5
-1.0	-4.275	0.532	0.0	24.513	-14.783	0.0	2.598	207.592	-0.66	-4.65	0.0	60.316	30.615	-7.615	0.0	1.994	216.407	-0.02	-0.9	0.0	56.287	10.782	-1.0	0.0	0.997	190.155	-0.92	-3.462	0.0	64.594	0.0	-7.365	0.0	1.508	203.62	-0.78	-3.9	0.0	64.326	0.0	-1.0	32.8	2.011	215.342	-0.98	-0.713	0.0	62.035	0.0	0.0	0.0	0.0	193.643	-0.42	-3.65	0.0	63.562	0.0	-1.0	0.2	1.089	199.067	0.38	-2.962	0.0	58.295	5.115	-1.0	0.6	0.0	182.89	0.24	-2.9	0.0	56.979	18.483	0.0	0.2	2.003	158.77	0.64	-3.775	0.0	54.675	11.436	-1.0	0.0	0.0	246.631	0.08
-1.0	-4.338	0.532	0.0	24.222	-15.084	0.0	2.372	207.011	-0.65	-4.525	0.0	60.18	30.325	-7.645	0.0	1.953	209.917	0.0	-0.963	0.0	56.148	10.564	-1.0	0.0	0.0	190.543	-0.7	-3.587	0.0	63.056	0.0	-7.332	0.0	1.383	198.68	-0.86	-4.275	0.0	64.658	0.0	-1.0	32.8	1.953	217.666	-1.14	-0.775	0.0	62.062	0.0	0.0	0.0	1.106	166.713	-0.77	-3.712	1.595	64.833	0.0	-1.0	0.2	1.282	190.93	0.17	-3.025	0.0	59.265	5.043	-1.0	0.6	0.0	177.465	0.38	-2.962	0.0	56.377	18.192	0.0	0.2	1.701	160.126	0.52	-3.837	0.0	55.173	10.927	-1.0	0.0	0.0	251.571	-0.51
-1.0	-4.65	0.532	0.0	23.786	-15.266	0.0	2.238	203.233	-0.24	-4.4	0.532	58.223	30.18	-7.656	0.0	1.793	200.811	0.14	-0.9	0.0	55.43	10.564	-1.0	0.0	1.148	172.719	-0.4	-3.15	0.0	61.754	0.0	-7.37	0.0	1.634	176.981	-1.88	-4.338	0.0	67.92	0.0	-1.0	32.8	1.777	202.361	-1.3	-0.775	0.0	62.304	0.0	0.0	0.0	0.0	199.552	-0.68	-3.712	0.0	64.61	0.0	-1.0	0.2	1.156	201.005	0.04	-3.087	0.0	60.212	5.333	-1.0	0.6	0.0	181.728	0.11	-3.587	0.0	57.381	18.483	0.0	0.2	1.358	192.48	0.35	-4.275	0.0	55.947	11.145	-23.093	0.0	0.0	271.139	-0.32
-1.0	-4.838	0.0	0.0	24.004	-15.153	0.0	1.902	202.845	-0.51	-4.213	0.0	59.209	30.615	-7.691	0.0	1.76	203.62	-0.28	-1.15	0.0	56.925	10.564	-1.0	0.0	0.0	141.333	-0.42	-3.4	0.0	62.348	0.0	-7.37	0.0	1.341	205.267	-2.37	-4.65	0.0	70.368	0.0	-1.0	32.8	1.115	202.361	-1.31	-0.713	0.0	62.815	0.0	0.0	0.0	0.0	199.067	-0.44	-3.462	0.0	63.612	0.0	-1.0	0.2	1.249	199.746	0.22	-3.087	0.0	58.772	4.752	-1.0	0.6	0.0	182.018	-0.15	-2.962	0.0	58.349	18.846	0.0	0.2	1.559	162.257	-0.31	-4.713	0.0	59.214	11.581	-1.0	0.0	0.0	270.751	-0.5
-1.0	-4.9	0.532	0.0	24.222	-15.222	0.0	1.659	202.555	-0.1	-4.275	0.0	57.966	30.252	-7.818	0.0	1.617	198.583	0.4	-1.15	0.0	54.754	10.419	-1.0	0.0	0.989	186.668	-0.26	-2.962	0.0	61.041	0.0	-7.408	0.0	1.785	206.623	-1.82	-4.15	0.0	67.751	0.0	-1.0	32.8	1.584	194.03	-1.84	-0.963	0.0	65.51	0.0	0.0	0.0	0.905	208.658	-0.65	-3.775	0.0	64.029	0.0	-1.0	0.2	1.299	182.212	0.42	-2.9	0.0	58.525	5.043	-1.0	0.6	0.0	178.24	-0.29	-3.087	0.0	58.995	18.846	0.0	0.2	1.827	159.932	-0.7	-4.338	0.0	60.693	11.508	-1.0	0.0	0.0	230.841	-0.58
-1.0	-5.463	1.063	0.0	24.15	-15.121	0.0	1.559	203.33	0.3	-4.463	0.0	56.818	30.397	-7.656	0.0	1.383	210.982	0.34	-1.025	0.0	54.859	10.709	-1.0	0.0	1.316	162.644	-0.02	-3.025	0.0	60.285	0.0	-7.403	0.0	1.483	207.979	-0.92	-3.837	0.0	64.992	0.0	-1.0	32.8	1.55	236.847	-1.96	-0.838	0.0	66.247	0.0	0.0	0.0	1.232	209.045	-0.69	-3.962	0.0	64.049	0.0	-1.0	0.2	1.374	182.406	-0.06	-3.025	0.0	60.306	5.261	-1.0	0.6	0.0	169.619	-0.35	-3.4	0.0	59.235	18.919	0.0	0.2	1.844	159.738	-0.42	-3.9	0.0	59.473	11.145	-1.0	0.0	1.215	218.829	-1.1
-1.0	-4.9	0.0	0.0	24.222	-18.21	0.0	1.601	202.652	0.12	-4.275	0.0	56.988	30.688	-7.673	0.0	1.265	223.479	-0.03	-1.275	0.0	56.371	10.492	-1.0	0.0	1.416	156.735	0.18	-3.712	0.0	59.072	0.0	-7.314	0.0	1.441	214.179	-0.64	-4.213	0.0	63.55	0.0	-1.0	32.8	1.45	245.081	-1.95	-0.9	0.0	65.122	0.0	0.0	0.0	1.165	206.72	-0.76	-4.025	1.595	64.49	0.0	-1.0	0.2	0.905	181.243	-0.18	-3.15	0.0	60.863	4.825	-1.0	0.6	0.0	172.331	-0.54	-3.587	0.0	60.061	17.974	0.0	0.2	1.366	159.932	0.06	-3.587	0.0	57.289	11.581	-1.0	0.0	1.073	237.04	-0.73
-1.0	-4.775	2.127	0.0	24.367	-15.244	0.0	1.886	218.054	0.1	-3.65	0.0	57.211	30.615	-7.729	0.0	1.617	226.482	-0.14	-0.963	0.0	56.637	10.709	-1.0	0.0	1.089	173.106	0.04	-3.462	0.0	59.549	0.0	-7.328	0.0	1.123	207.592	-0.44	-3.837	0.0	62.778	0.0	-1.0	32.8	1.534	226.385	-1.74	-0.963	0.0	65.107	0.0	0.0	0.0	1.316	193.933	-1.26	-4.15	0.0	67.547	0.0	-1.0	0.2	0.972	186.959	0.08	-2.9	0.0	59.804	5.043	-1.0	0.6	0.0	196.936	-0.14	-3.525	0.0	58.435	18.846	0.0	0.2	1.508	161.094	0.46	-3.837	0.0	55.279	11.363	-1.0	0.0	0.0	238.203	-0.88
-1.0	-4.338	0.0	0.0	24.077	-15.404	0.0	1.953	214.47	0.09	-4.213	0.0	57.153	30.325	-7.685	0.0	1.869	218.054	-0.31	-1.15	0.0	57.624	10.782	-1.0	0.0	0.0	185.893	-0.44	-4.15	0.0	62.074	0.0	-7.328	0.0	0.0	200.424	-0.4	-3.837	0.0	62.487	0.0	-1.0	32.8	1.877	224.641	-0.96	-0.4	0.0	60.868	0.0	0.0	0.0	0.0	173.203	-0.94	-4.15	0.532	66.279	0.0	-1.0	0.2	0.0	186.765	0.26	-3.025	0.0	59.307	4.97	-1.0	0.6	0.0	191.221	-0.46	-3.4	0.0	59.826	18.265	0.0	0.2	1.416	160.513	0.43	-3.962	0.0	55.445	11.363	-1.0	0.0	0.0	237.815	-0.58
-1.0	-4.15	0.0	0.0	24.222	-15.038	0.0	2.397	207.979	-0.16	-4.463	0.0	58.292	30.397	-7.662	0.0	1.902	208.948	-0.44	-1.275	0.0	57.771	10.128	-1.0	0.0	0.0	158.963	-0.58	-4.838	0.0	62.375	0.0	-7.263	0.0	0.0	200.617	-0.6	-3.9	0.0	63.019	0.0	-1.0	32.8	2.112	225.803	-1.48	-0.65	0.0	63.482	0.0	0.0	0.0	1.207	186.959	-0.96	-4.15	3.19	66.222	0.0	-1.0	0.2	1.14	189.284	0.26	-3.15	0.0	59.085	5.043	-1.0	0.6	0.0	213.017	-0.42	-3.462	0.0	59.556	19.064	0.0	0.2	1.508	154.895	0.44	-4.213	0.0	55.504	11.145	-1.0	0.0	0.0	237.815	-0.92
-1.0	-4.463	1.063	0.0	24.295	-15.3	0.0	1.994	202.942	-0.14	-4.025	0.0	58.015	30.47	-7.713	0.0	1.76	192.868	-0.24	-0.838	0.0	57.298	10.709	-1.0	0.0	0.0	149.276	-0.58	-4.025	0.0	62.537	0.0	-7.338	0.0	1.358	200.52	-1.7	-4.338	0.0	67.542	0.0	-1.0	32.8	1.173	218.829	-1.6	-1.025	0.0	65.054	0.0	0.0	0.0	0.913	190.446	-0.98	-3.962	0.0	65.878	0.0	-1.0	0.2	0.98	190.155	0.2	-3.15	0.0	58.992	4.752	-1.0	0.6	0.0	194.805	-0.4	-3.15	0.0	59.559	18.991	0.0	0.2	1.14	153.345	0.22	-4.338	0.0	56.268	11.291	-1.0	0.0	0.0	237.815	-0.62
-1.0	-4.775	0.0	0.0	24.004	-15.244	0.0	1.827	202.845	-0.28	-4.463	0.0	58.524	30.325	-7.656	0.0	1.71	210.111	-0.06	-0.963	0.0	56.564	10.709	-1.0	0.0	0.0	169.522	-0.32	-4.338	0.0	61.359	0.0	-7.305	0.0	1.014	204.008	-1.9	-4.713	0.0	69.399	0.0	-1.0	32.8	0.922	194.999	-1.53	-0.775	0.0	63.526	0.0	0.0	0.0	0.0	188.218	-0.88	-4.025	1.063	65.448	0.0	-1.0	0.2	0.0	188.509	-0.05	-3.275	0.0	60.363	4.897	-1.0	0.6	0.0	186.668	-0.49	-3.4	0.0	60.042	18.919	0.0	0.2	1.257	151.892	-0.02	-4.588	0.0	57.698	11.363	-1.0	0.0	0.0	237.331	-0.7
