-1.0	-4.025	0.532	0.0	24.004	-14.449	0.0	3.36	210.595	-0.5	-4.15	0.0	45.23	30.47	-7.527	0.0	2.531	235.878	-0.54	-3.087	0.0	42.805	20.227	-1.0	0.0	3.855	211.854	-1.05	-3.462	0.0	49.358	0.0	-7.343	0.0	2.941	190.543	-0.8	-3.837	0.0	47.246	0.0	-1.0	32.4	3.914	201.78	-0.98	-4.025	0.0	46.35	0.0	0.0	0.0	3.721	190.543	0.58	-3.025	0.532	45.974	0.0	-1.0	0.2	2.916	152.861	0.22	-2.712	0.0	46.867	7.004	-1.0	0.6	2.522	192.48	0.88	-2.65	0.0	46.528	19.5	0.0	0.2	2.112	155.089	1.14	-2.15	0.0	38.612	11.363	-1.0	0.0	2.774	246.534	0.64
-1.0	-4.15	4.254	0.0	24.367	-14.281	0.0	3.05	202.555	-0.54	-4.15	0.0	45.377	30.906	-7.533	0.0	2.506	236.556	-0.6	-3.087	0.0	43.014	20.009	-1.0	0.0	3.888	211.854	-0.95	-3.15	0.0	48.868	0.0	-7.384	0.0	3.36	186.474	-1.06	-4.15	0.0	48.199	0.0	-1.0	32.4	3.687	198.486	-1.18	-4.025	0.0	47.496	0.0	0.0	0.0	3.679	178.531	0.4	-3.587	5.849	46.799	0.0	-1.0	0.2	2.447	161.773	0.1	-2.65	0.0	46.7	7.004	-1.0	0.6	2.028	192.383	0.52	-3.212	0.0	46.724	18.991	0.0	0.2	1.961	166.422	1.08	-2.275	0.0	39.176	11.654	-1.0	0.0	2.841	234.522	0.56
-1.0	-4.525	4.254	0.0	23.714	-13.259	0.0	3.402	196.936	-0.35	-4.275	3.19	44.944	30.688	-7.586	0.0	2.447	224.447	-0.16	-2.9	0.0	41.237	20.444	-1.0	0.0	3.461	196.452	-1.37	-3.712	0.0	50.961	0.0	-7.457	0.0	3.017	195.386	-0.8	-4.15	0.0	46.976	0.0	-1.0	32.4	3.763	202.942	-1.31	-3.837	0.0	47.927	0.0	0.0	0.0	4.006	190.349	0.5	-3.15	0.0	47.325	0.0	-1.0	0.2	2.782	176.884	0.08	-2.712	0.0	47.961	7.222	-1.0	0.6	2.363	167.682	0.36	-2.65	0.0	49.847	19.209	0.0	0.2	2.187	161.773	1.36	-2.087	0.0	46.103	11.944	-1.0	0.0	2.296	244.306	0.74
-1.0	-4.15	5.849	0.0	24.367	-14.428	0.0	3.52	212.242	-0.42	-3.9	0.0	44.478	30.543	-7.607	0.0	2.824	228.128	0.72	-2.587	0.0	37.962	20.009	-1.0	0.0	4.173	214.954	1.36	-1.275	0.0	45.095	0.0	-7.512	0.0	3.36	193.933	-0.29	-3.962	0.0	44.586	0.0	-1.0	32.4	4.123	204.492	-1.08	-4.15	0.0	47.928	0.0	0.0	0.0	2.95	190.833	0.7	-2.837	0.532	44.493	0.0	-1.0	0.2	2.43	176.884	0.63	-2.65	0.0	44.638	7.15	-1.0	0.6	2.062	195.193	0.68	-2.525	0.0	45.713	19.355	0.0	0.2	2.497	133.777	1.36	-2.212	0.0	42.845	11.436	-1.0	0.0	2.221	254.477	0.97
-1.0	-4.15	0.0	0.0	24.222	-14.281	0.0	3.293	210.207	-0.44	-3.962	0.0	45.085	30.906	-7.588	0.0	2.506	242.853	0.32	-2.775	0.0	39.472	20.662	-1.0	0.0	4.257	202.07	-0.02	-2.65	0.0	46.352	0.0	-7.406	0.0	3.327	187.346	-0.92	-4.338	0.0	47.919	0.0	-1.0	32.4	3.738	201.199	-1.76	-4.338	0.0	50.409	0.0	0.0	0.0	3.034	204.88	1.04	-2.9	0.532	45.27	0.0	-1.0	0.2	3.134	173.784	0.42	-2.712	0.0	47.435	7.15	-1.0	0.6	2.229	172.138	0.31	-2.837	0.0	48.142	19.5	0.0	0.2	2.774	156.251	1.38	-2.4	0.0	42.35	11.508	-1.0	0.0	2.254	240.915	0.4
-1.0	-4.025	0.0	0.0	23.859	-14.449	0.0	3.293	207.592	-0.38	-4.025	0.0	44.849	30.615	-7.608	0.0	2.346	231.616	-0.08	-2.65	0.0	41.371	20.517	-1.0	0.0	4.022	203.717	-0.3	-2.712	0.0	46.92	0.0	-7.43	0.0	3.201	169.425	-0.92	-4.463	0.0	47.41	0.0	-1.0	32.4	3.939	202.167	-1.6	-4.15	0.0	50.46	0.0	0.0	0.0	3.134	185.796	0.35	-3.15	0.532	48.596	0.0	-1.0	0.2	2.187	187.346	0.13	-2.775	0.0	51.143	7.15	-1.0	0.6	2.129	180.468	0.7	-2.587	0.0	45.441	18.483	0.0	0.2	2.296	158.092	1.36	-2.087	0.0	40.595	11.508	-1.0	0.0	2.43	253.896	0.48
-1.0	-4.025	0.0	0.0	24.222	-14.524	0.0	3.252	210.304	-0.37	-4.025	0.0	45.216	30.615	-7.583	0.0	2.413	236.653	0.1	-2.837	0.0	40.391	20.009	-1.0	0.0	3.444	199.358	-0.89	-3.275	0.0	49.676	0.0	-7.344	0.0	2.891	187.443	-0.72	-4.213	0.0	47.317	0.0	-1.0	32.4	3.922	201.005	-1.01	-4.15	0.0	47.399	0.0	0.0	0.0	3.226	168.844	0.4	-3.275	1.595	48.572	0.0	-1.0	0.2	2.305	177.369	0.47	-2.525	0.0	48.372	6.786	-1.0	0.6	2.296	186.668	0.76	-2.962	0.0	45.784	19.209	0.0	0.2	2.02	151.214	1.33	-2.025	0.0	38.886	11.654	-1.0	0.0	2.548	235.103	0.78
-1.0	-4.15	0.0	0.0	23.932	-14.428	0.0	3.176	208.27	-0.34	-4.025	0.0	44.671	30.688	-7.589	0.0	2.338	229.485	0.06	-2.837	0.0	40.449	20.081	-1.0	0.0	4.215	213.404	1.36	-1.4	0.0	43.155	0.0	-7.509	0.0	3.126	204.105	-0.56	-4.275	0.0	47.037	0.0	-1.0	32.4	3.671	205.267	-1.39	-3.837	0.0	48.779	0.0	0.0	0.0	3.377	191.705	0.8	-2.775	2.127	44.751	0.0	-1.0	0.2	2.941	161.676	0.26	-2.65	0.0	46.721	6.932	-1.0	0.6	2.187	177.175	0.3	-2.712	0.0	49.839	18.556	0.0	0.2	2.698	161.869	1.36	-2.15	0.0	38.062	11.145	-1.0	0.0	2.43	244.693	0.62
-1.0	-4.025	0.532	0.0	24.004	-14.375	0.0	3.151	211.854	-0.32	-3.962	0.0	44.673	30.615	-7.582	0.0	2.648	234.812	0.4	-2.65	0.0	39.102	20.227	-1.0	0.0	4.249	211.757	0.4	-2.775	0.0	44.701	0.0	-7.38	0.0	3.067	188.218	-0.85	-4.525	0.0	47.36	0.0	-1.0	32.4	3.553	197.518	-1.74	-4.338	0.0	50.909	0.0	0.0	0.0	3.193	187.443	0.7	-2.962	1.063	44.983	0.0	-1.0	0.2	3.268	161.094	0.12	-2.712	0.0	46.31	7.077	-1.0	0.6	2.573	185.312	0.46	-2.587	0.0	48.041	18.483	0.0	0.2	2.975	167.875	1.17	-1.962	0.0	39.376	11.436	-1.0	0.0	2.346	268.62	0.09
-1.0	-4.275	0.532	0.0	23.932	-14.407	0.0	3.436	198.777	-0.28	-3.962	0.0	45.956	30.761	-7.601	0.0	2.531	222.607	0.09	-2.837	0.0	40.641	20.081	-1.0	0.0	3.872	194.224	-0.02	-2.462	0.0	46.383	0.0	-7.43	0.0	3.151	164.872	-0.89	-4.213	0.0	47.744	0.0	-1.0	32.4	3.88	204.105	-1.08	-4.025	0.0	48.017	0.0	0.0	0.0	3.402	172.622	0.6	-3.337	1.063	48.659	0.0	-1.0	0.2	2.497	179.112	0.53	-2.4	0.0	49.365	6.714	-1.0	0.6	2.372	159.545	1.36	-2.212	0.0	43.835	19.355	0.0	0.2	2.279	154.507	1.36	-2.087	0.0	43.773	11.508	-1.0	0.0	2.246	256.608	0.58
