-1.0	-7.588	0.0	0.0	24.295	-14.601	0.0	0.0	127.481	-0.48	-6.963	0.0	59.38	30.688	-7.535	0.0	0.0	120.409	-0.72	-0.775	0.0	59.479	10.637	-1.0	0.0	0.964	127.384	-0.3	-3.4	0.0	61.335	0.0	-7.37	0.0	1.349	209.142	-2.7	-4.338	0.0	72.564	0.0	-1.0	32.8	0.0	120.603	-1.6	-0.713	0.0	63.674	0.0	0.0	0.0	1.617	196.646	-0.72	-3.4	1.063	65.001	0.0	-1.0	0.2	1.24	188.024	0.34	-2.962	0.0	58.736	5.769	-1.0	0.6	0.0	185.506	-0.46	-3.462	0.0	60.047	18.991	0.0	0.2	0.98	162.644	-0.54	-5.088	0.0	59.315	11.218	-1.0	0.0	0.0	326.936	-1.5
-1.0	-8.213	0.532	0.0	24.077	-14.347	0.0	0.0	127.384	-0.47	-7.15	0.0	59.243	30.543	-7.467	0.0	0.0	120.7	-0.57	-0.838	0.0	58.672	10.564	-1.0	0.0	0.0	138.136	-0.32	-3.9	0.0	61.277	0.0	-7.335	0.0	1.207	209.045	-2.89	-4.338	0.0	74.498	0.0	-1.0	32.8	0.0	120.603	-2.06	-0.838	0.0	65.993	0.0	0.0	0.0	1.291	193.158	-1.12	-3.4	1.595	67.548	0.0	-1.0	0.2	1.299	189.768	0.26	-2.9	0.0	59.335	5.842	-1.0	0.6	0.0	185.118	-0.68	-3.587	0.0	60.943	18.919	0.0	0.2	0.972	165.647	-0.56	-4.9	0.0	60.085	11.073	-22.499	0.0	0.0	327.226	-1.17
-1.0	-8.4	1.063	0.0	23.859	-17.664	0.0	0.0	127.578	-0.68	-6.525	0.0	60.065	30.397	-7.525	0.0	0.0	120.603	-0.53	-0.775	0.0	58.817	10.419	-1.0	0.0	0.0	138.814	-0.32	-3.275	0.0	61.25	0.0	-7.381	0.0	1.492	209.142	-2.84	-4.213	0.0	73.879	0.0	-1.0	32.8	0.0	120.7	-2.3	-0.525	0.0	66.885	0.0	0.0	0.0	1.517	198.292	-0.92	-3.712	1.063	65.889	0.0	-1.0	0.2	1.416	177.659	0.32	-2.962	0.0	59.122	5.915	-1.0	0.6	0.0	185.409	-0.56	-3.775	0.0	60.333	18.846	0.0	0.2	0.98	173.3	-0.61	-5.4	0.0	59.608	11.363	-22.617	0.0	0.0	326.936	-1.14
-1.0	-8.275	0.532	0.0	24.077	-14.412	0.0	0.0	127.287	-0.5	-6.713	0.0	59.626	30.543	-7.486	0.0	0.0	120.894	-0.6	-0.838	0.0	58.834	10.492	-1.0	0.0	0.0	131.646	-0.28	-3.275	0.0	61.448	0.0	-7.344	0.0	1.559	210.304	-2.59	-4.338	0.0	72.316	0.0	-1.0	32.8	0.0	120.312	-2.88	-1.275	0.0	69.537	0.0	0.0	0.0	1.751	199.649	-1.04	-3.712	0.532	66.496	0.0	-1.0	0.2	1.55	186.862	0.31	-3.087	0.0	59.121	5.987	-1.0	0.6	0.0	185.409	-0.83	-3.65	0.0	61.654	18.628	0.0	0.2	1.492	171.169	-0.7	-5.275	0.0	60.144	11.073	-22.734	0.0	0.0	326.839	-1.3
-1.0	-6.9	0.0	0.0	24.077	-14.412	0.0	0.0	127.674	-0.58	-6.963	0.0	59.475	30.543	-7.459	0.0	0.0	121.087	-0.62	-0.9	0.0	59.025	10.492	-1.0	0.0	0.0	134.746	-0.18	-3.587	0.0	60.836	0.0	-7.383	0.0	1.45	207.883	-2.71	-4.15	0.0	72.291	0.0	-1.0	32.8	0.0	121.087	-2.36	-0.713	0.0	66.77	0.0	0.0	0.0	1.668	196.355	-0.88	-3.775	0.0	65.527	0.0	-1.0	0.2	1.349	182.793	-0.08	-2.962	0.0	60.55	5.769	-1.0	0.6	0.0	185.409	-0.54	-3.462	0.0	60.473	19.137	0.0	0.2	0.939	173.397	-0.68	-5.15	0.0	59.79	11.363	-22.685	0.0	0.0	326.936	-1.53
-1.0	-7.213	0.532	0.0	23.714	-14.213	0.0	0.0	127.384	-0.64	-7.275	0.0	59.41	30.979	-7.45	0.0	0.0	120.797	-0.48	-1.025	0.0	58.24	10.564	-1.0	0.0	0.0	134.94	-0.74	-3.462	0.0	63.586	0.0	-7.401	0.0	1.592	191.996	-2.7	-4.15	0.0	72.417	0.0	-1.0	32.8	0.0	120.603	-1.93	-0.9	0.0	64.967	0.0	0.0	0.0	1.869	193.255	-0.86	-3.462	0.0	65.557	0.0	-1.0	0.2	1.953	177.175	-0.3	-3.087	0.0	61.69	5.697	-1.0	0.6	0.0	185.312	-0.34	-3.212	0.0	59.403	17.829	0.0	0.2	1.81	158.673	-0.45	-5.025	0.0	59.634	11.508	-22.802	0.0	0.0	327.517	-1.88
-1.0	-7.463	0.0	0.0	24.15	-14.47	0.0	0.0	127.287	-0.58	-6.463	0.532	59.723	30.325	-7.507	0.0	0.0	120.603	-0.44	-0.963	0.0	57.8	10.709	-1.0	0.0	0.0	159.545	-0.38	-3.712	0.0	61.322	0.0	-7.351	0.0	1.559	193.255	-2.84	-4.338	0.0	72.855	0.0	-1.0	32.8	0.0	121.184	-2.48	-0.713	0.0	67.652	0.0	0.0	0.0	1.492	197.905	-1.42	-3.712	0.532	68.445	0.0	-1.0	0.2	1.86	187.443	-0.08	-3.087	0.0	60.495	5.697	-1.0	0.6	0.0	186.281	-0.15	-3.087	0.0	58.573	17.974	0.0	0.2	1.609	153.539	-0.2	-4.525	0.0	58.369	11.436	-23.023	0.0	0.0	326.936	-1.37
-1.0	-6.65	0.0	0.0	23.932	-14.454	0.0	0.0	135.036	-0.34	-6.775	0.0	59.32	30.543	-7.48	0.0	0.0	120.7	-0.3	-0.9	0.0	57.429	10.419	-1.0	0.0	0.0	161.482	-0.86	-4.025	0.0	63.912	0.0	-7.302	0.0	1.307	193.158	-2.96	-4.65	0.0	73.27	0.0	-1.0	32.8	0.0	120.409	-2.9	-0.963	0.0	69.584	0.0	0.0	0.0	1.668	199.455	-1.58	-3.712	2.659	69.233	0.0	-1.0	0.2	2.179	185.699	0.12	-3.087	0.0	59.645	5.915	-1.0	0.6	0.0	186.571	-0.26	-3.525	0.0	58.945	18.919	0.0	0.2	1.115	156.057	-0.04	-4.4	0.0	57.975	11.363	-22.975	0.0	0.0	327.614	-1.48
-1.0	-7.9	1.063	0.0	24.367	-14.102	0.0	0.0	134.358	-0.28	-6.9	0.0	58.245	30.397	-7.482	0.0	0.0	120.894	-0.35	-0.838	0.0	57.449	10.419	-1.0	0.0	0.0	162.16	-0.72	-4.275	0.0	63.374	0.0	-7.281	0.0	1.374	185.118	-2.94	-4.275	0.0	73.225	0.0	-1.0	32.8	0.0	120.312	-2.6	-1.15	0.0	68.04	0.0	0.0	0.0	1.768	200.908	-1.55	-3.462	0.532	69.544	0.0	-1.0	0.2	2.179	190.833	-0.16	-2.9	0.0	60.702	5.333	-1.0	0.6	0.0	175.916	-0.5	-3.275	0.0	60.04	18.265	0.0	0.2	1.173	154.41	-0.09	-4.525	0.0	57.659	11.218	-23.023	0.0	0.0	327.226	-1.97
-1.0	-8.025	0.0	0.0	23.932	-14.229	0.0	0.0	134.358	-0.38	-6.15	0.0	58.953	30.615	-7.545	0.0	0.0	120.894	-0.74	-0.9	0.0	58.783	10.782	-1.0	0.0	0.0	140.267	-0.28	-3.4	0.0	61.011	0.0	-7.37	0.0	1.559	199.067	-2.65	-3.962	0.0	72.254	0.0	-1.0	32.8	0.0	119.925	-2.6	-1.65	0.0	68.091	0.0	0.0	0.0	1.508	200.617	-1.17	-3.712	1.063	67.279	0.0	-1.0	0.2	1.919	190.833	-0.47	-3.025	0.0	62.123	5.479	-1.0	0.6	1.006	175.334	-0.18	-3.087	0.0	58.596	18.338	0.0	0.2	1.508	152.957	-0.27	-5.088	0.0	58.386	11.291	-22.867	0.0	0.0	327.129	-1.58
