-1.0	-2.837	27.649	0.0	23.932	-14.807	0.0	2.506	85.536	-0.1	-1.587	23.927	56.501	30.47	-7.988	0.0	4.685	116.728	0.07	-0.65	0.0	54.043	10.564	-1.0	0.0	1.24	52.794	0.68	-1.025	0.0	54.911	0.0	-7.611	0.0	1.349	65.29	-0.12	-1.337	0.0	60.048	0.0	-1.0	32.8	0.0	89.314	-0.26	-0.525	0.0	55.682	0.0	0.0	0.0	0.98	68.196	0.9	-1.15	28.713	54.972	0.0	-1.0	0.2	0.0	44.173	0.68	-0.9	0.0	55.883	5.915	-1.0	0.6	0.0	58.606	1.19	-0.15	0.0	51.968	18.846	-0.189	0.2	1.039	13.659	0.09	-0.275	0.0	56.304	11.0	-1.0	0.0	1.651	106.363	0.77
-1.0	-3.337	26.054	0.0	23.859	-14.872	0.0	2.17	91.058	-0.16	-1.775	24.459	56.605	31.051	-7.964	0.0	4.425	101.423	0.04	-0.65	0.0	54.499	10.419	-1.0	0.0	2.003	72.459	0.66	-1.15	0.0	55.166	0.0	-7.592	0.0	1.332	65.387	-0.17	-1.4	0.0	60.067	0.0	-1.0	32.8	1.224	73.04	-0.34	-0.775	0.0	55.897	0.0	0.0	0.0	1.098	66.065	0.7	-1.275	29.245	55.915	0.0	-1.0	0.2	0.0	49.501	0.63	-0.9	0.0	55.961	5.624	-1.0	0.6	0.0	65.871	0.95	-0.9	0.0	53.247	18.338	0.0	0.2	1.115	18.405	0.04	-0.525	0.0	56.41	11.363	-1.0	0.0	1.726	99.485	0.88
-1.0	-3.212	25.523	0.0	23.932	-15.367	0.0	2.305	78.271	-0.26	-1.712	24.459	57.182	31.269	-7.628	0.0	4.257	101.81	-0.21	-0.838	0.0	56.88	10.637	-1.0	0.0	1.542	91.736	0.5	-1.212	0.0	55.884	0.0	-7.601	0.0	1.207	65.193	-0.26	-1.587	0.0	60.904	0.0	-1.0	32.8	0.947	72.555	-0.4	-0.525	0.0	56.143	0.0	0.0	0.0	0.913	78.561	0.66	-1.462	27.649	56.194	0.0	-1.0	0.2	0.0	49.016	0.55	-1.025	0.0	56.489	5.697	-1.0	0.6	0.0	70.424	0.96	-1.15	0.0	54.262	19.209	0.0	0.2	0.989	18.599	-0.04	-0.65	0.0	56.114	11.291	-1.0	0.0	1.567	111.013	0.63
-1.0	-3.587	24.459	0.0	23.786	-14.905	0.0	1.902	93.286	-0.31	-1.962	25.523	57.202	30.47	-7.903	0.0	3.712	102.488	-0.28	-0.9	0.0	56.925	10.419	-1.0	0.0	1.693	89.798	0.46	-1.15	0.0	55.849	0.0	-7.644	0.0	1.399	54.635	-0.34	-1.65	0.0	61.356	0.0	-1.0	32.8	0.0	76.237	-0.42	-0.65	0.0	56.31	0.0	0.0	0.0	1.173	63.45	0.54	-1.587	24.991	56.629	0.0	-1.0	0.2	0.0	49.113	0.48	-0.963	0.0	56.762	5.915	-1.0	0.6	0.0	59.962	0.8	-1.275	0.0	54.151	18.919	0.0	0.2	0.955	15.693	-0.19	-0.9	0.0	58.091	11.291	-1.0	0.0	1.056	116.534	0.73
-1.0	-3.275	22.864	0.0	24.513	-14.883	0.0	2.506	114.209	-0.26	-1.962	23.396	56.9	30.47	-7.965	0.0	5.053	107.816	-0.42	-0.9	0.0	57.326	10.709	-1.0	0.0	1.726	102.198	0.38	-1.212	0.0	57.057	0.0	-7.631	0.0	0.955	54.441	-0.44	-1.65	0.0	62.778	0.0	-1.0	32.8	0.0	83.114	-0.6	-0.275	0.0	57.269	0.0	0.0	0.0	1.006	60.544	0.48	-1.712	25.523	56.875	0.0	-1.0	0.2	0.0	49.307	0.5	-1.15	0.0	56.85	6.06	-1.0	0.6	0.0	62.287	0.72	-1.525	0.0	54.715	18.192	-7.268	0.2	0.0	15.693	-0.12	-0.838	0.0	56.809	11.581	-1.0	0.0	0.0	109.366	0.5
-1.0	-3.025	22.864	0.0	24.004	-14.928	0.0	2.397	90.379	-0.42	-1.962	20.737	57.803	30.543	-8.071	0.0	4.978	99.485	-0.41	-0.65	0.0	56.481	10.709	-1.0	0.0	2.229	99.873	0.28	-1.712	0.0	56.985	0.0	-7.607	0.0	1.165	53.375	-0.54	-1.712	0.0	63.46	0.0	-1.0	32.8	0.0	82.63	-0.58	-0.4	0.0	56.935	0.0	0.0	0.0	0.0	62.868	0.39	-1.587	26.054	56.861	0.0	-1.0	0.2	0.955	49.21	0.32	-1.025	0.0	57.696	5.987	-1.0	0.6	0.0	60.253	0.42	-1.65	0.0	54.814	18.701	-7.24	0.2	0.0	30.417	-0.23	-1.087	0.0	58.113	11.436	-1.0	0.0	1.257	118.956	0.4
-1.0	-3.712	21.8	0.0	24.295	-14.503	0.0	2.129	91.348	-0.41	-1.65	20.737	57.888	30.906	-7.995	0.0	5.154	106.751	-0.56	-0.9	0.0	57.864	11.0	-1.0	0.0	2.045	97.064	0.19	-1.837	0.0	57.507	0.0	-7.574	0.0	0.0	53.956	-0.56	-1.587	0.0	62.757	0.0	-1.0	32.8	0.0	83.017	-0.74	-0.713	0.0	57.975	0.0	0.0	0.0	0.0	68.584	0.26	-1.837	24.459	57.405	0.0	-1.0	0.2	0.0	49.791	0.17	-1.337	0.0	58.037	6.06	-1.0	0.6	0.0	62.384	0.3	-2.025	0.0	55.311	18.338	-7.241	0.2	0.0	30.514	-0.3	-1.087	0.0	57.878	11.363	-1.0	0.0	1.358	133.487	0.42
-1.0	-3.4	21.269	0.0	24.44	-17.689	0.0	2.883	78.465	-0.45	-1.9	19.142	57.63	30.325	-7.977	0.0	5.221	95.126	-0.6	-0.963	0.0	57.914	10.564	-1.0	0.0	1.869	101.713	0.06	-1.712	0.0	57.795	0.0	-7.592	0.0	1.014	54.15	-0.6	-1.962	0.0	62.75	0.0	-1.0	32.8	0.0	84.761	-0.86	-0.65	0.0	57.788	0.0	0.0	0.0	1.106	57.541	0.24	-1.712	23.396	57.092	0.0	-1.0	0.2	0.0	49.21	0.15	-1.275	0.0	57.584	5.915	-1.0	0.6	0.0	76.527	0.14	-1.837	0.0	55.601	18.047	-7.257	0.2	0.0	23.442	-0.34	-1.275	0.0	59.098	11.654	-1.0	0.0	0.0	105.104	0.3
-1.0	-3.462	20.737	0.0	23.859	-14.85	0.0	2.556	81.274	-0.49	-2.087	15.952	57.623	30.325	-7.966	0.0	4.634	94.545	-0.74	-0.713	0.0	58.561	10.492	-1.0	0.0	1.76	85.827	0.02	-1.837	0.0	57.873	0.0	-7.61	0.0	1.123	53.763	-0.69	-1.837	0.0	63.916	0.0	-1.0	32.8	0.0	84.664	-0.96	-0.65	0.0	58.47	0.0	0.0	0.0	0.939	61.803	0.09	-1.962	18.61	58.388	0.0	-1.0	0.2	0.0	49.597	-0.04	-1.275	0.0	58.897	6.278	-1.0	0.6	0.0	62.384	-0.03	-2.087	0.0	57.077	19.064	-7.243	0.2	1.173	22.958	-0.64	-1.65	0.0	59.603	11.581	-1.0	0.0	1.098	110.916	0.2
-1.0	-3.712	18.61	0.0	24.44	-14.653	0.0	2.673	82.824	-0.82	-2.525	16.483	59.435	30.47	-7.943	0.0	4.173	88.733	-0.8	-0.775	0.0	58.635	10.492	-1.0	0.0	1.844	79.918	-0.14	-1.837	0.0	58.964	0.0	-7.595	0.0	1.307	57.153	-0.86	-1.775	0.0	64.498	0.0	-1.0	32.8	0.0	84.374	-1.04	-0.713	0.0	59.233	0.0	0.0	0.0	0.922	61.997	0.02	-1.837	20.737	59.157	0.0	-1.0	0.2	0.0	49.404	-0.09	-1.4	0.0	59.638	5.842	-1.0	0.6	0.913	75.074	-0.14	-2.087	0.0	57.173	18.919	-7.219	0.2	1.006	28.092	-0.72	-1.775	0.0	59.893	11.508	-1.0	0.0	1.324	108.979	0.12
