-1.0	-2.775	57.958	0.0	24.15	-15.945	0.0	3.025	94.061	-0.46	-1.837	57.426	56.559	30.688	-7.921	0.0	5.699	115.372	-0.46	-1.525	0.0	55.31	12.235	-1.0	0.0	2.807	96.773	-0.12	-1.275	0.0	57.85	0.0	-7.581	0.0	1.483	90.573	-1.43	-3.337	0.0	64.502	0.0	-1.0	32.4	0.0	85.73	-0.99	-3.525	0.0	57.628	0.0	0.0	0.0	0.0	99.291	-0.38	-2.9	46.791	59.839	0.0	-1.0	0.2	0.0	86.989	-0.26	-2.212	0.0	59.056	4.752	-1.0	0.6	0.0	101.52	-0.58	-2.525	0.0	58.252	18.846	0.0	0.2	0.0	117.406	-0.76	-0.9	0.0	58.558	11.145	-1.0	0.0	1.869	123.025	-0.39
-1.0	-2.525	61.68	0.0	23.714	-15.993	0.0	3.486	92.22	-0.28	-1.775	63.806	56.247	30.688	-7.914	0.0	5.523	107.138	-0.44	-1.337	0.0	54.999	12.09	-1.0	0.0	2.581	95.901	-0.08	-1.025	0.0	57.688	0.0	-7.64	0.0	1.341	111.11	-1.4	-3.587	0.0	64.322	0.0	-1.0	32.4	0.0	106.266	-0.78	-3.4	0.0	56.734	0.0	0.0	0.0	1.115	98.032	-0.38	-3.15	47.323	60.06	0.0	-1.0	0.2	0.0	86.989	-0.16	-2.275	0.0	58.376	4.825	-1.0	0.6	0.0	84.18	-0.58	-2.587	0.0	58.642	18.483	0.0	0.2	0.0	117.697	-0.94	-0.775	0.0	59.581	11.073	-1.0	0.0	1.71	118.084	-0.32
-1.0	-2.337	62.211	0.0	24.15	-15.861	0.0	3.143	91.058	-0.3	-1.9	64.338	55.847	30.615	-7.915	0.0	5.531	110.044	-0.69	-1.4	0.0	56.861	11.872	-1.0	0.0	2.631	101.713	-0.34	-1.025	0.0	58.987	0.0	-7.684	0.0	1.483	91.348	-1.3	-3.65	0.0	63.781	0.0	-1.0	32.4	0.0	102.973	-0.85	-3.337	0.0	57.061	0.0	0.0	0.0	0.0	98.129	-0.4	-2.962	51.577	60.387	0.0	-1.0	0.2	0.0	86.505	-0.14	-2.337	0.0	58.714	4.752	-1.0	0.6	0.947	70.521	-0.58	-2.525	0.0	58.447	18.919	0.0	0.2	0.0	117.6	-0.78	0.225	0.0	59.026	11.073	-1.0	0.0	1.802	115.372	-0.3
-1.0	-2.337	63.806	0.0	24.222	-15.777	0.0	2.883	85.827	-0.46	-1.775	64.338	56.841	30.761	-7.939	0.0	5.43	120.409	-0.73	-1.275	0.0	56.855	12.38	-1.0	0.0	2.522	105.588	-0.32	-1.462	0.0	59.268	0.0	-7.6	0.0	0.0	91.348	-1.21	-3.462	0.0	63.074	0.0	-1.0	32.4	0.0	95.223	-1.05	-2.962	0.0	58.177	0.0	0.0	0.0	0.955	74.396	-0.58	-3.087	50.513	60.878	0.0	-1.0	0.2	0.0	86.698	-0.24	-2.212	0.0	59.059	4.679	-1.0	0.6	0.0	98.614	-0.65	-2.65	0.0	58.992	19.137	0.0	0.2	0.0	124.865	-0.8	0.912	0.0	58.746	11.145	-1.0	0.0	1.735	119.731	-0.42
-1.0	-2.587	67.528	0.0	24.004	-15.73	0.0	3.813	93.382	-0.48	-1.9	66.997	56.809	30.761	-7.909	0.0	5.942	85.439	-0.6	-1.4	0.0	56.112	12.09	-1.0	0.0	2.657	90.573	-0.48	-1.212	0.0	60.373	0.0	-7.688	0.0	0.0	91.736	-1.25	-3.4	0.0	63.736	0.0	-1.0	32.4	0.0	108.01	-0.99	-3.337	0.0	57.935	0.0	0.0	0.0	0.0	90.767	-0.33	-2.962	52.109	59.764	0.0	-1.0	0.2	0.0	86.602	-0.22	-2.212	0.0	58.84	4.752	-1.0	0.6	0.0	85.245	-0.42	-2.337	0.0	57.859	18.483	0.0	0.2	0.0	124.284	-0.74	1.35	0.0	58.839	11.654	-1.0	0.0	1.542	118.569	-0.29
-1.0	-2.462	66.997	0.0	24.295	-16.262	0.0	2.975	90.089	-0.37	-1.837	69.655	56.29	30.761	-7.927	0.0	5.833	97.451	-0.68	-1.337	0.0	56.524	11.872	-1.0	0.0	2.548	100.357	-0.12	-0.713	0.0	57.542	0.0	-7.677	0.0	1.215	104.716	-1.35	-3.337	0.0	64.038	0.0	-1.0	32.4	0.0	61.997	-1.09	-3.4	0.0	58.671	0.0	0.0	0.0	0.0	73.04	-0.26	-2.525	53.704	59.472	0.0	-1.0	0.2	0.0	127.093	-0.23	-2.15	0.0	59.421	5.333	-1.0	0.6	0.0	104.426	-0.42	-2.275	0.0	58.11	18.12	0.0	0.2	0.0	119.634	-0.59	2.663	0.0	57.467	11.508	-1.0	0.0	1.835	132.421	-0.3
-1.0	-2.462	68.06	0.0	23.859	-15.754	0.0	2.841	88.636	-0.34	-1.525	70.719	56.662	30.543	-7.963	0.0	5.623	97.742	-0.65	-1.337	0.0	56.303	12.017	-1.0	0.0	2.782	107.622	-0.1	-0.775	0.0	57.432	0.0	-7.671	0.0	1.5	81.855	-1.26	-3.337	0.0	63.44	0.0	-1.0	32.4	0.0	98.129	-1.03	-3.025	0.0	58.431	0.0	0.0	0.0	0.0	73.33	-0.44	-2.337	54.236	60.627	0.0	-1.0	0.2	0.0	127.384	-0.14	-1.962	0.0	58.769	5.769	-1.0	0.6	0.0	117.503	-0.32	-2.212	0.0	57.116	18.628	0.0	0.2	0.0	120.603	-0.47	3.1	0.0	57.065	11.145	-1.0	0.0	2.036	117.212	-0.35
-1.0	-2.4	71.251	0.0	24.004	-15.849	0.0	3.184	79.53	-0.23	-1.712	72.846	56.255	30.615	-7.945	0.0	5.481	90.573	-0.71	-1.4	0.0	56.689	11.872	-1.0	0.0	2.321	93.189	-0.2	-0.463	0.0	58.787	0.0	-7.722	0.0	1.198	109.657	-1.34	-3.4	0.0	64.412	0.0	-1.0	32.4	0.0	100.066	-0.93	-3.15	0.0	57.329	0.0	0.0	0.0	0.0	93.867	-0.16	-2.275	56.894	59.128	0.0	-1.0	0.2	0.0	127.481	-0.12	-2.15	0.0	58.661	4.97	-1.0	0.6	0.0	84.374	-0.34	-2.212	0.0	57.282	18.628	-7.216	0.2	0.0	119.634	-0.39	4.85	0.0	57.105	11.726	-1.0	0.0	2.229	126.028	-0.2
-1.0	-2.025	73.909	0.0	24.222	-16.006	0.0	2.967	84.083	-0.35	-1.712	74.441	56.321	30.543	-7.958	0.0	5.581	105.297	-0.7	-1.212	0.0	57.197	11.944	-1.0	0.0	2.43	93.286	-0.06	-0.65	0.0	57.607	0.0	-7.704	0.0	1.324	89.023	-1.32	-3.4	0.0	64.257	0.0	-1.0	32.4	0.0	96.87	-0.92	-3.087	0.0	57.667	0.0	0.0	0.0	0.0	93.77	-0.16	-2.525	59.553	59.433	0.0	-1.0	0.2	0.0	127.384	-0.14	-2.025	0.0	58.881	4.897	-1.0	0.6	0.0	118.084	-0.35	-2.087	0.0	57.646	19.064	0.0	0.2	0.0	118.762	-0.16	7.35	0.0	56.803	11.145	-1.0	0.0	1.726	112.853	-0.02
-1.0	-2.275	73.909	0.0	24.004	-16.042	0.0	2.858	72.652	-0.4	-1.65	73.377	56.907	30.543	-7.939	0.0	5.497	102.004	-0.6	-1.275	0.0	56.282	11.508	-1.0	0.0	2.413	98.517	-0.04	-0.463	0.0	57.695	0.0	-7.715	0.0	1.358	100.163	-1.2	-3.15	0.0	63.878	0.0	-1.0	32.4	0.0	93.286	-0.86	-3.087	0.0	57.368	0.0	0.0	0.0	0.0	93.576	-0.24	-2.4	63.275	59.641	0.0	-1.0	0.2	0.0	127.578	-0.13	-2.025	0.0	58.576	5.188	-1.0	0.6	0.0	130.387	-0.32	-2.212	0.0	57.678	18.192	0.0	0.2	0.0	118.762	-0.14	7.162	0.0	57.173	11.363	-1.0	0.0	1.617	131.065	-0.1
