-1.0	-11.9	0.532	0.0	24.44	-12.82	0.0	0.0	83.502	-3.63	-8.9	0.0	65.052	30.543	0.0	0.0	0.0	113.047	-3.36	-4.4	0.0	55.066	20.662	-1.0	0.0	0.0	130.774	-3.44	-5.338	0.0	60.125	0.0	-7.25	0.0	1.71	199.746	-5.82	-5.275	0.0	73.35	0.0	-1.0	32.4	0.0	159.157	-4.99	-5.275	0.0	64.204	0.0	0.0	0.0	1.575	196.646	-3.64	-4.9	0.532	64.079	0.0	-1.0	0.2	1.927	188.702	-2.74	-3.9	0.0	56.371	8.094	-1.0	0.6	0.0	174.172	-2.99	-4.338	0.0	54.528	18.773	0.0	0.2	1.626	156.445	-3.26	-6.963	0.0	57.905	11.436	-21.872	0.0	0.0	85.149	-4.44
-1.0	-11.838	1.595	0.0	24.077	-12.7	0.0	0.0	83.599	-3.76	-9.15	0.0	63.952	30.906	0.0	0.0	0.0	113.144	-3.28	-4.838	0.0	53.26	20.662	-1.0	0.0	0.0	130.871	-3.0	-5.025	0.0	59.735	0.0	-7.29	0.0	1.542	209.917	-5.65	-5.275	0.0	70.684	0.0	-1.0	32.4	0.0	159.06	-4.9	-5.338	0.0	63.958	0.0	0.0	0.0	1.492	195.968	-3.4	-4.838	0.0	63.063	0.0	-1.0	0.2	1.844	182.406	-2.55	-3.525	0.0	54.793	7.876	-1.0	0.6	0.0	173.881	-2.79	-4.463	0.0	53.16	19.5	0.0	0.2	1.299	157.22	-3.18	-6.838	0.0	56.862	11.291	-21.987	0.0	0.0	84.858	-4.12
-1.0	-10.775	1.063	0.0	24.004	-12.913	0.0	0.0	83.405	-3.74	-9.525	0.0	60.644	30.833	0.0	0.0	0.0	113.144	-3.1	-4.463	0.0	50.368	21.171	-1.0	0.0	0.0	130.58	-2.8	-5.15	0.0	60.014	0.0	-7.3	0.0	1.433	206.817	-5.61	-5.713	0.0	69.402	0.0	-1.0	32.4	0.0	159.157	-4.94	-5.275	0.0	65.333	0.0	0.0	0.0	1.45	200.908	-3.32	-4.588	0.0	61.579	0.0	-1.0	0.2	2.338	179.693	-2.39	-3.65	0.0	53.19	8.167	-1.0	0.6	0.0	174.269	-2.52	-4.463	0.0	52.279	18.628	0.0	0.2	1.45	157.026	-3.06	-6.9	0.0	57.076	11.291	-21.971	0.0	0.0	85.052	-4.2
-1.0	-11.525	0.0	0.0	23.786	-12.555	0.0	0.0	83.405	-3.81	-9.9	0.0	59.409	30.543	0.0	0.0	0.0	113.144	-2.9	-4.338	0.0	49.899	21.244	-1.0	0.0	0.0	130.484	-2.78	-4.963	0.0	55.522	0.0	-7.245	0.0	1.634	203.136	-5.52	-5.4	0.0	69.195	0.0	-1.0	32.4	0.0	159.157	-4.97	-5.15	0.0	63.104	0.0	0.0	0.0	1.701	197.324	-3.4	-4.65	0.532	62.022	0.0	-1.0	0.2	2.212	183.181	-2.37	-3.775	0.0	53.05	7.803	-1.0	0.6	0.0	174.172	-2.26	-4.15	0.0	50.602	18.773	0.0	0.2	1.609	164.582	-2.92	-6.588	0.0	56.511	11.508	-21.883	0.0	0.0	84.955	-4.32
-1.0	-10.838	0.532	0.0	24.658	-13.438	0.0	0.0	83.211	-3.86	-9.65	0.0	58.304	31.051	0.0	0.0	0.0	112.756	-2.82	-4.275	0.0	48.911	21.098	-1.0	0.0	0.0	150.923	-2.72	-5.025	0.0	57.936	0.0	-7.345	0.0	1.492	203.911	-5.5	-5.338	0.0	69.947	0.0	-1.0	32.4	0.0	159.06	-4.74	-5.15	0.0	62.429	0.0	0.0	0.0	1.886	202.942	-3.14	-4.713	0.0	59.957	0.0	-1.0	0.2	2.103	172.816	-2.34	-3.837	0.0	52.189	7.513	-1.0	0.6	0.0	174.269	-2.64	-4.338	0.0	52.665	19.209	0.0	0.2	1.425	154.798	-3.01	-6.713	0.0	56.301	11.508	-22.02	0.0	0.0	84.664	-4.12
-1.0	-11.338	0.532	0.0	24.222	-12.706	0.0	0.0	83.502	-3.98	-9.588	0.0	57.899	30.47	-6.746	0.0	0.0	113.144	-2.63	-4.275	0.0	48.257	20.662	-1.0	0.0	0.0	151.311	-2.44	-4.963	0.0	53.87	0.0	-7.295	0.0	1.433	205.17	-5.49	-5.463	0.0	68.649	0.0	-1.0	32.4	0.0	159.06	-4.5	-5.213	0.0	63.081	0.0	0.0	0.0	1.483	206.72	-2.84	-4.65	1.595	58.028	0.0	-1.0	0.2	1.584	178.047	-2.34	-3.525	0.0	52.218	8.094	-1.0	0.6	0.0	174.269	-2.12	-4.213	0.0	49.478	19.064	0.0	0.2	1.24	158.673	-3.05	-6.9	0.0	54.831	11.508	-21.971	0.0	0.0	84.567	-3.88
-1.0	-11.588	0.0	0.0	24.295	-13.059	0.0	0.0	83.502	-3.96	-9.525	0.0	59.248	30.615	0.0	0.0	0.0	113.338	-2.74	-4.338	0.0	48.627	20.88	-1.0	0.0	0.0	151.02	-2.42	-4.9	0.0	53.73	0.0	-7.314	0.0	1.383	204.492	-5.36	-5.588	0.0	68.246	0.0	-1.0	32.4	0.0	159.351	-4.79	-5.275	0.0	63.399	0.0	0.0	0.0	1.441	204.298	-2.94	-4.65	0.0	58.536	0.0	-1.0	0.2	1.282	184.924	-2.27	-3.712	0.0	51.446	7.803	-1.0	0.6	0.0	174.075	-2.38	-4.463	0.0	50.79	19.137	0.0	0.2	1.19	164.776	-2.78	-6.525	0.0	51.75	11.726	-21.814	0.0	0.0	84.858	-3.82
-1.0	-10.15	1.063	0.0	23.786	-14.718	0.0	0.0	88.248	-3.81	-9.338	0.0	56.957	30.906	0.0	0.0	0.0	113.725	-2.52	-4.15	0.0	47.707	20.735	-1.0	0.0	0.0	150.051	-2.34	-5.025	0.0	53.255	0.0	-7.317	0.0	1.232	204.88	-5.16	-5.15	0.0	67.754	0.0	-1.0	32.4	0.0	159.157	-4.82	-5.213	0.0	62.389	0.0	0.0	0.0	1.5	197.614	-2.8	-4.65	1.063	57.34	0.0	-1.0	0.2	1.458	185.118	-2.3	-3.712	0.0	51.151	8.167	-1.0	0.6	0.0	174.269	-2.64	-4.338	0.0	52.607	19.209	0.0	0.2	1.156	164.872	-2.66	-6.588	0.0	50.925	11.291	-21.798	0.0	0.0	85.052	-3.73
-1.0	-9.4	0.0	0.0	24.077	-12.98	0.0	0.0	104.426	-3.34	-8.838	0.0	55.154	31.197	0.0	0.0	0.0	126.899	-2.12	-4.15	0.0	45.602	21.171	-1.0	0.0	1.123	123.315	-2.34	-4.963	0.0	52.766	0.0	-7.295	0.0	1.291	206.72	-5.16	-5.4	0.0	67.5	0.0	-1.0	32.4	0.0	159.06	-4.93	-5.15	0.0	63.032	0.0	0.0	0.0	1.592	197.13	-2.73	-4.65	0.0	56.597	0.0	-1.0	0.2	1.374	189.38	-2.34	-3.837	0.0	51.262	7.585	-1.0	0.6	0.0	174.269	-2.55	-4.588	0.0	51.812	18.773	0.0	0.2	1.056	164.776	-2.58	-6.775	0.0	49.061	11.145	-21.92	0.0	0.0	85.052	-3.49
-1.0	-9.65	1.063	0.0	24.077	-13.009	0.0	0.0	105.201	-3.04	-7.838	0.0	54.69	30.47	0.0	0.0	0.0	105.685	-2.04	-3.962	0.0	45.31	20.953	-1.0	0.0	1.408	117.6	-2.14	-5.025	0.0	50.648	0.0	-7.254	0.0	1.408	207.011	-4.8	-5.338	0.0	65.125	0.0	-1.0	32.4	0.0	159.738	-4.7	-5.4	0.0	61.369	0.0	0.0	0.0	1.668	195.871	-2.78	-4.588	0.532	57.009	0.0	-1.0	0.2	1.71	181.921	-2.15	-3.837	0.0	50.237	7.949	-1.0	0.6	0.0	174.172	-2.7	-4.775	0.0	52.368	19.209	0.0	0.2	0.0	164.872	-2.4	-6.338	0.0	49.91	11.291	-22.033	0.0	0.0	84.858	-3.53
-1.0	-10.088	1.063	0.0	23.786	-12.63	0.0	0.0	105.201	-3.06	-9.15	0.0	52.834	30.761	0.0	0.0	0.0	105.976	-2.42	-4.338	0.0	47.542	20.59	-1.0	0.0	0.0	117.987	-2.31	-4.9	0.0	51.237	0.0	-7.314	0.0	1.274	207.011	-4.74	-5.4	0.0	63.566	0.0	-1.0	32.4	0.0	159.157	-4.74	-5.275	0.0	61.255	0.0	0.0	0.0	1.701	203.62	-2.62	-5.025	1.063	55.575	0.0	-1.0	0.2	1.441	170.878	-2.18	-3.712	0.0	50.73	8.239	-1.0	0.6	0.0	174.269	-2.3	-4.525	0.0	49.894	18.338	0.0	0.2	1.416	164.872	-2.22	-5.9	0.0	48.756	11.145	-21.537	0.0	0.0	84.955	-3.86
-1.0	-10.275	0.0	0.0	24.004	-12.603	0.0	0.0	105.104	-3.18	-9.213	0.0	53.389	30.906	0.0	0.0	0.0	106.072	-2.44	-4.525	0.0	47.748	20.662	-1.0	0.0	0.0	117.987	-2.34	-4.9	0.0	51.145	0.0	-7.272	0.0	1.232	206.817	-4.86	-5.15	0.0	64.489	0.0	-1.0	32.4	0.0	159.06	-4.48	-5.15	0.0	60.221	0.0	0.0	0.0	1.483	204.686	-2.67	-4.775	2.127	56.467	0.0	-1.0	0.2	1.257	178.822	-2.06	-3.837	0.0	49.839	7.585	-1.0	0.6	0.0	174.463	-2.2	-4.338	0.0	49.319	18.41	0.0	0.2	1.517	162.063	-1.96	-5.9	0.0	46.495	11.581	-22.232	0.0	0.0	84.955	-3.26
-1.0	-10.588	0.0	0.0	24.295	-12.499	0.0	0.0	105.104	-3.06	-9.213	0.0	53.235	31.051	0.0	0.0	0.0	105.879	-2.38	-4.025	0.0	46.591	20.953	-1.0	0.0	0.0	139.783	-2.34	-4.65	0.0	51.552	0.0	-7.314	0.0	1.517	207.979	-5.06	-5.4	0.0	65.931	0.0	-1.0	32.4	0.0	159.157	-4.58	-5.088	0.0	61.228	0.0	0.0	0.0	1.508	203.233	-2.59	-4.65	0.532	55.551	0.0	-1.0	0.2	1.55	184.731	-1.84	-3.837	0.0	48.629	7.658	-1.0	0.6	0.0	174.463	-1.93	-4.275	0.0	47.904	19.209	0.0	0.2	1.064	160.998	-2.22	-6.588	0.0	48.282	11.436	-1.0	0.0	0.0	84.761	-3.72
-1.0	-10.9	0.0	0.0	24.513	-12.159	0.0	0.0	113.822	-3.1	-9.15	0.0	54.823	30.906	0.0	0.0	0.0	105.976	-2.3	-4.025	0.0	46.602	20.59	-1.0	0.0	0.0	143.27	-2.17	-5.025	0.0	50.673	0.0	-7.29	0.0	1.45	209.142	-5.15	-5.4	0.0	68.11	0.0	-1.0	32.4	0.0	159.06	-4.04	-5.15	0.0	57.696	0.0	0.0	0.0	1.383	205.751	-2.56	-4.838	1.063	55.443	0.0	-1.0	0.2	1.718	175.431	-1.88	-3.837	0.0	48.654	7.803	-1.0	0.6	0.0	174.366	-2.22	-4.463	0.0	49.523	18.628	0.0	0.2	1.249	160.707	-2.4	-6.588	0.0	48.554	11.508	-22.052	0.0	0.0	84.761	-3.54
-1.0	-10.9	1.063	0.0	24.222	-12.767	0.0	0.0	113.531	-2.98	-9.463	0.0	52.817	30.979	0.0	0.0	0.0	105.588	-2.81	-4.213	0.0	49.295	20.953	-1.0	0.0	0.0	134.358	-2.12	-5.338	0.0	51.002	0.0	-7.271	0.0	1.064	208.754	-4.84	-5.4	0.0	64.962	0.0	-1.0	32.4	0.0	159.157	-4.19	-5.213	0.0	58.333	0.0	0.0	0.0	1.45	198.196	-2.68	-4.713	0.532	55.537	0.0	-1.0	0.2	1.265	182.309	-1.8	-3.712	0.0	47.981	7.803	-1.0	0.6	0.0	174.656	-2.52	-4.588	0.0	51.323	19.355	0.0	0.2	1.207	160.32	-2.26	-6.338	0.0	47.623	11.436	-21.776	0.0	0.0	85.052	-3.31
