-1.0	-3.4	0.0	0.0	24.222	-15.094	0.0	3.327	225.9	0.17	-3.087	0.0	56.373	30.615	-7.854	0.0	2.556	246.437	0.33	-1.962	0.0	56.143	18.628	-1.0	0.0	4.835	203.136	2.12	-0.525	0.0	54.376	0.0	-7.781	0.0	4.752	202.07	0.2	-3.587	0.0	58.322	0.0	-1.0	32.4	3.26	213.695	-0.95	-3.587	0.0	61.878	0.0	0.0	0.0	4.316	202.942	1.15	-2.275	1.063	57.799	0.0	-1.0	0.2	3.344	140.171	0.94	-2.212	0.0	57.512	6.205	-1.0	0.6	3.57	194.224	1.31	-2.15	0.0	56.322	18.628	0.0	0.2	2.548	163.419	1.64	-1.025	0.0	53.842	11.363	-1.0	0.0	2.992	257.189
-1.0	-3.525	1.063	0.0	24.367	-14.838	0.0	2.925	198.196	0.3	-3.712	0.0	56.422	30.761	-7.686	0.0	2.162	215.729	0.63	-1.962	0.0	56.587	18.701	-1.0	0.0	4.576	204.783	2.04	-0.525	0.0	55.115	0.0	-7.709	0.0	4.073	199.649	0.06	-3.775	0.0	60.821	0.0	-1.0	32.4	3.034	213.017	-1.06	-3.775	0.0	61.804	0.0	0.0	0.0	3.805	193.158	1.74	-2.212	1.595	56.702	0.0	-1.0	0.2	2.816	159.932	1.2	-2.087	0.0	58.37	6.205	-1.0	0.6	2.556	210.692	1.32	-2.4	0.0	56.295	19.427	0.0	0.2	2.673	151.311	1.64	-1.337	0.0	54.276	11.581	-1.0	0.0	3.059	250.118
-1.0	-2.837	0.0	0.0	24.15	-15.117	0.0	2.908	222.994	1.0	-3.212	0.0	55.904	30.615	-7.812	0.0	2.078	207.689	1.36	-1.837	0.0	53.626	18.556	-1.0	0.0	4.693	202.942	1.23	-1.025	0.0	57.304	0.0	-7.706	0.0	4.383	195.968	0.24	-3.65	0.0	60.741	0.0	-1.0	32.4	3.235	224.254	-0.82	-3.275	0.0	62.279	0.0	0.0	0.0	3.696	200.23	0.64	-2.65	0.532	61.385	0.0	-1.0	0.2	3.008	186.281	1.5	-1.9	0.0	57.063	6.423	-1.0	0.6	3.025	195.774	1.1	-2.025	0.0	56.204	19.282	0.0	0.2	3.21	157.995	1.18	-1.775	0.0	54.669	11.363	-1.0	0.0	2.43	225.319
-1.0	-2.837	0.0	0.0	23.859	-15.356	0.0	2.941	221.154	1.04	-3.275	0.0	55.824	31.051	-7.763	0.0	1.911	235.878	1.46	-1.775	0.0	53.321	18.701	-1.0	0.0	4.626	208.367	1.55	-0.838	0.0	55.759	0.0	-7.73	0.0	4.198	203.33	0.16	-3.15	0.0	60.865	0.0	-1.0	32.4	3.168	220.96	-0.56	-3.525	0.0	61.536	0.0	0.0	0.0	3.453	200.23	1.24	-2.212	2.127	58.713	0.0	-1.0	0.2	2.631	154.314	1.31	-1.962	0.0	57.881	6.205	-1.0	0.6	2.866	207.204	1.61	-1.775	0.0	54.907	18.628	0.0	0.2	2.665	159.448	0.66	-1.837	0.0	55.395	11.073	-1.0	0.0	2.472	228.516
-1.0	-3.212	3.19	0.0	23.786	-15.287	0.0	2.992	195.774	1.12	-2.775	0.0	55.808	30.833	-7.932	0.0	2.556	249.246	0.68	-1.712	0.0	55.455	18.773	-1.0	0.0	4.877	208.658	2.12	-0.275	0.0	54.724	0.0	-7.797	0.0	4.802	204.783	1.28	-3.337	0.0	57.82	0.0	-1.0	32.4	2.933	218.054	-0.93	-3.65	0.0	62.395	0.0	0.0	0.0	3.62	196.839	0.93	-2.275	0.0	60.166	0.0	-1.0	0.2	3.109	169.619	1.36	-2.15	0.0	58.199	5.987	-1.0	0.6	3.377	206.43	1.36	-2.025	0.0	56.472	19.5	0.0	0.2	2.665	137.458	1.36	-1.587	0.0	54.754	11.508	-1.0	0.0	3.067	258.546
-1.0	-3.462	0.532	0.0	23.859	-15.162	0.0	3.034	213.017	0.34	-2.962	0.0	57.192	30.615	-7.791	0.0	2.698	240.528	1.06	-2.087	0.0	54.363	18.919	-1.0	0.0	4.643	225.319	2.36	-0.212	0.0	54.267	0.0	-7.782	0.0	4.165	201.005	0.36	-3.525	0.0	59.296	0.0	-1.0	32.4	2.9	203.717	1.28	-2.962	0.0	55.46	0.0	0.0	0.0	4.056	191.124	1.36	-2.212	1.063	58.592	0.0	-1.0	0.2	3.05	162.935	0.88	-2.087	0.0	59.631	5.915	-1.0	0.6	2.263	196.839	1.3	-2.15	0.0	56.292	18.556	0.0	0.2	2.556	184.537	1.88	-1.087	0.0	53.819	11.218	-1.0	0.0	2.925	264.745
-1.0	-3.525	0.0	0.0	23.859	-18.226	0.0	3.218	194.999	0.28	-3.275	0.0	57.633	30.47	-7.744	0.0	2.447	231.519	0.63	-2.212	0.0	55.075	18.41	-1.0	0.0	4.768	216.891	2.04	-0.588	0.0	54.538	0.0	-7.753	0.0	3.914	206.042	0.49	-3.837	0.0	59.373	0.0	-1.0	32.4	3.461	222.994	1.02	-2.837	0.0	55.736	0.0	0.0	0.0	3.578	207.011	1.28	-2.525	0.532	57.961	0.0	-1.0	0.2	3.05	169.038	1.31	-2.087	0.0	57.26	6.35	-1.0	0.6	2.598	207.011	1.6	-2.15	0.0	54.905	18.628	0.0	0.2	2.573	168.65	1.62	-0.963	0.0	53.461	11.581	-1.0	0.0	2.564	282.569
-1.0	-3.275	1.063	0.0	24.15	-14.806	0.0	3.603	193.546	0.29	-3.337	0.0	54.823	30.979	-7.745	0.0	2.422	238.687	1.14	-1.837	0.0	53.1	18.628	-1.0	0.0	4.643	204.105	2.1	-0.65	0.0	53.531	0.0	-7.769	0.0	4.123	217.57	0.01	-3.712	0.0	58.207	0.0	-1.0	32.4	3.377	211.661	0.48	-3.025	0.0	59.204	0.0	0.0	0.0	3.746	205.267	1.74	-2.212	0.532	56.103	0.0	-1.0	0.2	3.252	149.47	0.94	-2.15	0.0	57.879	6.132	-1.0	0.6	2.464	186.281	1.72	-1.9	0.0	54.027	19.137	0.0	0.2	2.707	173.106	1.62	-1.212	0.0	53.17	11.0	-1.0	0.0	2.95	244.306
-1.0	-3.15	0.0	0.0	24.222	-15.061	0.0	3.126	233.166	0.55	-3.525	0.0	54.431	30.543	-7.74	0.0	2.372	254.477	1.34	-1.775	0.0	51.842	18.919	-1.0	0.0	5.145	202.942	1.84	-0.65	0.0	53.58	0.0	-7.733	0.0	4.517	200.908	0.42	-3.837	0.0	58.329	0.0	-1.0	32.4	3.344	224.544	-0.6	-3.4	0.0	58.862	0.0	0.0	0.0	3.989	201.005	1.08	-2.4	0.532	56.997	0.0	-1.0	0.2	3.109	161.869	1.36	-1.9	0.0	55.845	6.278	-1.0	0.6	3.0	207.883	1.37	-1.837	0.0	54.727	18.773	0.0	0.2	2.816	156.057	1.06	-1.65	0.0	53.756	11.218	-1.0	0.0	2.749	228.032
-1.0	-3.837	0.0	0.0	24.295	-14.556	0.0	3.109	197.13	0.39	-3.587	0.0	55.439	30.688	-7.753	0.0	2.355	200.811	0.62	-1.9	0.0	54.298	18.265	-1.0	0.0	4.793	214.954	2.18	-0.338	0.0	54.269	0.0	-7.777	0.0	4.383	210.207	0.38	-3.525	0.0	57.452	0.0	-1.0	32.4	3.176	207.495	-0.8	-3.712	0.0	60.704	0.0	0.0	0.0	3.989	189.09	1.4	-2.15	0.532	57.104	0.0	-1.0	0.2	3.143	157.898	1.06	-2.15	0.0	57.531	5.769	-1.0	0.6	2.665	195.193	0.88	-2.087	0.0	56.852	18.192	0.0	0.2	2.765	158.382	1.67	-1.087	0.0	54.281	11.145	-1.0	0.0	2.782	269.201
