-1.0	-7.338	0.0	0.0	24.077	-14.415	0.0	0.0	161.869	-0.73	-6.025	0.0	60.002	30.47	-7.502	0.0	0.0	156.542	-0.52	-1.087	0.0	58.066	10.637	-1.0	0.0	1.115	155.864	-0.62	-3.4	0.0	62.881	0.0	-7.37	0.0	1.751	204.395	-2.54	-4.338	0.0	71.185	0.0	-1.0	32.8	1.265	192.48	-3.2	-1.15	0.0	70.103	0.0	0.0	0.0	1.852	201.974	-1.5	-3.837	0.0	68.121	0.0	-1.0	0.2	2.321	184.634	-0.64	-2.962	0.0	62.743	5.479	-1.0	0.6	1.156	193.933	-0.62	-3.212	0.0	60.35	18.919	0.0	0.2	1.475	153.732	-0.6	-4.838	0.0	59.83	11.726	-22.854	0.0	0.0	279.276	-1.84
-1.0	-6.9	2.659	0.0	24.15	-14.563	0.0	0.0	162.16	-0.52	-5.838	0.0	59.013	30.543	-7.512	0.0	0.0	156.638	-0.64	-0.963	0.0	58.103	10.346	-1.0	0.0	1.232	160.32	-0.72	-3.775	0.0	63.213	0.0	-7.309	0.0	1.668	203.717	-2.72	-4.213	0.0	72.511	0.0	-1.0	32.8	1.056	192.674	-2.78	-0.65	0.0	67.928	0.0	0.0	0.0	1.86	203.233	-1.66	-3.837	0.532	69.319	0.0	-1.0	0.2	2.397	186.668	-0.6	-2.962	0.0	62.534	5.333	-1.0	0.6	0.972	182.793	-0.46	-3.337	0.0	59.66	19.282	0.0	0.2	1.81	160.513	-0.39	-4.525	0.0	59.062	11.145	-23.023	0.0	0.0	278.888	-1.75
-1.0	-7.15	0.532	0.0	24.44	-14.446	0.0	0.0	161.676	-0.03	-5.963	0.0	57.556	30.325	-7.502	0.0	0.0	156.735	-0.32	-1.15	0.0	57.257	10.492	-1.0	0.0	1.022	150.536	-0.78	-3.587	0.0	63.444	0.0	-7.354	0.0	1.617	203.233	-2.83	-4.588	0.0	72.291	0.0	-1.0	32.8	1.098	192.48	-2.61	-0.65	0.0	67.395	0.0	0.0	0.0	1.819	201.489	-1.66	-3.837	0.532	69.242	0.0	-1.0	0.2	2.095	189.284	-0.58	-2.962	0.0	62.726	5.479	-1.0	0.6	0.0	187.54	-0.38	-3.212	0.0	59.064	18.338	0.0	0.2	1.768	165.744	-0.16	-4.65	0.0	57.928	11.363	-22.905	0.0	0.0	279.179	-1.52
-1.0	-7.713	0.532	0.0	23.932	-14.205	0.0	0.0	161.773	-0.31	-6.025	0.0	58.212	30.325	-7.514	0.0	0.0	156.542	-0.34	-1.025	0.0	57.479	10.492	-1.0	0.0	0.0	148.598	-0.58	-3.962	0.0	62.483	0.0	-7.315	0.0	1.358	203.33	-2.73	-4.588	0.0	72.09	0.0	-1.0	32.8	0.0	192.383	-2.5	-0.65	0.0	67.519	0.0	0.0	0.0	1.601	201.683	-1.14	-3.65	1.595	66.477	0.0	-1.0	0.2	1.743	193.062	-0.57	-2.9	0.0	62.051	5.551	-1.0	0.6	0.0	181.631	-0.59	-3.837	0.0	60.273	18.556	0.0	0.2	1.383	166.519	-0.24	-4.775	0.0	57.943	10.927	-22.871	0.0	0.0	279.663	-1.68
-1.0	-8.088	0.532	0.0	24.367	-14.219	0.0	0.0	162.16	-0.1	-5.65	0.0	57.601	30.325	-7.54	0.0	0.0	156.638	-0.46	-1.275	0.0	57.712	10.346	-1.0	0.0	0.0	146.177	-0.62	-3.837	0.0	62.584	0.0	-7.296	0.0	1.383	203.33	-2.64	-4.525	0.0	72.404	0.0	-1.0	32.8	0.0	192.383	-2.52	-0.713	0.0	67.593	0.0	0.0	0.0	1.45	201.392	-1.34	-3.9	1.063	68.203	0.0	-1.0	0.2	1.408	193.643	-0.06	-2.9	0.0	59.892	5.261	-1.0	0.6	0.0	181.437	0.04	-3.587	0.0	57.483	18.556	0.0	0.2	0.0	166.519	-0.14	-4.9	0.0	57.37	11.291	-1.0	0.0	0.0	279.954	-1.56
-1.0	-8.525	0.532	0.0	23.932	-14.297	0.0	0.0	162.451	-0.18	-5.9	0.0	57.897	30.18	-7.567	0.0	0.0	156.638	-0.44	-1.275	0.0	58.107	10.492	-1.0	0.0	0.0	145.595	-0.48	-3.837	0.0	61.849	0.0	-7.333	0.0	1.358	207.108	-2.71	-4.713	0.0	72.143	0.0	-1.0	32.8	0.0	192.48	-2.41	-0.65	0.0	67.253	0.0	0.0	0.0	1.048	202.555	-1.26	-3.587	2.659	68.012	0.0	-1.0	0.2	1.508	194.805	0.13	-3.337	0.0	59.369	5.406	-1.0	0.6	0.0	181.631	-0.82	-3.712	0.0	60.728	18.846	0.0	0.2	0.0	166.325	-0.18	-4.713	0.0	57.645	11.218	-1.0	0.0	0.0	279.276	-1.01
-1.0	-7.963	0.0	0.0	24.004	-14.77	0.0	0.0	162.16	-0.32	-5.713	0.0	58.378	30.18	-7.517	0.0	0.0	156.735	-0.42	-1.087	0.0	57.55	10.927	-1.0	0.0	0.0	145.111	-0.5	-3.837	0.0	61.873	0.0	-7.251	0.0	1.358	207.592	-2.82	-4.838	0.0	72.269	0.0	-1.0	32.8	0.0	192.48	-2.08	-0.4	0.0	66.303	0.0	0.0	0.0	1.441	190.93	-1.3	-3.525	1.595	67.514	0.0	-1.0	0.2	1.601	185.893	-0.04	-3.087	0.0	59.674	4.97	-1.0	0.6	0.0	181.631	-0.81	-3.65	0.0	60.702	18.919	0.0	0.2	1.081	162.644	-0.14	-4.713	0.0	57.791	11.363	-22.888	0.0	0.0	279.663	-1.46
-1.0	-6.775	0.0	0.0	24.367	-14.815	0.0	0.922	161.869	-0.4	-5.213	0.0	58.56	30.543	-7.56	0.0	0.0	154.023	-0.57	-1.212	0.0	58.198	10.419	-1.0	0.0	0.0	145.208	-0.56	-3.587	0.0	62.161	0.0	-7.376	0.0	1.475	207.011	-2.39	-4.463	0.0	70.415	0.0	-1.0	32.8	0.0	192.577	-2.12	-0.65	0.0	65.222	0.0	0.0	0.0	1.609	195.871	-1.39	-3.837	0.0	67.574	0.0	-1.0	0.2	1.76	182.696	0.23	-2.962	0.0	58.773	5.188	-1.0	0.6	0.0	181.534	-0.67	-3.4	0.0	60.424	18.846	0.0	0.2	1.676	162.451	-0.14	-4.775	0.0	57.679	11.508	-22.871	0.0	0.0	279.276	-1.61
-1.0	-6.213	0.532	0.0	24.295	-14.756	0.0	0.0	162.16	-0.05	-5.838	1.063	57.693	30.47	-7.524	0.0	0.0	129.612	-0.51	-1.275	0.0	57.788	10.419	-1.0	0.0	0.0	145.208	-0.48	-3.525	0.0	61.931	0.0	-7.345	0.0	1.383	207.495	-2.82	-4.525	0.0	73.104	0.0	-1.0	32.8	0.0	192.48	-2.16	-0.588	0.0	66.21	0.0	0.0	0.0	1.441	197.905	-0.88	-3.65	0.0	65.316	0.0	-1.0	0.2	1.735	178.144	0.14	-3.087	0.0	58.787	4.97	-1.0	0.6	0.0	181.825	-0.68	-3.525	0.0	60.23	18.483	0.0	0.2	1.559	166.325	-0.26	-4.775	0.0	58.024	11.363	-22.703	0.0	0.0	279.566	-1.4
-1.0	-5.9	0.0	0.0	24.367	-14.887	0.0	0.0	162.063	-0.2	-6.4	0.0	58.174	30.397	-7.471	0.0	0.0	129.709	-0.57	-1.087	0.0	58.058	10.637	-1.0	0.0	0.0	145.208	-0.44	-3.837	0.0	61.421	0.0	-7.528	0.0	1.416	206.72	-2.78	-4.65	0.0	72.916	0.0	-1.0	32.8	0.0	192.383	-2.33	-0.588	0.0	66.594	0.0	0.0	0.0	1.483	202.264	-0.92	-3.712	1.063	65.045	0.0	-1.0	0.2	1.542	180.856	0.19	-3.087	0.0	58.683	5.261	-1.0	0.6	0.0	181.921	-0.62	-3.587	0.0	60.295	18.701	0.0	0.2	1.433	158.963	-0.3	-4.713	0.0	58.465	11.291	-1.0	0.0	0.0	279.566	-1.52
