-1.0	-3.712	0.0	0.0	24.004	-15.117	0.0	2.003	202.942	0.08	-4.15	0.0	54.533	30.543	-7.597	0.0	1.777	223.963	0.64	-2.025	0.0	52.853	19.5	-1.0	0.0	2.489	197.13	0.44	-2.15	0.0	57.94	0.0	-7.574	0.0	2.648	150.923	1.08	-3.712	0.0	57.11	0.0	-1.0	32.4	2.313	241.303	-0.58	-3.837	0.0	58.782	0.0	0.0	0.0	2.271	159.448	1.08	-2.587	0.532	57.337	0.0	-1.0	0.2	2.497	187.54	0.8	-2.15	0.0	58.614	6.568	-1.0	0.6	2.045	203.62	1.0	-2.337	0.0	55.016	18.919	0.0	0.2	1.726	154.895	1.36	-1.962	0.0	53.423	11.145	-1.0	0.0	2.204	241.496	1.06
-1.0	-3.65	0.0	0.0	23.786	-14.816	0.0	2.271	217.86	1.04	-4.15	0.0	52.502	31.051	-7.603	0.0	1.567	215.342	1.0	-1.962	0.0	51.118	19.718	-1.0	0.0	2.271	202.748	1.24	-1.837	0.0	57.814	0.0	-7.588	0.0	1.869	200.23	-0.26	-3.962	0.0	59.306	0.0	-1.0	32.4	1.902	214.47	-0.19	-3.775	0.0	56.798	0.0	0.0	0.0	2.296	159.06	1.1	-3.15	1.595	57.763	0.0	-1.0	0.2	1.693	186.184	1.7	-1.9	0.0	55.151	6.132	-1.0	0.6	1.366	198.971	1.9	-2.15	0.0	52.626	18.773	0.0	0.2	1.911	143.658	1.88	-2.712	0.0	52.213	11.291	-1.0	0.0	1.274	271.042	1.44
-1.0	-4.15	0.532	0.0	24.004	-14.882	0.0	1.919	216.407	0.63	-4.213	0.0	53.664	30.761	-7.604	0.0	1.626	225.9	1.2	-1.962	0.0	50.673	19.064	-1.0	0.0	2.841	206.914	-0.05	-2.775	0.0	59.062	0.0	-7.497	0.0	2.43	204.008	-0.1	-4.15	0.0	60.106	0.0	-1.0	32.4	2.321	222.704	-0.98	-4.15	0.0	59.878	0.0	0.0	0.0	2.103	189.38	1.51	-2.775	0.0	55.036	0.0	-1.0	0.2	2.078	166.519	1.2	-2.275	0.0	56.077	6.423	-1.0	0.6	1.324	204.008	0.99	-2.212	0.0	55.043	18.701	0.0	0.2	2.003	142.108	1.68	-2.087	0.0	51.537	11.0	-1.0	0.0	1.358	248.277	1.7
-1.0	-3.962	0.532	0.0	24.077	-14.838	0.0	2.573	202.167	0.6	-4.025	0.0	53.717	30.761	-7.596	0.0	2.02	228.128	1.34	-1.9	0.0	50.663	19.137	-1.0	0.0	3.059	211.37	-0.4	-2.9	0.0	60.167	0.0	-7.472	0.0	3.176	196.936	-0.29	-4.15	0.0	59.55	0.0	-1.0	32.4	2.405	214.954	0.02	-3.337	0.0	59.961	0.0	0.0	0.0	2.941	190.543	1.06	-2.462	0.532	57.982	0.0	-1.0	0.2	2.372	153.345	1.23	-2.212	0.0	56.595	6.641	-1.0	0.6	1.886	168.069	0.94	-2.15	0.0	54.978	18.556	0.0	0.2	2.581	157.51	1.5	-2.025	0.0	51.983	11.654	-1.0	0.0	1.408	249.633	0.76
-1.0	-4.025	0.0	0.0	24.222	-14.75	0.0	2.481	208.27	0.58	-4.15	0.0	54.148	30.833	-7.597	0.0	2.02	223.672	1.06	-1.837	0.0	51.773	19.064	-1.0	0.0	3.134	202.361	-0.89	-2.962	0.0	62.888	0.0	-7.445	0.0	2.883	186.862	-0.97	-4.15	0.0	61.847	0.0	-1.0	32.4	2.556	203.717	-0.33	-3.712	0.0	58.432	0.0	0.0	0.0	2.673	160.61	0.9	-2.587	0.532	57.591	0.0	-1.0	0.2	2.238	176.303	0.58	-2.337	0.0	58.411	6.568	-1.0	0.6	2.313	174.947	0.64	-2.525	0.0	56.361	18.265	0.0	0.2	2.765	160.707	1.71	-2.275	0.0	51.424	11.654	-1.0	0.0	1.508	245.856	1.08
-1.0	-4.025	0.532	0.0	23.859	-14.827	0.0	2.64	192.383	0.17	-4.15	0.0	55.377	30.615	-7.565	0.0	2.028	214.567	0.74	-1.962	0.0	52.517	18.991	-1.0	0.0	2.891	205.655	-0.69	-2.962	0.0	62.356	0.0	-7.445	0.0	3.042	192.674	-0.47	-3.775	0.0	60.348	0.0	-1.0	32.4	2.472	217.957	-0.54	-3.587	0.0	59.758	0.0	0.0	0.0	2.648	177.756	0.94	-2.462	1.063	58.047	0.0	-1.0	0.2	2.564	164.872	0.66	-2.4	0.0	58.34	6.496	-1.0	0.6	2.196	187.443	0.9	-2.212	0.0	55.66	18.846	0.0	0.2	2.212	151.214	1.56	-2.212	0.0	50.545	11.291	-1.0	0.0	1.584	223.091	1.12
-1.0	-4.025	1.063	0.0	24.077	-14.75	0.0	2.296	196.743	0.3	-4.213	0.0	55.168	30.761	-7.604	0.0	1.793	199.455	1.36	-2.025	0.0	50.607	19.137	-1.0	0.0	3.369	199.067	1.12	-1.525	0.0	54.401	0.0	-7.558	0.0	3.168	207.495	-1.11	-3.962	0.0	63.172	0.0	-1.0	32.4	2.154	208.948	-0.71	-3.712	0.0	59.149	0.0	0.0	0.0	2.514	190.93	0.44	-2.775	1.595	58.668	0.0	-1.0	0.2	2.69	179.984	1.14	-2.212	0.0	56.325	6.06	-1.0	0.6	1.961	207.592	1.0	-2.337	0.0	55.389	19.209	0.0	0.2	2.489	169.038	0.58	-2.462	0.0	53.135	11.291	-1.0	0.0	1.936	230.066	1.36
-1.0	-4.15	1.063	0.0	24.077	-14.805	0.0	2.581	198.68	0.14	-4.525	0.0	55.487	30.688	-7.589	0.0	1.525	191.899	1.8	-1.775	0.0	51.672	18.919	-1.0	0.0	3.168	195.386	1.52	-0.65	0.0	52.484	0.0	-7.645	0.0	3.587	207.204	-0.55	-4.213	0.0	60.938	0.0	-1.0	32.4	2.64	219.604	-1.0	-3.9	0.0	60.177	0.0	0.0	0.0	3.36	198.777	-0.3	-3.212	1.063	63.099	0.0	-1.0	0.2	3.226	185.118	1.41	-1.837	0.0	56.48	6.205	-1.0	0.6	2.749	208.948	0.98	-2.462	0.0	55.099	18.556	0.0	0.2	2.799	164.485	0.67	-2.4	0.0	52.915	11.363	-1.0	0.0	2.673	249.633	0.06
-1.0	-4.025	0.532	0.0	23.932	-15.461	0.0	2.615	197.421	0.16	-4.213	0.0	56.059	30.906	-7.598	0.0	1.886	208.27	1.25	-1.9	0.0	54.247	19.282	-1.0	0.0	3.277	199.842	1.58	-0.963	0.0	52.404	0.0	-7.617	0.0	3.293	201.974	-0.96	-3.775	0.0	64.48	0.0	-1.0	32.4	2.522	208.754	-0.96	-3.9	0.0	61.005	0.0	0.0	0.0	3.285	199.842	-0.19	-3.15	1.063	62.956	0.0	-1.0	0.2	2.95	175.431	1.56	-2.15	0.0	56.617	5.987	-1.0	0.6	2.74	204.88	0.74	-2.275	0.0	56.49	18.483	0.0	0.2	2.774	158.285	0.94	-2.025	0.0	52.459	11.436	-1.0	0.0	2.455	242.465	-0.42
-1.0	-4.025	0.0	0.0	23.859	-14.75	0.0	2.548	201.586	-0.12	-4.213	0.0	56.753	30.761	-7.727	0.0	1.978	214.179	1.62	-1.962	0.0	52.936	19.209	-1.0	0.0	3.386	204.492	0.84	-1.837	0.0	55.393	0.0	-7.522	0.0	3.076	194.418	-0.9	-3.962	0.0	63.932	0.0	-1.0	32.4	2.581	211.079	-0.86	-4.15	0.0	61.213	0.0	0.0	0.0	3.696	212.92	-0.32	-2.9	2.127	63.981	0.0	-1.0	0.2	3.159	175.819	1.46	-2.212	0.0	57.312	6.35	-1.0	0.6	2.296	199.358	0.96	-2.15	0.0	55.955	18.556	0.0	0.2	3.201	162.644	1.12	-2.462	0.0	52.98	11.726	-1.0	0.0	2.003	238.59	-0.45
