-1.0	-2.587	0.0	0.0	24.077	-15.403	0.0	3.335	207.495	0.32	-2.837	0.0	58.285	30.688	-7.778	0.0	2.95	268.911	0.78	-1.775	0.0	53.57	17.756	-1.0	0.0	4.668	209.142	1.64	-1.337	0.0	57.368	0.0	-7.59	0.0	3.352	182.793	-0.14	-3.587	0.0	61.69	0.0	-1.0	32.4	4.022	199.649	-0.9	-3.65	0.0	61.778	0.0	0.0	0.0	3.235	187.056	1.6	-1.962	1.595	56.823	0.0	-1.0	0.2	3.042	156.832	0.9	-2.275	0.0	59.022	6.35	-1.0	0.6	1.877	214.857	1.66	-2.212	0.0	54.134	18.919	0.0	0.2	2.774	154.314	2.14	-0.4	0.0	53.828	11.436	-1.0	0.0	3.377	280.826
-1.0	-3.275	1.063	0.0	24.585	-18.281	0.0	3.344	192.771	0.46	-2.587	0.0	58.727	30.688	-7.826	0.0	2.933	231.906	0.9	-1.587	0.0	53.472	17.974	-1.0	0.0	4.936	214.954	1.36	-1.337	0.0	58.34	0.0	-7.677	0.0	2.799	200.811	-0.66	-3.9	0.0	62.82	0.0	-1.0	32.4	3.595	202.555	-0.68	-3.837	0.0	61.162	0.0	0.0	0.0	3.285	184.343	1.8	-2.337	1.063	56.341	0.0	-1.0	0.2	2.732	167.778	0.94	-2.212	0.0	58.356	5.987	-1.0	0.6	1.777	186.281	1.36	-2.212	0.0	55.931	18.701	0.0	0.2	2.941	166.713	2.01	-0.963	0.0	54.273	11.436	-1.0	0.0	2.841	305.624
-1.0	-3.462	0.0	0.0	24.15	-15.241	0.0	3.528	196.743	0.94	-2.337	0.0	57.315	31.197	-7.818	0.0	3.603	216.504	1.03	-1.587	0.0	53.896	17.756	-1.0	0.0	4.726	193.546	1.14	-1.587	0.0	57.006	0.0	-7.654	0.0	3.545	189.768	-0.4	-3.525	0.0	61.809	0.0	-1.0	32.4	4.383	201.199	-0.36	-3.462	0.0	59.345	0.0	0.0	0.0	3.88	191.027	1.94	-1.962	0.532	54.581	0.0	-1.0	0.2	3.394	160.223	0.98	-2.025	0.0	58.391	5.769	-1.0	0.6	2.12	136.49	1.78	-1.462	0.0	53.484	18.556	0.0	0.2	2.816	145.498	1.72	-0.838	0.0	54.808	11.291	-1.0	0.0	2.397	249.44
-1.0	-2.962	1.063	0.0	24.077	-15.095	0.0	3.821	195.968	0.82	-2.275	0.0	57.522	30.688	-7.836	0.0	3.746	245.177	0.72	-1.65	0.0	54.572	18.192	-1.0	0.0	4.282	196.161	0.02	-2.4	0.0	60.677	0.0	-7.573	0.0	3.511	185.796	-0.08	-3.462	0.0	61.126	0.0	-1.0	32.4	4.056	196.355	-0.31	-3.275	0.0	59.436	0.0	0.0	0.0	3.184	170.781	1.36	-2.212	0.0	57.409	0.0	-1.0	0.2	2.841	167.875	1.0	-2.15	0.0	58.618	5.987	-1.0	0.6	3.034	185.699	2.1	-1.212	0.0	52.362	19.209	0.0	0.2	3.369	146.758	1.79	-1.025	0.0	55.135	11.073	-1.0	0.0	3.117	311.34
-1.0	-3.462	0.0	0.0	23.932	-15.241	0.0	3.394	190.737	0.76	-2.775	0.0	58.272	30.761	-7.796	0.0	2.816	240.528	0.78	-1.587	0.0	54.552	18.483	-1.0	0.0	5.037	203.717	1.63	-0.338	0.0	57.452	0.0	-7.748	0.0	4.224	227.353	-0.28	-3.462	0.0	62.183	0.0	-1.0	32.4	4.358	191.996	-0.48	-3.587	0.0	59.767	0.0	0.0	0.0	3.109	197.13	1.32	-1.837	3.722	58.782	0.0	-1.0	0.2	3.344	176.206	1.28	-2.025	0.0	57.735	5.987	-1.0	0.6	2.9	208.754	1.81	-1.525	0.0	52.818	18.846	0.0	0.2	3.126	152.182	1.86	-1.275	0.0	54.944	11.291	-1.0	0.0	2.74	254.38
-1.0	-3.775	0.0	0.0	23.568	-15.027	0.0	3.042	191.221	1.0	-2.462	0.0	57.126	30.833	-7.838	0.0	2.791	229.388	0.79	-1.587	0.0	54.496	18.192	-1.0	0.0	5.271	199.455	1.54	-1.025	0.0	57.381	0.0	-7.55	0.0	3.83	198.292	-0.43	-3.587	0.0	62.779	0.0	-1.0	32.4	4.106	210.692	-0.06	-3.025	0.0	58.28	0.0	0.0	0.0	4.844	202.845	1.43	-2.15	0.532	57.165	0.0	-1.0	0.2	3.536	164.194	1.36	-2.025	0.0	57.296	5.624	-1.0	0.6	3.126	175.819	1.78	-1.587	0.0	53.717	19.209	0.0	0.2	3.126	151.601	2.08	-0.775	0.0	54.023	11.0	-1.0	0.0	2.631	234.134
-1.0	-3.525	1.063	0.0	23.932	-15.151	0.0	3.52	193.255	0.82	-2.525	0.0	57.267	30.761	-7.8	0.0	3.176	233.844	0.78	-1.587	0.0	54.264	17.829	-1.0	0.0	5.045	195.483	0.22	-2.15	0.0	60.435	0.0	-7.56	0.0	3.679	201.199	-0.9	-3.837	0.0	64.81	0.0	-1.0	32.4	4.081	195.483	0.0	-3.087	0.0	58.122	0.0	0.0	0.0	4.609	206.042	1.66	-2.025	1.595	55.976	0.0	-1.0	0.2	3.252	170.588	1.03	-2.087	0.0	58.287	6.132	-1.0	0.6	2.581	158.963	1.68	-1.775	0.0	53.818	19.355	0.0	0.2	3.545	168.36	1.36	-1.775	0.0	55.673	11.508	-1.0	0.0	2.615	225.029
-1.0	-2.712	0.532	0.0	24.658	-15.299	0.0	3.947	197.905	0.52	-2.587	0.0	58.401	30.833	-7.807	0.0	3.888	238.493	0.97	-1.462	0.0	53.395	17.756	-1.0	0.0	4.827	200.617	0.16	-1.962	0.0	60.287	0.0	-7.613	0.0	3.084	196.646	-0.04	-3.087	0.0	61.078	0.0	-1.0	32.4	4.224	195.774	0.34	-2.775	0.0	58.148	0.0	0.0	0.0	3.369	180.662	1.78	-2.087	0.0	55.565	0.0	-1.0	0.2	2.514	140.074	1.1	-2.087	0.0	58.41	6.278	-1.0	0.6	2.841	154.023	2.02	-1.212	0.0	52.086	18.338	0.0	0.2	2.933	158.285	1.54	-1.087	0.0	55.815	11.291	-1.0	0.0	3.21	251.571
-1.0	-3.087	0.532	0.0	24.15	-15.31	0.0	3.31	209.723	0.88	-2.212	0.0	57.39	30.543	-7.842	0.0	3.495	260.58	0.96	-1.462	0.0	53.19	18.047	-1.0	0.0	5.011	192.383	0.62	-1.712	0.0	59.477	0.0	-7.621	0.0	3.838	181.728	0.13	-3.087	0.0	60.75	0.0	-1.0	32.4	4.073	214.567	-0.07	-3.15	0.0	58.948	0.0	0.0	0.0	3.88	179.5	1.76	-2.212	1.063	55.791	0.0	-1.0	0.2	2.807	156.057	0.95	-2.025	0.0	58.722	5.842	-1.0	0.6	2.288	153.926	1.79	-1.525	0.0	52.99	18.846	0.0	0.2	3.008	173.591	2.16	-0.338	0.0	54.208	11.218	-1.0	0.0	3.536	294.29
-1.0	-3.837	0.532	0.0	24.295	-14.482	0.0	2.556	220.766	1.36	-2.025	0.0	56.016	30.906	-7.859	0.0	3.83	247.115	1.2	-1.587	0.0	54.066	17.902	-1.0	0.0	4.777	201.295	0.53	-1.9	0.0	60.211	0.0	-7.632	0.0	2.774	179.306	0.88	-2.962	0.0	60.49	0.0	-1.0	32.4	3.428	195.58	0.3	-3.337	0.0	59.258	0.0	0.0	0.0	3.285	183.762	1.92	-2.4	0.0	55.701	0.0	-1.0	0.2	2.749	163.807	1.18	-1.962	0.0	57.691	6.205	-1.0	0.6	1.927	156.832	1.5	-1.962	0.0	54.515	18.483	0.0	0.2	2.665	158.77	1.94	-1.087	0.0	54.928	11.508	-1.0	0.0	2.807	249.73
-1.0	-2.525	1.063	0.0	24.15	-15.254	0.0	3.545	194.708	1.68	-1.712	0.0	55.55	30.543	-7.882	0.0	3.469	237.912	0.8	-1.462	0.0	55.244	17.756	-1.0	0.0	4.668	193.062	0.31	-1.962	0.0	60.174	0.0	-7.57	0.0	2.64	185.506	-0.69	-3.837	0.0	63.702	0.0	-1.0	32.4	4.073	217.279	-0.06	-3.087	0.0	59.643	0.0	0.0	0.0	3.21	169.619	1.82	-2.275	0.0	55.428	0.0	-1.0	0.2	2.581	172.234	1.13	-2.025	0.0	57.796	5.842	-1.0	0.6	2.405	170.685	1.82	-1.275	0.0	53.286	18.628	0.0	0.2	2.648	124.284	2.06	-0.65	0.0	54.223	11.363	-1.0	0.0	2.74	241.981
-1.0	-2.212	0.0	0.0	24.15	-15.719	0.0	3.704	202.555	1.46	-1.712	0.0	56.602	30.615	-7.895	0.0	3.595	223.382	1.2	-1.337	0.0	54.297	18.41	-1.0	0.0	4.76	186.281	0.47	-1.712	0.0	59.592	0.0	-7.578	0.0	3.645	174.947	0.02	-3.337	0.0	60.347	0.0	-1.0	32.4	3.897	200.23	-0.43	-3.4	0.0	60.492	0.0	0.0	0.0	2.279	188.218	1.98	-1.962	0.532	54.818	0.0	-1.0	0.2	2.849	147.339	1.3	-1.962	0.0	57.626	5.987	-1.0	0.6	2.983	149.858	1.64	-1.587	0.0	54.044	18.701	0.0	0.2	2.891	130.387	1.88	-0.588	0.0	54.254	11.363	-1.0	0.0	3.637	280.438
-1.0	-2.275	1.063	0.0	24.077	-15.461	0.0	4.073	198.874	1.15	-2.025	0.0	56.212	30.543	-7.84	0.0	3.847	221.832	1.04	-1.462	0.0	54.129	18.047	-1.0	0.0	4.919	204.88	1.38	-0.963	0.0	57.016	0.0	-7.675	0.0	3.461	170.685	0.34	-2.962	0.0	61.005	0.0	-1.0	32.4	3.914	211.854	-0.28	-3.525	0.0	59.579	0.0	0.0	0.0	3.117	181.631	2.12	-1.712	0.532	54.752	0.0	-1.0	0.2	2.682	166.519	1.32	-1.9	0.0	57.77	5.479	-1.0	0.6	2.573	173.106	2.02	-0.9	0.0	52.115	18.773	0.0	0.2	3.042	123.896	2.26	-0.212	0.0	53.642	11.145	-1.0	0.0	4.098	248.374
-1.0	-2.462	1.595	0.0	24.15	-15.507	0.0	3.562	237.718	0.96	-2.212	0.0	57.882	30.615	-7.848	0.0	4.048	268.911	1.24	-1.337	0.0	54.765	18.265	-1.0	0.0	5.187	221.057	2.02	-1.275	0.0	56.86	0.0	-7.647	0.0	2.967	185.409	1.9	-3.087	0.0	57.381	0.0	-1.0	32.4	3.52	235.684	1.2	-2.775	0.0	56.874	0.0	0.0	0.0	3.964	167.294	2.37	-1.65	0.0	54.558	0.0	-1.0	0.2	3.218	170.781	1.74	-1.9	0.0	55.989	5.987	-1.0	0.6	2.288	183.084	2.49	-1.15	0.0	51.976	18.919	0.0	0.2	3.671	143.852	2.16	-0.65	0.0	54.324	11.436	-1.0	0.0	4.031	270.751
-1.0	-1.9	0.532	0.0	24.295	-15.778	0.0	3.411	338.463	2.35	-0.713	0.0	55.105	30.543	-7.965	0.0	4.844	320.348	2.2	-1.212	0.0	53.283	17.684	-1.0	0.0	4.584	236.653	2.3	-0.588	0.0	55.96	0.0	-7.725	0.0	3.21	196.355	2.3	-2.775	0.0	56.647	0.0	-1.0	32.4	2.665	209.142	0.8	-2.775	0.0	59.228	0.0	0.0	0.0	2.967	199.455	2.18	-2.087	0.0	55.223	0.0	-1.0	0.2	2.623	160.32	1.55	-1.9	0.0	57.835	5.697	-1.0	0.6	1.994	202.361	2.23	-1.337	0.0	52.38	18.919	0.0	0.2	2.548	184.634	2.4	-0.15	0.0	54.07	11.291	-1.0	0.0	3.469	294.581
-1.0	-1.4	1.063	0.0	24.295	-15.792	0.0	3.495	279.276	2.51	-0.65	0.0	54.202	30.543	-8.003	0.0	5.615	307.949	2.14	-0.963	0.0	53.333	17.756	-1.0	0.0	4.207	242.465	2.61	-0.15	0.0	53.955	0.0	-7.729	0.0	3.31	232.681	2.42	-2.337	0.0	55.086	0.0	-1.0	32.4	3.302	223.479	1.99	-2.462	0.0	54.791	0.0	0.0	0.0	3.302	199.455	2.36	-1.462	2.127	55.596	0.0	-1.0	0.2	2.858	183.568	2.03	-1.587	0.0	57.571	6.132	-1.0	0.6	2.229	231.131	1.64	-1.837	0.0	54.45	19.209	0.0	0.2	2.313	154.895	2.15	-0.338	0.0	53.771	11.581	-1.0	0.0	4.274	241.884
