-1.0	-9.463	0.0	0.0	24.15	-13.234	0.0	0.0	131.259	-0.69	-6.65	0.0	45.176	30.761	-7.383	0.0	1.299	186.765	-1.92	-4.15	0.0	46.711	20.953	-1.0	0.0	0.0	184.924	-1.26	-4.9	0.0	47.784	0.0	-7.258	0.0	1.148	206.817	-2.78	-4.838	0.0	56.981	0.0	-1.0	32.4	1.374	194.418	-4.22	-5.275	0.0	59.858	0.0	0.0	0.0	1.651	198.099	-2.89	-4.775	0.0	60.516	0.0	-1.0	0.2	2.036	179.5	-1.44	-3.525	0.0	50.336	7.15	-1.0	0.6	0.0	184.44	-1.96	-4.15	0.0	51.664	19.282	0.0	0.2	1.324	157.026	-1.37	-5.4	0.0	41.843	11.508	-22.617	0.0	0.0	87.377	-3.34
-1.0	-9.713	0.532	0.0	24.077	-15.348	0.0	0.0	131.355	-0.58	-6.713	0.0	44.55	30.906	-7.396	0.0	1.022	189.38	-1.6	-3.65	0.0	46.271	20.372	-1.0	0.0	0.0	163.613	-2.3	-4.963	0.0	53.548	0.0	-7.295	0.0	1.416	203.717	-2.72	-4.9	0.0	57.325	0.0	-1.0	32.4	1.626	207.883	-3.96	-5.213	0.0	58.645	0.0	0.0	0.0	1.358	199.358	-2.88	-4.713	1.063	59.782	0.0	-1.0	0.2	1.475	189.768	-1.28	-3.462	0.0	50.182	7.295	-1.0	0.6	0.0	179.112	-1.4	-3.837	0.0	48.332	18.265	0.0	0.2	1.106	157.123	-1.04	-5.4	0.0	42.19	11.581	-1.0	0.0	0.0	87.764	-2.7
-1.0	-8.275	0.0	0.0	23.932	-13.411	0.0	0.0	188.121	-0.36	-6.275	0.0	44.302	30.761	-7.42	0.0	1.249	205.267	-1.38	-3.775	0.0	46.239	20.444	-1.0	0.0	0.0	171.75	-2.28	-4.963	0.0	53.98	0.0	-7.288	0.0	0.0	203.717	-2.38	-4.9	0.0	55.498	0.0	-1.0	32.4	1.617	216.407	-3.35	-5.025	0.0	56.192	0.0	0.0	0.0	0.0	194.999	-2.3	-4.588	0.532	56.496	0.0	-1.0	0.2	1.508	190.059	-1.22	-3.462	0.0	48.891	7.585	-1.0	0.6	0.0	179.209	-1.52	-3.962	0.0	49.412	18.556	0.0	0.2	1.156	151.601	-1.06	-5.4	0.0	45.797	11.508	-1.0	0.0	0.0	85.73	-2.73
-1.0	-6.588	0.532	0.0	24.15	-13.671	0.0	1.408	198.68	-0.32	-6.088	0.0	44.245	30.252	-7.442	0.0	1.81	209.239	-1.4	-3.65	0.0	46.146	20.517	-1.0	0.0	1.525	157.607	-2.07	-4.525	0.0	54.468	0.0	-7.303	0.0	1.408	206.236	-3.04	-5.025	0.0	58.823	0.0	-1.0	32.4	1.701	188.993	-2.94	-4.838	0.0	55.835	0.0	0.0	0.0	0.0	197.518	-2.4	-4.65	11.698	57.904	0.0	-1.0	0.2	1.408	182.309	-1.16	-3.4	0.0	49.432	7.295	-1.0	0.6	0.0	152.57	-1.68	-4.025	0.0	49.656	19.5	0.0	0.2	1.182	152.957	-0.84	-5.4	0.0	43.139	11.291	-22.617	0.0	0.0	86.214	-2.47
-1.0	-6.713	1.063	0.0	24.077	-13.583	0.0	1.936	199.067	-0.28	-5.9	0.0	43.913	30.761	-7.452	0.0	2.036	218.441	-1.06	-3.587	0.0	45.069	20.517	-1.0	0.0	0.0	168.65	-1.26	-3.837	0.0	49.89	0.0	-7.362	0.0	1.768	210.692	-2.52	-4.9	0.0	57.05	0.0	-1.0	32.4	1.894	213.017	-2.8	-4.838	0.0	54.358	0.0	0.0	0.0	0.0	196.355	-2.02	-4.525	1.063	55.977	0.0	-1.0	0.2	1.575	182.309	-0.97	-3.337	0.0	49.043	7.15	-1.0	0.6	0.0	150.148	-1.39	-4.15	0.0	48.72	18.628	0.0	0.2	1.165	152.957	-1.08	-5.4	0.0	45.37	11.218	-22.45	0.0	0.0	166.713	-2.38
-1.0	-5.9	0.0	0.0	23.932	-13.241	0.0	1.994	174.269	-0.84	-5.65	0.0	46.519	30.906	-7.461	0.0	2.053	193.933	-0.46	-3.025	0.0	42.815	20.808	-1.0	0.0	1.416	160.223	-1.21	-4.463	0.0	50.749	0.0	-7.272	0.0	1.601	196.646	-2.75	-4.9	0.0	57.959	0.0	-1.0	32.4	2.12	211.37	-3.25	-5.15	0.0	56.823	0.0	0.0	0.0	1.609	188.509	-1.93	-4.213	1.595	55.511	0.0	-1.0	0.2	0.939	182.406	-0.56	-3.025	0.0	48.355	7.658	-1.0	0.6	0.0	150.633	-1.28	-3.712	0.0	50.886	19.282	0.0	0.2	1.19	153.539	-0.94	-4.838	0.0	45.266	11.654	-22.854	0.0	1.106	223.091	-2.0
-1.0	-6.463	0.532	0.0	24.077	-13.622	0.0	2.062	192.383	-0.87	-5.713	0.0	46.997	30.47	-7.456	0.0	1.819	196.936	-0.34	-3.275	0.0	42.582	20.517	-1.0	0.0	1.081	148.598	-0.78	-3.212	0.0	49.039	0.0	-7.416	0.0	2.011	218.635	-2.72	-4.963	0.0	57.908	0.0	-1.0	32.4	2.254	199.939	-2.64	-4.775	0.0	55.006	0.0	0.0	0.0	1.399	211.564	-2.04	-4.463	0.0	57.795	0.0	-1.0	0.2	1.165	187.734	-0.48	-3.087	0.0	49.732	7.585	-1.0	0.6	1.031	189.187	-0.98	-3.65	0.0	50.459	18.919	0.0	0.2	1.76	161.385	-0.76	-4.775	0.0	44.772	11.291	-22.871	0.0	1.156	226.482	-2.15
-1.0	-5.963	0.532	0.0	23.859	-13.77	0.0	2.212	201.005	-0.44	-5.4	0.0	45.177	30.906	-7.47	0.0	2.053	208.173	-0.68	-3.462	0.0	44.324	21.098	-1.0	0.0	1.198	133.583	-0.26	-2.775	0.0	46.261	0.0	-7.432	0.0	2.799	211.854	-2.9	-4.9	0.0	60.106	0.0	-1.0	32.4	2.17	204.492	-2.44	-4.525	0.0	54.127	0.0	0.0	0.0	1.492	218.829	-1.79	-4.275	1.595	56.407	0.0	-1.0	0.2	1.886	171.072	-0.44	-3.212	0.0	48.401	8.094	-1.0	0.6	0.0	191.318	-0.79	-3.65	0.0	49.925	18.556	0.0	0.2	1.969	165.163	-0.64	-4.338	0.0	44.206	11.291	-22.992	0.0	1.391	226.772	-2.0
-1.0	-5.9	0.532	0.0	24.222	-13.642	0.0	2.321	202.07	-0.64	-5.4	0.0	45.85	30.688	-7.47	0.0	2.02	226.578	0.3	-3.087	0.0	41.008	21.026	-1.0	0.0	1.173	167.1	-0.54	-2.775	0.0	48.387	0.0	-7.432	0.0	3.143	217.473	-2.97	-4.775	0.0	60.448	0.0	-1.0	32.4	2.011	220.379	-1.86	-4.588	0.0	51.795	0.0	0.0	0.0	2.07	217.86	-1.16	-3.837	0.0	53.198	0.0	-1.0	0.2	2.02	154.895	-0.65	-2.962	0.0	52.23	7.295	-1.0	0.6	0.0	203.33	-0.8	-3.775	0.0	49.185	19.209	0.0	0.2	1.693	169.813	-0.91	-4.65	0.0	45.27	11.291	-22.738	0.0	1.19	217.279	-1.04
-1.0	-5.4	1.063	0.0	24.295	-13.931	0.0	2.397	199.067	-0.28	-4.713	0.0	44.495	30.688	-7.548	0.0	2.028	235.878	0.0	-3.025	0.0	44.866	20.662	-1.0	0.0	1.056	164.097	-0.26	-2.712	0.0	46.745	0.0	-7.43	0.0	3.076	207.592	-2.28	-4.9	0.0	57.84	0.0	-1.0	32.4	2.129	204.492	-1.96	-3.837	0.0	52.764	0.0	0.0	0.0	2.506	211.079	-0.92	-3.65	0.0	53.06	0.0	-1.0	0.2	2.212	185.893	-0.22	-3.087	0.0	52.35	7.585	-1.0	0.6	1.215	171.46	-0.75	-3.962	0.0	49.872	18.483	0.0	0.2	1.257	169.522	-0.2	-4.9	0.0	43.062	11.726	-22.919	0.0	0.0	223.091	-0.66
