-1.0	-10.025	0.0	0.0	23.786	-14.206	0.0	0.0	102.682	-1.15	-7.4	0.0	62.222	30.325	-7.452	0.0	0.0	92.995	-1.02	-1.712	0.0	60.804	10.637	-1.0	0.0	0.0	121.862	-0.92	-4.838	0.0	63.928	0.0	-7.219	0.0	0.0	199.842	-2.97	-4.713	0.0	74.167	0.0	-1.0	32.8	0.0	204.783	-3.11	-1.337	0.0	69.945	0.0	0.0	0.0	1.198	198.389	-1.76	-4.525	0.0	68.815	0.0	-1.0	0.2	1.064	191.705	-0.47	-3.4	0.0	61.851	5.333	-1.0	0.6	0.0	184.634	-1.04	-3.962	0.0	61.835	18.556	0.0	0.2	0.0	166.035	-0.9	-4.9	0.0	61.097	11.581	-1.0	0.0	0.0	315.214	-2.04
-1.0	-9.588	0.532	0.0	23.859	-14.201	0.0	0.0	102.198	-1.12	-6.9	0.0	62.011	30.615	-7.482	0.0	0.0	61.222	-0.63	-1.587	0.0	59.494	10.564	-1.0	0.0	1.601	120.022	-0.81	-4.9	0.0	63.305	0.0	-7.293	0.0	0.0	199.842	-3.08	-4.9	0.0	74.434	0.0	-1.0	32.8	0.0	204.492	-2.7	-1.275	0.0	68.2	0.0	0.0	0.0	0.0	208.754	-2.23	-4.275	2.127	72.019	0.0	-1.0	0.2	0.0	191.512	-0.64	-3.4	0.0	62.419	5.043	-1.0	0.6	0.0	184.634	-0.78	-3.775	0.0	60.598	18.047	0.0	0.2	0.0	165.744	-0.98	-5.088	0.0	61.275	11.0	-1.0	0.0	0.0	315.214	-1.42
-1.0	-9.213	2.659	0.0	24.15	-14.261	0.0	0.0	102.101	-1.02	-7.088	0.0	61.947	30.615	-7.472	0.0	0.0	68.487	-0.54	-1.587	0.0	58.871	11.218	-1.0	0.0	1.064	124.284	-0.83	-4.213	0.0	63.65	0.0	-7.315	0.0	0.0	199.746	-3.2	-5.025	0.0	75.009	0.0	-1.0	32.8	0.0	204.492	-2.38	-1.212	0.0	66.896	0.0	0.0	0.0	0.0	210.207	-1.56	-4.338	0.0	68.238	0.0	-1.0	0.2	0.0	191.705	-0.56	-3.4	0.0	62.378	4.462	-1.0	0.6	0.0	184.537	-1.18	-3.837	0.0	62.972	18.338	0.0	0.2	0.0	165.647	-0.99	-4.9	0.0	61.245	11.363	-1.0	0.0	0.0	315.311	-1.44
-1.0	-9.775	1.595	0.0	24.15	-14.025	0.0	0.0	102.101	-0.6	-6.275	0.0	60.765	30.18	-7.546	0.0	0.0	90.961	-0.85	-1.587	0.0	59.872	10.637	-1.0	0.0	0.0	135.424	-0.9	-4.713	0.0	63.745	0.0	-7.244	0.0	0.0	200.617	-3.12	-5.4	0.0	75.026	0.0	-1.0	32.8	0.0	204.686	-2.0	-1.275	0.0	65.113	0.0	0.0	0.0	0.964	190.155	-1.5	-4.213	2.659	67.915	0.0	-1.0	0.2	1.031	191.318	-0.28	-3.15	0.0	61.366	4.462	-1.0	0.6	0.0	184.537	-0.79	-3.9	0.0	60.952	18.265	0.0	0.2	0.0	165.647	-0.97	-4.9	0.0	61.003	11.218	-1.0	0.0	0.0	315.505	-1.74
-1.0	-6.838	0.0	0.0	23.932	-14.65	0.0	0.0	105.782	-0.11	-4.65	0.0	58.579	30.252	-7.688	0.0	1.994	114.694	-0.34	-1.587	0.0	58.011	11.145	-1.0	0.0	1.433	117.697	-0.75	-4.65	0.0	63.074	0.0	-7.242	0.0	0.0	200.424	-3.02	-4.838	0.0	74.374	0.0	-1.0	32.8	0.0	204.492	-2.46	-1.025	0.0	67.81	0.0	0.0	0.0	1.215	199.067	-1.52	-4.588	1.063	67.576	0.0	-1.0	0.2	0.0	191.318	-0.68	-3.212	0.0	62.844	4.97	-1.0	0.6	0.0	184.634	-0.62	-4.15	0.0	60.047	18.41	0.0	0.2	0.0	166.325	-1.02	-4.713	0.0	61.513	11.508	-1.0	0.0	0.0	317.927	-1.79
-1.0	-6.838	1.063	0.0	24.367	-14.574	0.0	0.0	105.588	-0.4	-4.963	0.0	59.587	30.543	-7.854	0.0	2.095	102.101	-0.4	-1.65	0.0	58.421	10.492	-1.0	0.0	1.567	106.46	-0.7	-4.65	0.0	62.732	0.0	-7.242	0.0	0.0	200.23	-2.2	-4.588	0.0	71.229	0.0	-1.0	32.8	0.0	204.492	-2.55	-1.712	0.0	68.126	0.0	0.0	0.0	0.0	199.164	-2.1	-4.4	1.063	71.199	0.0	-1.0	0.2	0.0	191.318	-0.54	-3.837	0.0	62.219	4.679	-1.0	0.6	0.0	184.537	-0.93	-4.15	0.0	61.337	18.047	0.0	0.2	0.0	165.744	-1.06	-4.463	0.0	61.832	11.363	-1.0	0.0	0.0	355.512	-1.37
-1.0	-6.463	0.532	0.0	24.077	-14.714	0.0	0.0	105.491	-0.44	-4.775	0.0	59.746	30.543	-7.695	0.0	1.944	96.095	-0.39	-1.65	0.0	58.171	10.782	-1.0	0.0	1.14	110.722	-0.64	-5.025	0.0	62.175	0.0	-7.211	0.0	0.0	200.424	-2.5	-4.65	0.0	71.964	0.0	-1.0	32.8	0.0	204.88	-2.6	-1.212	0.0	70.071	0.0	0.0	0.0	0.0	199.067	-2.18	-4.275	0.532	71.93	0.0	-1.0	0.2	0.0	191.512	-0.52	-3.712	0.0	61.816	4.825	-1.0	0.6	0.0	184.343	-0.95	-3.9	0.0	61.416	18.773	0.0	0.2	0.955	165.744	-1.1	-5.15	0.0	61.987	11.581	-1.0	0.0	0.0	355.609	-1.2
-1.0	-6.525	1.595	0.0	23.641	-17.59	0.0	0.0	106.751	-0.22	-3.9	0.0	59.173	30.397	-7.773	0.0	2.17	110.625	-1.0	-1.9	0.0	60.342	10.637	-1.0	0.0	0.989	130.58	-1.02	-5.025	0.0	64.709	0.0	-7.218	0.0	0.0	200.327	-2.5	-4.588	0.0	71.79	0.0	-1.0	32.8	0.0	204.492	-1.84	-1.087	0.0	64.693	0.0	0.0	0.0	0.0	165.841	-2.03	-4.4	1.063	71.313	0.0	-1.0	0.2	0.947	190.833	-0.5	-3.4	0.0	61.819	4.897	-1.0	0.6	0.0	184.634	-0.94	-3.962	0.0	61.581	17.902	0.0	0.2	0.0	165.744	-1.28	-4.713	0.0	62.631	11.073	-22.971	0.0	0.0	355.222	-1.44
-1.0	-5.963	0.532	0.0	23.35	-14.799	0.0	0.0	114.113	-0.52	-4.525	0.0	60.174	30.325	-7.723	0.0	1.383	95.32	-0.84	-1.837	0.0	60.396	10.419	-1.0	0.0	1.291	113.435	-0.96	-5.088	0.0	64.081	0.0	-7.213	0.0	0.0	200.617	-2.24	-4.65	0.0	71.27	0.0	-1.0	32.8	0.0	204.492	-2.08	-0.775	0.0	65.99	0.0	0.0	0.0	0.0	176.691	-2.22	-4.338	1.063	71.648	0.0	-1.0	0.2	0.0	190.833	-0.48	-3.275	0.0	61.849	4.607	-1.0	0.6	0.0	184.537	-0.96	-4.15	0.0	61.36	18.483	0.0	0.2	0.0	165.744	-1.22	-4.65	0.0	62.642	11.145	-22.905	0.0	0.0	355.609	-1.28
-1.0	-6.213	0.0	0.0	24.077	-14.679	0.0	0.0	114.209	-0.28	-4.275	0.0	59.275	30.325	-7.77	0.0	2.028	102.876	-0.73	-1.837	0.0	59.395	10.709	-1.0	0.0	0.0	94.254	-0.76	-4.9	0.0	62.722	0.0	-7.221	0.0	0.0	200.52	-2.52	-4.588	0.0	72.429	0.0	-1.0	32.8	0.0	204.589	-2.8	-1.087	0.0	69.477	0.0	0.0	0.0	0.0	188.509	-2.2	-4.463	2.127	72.247	0.0	-1.0	0.2	1.022	190.93	-0.53	-3.462	0.0	61.814	4.679	-1.0	0.6	0.0	184.634	-1.03	-4.275	0.0	61.456	18.483	0.0	0.2	0.0	165.744	-1.28	-4.963	0.0	62.712	11.508	-22.902	0.0	0.0	355.996	-1.36
-1.0	-6.338	0.0	0.0	24.222	-14.357	0.0	0.0	104.523	-0.28	-4.713	0.0	59.136	30.18	-7.689	0.0	2.305	101.907	-0.74	-1.712	0.0	60.028	10.492	-1.0	0.0	0.0	135.424	-0.74	-4.9	0.0	62.887	0.0	-7.14	0.0	0.0	200.52	-2.5	-4.9	0.0	71.79	0.0	-1.0	32.8	0.0	204.492	-2.2	-0.9	0.0	65.968	0.0	0.0	0.0	0.0	188.315	-2.28	-4.4	0.532	72.33	0.0	-1.0	0.2	0.0	190.93	-0.38	-3.337	0.0	61.294	4.825	-1.0	0.6	0.0	185.506	-0.98	-4.525	0.0	61.056	18.773	0.0	0.2	0.0	165.744	-1.02	-5.025	0.0	61.404	11.508	-22.885	0.0	0.0	356.287	-1.5
-1.0	-5.463	1.063	0.0	23.859	-14.808	0.0	1.416	101.52	-0.12	-3.462	0.0	58.773	30.615	-7.831	0.0	2.74	113.822	-0.7	-1.712	0.0	59.648	10.419	-1.0	0.0	0.0	129.806	-0.56	-4.9	0.0	61.917	0.0	-7.229	0.0	0.0	200.52	-2.53	-4.713	0.0	72.377	0.0	-1.0	32.8	0.0	185.893	-2.61	-1.212	0.0	67.935	0.0	0.0	0.0	0.947	193.836	-1.82	-4.713	0.0	69.262	0.0	-1.0	0.2	0.972	190.833	-0.27	-3.087	0.0	61.094	5.188	-1.0	0.6	0.0	175.819	-1.0	-3.9	0.0	61.189	18.41	0.0	0.2	0.0	165.744	-1.06	-5.588	0.0	61.479	11.436	-22.731	0.0	0.0	355.609	-1.82
-1.0	-5.025	0.532	0.0	24.15	-14.962	0.0	1.768	95.417	-0.4	-3.837	0.0	59.559	30.325	-7.809	0.0	3.092	93.77	-0.21	-1.712	0.0	57.359	10.201	-1.0	0.0	1.777	87.861	-0.62	-4.713	0.0	62.26	0.0	-7.237	0.0	0.0	200.23	-2.02	-4.963	0.0	69.172	0.0	-1.0	32.8	0.0	181.147	-2.43	-0.9	0.0	67.197	0.0	0.0	0.0	1.148	204.976	-1.86	-4.838	0.0	69.051	0.0	-1.0	0.2	0.0	190.93	-0.4	-3.4	0.0	61.754	5.188	-1.0	0.6	0.0	176.206	-0.92	-4.213	0.0	61.012	18.773	0.0	0.2	0.0	165.647	-1.35	-4.9	0.0	63.049	11.145	-1.0	0.0	0.0	355.9	-1.34
-1.0	-5.025	1.063	0.0	24.15	-14.962	0.0	2.011	93.77	-0.21	-3.712	0.0	59.064	30.543	-7.851	0.0	3.503	101.035	-0.66	-1.65	0.0	59.323	11.0	-1.0	0.0	1.274	110.722	-0.62	-4.775	0.0	62.233	0.0	-7.225	0.0	0.0	200.424	-2.03	-4.9	0.0	69.754	0.0	-1.0	32.8	0.0	181.147	-1.84	-0.65	0.0	64.588	0.0	0.0	0.0	0.0	205.364	-2.08	-4.65	0.532	70.526	0.0	-1.0	0.2	0.0	190.543	-0.34	-3.275	0.0	61.383	4.897	-1.0	0.6	0.0	145.789	-1.0	-4.025	0.0	61.869	18.919	0.0	0.2	0.0	165.357	-1.18	-4.963	0.0	62.271	11.218	-1.0	0.0	0.0	355.512	-1.06
-1.0	-5.588	0.0	0.0	23.932	-14.942	0.0	1.492	99.195	-0.08	-3.337	0.0	58.277	30.761	-7.806	0.0	3.453	116.437	-0.49	-1.712	0.0	58.768	10.782	-1.0	0.0	1.575	118.666	-0.76	-4.838	0.0	63.206	0.0	-7.227	0.0	0.0	200.52	-2.14	-4.963	0.0	70.54	0.0	-1.0	32.8	0.0	180.759	-1.81	-1.15	0.0	63.504	0.0	0.0	0.0	0.0	174.172	-1.96	-4.775	0.0	70.046	0.0	-1.0	0.2	0.0	190.833	-0.12	-3.337	0.0	60.708	5.043	-1.0	0.6	0.0	160.901	-1.07	-4.025	0.0	61.938	18.773	0.0	0.2	0.913	165.357	-1.17	-4.525	0.0	62.246	11.363	-1.0	0.0	0.0	355.996	-0.88
