-1.0	-9.588	0.0	0.0	23.714	-13.695	0.0	0.0	55.216	-1.41	-7.275	0.0	62.447	30.543	-7.439	0.0	0.0	90.961	-1.26	-0.963	0.0	61.608	10.709	-1.0	0.0	0.0	99.291	-1.2	-4.213	0.0	65.258	0.0	-7.448	0.0	1.282	193.643	-3.29	-3.962	0.0	76.347	0.0	-1.0	32.8	0.0	79.046	-3.2	-0.838	0.0	70.103	0.0	0.0	0.0	1.508	196.258	-1.65	-3.65	0.0	69.04	0.0	-1.0	0.2	1.584	194.418	-0.29	-3.025	0.0	60.844	5.842	-1.0	0.6	0.0	148.308	-1.22	-3.65	0.0	62.884	18.483	0.0	0.2	1.24	157.801	-1.17	-5.213	0.0	62.192	11.726	-22.584	0.0	0.0	327.323	-1.98
-1.0	-9.088	0.0	0.0	24.222	-13.843	0.0	0.0	55.216	-1.06	-7.025	0.0	61.832	30.397	-7.465	0.0	0.0	90.961	-1.2	-0.9	0.0	61.292	10.564	-1.0	0.0	0.0	99.098	-0.83	-3.712	0.0	63.382	0.0	-7.314	0.0	1.274	194.03	-3.2	-3.962	0.0	75.94	0.0	-1.0	32.8	0.0	80.789	-3.32	-1.212	0.0	71.178	0.0	0.0	0.0	1.86	200.52	-1.58	-3.525	5.849	69.181	0.0	-1.0	0.2	2.103	184.246	-0.32	-2.837	0.0	61.168	6.205	-1.0	0.6	0.0	147.823	-0.9	-3.212	0.0	61.696	18.483	0.0	0.2	1.45	156.348	-1.16	-5.275	0.0	62.383	11.436	-22.651	0.0	0.0	326.936	-2.2
-1.0	-9.088	0.0	0.0	24.367	-13.843	0.0	0.0	54.925	-1.44	-6.963	0.0	62.765	30.325	-7.482	0.0	0.0	91.058	-1.15	-0.838	0.0	61.273	10.492	-1.0	0.0	0.0	132.227	-0.72	-3.837	0.0	63.052	0.0	-7.281	0.0	0.98	194.418	-2.92	-4.025	0.0	74.443	0.0	-1.0	32.8	0.0	80.789	-3.24	-1.15	0.0	71.194	0.0	0.0	0.0	1.726	203.33	-1.57	-3.587	0.0	68.493	0.0	-1.0	0.2	1.71	181.147	-0.26	-2.9	0.0	60.849	5.915	-1.0	0.6	0.0	148.211	-0.86	-3.212	0.0	61.649	18.338	0.0	0.2	1.048	142.495	-1.22	-5.088	0.0	62.318	11.145	-22.785	0.0	0.0	326.936	-2.18
-1.0	-8.838	0.0	0.0	23.932	-13.74	0.0	0.0	55.216	-1.54	-7.588	0.0	62.855	30.688	-7.465	0.0	0.0	90.961	-1.08	-0.838	0.0	60.821	10.564	-1.0	0.0	0.0	132.324	-0.44	-3.837	0.0	61.393	0.0	-7.318	0.0	1.089	194.03	-3.24	-3.837	0.0	74.929	0.0	-1.0	32.8	0.0	80.499	-3.02	-0.4	0.0	69.585	0.0	0.0	0.0	1.575	202.07	-1.56	-3.65	0.532	68.546	0.0	-1.0	0.2	1.869	180.856	-0.46	-3.15	0.0	61.962	5.769	-1.0	0.6	0.0	148.114	-0.96	-3.337	0.0	62.174	18.628	0.0	0.2	0.922	145.595	-1.06	-4.838	0.0	61.479	11.581	-22.854	0.0	0.0	327.323	-2.24
-1.0	-8.338	0.532	0.0	24.367	-13.96	0.0	0.0	55.216	-1.62	-7.025	0.0	63.216	30.397	-7.541	0.0	0.0	91.058	-1.28	-0.963	0.0	61.821	10.492	-1.0	0.0	0.0	132.324	-0.74	-4.525	0.0	63.719	0.0	-7.296	0.0	0.0	194.03	-3.08	-3.837	0.0	74.723	0.0	-1.0	32.8	0.0	82.243	-3.03	-0.838	0.0	70.363	0.0	0.0	0.0	1.458	200.133	-1.31	-3.837	0.0	66.941	0.0	-1.0	0.2	1.131	181.243	-0.44	-3.15	0.0	61.639	5.769	-1.0	0.6	0.0	148.308	-0.76	-3.4	0.0	61.093	18.773	0.0	0.2	0.939	149.083	-0.97	-4.775	0.0	61.467	11.363	-22.703	0.0	0.0	327.323	-2.45
-1.0	-8.9	0.532	0.0	24.367	-14.162	0.0	0.0	55.119	-1.2	-6.775	0.0	61.943	30.397	-7.61	0.0	0.0	90.961	-1.21	-0.838	0.0	61.317	10.637	-1.0	0.0	0.0	132.034	-1.34	-3.962	0.0	65.969	0.0	-7.3	0.0	1.307	193.836	-3.44	-3.962	0.0	76.03	0.0	-1.0	32.8	0.0	81.952	-2.96	-1.15	0.0	70.502	0.0	0.0	0.0	1.123	199.842	-1.93	-3.65	1.063	71.008	0.0	-1.0	0.2	1.508	191.318	-0.4	-3.025	0.0	61.591	5.987	-1.0	0.6	0.0	148.986	-0.55	-3.212	0.0	59.783	18.991	0.0	0.2	0.0	149.083	-0.96	-5.275	0.0	61.441	11.291	-22.567	0.0	0.0	327.226	-2.28
-1.0	-8.9	0.532	0.0	24.077	-13.872	0.0	0.0	55.216	-1.41	-6.588	0.0	62.743	30.325	-7.549	0.0	0.0	90.961	-1.46	-1.212	0.0	62.6	10.564	-1.0	0.0	0.0	125.446	-1.08	-3.712	0.0	65.042	0.0	-7.307	0.0	1.324	202.555	-3.2	-4.025	0.0	75.845	0.0	-1.0	32.8	0.0	81.855	-3.0	-0.838	0.0	69.967	0.0	0.0	0.0	1.064	203.33	-1.66	-3.462	0.0	70.282	0.0	-1.0	0.2	1.349	197.227	-0.4	-2.9	0.0	61.645	5.697	-1.0	0.6	0.0	148.211	-0.2	-3.15	0.0	57.894	19.209	0.0	0.2	0.0	149.373	-1.12	-5.213	0.0	62.255	11.291	-22.833	0.0	0.0	327.614	-1.82
-1.0	-8.838	0.532	0.0	24.222	-16.952	0.0	0.0	55.7	-1.24	-5.963	0.0	62.423	30.688	-7.603	0.0	0.0	97.451	-0.76	-0.65	0.0	60.024	10.419	-1.0	0.0	1.492	108.397	-0.64	-3.65	0.0	62.608	0.0	-7.319	0.0	1.19	202.555	-2.5	-3.9	0.0	72.137	0.0	-1.0	32.8	0.0	82.049	-2.54	-0.588	0.0	67.923	0.0	0.0	0.0	1.232	205.848	-1.62	-3.525	1.595	69.809	0.0	-1.0	0.2	1.198	197.324	-0.76	-2.837	0.0	62.964	5.769	-1.0	0.6	0.0	148.211	-0.14	-3.15	0.0	57.539	18.12	0.0	0.2	0.0	149.47	-1.24	-5.025	0.0	62.638	11.508	-22.635	0.0	0.0	326.936	-1.49
-1.0	-9.088	0.0	0.0	24.367	-13.289	0.0	0.0	55.119	-1.06	-7.275	0.0	61.777	30.18	-7.491	0.0	0.0	96.967	-1.12	-0.838	0.0	61.414	10.419	-1.0	0.0	0.0	119.731	-0.41	-3.587	0.0	61.508	0.0	-7.369	0.0	0.0	202.555	-2.76	-3.962	0.0	72.577	0.0	-1.0	32.8	0.0	81.952	-2.15	-0.525	0.0	65.794	0.0	0.0	0.0	1.156	199.746	-1.5	-3.837	0.532	68.455	0.0	-1.0	0.2	1.332	190.059	-0.5	-2.962	0.0	62.199	5.769	-1.0	0.6	0.0	147.92	-0.64	-3.65	0.0	60.429	18.846	0.0	0.2	0.947	149.179	-1.04	-4.775	0.0	61.319	11.508	-22.871	0.0	0.0	326.936	-1.62
-1.0	-9.15	0.532	0.0	24.004	-13.977	0.0	0.0	55.603	-1.06	-7.65	0.0	61.859	30.761	-7.46	0.0	0.0	97.064	-0.92	-0.713	0.0	61.094	10.419	-1.0	0.0	0.0	117.697	-0.64	-3.962	0.0	62.743	0.0	-7.3	0.0	0.0	202.555	-2.94	-3.9	0.0	73.883	0.0	-1.0	32.8	0.0	82.146	-2.4	-0.838	0.0	67.048	0.0	0.0	0.0	1.291	198.292	-1.45	-3.712	0.532	67.976	0.0	-1.0	0.2	1.048	189.865	-0.66	-2.962	0.0	63.251	5.915	-1.0	0.6	0.0	173.881	-1.0	-3.587	0.0	62.41	18.12	0.0	0.2	1.274	165.744	-0.86	-4.588	0.0	60.502	11.291	-22.923	0.0	0.0	326.839	-1.65
