-1.0	-4.963	0.532	0.0	24.077	-14.588	0.0	1.936	93.189	-0.51	-2.65	0.0	59.569	30.688	-7.839	0.0	3.855	100.745	-0.86	-1.15	0.0	59.65	10.274	-1.0	0.0	1.936	98.323	-0.52	-3.65	0.0	61.652	0.0	-7.297	0.0	0.0	133.196	-1.3	-2.712	0.0	66.134	0.0	-1.0	32.8	0.0	99.776	-1.35	-1.087	0.0	61.429	0.0	0.0	0.0	0.0	107.138	-0.38	-3.65	0.532	61.649	0.0	-1.0	0.2	0.0	167.197	-0.04	-2.212	0.0	59.536	5.915	-1.0	0.6	0.0	136.586	-0.38	-3.087	0.0	58.842	18.846	0.0	0.2	1.316	167.585	-1.36	-4.775	0.0	63.182	11.218	-1.0	0.0	0.0	130.096	-0.22
-1.0	-5.338	0.532	0.0	24.949	-14.524	0.0	1.5	107.622	-0.4	-2.525	0.0	58.866	30.252	-7.838	0.0	3.855	103.651	-0.64	-0.963	0.0	58.66	10.346	-1.0	0.0	1.559	105.782	-0.68	-3.9	0.0	62.439	0.0	-7.298	0.0	0.0	133.196	-1.38	-2.962	0.0	67.11	0.0	-1.0	32.8	0.0	98.904	-1.27	-1.212	0.0	60.57	0.0	0.0	0.0	0.0	106.944	0.12	-3.4	0.0	59.257	0.0	-1.0	0.2	0.0	167.391	-0.11	-2.212	0.0	59.773	5.697	-1.0	0.6	0.0	141.624	-0.5	-2.9	0.0	59.515	18.628	0.0	0.2	1.508	165.163	-1.4	-4.9	0.0	63.335	11.436	-1.0	0.0	0.0	128.934	-0.23
-1.0	-5.088	0.532	0.0	23.859	-14.124	0.0	2.179	109.463	-0.47	-2.65	0.0	59.327	30.397	-7.826	0.0	3.779	101.907	-0.94	-1.212	0.0	59.719	10.274	-1.0	0.0	0.0	128.159	-0.59	-3.712	0.0	62.075	0.0	-7.351	0.0	0.0	156.638	-1.12	-3.212	0.0	65.22	0.0	-1.0	32.8	0.0	100.163	-1.12	-1.15	0.0	59.772	0.0	0.0	0.0	0.0	106.557	-0.62	-3.65	0.0	64.302	0.0	-1.0	0.2	1.006	178.434	-0.33	-2.212	0.0	60.838	6.423	-1.0	0.6	0.0	121.281	-0.32	-3.15	0.0	58.322	18.628	0.0	0.2	1.249	176.497	-1.45	-4.588	0.0	63.647	11.218	-1.0	0.0	0.0	129.515	-0.05
-1.0	-4.713	4.785	0.0	24.077	-14.556	0.0	1.483	113.822	-0.32	-2.9	0.0	58.768	29.598	-7.747	0.0	3.134	97.645	-0.78	-1.15	0.0	59.525	10.128	-1.0	0.0	1.575	111.885	-0.54	-3.775	0.0	62.002	0.0	-7.323	0.0	0.0	157.898	-1.04	-3.087	0.0	64.811	0.0	-1.0	32.8	0.0	99.679	-1.28	-1.087	0.0	60.951	0.0	0.0	0.0	0.0	106.847	-0.42	-3.65	3.19	61.86	0.0	-1.0	0.2	0.0	178.725	-0.48	-2.337	0.0	61.523	6.132	-1.0	0.6	1.064	149.858	-0.38	-3.275	0.0	58.786	18.628	0.0	0.2	1.307	156.832	-1.52	-5.213	0.0	63.608	11.581	-1.0	0.0	0.0	129.515	-0.14
-1.0	-4.963	0.0	0.0	24.077	-14.29	0.0	1.215	117.697	-0.57	-3.087	0.0	59.532	30.906	-7.854	0.0	2.581	123.218	-0.92	-1.087	0.0	59.86	10.709	-1.0	0.0	1.542	112.272	-0.56	-4.463	0.0	62.432	0.0	-7.258	0.0	0.0	157.607	-1.12	-3.087	0.0	65.983	0.0	-1.0	32.8	0.0	99.776	-1.15	-1.212	0.0	60.234	0.0	0.0	0.0	0.0	112.175	-0.74	-4.15	0.0	63.398	0.0	-1.0	0.2	0.0	178.24	-0.11	-2.4	0.0	59.718	6.35	-1.0	0.6	0.0	183.181	-0.2	-3.525	0.0	57.725	18.773	0.0	0.2	1.123	165.163	-1.18	-5.025	0.0	62.649	11.363	-1.0	0.0	0.0	129.612	-0.18
-1.0	-5.713	1.063	0.0	24.15	-14.536	0.0	1.232	94.061	-0.46	-2.962	0.0	59.162	30.325	-7.773	0.0	3.0	111.497	-0.65	-1.087	0.0	58.659	10.274	-1.0	0.0	1.492	121.862	-0.58	-4.838	0.0	61.56	0.0	-7.234	0.0	0.0	157.995	-1.11	-3.087	0.0	65.354	0.0	-1.0	32.8	0.0	99.776	-1.28	-1.212	0.0	60.569	0.0	0.0	0.0	0.0	111.497	-0.4	-3.65	1.063	62.784	0.0	-1.0	0.2	0.0	178.047	-0.22	-2.4	0.0	60.142	6.35	-1.0	0.6	0.0	115.759	-0.18	-3.462	0.0	57.757	19.137	0.0	0.2	0.0	164.969	-1.31	-5.088	0.0	62.949	11.436	-1.0	0.0	0.0	129.709	-0.31
-1.0	-5.088	0.0	0.0	23.932	-14.492	0.0	1.467	95.901	-0.44	-2.837	0.0	59.276	30.252	-7.815	0.0	3.478	102.295	-0.54	-0.963	0.0	58.175	10.637	-1.0	0.0	1.014	117.019	-0.56	-4.338	0.0	61.972	0.0	-7.276	0.0	0.0	157.801	-1.19	-3.15	0.0	65.55	0.0	-1.0	32.8	0.0	100.066	-1.26	-1.087	0.0	60.763	0.0	0.0	0.0	0.0	111.691	-0.79	-3.837	0.0	65.438	0.0	-1.0	0.2	0.0	177.853	-0.54	-2.462	0.0	61.866	6.278	-1.0	0.6	0.0	160.61	-0.4	-3.15	0.0	58.755	18.846	0.0	0.2	0.0	164.969	-1.31	-5.338	0.0	62.626	11.436	-1.0	0.0	0.0	124.575	-0.26
-1.0	-5.025	0.532	0.0	23.932	-14.428	0.0	1.483	117.794	-0.4	-2.712	0.0	59.061	30.325	-7.814	0.0	3.168	111.885	-0.78	-1.087	0.0	59.497	10.564	-1.0	0.0	1.391	98.129	-0.41	-3.775	0.0	61.344	0.0	-7.309	0.0	0.0	132.034	-1.41	-3.337	0.0	66.948	0.0	-1.0	32.8	0.0	99.873	-1.28	-1.15	0.0	61.929	0.0	0.0	0.0	0.0	111.788	-1.02	-4.025	0.0	65.079	0.0	-1.0	0.2	0.0	178.144	-0.02	-2.4	0.0	59.511	6.423	-1.0	0.6	0.0	127.771	-0.32	-3.525	0.0	58.462	18.265	0.0	0.2	0.98	165.744	-1.4	-5.213	0.0	63.523	11.291	-22.329	0.0	0.0	94.835	-0.08
-1.0	-5.025	0.0	0.0	23.859	-14.577	0.0	1.601	84.858	-0.42	-2.775	0.0	59.113	30.397	-7.815	0.0	3.511	100.163	-0.59	-0.963	0.0	58.362	10.201	-1.0	0.0	1.131	100.163	-0.75	-5.15	0.0	62.724	0.0	-7.201	0.0	0.0	131.937	-1.42	-2.525	0.0	66.972	0.0	-1.0	32.8	0.0	99.776	-1.02	-1.275	0.0	60.146	0.0	0.0	0.0	0.0	119.247	-1.06	-3.962	0.0	65.495	0.0	-1.0	0.2	0.0	178.047	-0.51	-2.525	0.0	61.545	6.132	-1.0	0.6	0.0	142.883	-0.46	-3.4	0.0	59.19	18.483	0.0	0.2	0.0	159.835	-1.5	-5.4	0.0	63.612	11.581	-1.0	0.0	0.0	94.835	-0.1
-1.0	-5.213	2.127	0.0	24.004	-14.621	0.0	1.835	82.63	-0.94	-4.025	0.0	61.063	30.397	-7.689	0.0	3.277	95.611	-0.8	-0.963	0.0	59.742	10.637	-1.0	0.0	1.374	112.66	-0.76	-5.088	0.0	62.722	0.0	-7.199	0.0	0.0	133.487	-1.22	-3.15	0.0	65.65	0.0	-1.0	32.8	0.0	99.776	-1.18	-0.9	0.0	60.558	0.0	0.0	0.0	0.0	119.15	-0.8	-3.775	0.0	63.334	0.0	-1.0	0.2	0.0	178.144	-0.42	-2.525	0.0	61.151	6.278	-1.0	0.6	0.0	100.454	-0.65	-3.212	0.0	59.96	18.628	0.0	0.2	0.0	159.738	-1.34	-5.025	0.0	62.863	11.073	-22.802	0.0	0.0	94.157	-0.36
