-1.0	-3.337	36.157	0.0	23.786	-16.006	0.0	3.603	71.684	-0.6	-2.4	33.498	58.137	30.906	-7.799	0.0	5.858	99.873	-0.86	-1.712	0.0	58.708	12.961	-1.0	0.0	3.117	126.609	-0.78	-2.275	0.0	62.718	0.0	-7.57	0.0	1.835	76.043	-1.58	-3.587	0.0	66.03	0.0	-1.0	32.4	1.198	82.049	-1.56	-3.837	0.0	62.151	0.0	0.0	0.0	0.0	84.567	-1.11	-3.587	30.308	65.248	0.0	-1.0	0.2	0.0	125.156	-0.9	-2.712	0.0	63.262	5.043	-1.0	0.6	0.0	118.084	-1.32	-3.087	0.0	63.055	18.047	-7.118	0.2	0.0	97.16	-1.32	-2.587	0.0	62.247	11.581	-23.49	0.0	1.173	102.973
-1.0	-3.275	37.22	0.0	23.641	-16.448	0.0	4.45	90.573	-0.68	-2.525	37.752	58.292	30.543	-7.756	0.0	6.352	100.454	-0.84	-1.462	0.0	58.378	13.325	-1.0	0.0	3.226	93.77	-0.73	-1.9	0.0	62.241	0.0	-7.509	0.0	2.087	117.697	-1.61	-3.962	0.0	65.605	0.0	-1.0	32.4	1.257	81.274	-1.47	-3.837	0.0	61.599	0.0	0.0	0.0	1.232	103.941	-1.04	-3.65	32.967	64.758	0.0	-1.0	0.2	0.0	124.962	-0.8	-2.65	0.0	62.715	4.679	-1.0	0.6	1.55	127.19	-1.14	-2.962	0.0	62.278	18.192	-7.137	0.2	0.0	104.523	-1.27	-2.462	0.0	61.931	11.291	-1.0	0.0	1.626	114.5
-1.0	-3.525	38.284	0.0	23.932	-16.574	0.0	3.947	84.374	-0.76	-2.587	37.752	58.502	30.397	-7.776	0.0	5.849	96.579	-0.84	-1.462	0.0	58.183	12.961	-1.0	0.0	2.531	93.576	-0.52	-2.15	0.0	60.833	0.0	-7.48	0.0	2.011	104.232	-1.63	-4.15	0.0	66.073	0.0	-1.0	32.4	0.0	86.117	-1.36	-4.025	0.0	60.637	0.0	0.0	0.0	1.232	83.889	-1.0	-3.775	33.498	64.26	0.0	-1.0	0.2	0.0	124.865	-0.68	-2.525	0.0	61.734	5.261	-1.0	0.6	0.0	120.022	-1.08	-3.15	0.0	61.801	18.846	-7.209	0.2	0.0	131.452	-1.2	-2.462	0.0	61.672	11.291	-1.0	0.0	1.668	104.135
-1.0	-3.462	39.879	0.0	23.859	-15.897	0.0	3.134	90.961	-0.61	-2.4	37.22	57.912	30.833	-7.793	0.0	5.816	104.619	-0.76	-1.65	0.0	57.721	13.107	-1.0	0.0	2.556	93.964	-0.65	-2.087	0.0	61.467	0.0	-7.455	0.0	1.584	112.66	-1.62	-4.275	0.0	65.97	0.0	-1.0	32.4	0.0	73.621	-1.38	-3.962	0.0	60.169	0.0	0.0	0.0	0.0	86.214	-0.96	-3.525	34.562	63.814	0.0	-1.0	0.2	0.0	125.253	-0.76	-2.462	0.0	62.073	5.188	-1.0	0.6	0.0	110.916	-0.95	-3.025	0.0	60.925	18.991	0.0	0.2	0.0	131.452	-1.31	-2.837	0.0	61.653	11.363	-1.0	0.0	0.955	115.856
-1.0	-3.337	39.879	0.0	23.932	-15.507	0.0	3.302	87.764	-0.74	-2.462	39.879	58.394	30.543	-7.794	0.0	5.456	107.235	-0.77	-1.712	0.0	57.775	13.18	-1.0	0.0	2.782	83.889	-0.61	-2.212	0.0	61.201	0.0	-7.467	0.0	1.349	91.348	-1.68	-4.15	0.0	66.533	0.0	-1.0	32.4	0.0	62.384	-1.48	-3.837	0.0	60.972	0.0	0.0	0.0	0.0	74.396	-0.82	-3.65	35.625	63.545	0.0	-1.0	0.2	0.0	124.962	-0.66	-2.587	0.0	61.465	5.188	-1.0	0.6	0.0	125.737	-0.94	-3.337	0.0	60.735	19.137	0.0	0.2	0.0	105.297	-1.38	-2.712	0.0	62.829	11.508	-1.0	0.0	0.0	96.676
-1.0	-3.587	42.538	0.0	24.222	-15.624	0.0	3.252	85.342	-0.7	-2.337	41.474	58.233	30.761	-7.824	0.0	5.623	103.36	-0.84	-1.525	0.0	58.489	12.526	-1.0	0.0	2.405	96.385	-0.64	-1.962	0.0	61.414	0.0	-7.504	0.0	1.467	75.946	-1.72	-4.525	0.0	66.344	0.0	-1.0	32.4	0.0	78.271	-1.2	-3.712	0.0	59.731	0.0	0.0	0.0	0.989	92.801	-0.78	-3.15	35.093	63.525	0.0	-1.0	0.2	0.0	88.539	-0.36	-2.525	0.0	59.76	4.679	-1.0	0.6	0.93	93.964	-0.86	-3.025	0.0	60.529	18.919	-7.14	0.2	0.0	89.411	-1.25	-2.775	0.0	62.151	11.654	-1.0	0.0	0.0	72.362
-1.0	-3.275	46.791	0.0	24.367	-15.849	0.0	3.084	92.898	-0.6	-2.212	42.538	57.55	30.543	-7.836	0.0	5.774	103.651	-0.74	-1.587	0.0	57.668	12.889	-1.0	0.0	2.707	108.204	-0.62	-2.15	0.0	61.008	0.0	-7.48	0.0	1.341	86.698	-1.64	-4.15	0.0	66.437	0.0	-1.0	32.4	0.0	72.265	-1.46	-3.65	0.0	61.22	0.0	0.0	0.0	0.0	92.801	-0.74	-3.712	36.689	62.725	0.0	-1.0	0.2	0.0	88.539	-0.58	-2.65	0.0	61.097	4.97	-1.0	0.6	0.0	76.527	-0.83	-2.962	0.0	60.123	18.192	-7.177	0.2	0.0	89.411	-1.23	-2.9	0.0	62.263	11.799	-1.0	0.0	0.0	99.001
-1.0	-3.525	43.069	0.0	24.077	-16.399	0.0	3.335	77.205	-0.84	-2.462	41.474	58.989	30.761	-7.819	0.0	5.414	86.505	-0.78	-1.65	0.0	57.689	13.107	-1.0	0.0	2.472	93.092	-0.84	-2.525	0.0	62.708	0.0	-7.454	0.0	1.165	50.857	-1.74	-4.213	0.0	66.704	0.0	-1.0	32.4	0.0	64.515	-1.26	-4.025	0.0	59.666	0.0	0.0	0.0	0.0	89.411	-0.76	-3.837	36.157	62.857	0.0	-1.0	0.2	0.0	88.733	-0.5	-2.712	0.0	60.864	5.115	-1.0	0.6	0.0	55.7	-0.98	-3.15	0.0	61.084	18.773	-7.121	0.2	0.0	89.314	-1.24	-2.837	0.0	62.288	11.218	-1.0	0.0	0.0	90.767
-1.0	-3.525	41.474	0.0	24.367	-15.553	0.0	2.9	80.886	-0.7	-2.337	45.196	58.149	30.543	-7.837	0.0	5.02	98.032	-0.86	-1.65	0.0	58.012	12.598	-1.0	0.0	1.433	103.263	-0.9	-2.275	0.0	62.697	0.0	-7.468	0.0	0.0	109.075	-1.86	-4.15	0.0	68.232	0.0	-1.0	32.4	0.0	64.515	-1.34	-3.775	0.0	60.394	0.0	0.0	0.0	1.224	67.325	-0.84	-3.587	36.689	62.977	0.0	-1.0	0.2	0.0	88.442	-0.78	-2.65	0.0	62.448	5.261	-1.0	0.6	0.0	103.36	-0.94	-2.9	0.0	60.516	19.137	-7.166	0.2	0.0	89.217	-1.36	-2.712	0.0	62.617	11.145	-1.0	0.0	0.0	79.53
-1.0	-3.462	44.664	0.0	23.859	-15.982	0.0	2.522	95.126	-0.84	-2.525	45.196	58.934	30.615	-7.807	0.0	4.408	109.075	-1.05	-1.525	0.0	59.646	12.816	-1.0	0.0	2.43	94.448	-0.8	-2.212	0.0	62.093	0.0	-7.496	0.0	1.316	89.314	-1.64	-4.213	0.0	65.888	0.0	-1.0	32.4	0.0	85.052	-1.5	-3.837	0.0	60.422	0.0	0.0	0.0	0.0	87.861	-0.66	-3.4	38.284	62.415	0.0	-1.0	0.2	0.0	88.442	-0.78	-2.4	0.0	62.097	4.97	-1.0	0.6	1.022	107.138	-0.91	-3.15	0.0	60.603	18.483	-7.129	0.2	0.0	90.089	-1.3	-2.775	0.0	61.98	11.218	-1.0	0.0	0.0	77.593
