-1.0	0.35	131.335	0.0	23.859	-15.97	0.0	3.0	86.892	0.66	2.038	358.38	53.726	30.543	-8.318	0.0	5.481	104.426	0.35	-0.087	0.0	55.262	10.782	-1.0	0.0	2.321	82.243	2.35	10.162	0.0	51.337	0.0	-8.945	0.0	1.391	67.325	-0.02	-1.525	0.0	60.67	0.0	-1.0	32.4	1.056	113.047	0.47	-0.963	0.0	53.871	0.0	0.0	0.0	0.0	53.085	1.76	0.975	164.833	52.664	0.0	-1.0	0.2	1.048	54.247	1.58	0.1	0.0	53.6	5.043	-1.0	0.6	0.0	84.955	1.41	0.787	0.0	54.617	18.919	-7.516	0.2	0.0	25.38	0.46	2.475	0.0	55.935	11.291	-1.0	0.0	1.24	115.275	2.08
-1.0	0.475	129.208	0.0	24.15	-15.582	0.0	3.201	96.676	0.7	2.538	409.956	53.703	31.124	-8.377	0.0	5.657	100.454	0.46	-0.15	0.0	53.985	10.637	-1.0	0.0	1.768	102.488	2.46	10.475	0.0	50.67	0.0	-8.984	0.0	1.425	67.518	-0.06	-1.712	0.0	61.13	0.0	-1.0	32.4	0.0	111.497	0.48	-0.775	0.0	54.967	0.0	0.0	0.0	0.0	52.697	1.92	1.163	210.561	52.453	0.0	-1.0	0.2	1.106	39.232	1.68	0.35	0.0	54.166	5.188	-1.0	0.6	0.0	78.077	1.36	0.725	0.0	54.35	18.919	-7.485	0.2	0.972	14.627	0.47	2.788	0.0	55.651	11.508	-1.0	0.0	1.441	123.896	1.96
-1.0	0.537	129.208	0.0	24.295	-15.043	0.0	2.631	94.254	0.87	2.475	404.639	53.902	30.761	-8.304	0.0	5.254	102.876	0.58	-0.15	0.0	53.135	10.855	-1.0	0.0	2.254	98.129	2.54	10.475	0.0	49.218	0.0	-8.992	0.0	1.358	67.615	0.09	-1.337	0.0	59.446	0.0	-1.0	32.4	0.0	100.551	0.5	-0.588	0.0	54.855	0.0	0.0	0.0	0.0	69.649	1.84	1.038	282.344	54.045	0.0	-1.0	0.2	0.0	39.232	1.48	0.1	0.0	54.137	5.115	-1.0	0.6	0.0	59.478	1.36	0.787	0.0	53.074	18.628	-7.59	0.2	0.0	18.696	0.44	2.6	0.0	55.732	11.218	-1.0	0.0	1.249	127.674	2.02
-1.0	0.412	131.867	0.0	23.932	-16.322	0.0	2.522	85.439	0.82	2.6	411.552	53.257	30.906	-8.357	0.0	4.961	102.682	0.62	-0.087	0.0	53.169	11.218	-1.0	0.0	1.726	62.675	2.6	11.287	0.0	50.481	0.0	-9.104	0.0	1.399	67.615	0.14	-1.462	0.0	58.843	0.0	-1.0	32.4	0.0	83.017	0.53	-0.65	0.0	53.417	0.0	0.0	0.0	1.022	69.843	1.84	1.038	362.102	54.248	0.0	-1.0	0.2	0.0	39.523	1.52	0.163	0.0	53.94	5.261	-1.0	0.6	0.0	61.125	1.36	0.85	0.0	54.523	18.628	-7.53	0.2	0.0	18.502	0.48	2.475	0.0	55.853	11.363	-1.0	0.0	1.399	119.634	1.94
-1.0	0.6	127.081	0.0	24.295	-15.77	0.0	2.9	111.885	0.72	2.663	415.805	53.793	30.47	-8.469	0.0	5.397	87.183	0.64	-0.15	0.0	52.794	11.0	-1.0	0.0	1.743	80.111	2.7	12.537	0.0	48.759	0.0	-9.268	0.0	1.257	68.1	0.05	-1.525	0.0	60.737	0.0	-1.0	32.4	0.0	73.718	0.48	-0.9	0.0	55.91	0.0	0.0	0.0	0.0	69.649	2.02	1.413	394.005	51.585	0.0	-1.0	0.2	0.0	39.426	1.8	0.475	0.0	53.371	4.97	-1.0	0.6	0.0	62.868	1.36	0.787	0.0	53.481	18.338	-7.508	0.2	0.0	27.414	0.56	2.288	0.0	54.577	11.363	-1.0	0.0	1.609	130.774	2.12
-1.0	0.475	127.613	0.0	24.222	-15.911	0.0	2.447	93.382	0.82	2.788	415.805	53.518	30.761	-8.623	0.0	4.944	104.523	0.58	-0.15	0.0	53.309	10.855	-1.0	0.0	1.366	108.882	2.54	13.912	0.0	51.659	0.0	-9.403	0.0	1.14	68.003	0.07	-1.65	0.0	59.969	0.0	-1.0	32.4	0.0	73.524	0.57	-0.713	0.0	53.828	0.0	0.0	0.0	0.0	69.649	2.14	1.288	412.083	52.309	0.0	-1.0	0.2	0.0	39.135	1.87	0.412	0.0	52.651	5.333	-1.0	0.6	0.0	63.74	1.48	0.912	0.0	53.208	18.919	-7.486	0.2	0.0	350.572	0.39	2.1	0.0	56.01	11.218	-1.0	0.0	0.0	136.877	2.3
-1.0	0.537	161.111	0.0	24.367	-15.924	0.0	2.589	90.961	0.78	2.913	378.053	53.657	30.47	-8.363	0.0	4.668	104.619	0.56	-0.15	0.0	53.798	10.492	-1.0	0.0	1.911	96.579	3.06	13.412	0.0	51.139	0.0	-9.343	0.0	1.408	58.703	0.0	-1.462	0.0	61.14	0.0	-1.0	32.4	0.0	87.57	0.54	-1.025	0.0	54.113	0.0	0.0	0.0	0.0	69.843	2.28	1.663	405.703	51.386	0.0	-1.0	0.2	1.919	25.574	1.84	0.35	0.0	53.551	5.333	-1.0	0.6	0.0	84.567	1.97	0.912	0.0	53.221	18.919	-7.486	0.2	1.684	0.0	0.32	2.163	0.0	56.425	11.145	-1.0	0.0	0.0	136.102	2.64
-1.0	1.413	251.504	0.0	24.15	-17.807	0.0	2.564	100.648	1.0	2.475	401.449	53.254	30.688	-8.324	0.0	5.187	104.038	0.75	-0.025	0.0	52.402	10.782	-1.0	0.0	2.187	88.83	3.1	10.35	0.0	47.025	0.0	-8.886	0.0	2.724	53.569	0.29	-1.837	0.0	58.42	0.0	-1.0	32.4	0.93	82.436	0.62	-0.9	0.0	54.009	0.0	0.0	0.0	0.964	56.281	2.33	1.538	338.706	50.889	0.0	-1.0	0.2	2.011	44.56	1.76	0.35	0.0	54.583	4.679	-1.0	0.6	0.0	53.085	1.89	1.038	0.0	52.976	18.265	-7.514	0.2	1.458	13.465	0.58	2.225	0.0	56.636	11.363	-1.0	0.0	0.0	107.235	2.38
-1.0	4.912	369.014	0.0	24.004	-16.849	0.0	3.545	83.986	0.7	3.1	407.83	54.54	30.761	-8.377	0.0	5.313	100.745	0.72	-0.275	0.0	53.619	11.0	-1.0	0.0	2.112	58.413	3.51	12.35	0.0	46.192	0.0	-9.175	0.0	2.137	52.697	0.12	-1.587	0.0	60.749	0.0	-1.0	32.4	1.173	70.521	0.75	-0.963	0.0	54.663	0.0	0.0	0.0	2.053	44.851	2.39	1.725	414.742	51.046	0.0	-1.0	0.2	2.095	26.155	1.72	0.475	0.0	55.038	4.897	-1.0	0.6	1.19	39.038	2.2	2.038	0.0	52.082	18.846	-1.061	0.2	1.81	5.328	1.1	2.85	0.0	53.849	11.291	-1.0	0.0	0.0	106.46	2.26
-1.0	5.35	381.244	0.0	24.367	-16.859	0.0	2.816	64.225	0.72	3.975	421.123	55.518	30.397	-8.443	0.0	4.366	77.108	0.74	-0.212	0.0	52.867	11.581	-1.0	0.0	2.246	61.803	3.47	11.787	0.0	47.469	0.0	-9.076	0.0	2.145	57.347	0.44	-1.025	0.0	57.546	0.0	-1.0	32.4	1.425	78.561	0.84	-0.9	0.0	51.742	0.0	0.0	0.0	1.944	46.982	2.31	1.725	381.775	50.709	0.0	-1.0	0.2	2.64	30.417	1.92	0.412	0.0	53.999	5.261	-1.0	0.6	1.089	36.907	2.15	4.1	0.0	51.957	18.628	-1.736	0.2	1.869	7.653	1.36	8.537	0.0	52.782	11.218	-1.0	0.0	1.207	84.374	2.38
