-1.0	-4.963	0.532	0.0	24.44	-14.588	0.0	2.045	101.713	-0.76	-2.837	0.0	59.942	30.107	-7.778	0.0	4.056	126.318	-0.94	-0.838	0.0	59.526	10.201	-1.0	0.0	1.735	95.32	-0.65	-3.837	0.0	61.712	0.0	-7.34	0.0	0.0	110.722	-1.8	-3.462	0.0	68.064	0.0	-1.0	32.8	0.0	104.91	-1.61	-0.963	0.0	62.574	0.0	0.0	0.0	0.0	139.783	-0.82	-4.15	0.0	63.411	0.0	-1.0	0.2	0.0	168.747	-0.72	-2.462	0.0	62.269	6.132	-1.0	0.6	0.0	91.639	-1.04	-3.775	0.0	61.264	18.701	0.0	0.2	0.905	165.26	-1.96	-5.588	0.0	65.383	11.145	-1.0	0.0	0.0	115.372	-0.9
-1.0	-5.4	0.0	0.0	24.077	-14.589	0.0	1.684	104.135	-0.94	-3.087	0.0	60.708	30.543	-7.768	0.0	3.754	102.488	-1.02	-0.838	0.0	59.926	9.91	-1.0	0.0	2.112	101.81	-0.36	-3.4	0.0	60.283	0.0	-7.326	0.0	1.182	97.742	-1.81	-3.337	0.0	67.882	0.0	-1.0	32.8	0.0	144.433	-1.56	-0.838	0.0	61.935	0.0	0.0	0.0	0.0	140.074	-0.74	-4.025	1.063	62.725	0.0	-1.0	0.2	0.0	169.135	-0.68	-2.4	0.0	62.087	6.132	-1.0	0.6	0.0	124.768	-0.73	-3.65	0.0	59.754	18.628	0.0	0.2	0.0	155.185	-1.84	-4.713	0.0	65.115	11.291	-22.464	0.0	0.0	116.147	-0.82
-1.0	-4.713	0.532	0.0	24.004	-14.631	0.0	2.204	103.263	-0.99	-2.962	0.0	60.973	30.543	-7.779	0.0	4.207	121.959	-1.16	-1.025	0.0	60.561	10.709	-1.0	0.0	1.894	110.722	-0.63	-3.337	0.0	61.905	0.0	-7.316	0.0	1.14	133.487	-1.58	-3.337	0.0	67.305	0.0	-1.0	32.8	0.0	126.609	-1.42	-0.838	0.0	60.846	0.0	0.0	0.0	0.0	140.074	-1.36	-4.4	0.0	66.515	0.0	-1.0	0.2	0.0	169.232	-0.76	-2.337	0.0	62.506	6.278	-1.0	0.6	0.93	159.738	-0.98	-3.525	0.0	60.947	18.483	0.0	0.2	0.0	155.185	-1.55	-3.962	0.0	63.309	11.218	-1.0	0.0	0.0	145.595	-0.71
-1.0	-4.588	0.0	0.0	24.222	-14.428	0.0	2.908	107.041	-0.87	-2.775	0.0	60.5	30.47	-7.784	0.0	4.341	106.751	-0.9	-0.775	0.0	59.45	10.056	-1.0	0.0	1.492	99.97	-0.4	-3.462	0.0	60.661	0.0	-7.32	0.0	0.0	133.777	-1.62	-3.337	0.0	67.091	0.0	-1.0	32.8	0.0	126.221	-1.38	-0.963	0.0	61.098	0.0	0.0	0.0	0.0	143.27	-1.1	-4.15	0.532	65.408	0.0	-1.0	0.2	0.0	169.232	-0.71	-2.462	0.0	62.298	6.205	-1.0	0.6	0.93	152.667	-0.84	-3.337	0.0	60.039	18.483	0.0	0.2	0.0	121.862	-1.4	-3.837	0.0	63.067	11.581	-23.132	0.0	0.0	137.361	-0.71
-1.0	-4.15	0.0	0.0	24.15	-14.729	0.0	2.816	97.838	-0.42	-2.587	1.595	59.057	30.543	-7.801	0.0	5.363	94.351	-1.0	-0.838	0.0	60.232	9.983	-1.0	0.0	1.785	109.753	-0.34	-3.15	0.0	60.452	0.0	-7.347	0.0	1.131	115.663	-1.35	-3.337	0.0	65.547	0.0	-1.0	32.8	0.0	136.296	-1.36	-0.9	0.0	60.965	0.0	0.0	0.0	0.0	131.646	-1.05	-4.15	2.127	64.915	0.0	-1.0	0.2	0.0	169.232	-0.66	-2.4	0.0	62.063	5.769	-1.0	0.6	0.0	128.062	-0.76	-3.462	0.0	59.417	18.919	0.0	0.2	0.989	122.637	-1.2	-3.837	0.0	62.645	11.291	-23.132	0.0	0.0	123.896	-0.72
-1.0	-4.338	0.0	0.0	23.786	-14.696	0.0	2.95	98.032	-0.6	-2.587	0.0	59.582	30.688	-7.807	0.0	5.246	101.713	-1.01	-0.9	0.0	59.983	10.128	-1.0	0.0	2.33	101.423	-0.4	-3.212	0.0	60.798	0.0	-7.342	0.0	0.972	109.947	-1.56	-3.212	0.0	67.076	0.0	-1.0	32.8	0.0	49.888	-1.36	-0.463	0.0	60.992	0.0	0.0	0.0	0.0	128.352	-0.36	-3.587	0.0	61.325	0.0	-1.0	0.2	0.0	154.41	-0.64	-2.587	0.0	62.121	6.423	-1.0	0.6	0.0	119.828	-0.72	-3.337	0.0	59.893	18.556	0.0	0.2	0.0	134.746	-1.3	-3.65	0.0	62.628	11.363	-23.269	0.0	1.089	110.722	-0.54
-1.0	-4.588	0.0	0.0	24.44	-14.653	0.0	2.413	89.605	-0.71	-2.837	0.0	59.977	30.47	-7.778	0.0	4.509	103.263	-1.16	-0.9	0.0	60.726	10.201	-1.0	0.0	2.145	96.967	-0.4	-3.212	0.0	60.689	0.0	-7.342	0.0	1.14	105.201	-1.62	-3.525	0.0	66.909	0.0	-1.0	32.8	0.0	49.016	-1.14	-0.65	0.0	59.769	0.0	0.0	0.0	0.0	127.674	-0.6	-3.775	0.0	62.371	0.0	-1.0	0.2	0.0	154.701	-0.7	-2.587	0.0	62.462	5.915	-1.0	0.6	0.0	128.837	-0.54	-3.275	0.0	58.816	18.483	0.0	0.2	0.0	134.746	-1.36	-3.775	0.0	63.342	11.291	-23.233	0.0	1.383	102.295	-0.4
-1.0	-4.338	0.532	0.0	24.15	-14.62	0.0	2.598	84.858	-0.76	-3.087	0.0	60.189	30.543	-7.761	0.0	4.634	97.645	-1.06	-0.838	0.0	60.332	9.983	-1.0	0.0	1.886	103.844	-0.42	-3.087	0.0	60.658	0.0	-7.375	0.0	1.358	114.694	-1.68	-3.775	0.0	67.649	0.0	-1.0	32.8	0.0	50.082	-1.24	-0.713	0.0	60.247	0.0	0.0	0.0	0.0	128.159	-0.54	-3.65	0.532	62.382	0.0	-1.0	0.2	0.0	175.044	-0.86	-2.525	0.0	62.812	5.842	-1.0	0.6	0.0	145.498	-0.8	-3.462	0.0	59.935	17.902	0.0	0.2	0.955	134.649	-1.28	-3.712	0.0	62.443	10.709	-22.825	0.0	1.106	110.722	-0.54
-1.0	-3.775	0.532	0.0	23.932	-14.871	0.0	2.564	77.786	-0.88	-3.087	0.0	60.334	30.325	-7.78	0.0	4.509	87.377	-1.18	-0.963	0.0	60.831	10.927	-1.0	0.0	2.296	99.098	-0.4	-2.9	0.0	60.881	0.0	-7.391	0.0	1.224	130.387	-1.72	-3.587	0.0	67.564	0.0	-1.0	32.8	0.0	52.503	-1.37	-0.775	0.0	60.936	0.0	0.0	0.0	0.0	128.062	-0.64	-4.338	1.063	62.473	0.0	-1.0	0.2	0.0	175.044	-0.73	-2.65	0.0	62.511	7.004	-1.0	0.6	0.0	122.54	-0.9	-3.462	0.0	60.111	18.846	0.0	0.2	0.0	134.358	-1.31	-3.525	0.0	62.626	11.581	-23.304	0.0	1.106	116.534	-0.56
-1.0	-4.338	2.659	0.0	24.077	-14.696	0.0	2.17	85.149	-0.77	-2.962	0.0	60.133	30.47	-7.766	0.0	4.743	101.229	-1.06	-0.963	0.0	60.002	10.201	-1.0	0.0	1.927	99.388	-0.41	-3.275	0.0	60.358	0.0	-7.351	0.0	0.947	133.971	-1.66	-3.462	0.0	67.109	0.0	-1.0	32.8	0.0	69.456	-1.29	-0.9	0.0	60.238	0.0	0.0	0.0	0.0	128.352	-0.68	-4.213	0.532	62.736	0.0	-1.0	0.2	0.0	174.947	-0.77	-2.4	0.0	62.477	6.423	-1.0	0.6	0.0	136.005	-0.84	-3.4	0.0	59.818	18.338	0.0	0.2	0.0	134.262	-1.46	-4.15	0.0	63.191	11.363	-23.128	0.0	1.232	118.569	-0.65
