-1.0	-5.4	0.0	0.0	24.295	-15.133	0.0	0.0	148.501	-0.13	-6.088	0.0	62.642	30.47	-7.509	0.0	0.0	123.509	-0.14	-0.463	0.0	61.799	16.085	-1.0	0.0	0.0	131.259	-0.24	-3.587	0.0	65.908	0.0	-7.398	0.0	1.609	204.492	-2.36	-4.713	0.0	74.996	0.0	-1.0	32.4	0.0	165.938	-2.19	-4.463	0.0	69.824	0.0	0.0	0.0	1.575	207.592	-1.12	-4.025	0.532	70.186	0.0	-1.0	0.2	1.651	184.634	-0.04	-2.775	0.0	64.031	5.479	-1.0	0.6	0.0	177.272	-0.74	-3.65	0.0	64.706	19.282	0.0	0.2	1.718	164.776	-0.21	-4.838	0.0	63.006	11.363	-1.0	0.0	0.0	193.74	-1.38
-1.0	-5.713	0.532	0.0	23.859	-14.765	0.0	0.0	148.598	-0.1	-5.713	0.0	62.404	30.761	-7.541	0.0	0.0	119.925	-0.26	-0.525	0.0	62.376	16.158	-1.0	0.0	0.0	133.583	-0.22	-3.775	0.0	65.277	0.0	-7.338	0.0	1.391	204.492	-2.24	-4.65	0.0	75.07	0.0	-1.0	32.4	0.0	165.841	-1.85	-4.338	0.0	68.797	0.0	0.0	0.0	1.425	191.221	-0.72	-3.65	1.063	68.836	0.0	-1.0	0.2	1.173	169.619	0.21	-2.962	0.0	63.188	5.479	-1.0	0.6	0.0	176.787	-0.44	-3.275	0.0	63.504	19.209	0.0	0.2	1.994	177.369	-0.28	-4.838	0.0	63.156	11.436	-1.0	0.0	0.0	193.933	-1.19
-1.0	-6.338	0.532	0.0	24.15	-14.968	0.0	0.0	148.986	-0.35	-6.463	0.0	63.251	30.543	-7.453	0.0	0.0	125.834	-0.58	-0.525	0.0	62.753	15.722	-1.0	0.0	0.913	126.609	-0.25	-3.525	0.0	65.906	0.0	-7.323	0.0	1.299	204.88	-2.49	-4.963	0.0	74.872	0.0	-1.0	32.4	0.0	166.035	-2.03	-4.15	0.0	68.839	0.0	0.0	0.0	1.467	199.455	-1.08	-3.837	1.063	69.585	0.0	-1.0	0.2	1.425	190.833	0.18	-3.025	0.0	63.236	5.842	-1.0	0.6	0.0	176.981	-0.72	-3.525	0.0	64.417	19.137	0.0	0.2	2.112	166.713	-0.28	-4.9	0.0	63.102	11.363	-1.0	0.0	0.0	193.836	-1.67
-1.0	-6.275	0.0	0.0	23.932	-15.058	0.0	0.0	137.555	-0.32	-6.025	0.0	63.418	31.051	-7.508	0.0	0.0	133.583	-0.06	-0.4	0.0	60.938	15.94	-1.0	0.0	1.358	129.321	-0.28	-3.4	0.0	65.637	0.0	-7.363	0.0	1.366	205.073	-2.54	-5.025	0.0	75.916	0.0	-1.0	32.4	0.0	166.132	-1.81	-4.338	0.0	68.293	0.0	0.0	0.0	1.182	199.261	-0.92	-3.712	1.063	69.003	0.0	-1.0	0.2	1.433	169.522	0.1	-3.025	0.0	63.519	5.479	-1.0	0.6	0.0	176.691	-0.6	-3.15	0.0	63.851	18.338	0.0	0.2	2.221	158.285	-0.36	-4.963	0.0	63.196	11.363	-1.0	0.0	0.0	193.643	-1.4
-1.0	-7.338	1.063	0.0	23.859	-14.797	0.0	0.0	137.458	-0.42	-6.525	0.0	63.185	30.906	-7.466	0.0	0.0	133.293	0.0	-0.4	0.0	60.783	15.504	-1.0	0.0	1.056	119.053	-0.29	-3.462	0.0	65.397	0.0	-7.305	0.0	1.701	211.467	-2.54	-4.9	0.0	75.006	0.0	-1.0	32.4	0.0	166.519	-2.7	-4.4	0.0	71.203	0.0	0.0	0.0	1.567	203.136	-1.38	-3.837	0.0	71.218	0.0	-1.0	0.2	1.785	175.044	0.1	-3.15	0.0	63.653	5.261	-1.0	0.6	0.0	176.594	-0.6	-3.275	0.0	63.637	18.338	0.0	0.2	1.399	155.282	-0.46	-5.025	0.0	63.849	11.654	-1.0	0.0	0.0	193.836	-1.33
-1.0	-6.525	0.0	0.0	24.222	-15.015	0.0	0.0	137.652	-0.53	-7.088	0.0	63.596	30.543	-7.413	0.0	0.0	116.825	-0.2	-0.588	0.0	61.188	15.577	-1.0	0.0	0.0	127.287	-0.26	-3.525	0.0	65.35	0.0	-7.33	0.0	1.441	211.273	-2.84	-4.775	0.0	76.729	0.0	-1.0	32.4	0.0	165.938	-2.3	-4.15	0.0	69.347	0.0	0.0	0.0	1.274	194.708	-1.48	-3.9	1.063	71.573	0.0	-1.0	0.2	1.86	189.09	0.16	-2.837	0.0	63.233	5.551	-1.0	0.6	0.0	176.787	-0.56	-3.4	0.0	63.724	18.919	0.0	0.2	2.145	164.485	-0.48	-5.025	0.0	63.551	11.0	-1.0	0.0	0.0	193.74	-1.42
-1.0	-5.463	0.0	0.0	24.367	-15.201	0.0	0.0	137.749	-0.43	-6.963	0.0	63.533	30.47	-7.417	0.0	0.0	109.463	-0.3	-0.525	0.0	62.315	16.594	-1.0	0.0	0.0	124.478	-0.21	-4.025	0.0	65.12	0.0	-7.295	0.0	1.207	211.079	-2.59	-4.713	0.0	75.834	0.0	-1.0	32.4	0.0	166.035	-2.32	-4.4	0.0	69.368	0.0	0.0	0.0	1.508	200.133	-1.06	-3.837	0.0	69.41	0.0	-1.0	0.2	1.332	178.047	0.04	-3.087	0.0	63.669	5.333	-1.0	0.6	0.0	176.981	-0.7	-3.525	0.0	64.5	18.919	0.0	0.2	1.886	165.26	-0.55	-4.525	0.0	64.341	11.363	-22.94	0.0	0.0	193.933	-1.62
-1.0	-5.4	0.0	0.0	24.077	-14.896	0.0	0.0	136.49	-0.44	-6.588	0.0	63.665	30.615	-7.455	0.0	0.0	117.212	-0.48	-0.65	0.0	62.77	15.94	-1.0	0.0	0.0	124.09	-0.26	-4.025	0.0	65.217	0.0	-7.317	0.0	1.022	211.37	-2.63	-4.65	0.0	76.372	0.0	-1.0	32.4	0.0	165.744	-2.58	-4.838	0.0	70.627	0.0	0.0	0.0	1.676	206.43	-1.03	-4.15	0.532	69.416	0.0	-1.0	0.2	1.249	188.702	0.13	-3.15	0.0	63.282	5.333	-1.0	0.6	0.0	176.206	-0.8	-3.4	0.0	64.642	18.483	0.0	0.2	1.71	160.998	-0.79	-4.525	0.0	65.306	11.145	-1.0	0.0	0.0	252.346	-2.03
-1.0	-5.338	0.0	0.0	24.004	-15.713	0.0	0.0	124.575	-0.18	-6.088	0.0	62.525	30.615	-7.497	0.0	0.0	100.745	-0.58	-0.525	0.0	63.748	15.432	-1.0	0.0	0.0	121.475	-0.04	-3.775	0.0	64.298	0.0	-7.323	0.0	1.131	210.886	-2.58	-4.838	0.0	75.525	0.0	-1.0	32.4	0.0	165.938	-2.61	-4.4	0.0	70.772	0.0	0.0	0.0	1.559	208.754	-1.18	-4.025	3.19	70.048	0.0	-1.0	0.2	1.207	182.309	0.21	-3.087	0.0	63.107	5.769	-1.0	0.6	0.0	176.594	-0.52	-3.275	0.0	63.651	18.338	0.0	0.2	1.768	160.32	-0.46	-4.4	0.0	64.09	11.218	-1.0	0.0	0.0	269.395	-1.64
-1.0	-5.65	0.532	0.0	24.15	-15.088	0.0	0.0	124.478	-0.3	-6.463	0.0	62.802	30.688	-7.56	0.0	0.0	113.435	-0.16	-0.713	0.0	62.04	15.795	-1.0	0.0	0.0	123.122	0.06	-3.712	0.0	63.78	0.0	-7.372	0.0	1.006	211.37	-2.72	-4.963	0.0	76.59	0.0	-1.0	32.4	0.0	165.938	-2.4	-4.588	0.0	70.262	0.0	0.0	0.0	1.45	202.845	-1.5	-4.025	1.063	71.419	0.0	-1.0	0.2	1.458	192.287	0.04	-3.087	0.0	63.696	5.406	-1.0	0.6	0.0	176.981	-0.28	-3.087	0.0	62.805	18.919	0.0	0.2	1.986	156.832	-0.5	-4.838	0.0	64.163	11.581	-1.0	0.0	0.0	290.028	-1.5
-1.0	-6.713	1.063	0.0	23.714	-14.982	0.0	0.0	124.671	-0.5	-7.15	0.0	63.44	30.761	-7.39	0.0	0.0	113.435	-0.42	-0.713	0.0	62.375	15.722	-1.0	0.0	0.0	122.734	-0.11	-4.15	0.0	64.553	0.0	-7.306	0.0	1.123	211.854	-2.72	-4.9	0.0	76.21	0.0	-1.0	32.4	0.0	165.938	-2.28	-4.025	0.0	70.159	0.0	0.0	0.0	1.433	200.036	-1.66	-3.962	0.0	72.556	0.0	-1.0	0.2	1.022	192.093	-0.04	-3.025	0.0	64.111	5.697	-1.0	0.6	0.0	176.981	-0.85	-3.525	0.0	64.766	19.209	0.0	0.2	1.559	170.007	-0.49	-4.463	0.0	64.031	11.654	-22.957	0.0	0.0	290.416	-1.26
-1.0	-7.65	3.722	0.0	23.932	-16.651	0.0	0.0	124.575	-0.2	-6.9	0.0	62.954	30.688	-7.417	0.0	0.0	101.52	-0.38	-0.65	0.0	62.382	15.359	-1.0	0.0	0.0	122.928	-0.38	-3.837	0.0	65.354	0.0	-7.333	0.0	1.148	211.079	-2.66	-5.4	0.0	75.867	0.0	-1.0	32.4	0.0	165.744	-2.28	-4.838	0.0	69.705	0.0	0.0	0.0	1.274	204.88	-1.64	-4.4	0.0	72.56	0.0	-1.0	0.2	1.039	189.38	0.14	-3.025	0.0	63.418	5.697	-1.0	0.6	0.0	176.787	-0.8	-3.525	0.0	64.615	18.846	0.0	0.2	1.399	166.713	-0.43	-4.463	0.0	63.774	11.363	-1.0	0.0	0.0	290.125	-1.5
-1.0	-8.338	0.0	0.0	23.859	-15.02	0.0	0.0	124.671	-0.28	-6.275	0.0	62.94	30.543	-7.487	0.0	0.0	104.91	-0.27	-0.588	0.0	62.455	15.286	-1.0	0.0	1.048	107.041	-0.22	-3.9	0.0	65.145	0.0	-7.327	0.0	1.24	211.467	-2.92	-5.025	0.0	78.396	0.0	-1.0	32.4	0.0	165.744	-2.28	-4.4	0.0	69.958	0.0	0.0	0.0	0.0	206.817	-1.55	-4.213	0.0	72.082	0.0	-1.0	0.2	0.0	198.196	-0.03	-3.025	0.0	63.872	5.479	-1.0	0.6	0.0	176.691	-1.02	-3.65	0.0	65.37	18.628	0.0	0.2	1.433	159.157	-0.58	-4.463	0.0	64.255	11.291	-1.0	0.0	0.0	289.931	-1.5
