-0.870043000477783,-0.19272603670972133,-1.0,-0.021386843790012877,-0.17456849464714785,0.3922847823003828,0.9772727272727268,-0.558328659562535,0.1630186341297326,0.21894474449522217,-0.16199386228883006,-0.997443516259405,0.11219161206624007,0.7732225983918748,0.4967493697757728,0.12941176470588234,-0.8440249423421884,-0.388664432367657,0.32352941176470584,-0.33700801477817843,0,-0.0619363463417143,0.6086978205575779,-0.08670226290363592,-1.0,-1.0,0.19498229276339862,0.25633802816901397,-0.26545023579664695,0,-0.5845221008231056,-0.21677402731254836,0.7968032647508927,0.9444444444444444,-0.5248940036341612,0.2186990263863411,0.23909531502423276,-0.3057994655190367,0,-0.5915260423002727,-0.22511299327737477,0.243185906009316,-1.0,-0.5892691951896392,0.2251975184262156,-0.10853994490358121,-0.15883518373144923,0,-0.06987831138264311,0,0,-0.9848484848484849,-0.4741056438073098,0.12097202277514829,0.2900363049616781,-0.23235424555657913,-0.997762538624098,-0.7041823847793997,0.013159291096253911,1.0,-1.0,-0.4739962940086474,0.0699204641781066,0.2750944981100376,-0.27313495230494433,0,-0.7202829112480036,0.8411400348164042,0.28376677852348986,0.23921568627450984,-1.0,0.10387810470966707,-0.5899092658784713,-0.3540434539002677,0,-0.022424029291905456,-0.36495535714285743,0.25729736373133427,-1.0,-1.0,-0.2725816793080953,0.2434575733544806,-0.31394408644304517,0,-0.5011428003577463,-0.906366523960779,-0.33650105590752477,0.9476439790575917,-0.6916578669482576,0.20739427134775967
-0.8692466953336518,-0.20792463824414875,-1.0,-0.020046414852752936,-0.14266987109460239,0.4186640192880442,0.9772727272727268,-0.6099270891755468,0.021357944412970342,0.20731200664727867,-0.20293179989869803,-1.0,0.11633433994352793,0.7655522640710959,0.500398036353987,0.12941176470588234,-1.0,-0.39083153441464447,0.3157439446366783,-0.3333134701903884,0,-0.03236156100570731,0.5652087177696874,-0.09221120433935093,-1.0,-1.0,0.23206895969281183,0.24024144869215291,-0.2623392015011975,0,-0.5361024048741907,-0.214893068796702,0.8445842543785071,0.9444444444444444,-1.0,0.17386764498377305,0.24394184168012933,-0.30149585256654987,0,-0.6079664934568396,-0.18652436476888612,0.24364709680394792,-1.0,-0.496145544249152,0.20195020665827568,-0.13829201101928368,-0.2055624088819109,0,0.00684060293454869,0,0,-0.9848484848484849,-0.5151749967712773,0.1399196499913391,0.30536506655909634,-0.2067683280455771,-0.997762538624098,-0.7430539609644087,-0.048498355088613,1.0,-1.0,-1.0,0.015176990283928493,0.25241495170096595,-0.26363394519819106,0,-0.6572743174385886,0.8411400348164042,0.2825083892617448,0.23921568627450984,-0.6545024940929378,0.2926511721670182,-0.5893593621116304,-0.3384797360393451,0,-0.027409445398316135,-0.29743303571428614,0.254962207337307,-1.0,-1.0,-0.17005591347271098,0.22363203806502785,-0.33232058412760646,0,-0.4089805652957794,-0.906366523960779,-0.30354562631988435,0.9476439790575917,-1.0,0.29981143934632315
-0.8797579232361841,-0.20180635136447522,-0.9987761153856329,0.05977912932138274,-0.36508630107056916,0.42887533683165513,0.9772727272727268,-0.623948401570387,0.3901055199109178,0.18820108018280024,-0.1917885767064924,-0.997443516259405,0.14923632082156835,0.7694138806601776,0.4966166909911105,0.12941176470588234,-1.0,-0.3919178853115839,0.2923875432525953,-0.35565950600363505,0,0.0070646305722659175,0.615879507256496,-0.07780320366132731,-1.0,-0.5629697107720337,0.2206169662915023,0.213682092555332,-0.2746845756894891,0,-0.46635812413954714,-0.20553980932749305,0.7457915320523718,0.9444444444444444,-0.6162325863113265,0.19081698885282905,0.24313408723747987,-0.3057994655190367,0,-0.5954536765089242,-0.164419461430362,0.2442927639164323,-1.0,-0.4702436016034536,0.3468537986888849,-0.12837465564738282,-0.1728907330567082,0,-0.007181130752666576,0,0,-0.9848484848484849,-0.538938395970554,0.1447920566361396,0.27470754336425984,-0.23235424555657913,-0.9988802168843087,-0.6605871740200098,-0.02536347235487646,1.0,-1.0,-1.0,0.04390276654851455,0.2381352372952541,-0.26363394519819106,0,-0.6024032245798159,0.8117485122059835,0.29278523489932895,0.23921568627450984,-0.6589656077710686,0.21779375572224136,-0.5901842177618917,-0.3579655108012202,0,-0.004716493245898956,-0.3108258928571431,0.26639218337122816,-1.0,-1.0,-0.0013579386211743927,0.22204599524187163,-0.3200695856712322,0,-0.38564188469783234,-0.9197164295907564,-0.3393353340002224,0.9476439790575917,-1.0,0.31285916314986073
-0.8811912724956203,-0.22006409633873947,-0.9987761153856329,0.055977912932138274,-0.17456849464714785,0.4366756488441357,0.9772727272727268,-0.4688726864834548,0.17545441098902925,0.16244287494806797,-0.14709650507999894,-0.997443516259405,0.18407884265265406,0.8040097333897589,0.4941621334748574,0.12941176470588234,-0.7237550183650807,-0.3913747098631142,0.32179930795847755,-0.35190537198700955,0,-0.03155946321147618,0.6086978205575779,-0.056614967370116176,-1.0,-0.5133227055340469,0.382600176790852,0.241851106639839,-0.2623392015011975,0,-0.5197574621400743,-0.21677402731254836,0.7932324434619964,0.9444444444444444,-1.0,0.21979398899393243,0.21001615508885307,-0.3101724915836601,0,-0.518569367928955,-0.18097914846746932,0.25056495872342377,-1.0,-0.6561825470243601,0.14895861531978305,-0.09862258953168035,-0.1307988486411723,0,-0.07684911613000156,0,0,-0.9848484848484849,-1.0,0.1826817234462219,0.2956837434449373,-0.21529696721591118,-0.9966427555084068,-0.699819583401673,-0.0022285896211398093,1.0,-1.0,-1.0,0.05203259765728818,0.2599748005039897,-0.26363394519819106,0,-0.6499353563008592,0.8706125258086719,0.29278523489932895,0.23921568627450984,-0.66789183512733,0.289397719223091,-0.5872972229859774,-0.3384797360393451,0,-0.05064024327175687,-0.3108258928571431,0.254962207337307,-1.0,-1.0,0.1624626566879177,0.23314829500396517,-0.3200695856712322,0,-0.3998665549892818,-0.8662247387561571,-0.3342225186173169,0.9476439790575917,-0.6738572937094585,0.41723534165394627
-0.8861283643892339,-0.21093522385160735,-0.9975545313062553,0.08338668373879643,-0.3331876775180237,0.41994043398099556,0.9772727272727268,-1.0,0.2938622073503925,0.15413377648525128,-0.13964782647558338,-0.997443516259405,0.19391237040347975,0.7694138806601776,0.49993366060766875,0.12941176470588234,-0.7293926710515076,-0.3913747098631142,0.23875432525951568,-0.37800554181688184,0,0.06825029564502039,0.5796718368161189,-0.07271802695143659,-1.0,-0.5458893190617171,0.21243616667886567,0.24024144869215291,-0.2623392015011975,0,-0.5388265619965436,-0.214893068796702,0.7932324434619964,0.9444444444444444,-1.0,0.2750162268943135,0.16155088852988686,-0.340506021587478,0,-0.41064632175318483,-0.17543393216605263,0.25185629294839273,-1.0,-0.4702436016034536,0.23763329528551225,-0.12286501377410464,-0.1681806287615416,0,-0.017837648354950275,0,0,-0.9848484848484849,-0.6277928451504584,0.19187894975051245,0.2956837434449373,-0.21106676218742537,-0.997762538624098,-0.6957848122027226,-0.0022285896211398093,1.0,-1.0,-1.0,0.020056007989950997,0.2339353212935742,-0.26842245277999477,0,-0.5654042132481556,0.8411400348164042,0.2908976510067114,0.23921568627450984,-0.6172223680756104,0.26227254528095334,-0.5892218861699202,-0.33461993400983625,0,-0.021017355867689935,-0.2568824404761909,0.26565476556258827,-1.0,-1.0,-0.17819234570597398,0.2204599524187154,-0.3169823340602259,0,-0.3839951164804589,-0.9264374165630899,-0.34555963098810716,0.9476439790575917,-1.0,0.4998653138188023
-0.8867654085045389,-0.21399436729144405,-0.9877680554612975,0.09615076824583868,0.047847935328819036,0.4466033186782017,0.9772727272727268,-0.6217049915872126,0.17978014126997843,0.13668466971333615,-0.14709650507999894,-0.9961640719038108,0.22535349460900278,0.7770842149809565,0.49363141833620805,0.12941176470588234,-0.7937985820449304,-0.3913747098631142,0.2906574394463668,-0.3593540505914251,0,0.006385932438685682,0.601416388210064,-0.07246376811594202,-1.0,-0.5973582327488044,0.2102516172984783,0.25231388329979865,-0.26545023579664695,0,-0.5719265356337329,-0.20177789229580012,0.785410644448223,0.9444444444444444,-0.48225317989097516,0.17386764498377305,0.25686591276252035,-0.31447610453614694,0,-0.6429676230861473,-0.1478597743932546,0.24447724023428474,-1.0,-0.6820844896700586,0.16517870847647775,-0.11239669421487597,-0.14948973870135696,0,-0.05094897090490258,0,0,-0.9848484848484849,-0.4782384088854449,0.14262405918409526,0.2860024203307785,-0.21959540135775935,-0.9944031892770242,-0.6922420862719371,-0.01772259365382578,1.0,-1.0,-0.7163681284743669,0.07208580804534348,0.1868962620747583,-0.2969254741002547,0,-0.4692752300555174,0.8823529411764706,0.2920162192393736,0.23921568627450984,-0.7140981885009189,0.2942750987655358,-0.5912840252955732,-0.34626159496980635,0,-0.006826503382222127,-0.3108258928571431,0.27020217538253566,-1.0,-1.0,-0.007864844509028135,0.2275971451229184,-0.3200695856712322,0,-0.40185403387231866,-0.8996455369884454,-0.3393353340002224,0.9476439790575917,-1.0,0.23185664900781178
-0.8711578276795668,-0.19272603670972133,-0.9938828774631541,0.003281049935979441,-0.26982739785885856,0.412140121968515,0.9772727272727268,-1.0,0.5777250007674681,0.21894474449522217,-0.12844501385454232,-0.9987205556444059,0.10438584059219203,0.7732225983918748,0.4938304365132016,0.12941176470588234,-0.7908943367216196,-0.3957145137039806,0.24740484429065734,-0.37800554181688184,0,0.05813152347164374,0.5361827340282281,-0.06822612085769975,-1.0,-0.6449555909815532,0.268609489277128,0.2048289738430582,-0.2716229228907928,0,-0.44102053370046,-0.214893068796702,0.7927223261350111,0.9444444444444444,-0.4883101150817687,0.24330182023423164,0.211631663974152,-0.31447610453614694,0,-0.5246519872786359,-0.18097914846746932,0.2501037679287921,-1.0,-0.6512488436632747,0.17599582497258037,-0.10964187327823682,-0.1307988486411723,0,-0.05329260353547993,0,0,-0.9848484848484849,-0.6427741185586981,0.22273380008604926,0.27954820492133914,-0.23235424555657913,-1.0,-0.6613416434311956,-0.07163323782234965,1.0,-1.0,-1.0,0.0677495251070781,0.2574548509029817,-0.2446319309846844,0,-0.6867442391056354,0.8411400348164042,0.2774049217002237,0.23921568627450984,-0.6413756891572591,0.38540537967683863,-0.5926587847126752,-0.3579655108012202,0,0.006143853043999892,-0.2568824404761909,0.27726909604866967,-1.0,-1.0,-0.08326543640227457,0.18477398889770047,-0.34148433097297426,0,-0.3018270609446202,-0.886295631358468,-0.3313326664443703,0.9476439790575917,-1.0,0.30361632396516125
-0.8692466953336518,-0.18058657861513072,-0.9926612933837764,-0.03589148527528818,-0.07930959143543714,0.3870372996738052,0.9772727272727268,-0.43830622546270326,0.8961880548446781,0.16493560448691302,-0.14709650507999894,-0.9884922157114324,0.18987866168085743,0.7847545493017349,0.49522356375215604,0.12941176470588234,-0.7551892030409157,-0.45592859202764036,0.2802768166089966,-0.35190537198700955,0,0.01849966579258555,0.615879507256496,-0.16297991355199593,-1.0,-0.732862673650649,0.2975153565939048,0.2587525150905432,-0.24999382731290587,0,-0.6174756143999532,-0.19804174181911882,0.7729977894915829,0.9444444444444444,-0.5229557843731072,0.2689995766897135,0.20355411954765756,-0.3057994655190367,0,-0.5148502806694357,-0.21409852254168404,0.24770557579670704,-1.0,-0.6719087264878199,0.27548203984695263,-0.10798898071625351,-0.15883518373144923,0,-0.059362011117231606,0,0,-0.9848484848484849,-0.6773860260880795,0.18105572535718872,0.3166599435256152,-0.19400948384675742,-0.9932855110168136,-0.7814334918812531,-0.04085747638756232,1.0,-1.0,-0.7079678814082768,0.11327769835696833,0.2599748005039897,-0.2589214456732414,0,-0.6751083732603238,0.8293996194486053,0.2871224832214765,0.23921568627450984,-0.6172223680756104,0.37455866994811826,-0.5888094583447896,-0.34626159496980635,0,-0.04579963178254476,-0.36495535714285743,0.2834756959380569,-1.0,-1.0,0.08651888934620167,0.20935765265662187,-0.3353588317447872,0,-0.3663917320878465,-0.9330663352207339,-0.3284983883516729,0.9476439790575917,-1.0,0.22587433779294241
-0.8869246695333652,-0.20486549480431193,-0.9938828774631541,0.09845150448143403,-0.3331876775180237,0.4365338249893631,0.9772727272727268,-0.47363993269770044,0.18194021561672358,0.14914831740756118,-0.1359532818877932,-0.9897692550964333,0.20256849128391852,0.7732225983918748,0.4919065941355978,0.12941176470588234,-0.742376356026309,-0.45266953933682197,0.28633217993079585,-0.344456693382594,0,0.0031158414314360616,0.5507455987232555,-0.0626324264768201,-1.0,-1.0,0.23370174144619438,0.25553319919517103,-0.2531048616083553,0,-0.5882421863557807,-0.20739500128832777,0.770787281074647,0.9444444444444444,-1.0,0.2154197827007196,0.198707592891761,-0.31447610453614694,0,-0.4925705149371753,-0.18652436476888612,0.24678319420744366,-1.0,-0.5812519272278753,0.1889730158154279,-0.11074380165289244,-0.15883518373144923,0,-0.06072412238970404,0,0,-0.9848484848484849,-0.7034741056438074,0.1837601345499449,0.3037515127067367,-0.22382560638624516,-0.9876887002938378,-0.7308840413318025,-0.01772259365382578,1.0,-1.0,-1.0,0.08726559593116767,0.26165476690466183,-0.2446319309846844,0,-0.6830557456840824,0.8411400348164042,0.30949384787472045,0.23921568627450984,-0.6765555263848779,0.2557656393930994,-0.5888094583447896,-0.34626159496980635,0,-0.027926604745454164,-0.29743303571428614,0.2808947336078167,-1.0,-1.0,-0.1705990889211807,0.22601110229976218,-0.35069708181216774,0,-0.41062733351315284,-0.912995442618423,-0.31771701678337216,0.9476439790575917,-1.0,0.23892206159648
-0.8832616658703615,-0.21700495289890265,-0.9914374087694093,0.06744158130601785,-0.4603452042822799,0.5006382073464755,0.9772727272727268,-1.0,0.167344364410682,0.14416285832987108,-0.12475046926675226,-0.9923281438076216,0.2086735639451851,0.7770842149809565,0.4901817699349875,0.12941176470588234,-0.7179465277184591,-0.45592859202764036,0.28806228373702436,-0.3482108273992195,0,5.141652527118623e-05,0.5942347015111462,-0.04059666073396062,-1.0,-0.5916647688453656,0.23370174144619438,0.26760563380281677,-0.2531048616083553,0,-0.6051436773191952,-0.2111569183200207,0.7765686107804795,0.9444444444444444,-0.5471835251362811,0.20448708903626356,0.19709208400646205,-0.3231527435532573,0,-0.48040527623781304,-0.19199361920316005,0.25250196006087733,-1.0,-0.6123959296947271,0.20735318331886754,-0.11570247933884281,-0.1355089529363388,0,-0.06711402674144917,0,0,-0.9848484848484849,-0.6407077360196307,0.18754854246872332,0.3166599435256152,-0.22382560638624516,-0.9832116726865533,-0.7989175004100378,0.013159291096253911,1.0,-1.0,-1.0,-0.014634255516171701,0.23141537169256599,-0.2446319309846844,0,-0.6039622785002662,0.8117485122059835,0.2952321029082774,0.23921568627450984,-0.6303491730112891,0.425006789693106,-0.587022271102557,-0.326838075079375,0,-0.057652924018948726,-0.29743303571428614,0.27800651385730957,-1.0,-1.0,-0.09357457042941653,0.19270420301348135,-0.3537353294293485,0,-0.33291690918641137,-0.8595037517838235,-0.32677559186395455,0.9476439790575917,-0.3703424347563734,0.28676371554278535
