-1.0	-0.588	109.534	0.0	23.932	-16.465	0.0	3.402	84.567	0.1	-0.9	114.32	55.338	31.051	-8.092	0.0	5.942	96.095	0.01	-0.588	0.0	54.293	11.218	-1.0	0.0	3.101	102.004	0.86	4.787	0.0	54.391	0.0	-8.191	0.0	1.55	96.385	-0.41	-2.275	0.0	60.989	0.0	-1.0	32.4	0.0	115.856	-0.38	-1.962	0.0	57.022	0.0	0.0	0.0	0.0	75.365	0.59	-0.775	99.432	56.58	0.0	-1.0	0.2	0.0	79.918	0.48	-1.025	0.0	56.563	5.115	-1.0	0.6	0.0	91.154	0.44	-0.775	0.0	55.475	18.701	0.0	0.2	0.0	71.102	0.46	6.725	0.0	55.593	11.508	-1.0	0.0	2.07	127.384	0.66
-1.0	-0.713	110.066	0.0	23.932	-16.095	0.0	3.486	103.941	0.1	-0.775	116.979	55.88	30.761	-7.965	0.0	6.335	105.201	-0.02	-0.713	0.0	54.633	11.508	-1.0	0.0	3.151	103.941	0.92	5.412	0.0	53.996	0.0	-8.258	0.0	1.735	86.117	-0.58	-1.962	0.0	61.995	0.0	-1.0	32.4	0.0	109.947	-0.34	-2.15	0.0	56.181	0.0	0.0	0.0	0.0	80.208	0.68	-0.65	105.281	56.367	0.0	-1.0	0.2	0.0	80.111	0.48	-1.15	0.0	57.186	4.897	-1.0	0.6	0.0	133.196	0.38	-0.65	0.0	56.093	18.919	0.0	0.2	0.0	46.401	0.26	6.85	0.0	55.648	11.073	-1.0	0.0	2.254	122.928	0.78
-1.0	-0.4	113.788	0.0	24.077	-15.988	0.0	3.335	92.511	0.11	-0.713	117.51	55.454	30.615	-8.073	0.0	6.084	111.013	-0.12	-0.65	0.0	55.333	11.363	-1.0	0.0	2.858	95.901	1.0	5.475	0.0	54.441	0.0	-8.207	0.0	1.827	107.622	-0.49	-2.525	0.0	61.821	0.0	-1.0	32.4	0.0	92.414	-0.29	-2.025	0.0	55.82	0.0	0.0	0.0	0.0	68.778	0.55	-0.588	107.408	57.817	0.0	-1.0	0.2	0.0	63.74	0.56	-0.9	0.0	56.15	4.97	-1.0	0.6	0.947	89.314	0.44	-0.525	0.0	56.074	18.628	-0.027	0.2	0.0	45.916	0.4	7.037	0.0	54.61	11.436	-1.0	0.0	2.129	148.308	0.74
-1.0	-0.463	114.32	0.0	24.15	-16.23	0.0	3.067	106.847	0.06	-0.775	118.574	55.674	30.325	-8.042	0.0	6.059	103.748	-0.22	-0.588	0.0	56.058	11.291	-1.0	0.0	2.514	108.397	1.0	6.475	0.0	54.21	0.0	-8.316	0.0	1.634	75.946	-0.5	-2.212	0.0	61.9	0.0	-1.0	32.4	0.0	92.801	-0.3	-2.212	0.0	56.102	0.0	0.0	0.0	0.0	50.857	0.62	-0.4	108.471	57.349	0.0	-1.0	0.2	0.0	64.225	0.52	-0.9	0.0	56.513	4.897	-1.0	0.6	0.0	86.505	0.46	-0.525	0.0	55.393	18.556	-0.027	0.2	0.0	46.207	0.29	6.725	0.0	54.938	11.291	-1.0	0.0	2.179	129.224	0.58
-1.0	-0.4	116.447	0.0	23.932	-16.072	0.0	3.201	93.092	0.02	-0.775	121.764	55.896	31.124	-8.067	0.0	5.849	122.637	-0.24	-0.838	0.0	55.913	11.218	-1.0	0.0	2.556	97.838	1.19	6.35	0.0	53.165	0.0	-8.327	0.0	1.634	110.238	-0.43	-2.087	0.0	60.602	0.0	-1.0	32.4	0.0	107.429	-0.3	-1.837	0.0	56.215	0.0	0.0	0.0	1.123	60.447	0.68	-0.4	110.066	56.452	0.0	-1.0	0.2	0.0	63.353	0.52	-0.963	0.0	57.136	4.825	-1.0	0.6	0.0	109.366	0.52	-0.212	0.0	55.23	18.338	-0.08	0.2	0.0	60.156	0.36	6.912	0.0	56.374	11.145	-1.0	0.0	1.567	149.664	0.78
-1.0	-0.588	113.788	0.0	24.15	-15.458	0.0	3.252	108.494	0.06	-0.838	121.764	55.646	30.543	-8.08	0.0	6.168	101.132	0.0	-0.65	0.0	54.435	11.581	-1.0	0.0	3.184	99.873	1.21	6.662	0.0	53.575	0.0	-8.362	0.0	1.785	85.73	-0.48	-2.087	0.0	61.332	0.0	-1.0	32.4	0.939	106.46	-0.3	-2.025	0.0	56.074	0.0	0.0	0.0	0.0	57.153	0.66	-0.338	115.383	57.665	0.0	-1.0	0.2	0.0	63.45	0.43	-0.713	0.0	58.05	4.97	-1.0	0.6	0.947	103.263	0.48	-0.338	0.0	55.081	18.773	-0.036	0.2	0.0	60.156	0.38	5.662	0.0	54.923	11.291	-1.0	0.0	2.095	122.54	0.78
-1.0	-0.275	119.105	0.0	24.44	-15.929	0.0	3.662	98.517	0.12	-0.525	123.891	55.541	30.543	-8.091	0.0	6.335	106.46	0.08	-0.525	0.0	54.418	11.218	-1.0	0.0	3.101	97.935	1.38	7.287	0.0	53.193	0.0	-8.44	0.0	1.668	63.062	-0.41	-2.025	0.0	61.398	0.0	-1.0	32.4	0.0	79.627	-0.27	-2.15	0.0	56.334	0.0	0.0	0.0	0.0	67.615	0.72	-0.212	115.383	57.534	0.0	-1.0	0.2	0.0	68.487	0.58	-0.775	0.0	57.032	5.551	-1.0	0.6	0.0	66.259	0.52	-0.212	0.0	55.144	18.846	-0.282	0.2	0.0	59.962	0.42	6.287	0.0	55.272	11.436	-1.0	0.0	2.464	125.35	0.83
-1.0	-0.212	122.296	0.0	23.786	-15.941	0.0	3.461	93.576	0.32	-0.4	126.549	55.2	30.47	-8.123	0.0	6.143	102.876	0.05	-0.463	0.0	54.385	11.073	-1.0	0.0	3.101	100.648	1.2	6.85	0.0	53.632	0.0	-8.382	0.0	1.718	90.379	-0.44	-1.65	0.0	61.72	0.0	-1.0	32.4	0.0	83.502	-0.08	-1.712	0.0	55.852	0.0	0.0	0.0	0.0	101.616	0.7	-0.15	116.979	56.683	0.0	-1.0	0.2	0.0	68.778	0.62	-0.838	0.0	55.96	5.406	-1.0	0.6	0.0	63.45	0.53	-0.212	0.0	54.572	19.064	-0.08	0.2	0.0	59.478	0.44	6.475	0.0	54.76	11.218	-1.0	0.0	2.489	132.324	0.92
-1.0	-0.15	121.232	0.0	24.222	-16.208	0.0	3.268	102.488	0.26	-0.4	123.359	54.847	30.833	-8.059	0.0	5.975	107.235	0.1	-0.4	0.0	54.249	11.363	-1.0	0.0	3.008	95.611	1.36	7.787	0.0	52.899	0.0	-8.513	0.0	1.182	84.761	-0.3	-1.837	0.0	60.651	0.0	-1.0	32.4	0.0	115.178	-0.19	-1.65	0.0	56.261	0.0	0.0	0.0	0.0	54.15	0.72	-0.087	116.447	56.487	0.0	-1.0	0.2	0.0	69.165	0.68	-0.838	0.0	55.769	5.479	-1.0	0.6	0.939	75.074	0.48	-0.15	0.0	54.622	18.41	-0.131	0.2	0.0	49.888	0.58	6.662	0.0	55.354	11.073	-1.0	0.0	1.76	156.638	0.8
-1.0	-0.212	121.764	0.0	24.15	-16.11	0.0	3.453	101.229	0.11	-0.588	127.081	55.454	31.487	-8.11	0.0	5.992	98.032	-0.03	-0.525	0.0	55.061	10.709	-1.0	0.0	3.025	103.748	1.35	6.912	0.0	53.886	0.0	-8.406	0.0	1.349	64.612	-0.28	-1.837	0.0	60.242	0.0	-1.0	32.4	0.0	67.615	-0.21	-1.837	0.0	55.974	0.0	0.0	0.0	1.232	54.925	0.68	-0.087	119.105	57.019	0.0	-1.0	0.2	0.0	65.193	0.52	-0.963	0.0	56.683	4.897	-1.0	0.6	0.0	65.0	0.56	-0.087	0.0	53.306	18.701	-0.095	0.2	0.964	50.663	0.08	5.1	0.0	55.763	11.218	-1.0	0.0	2.38	117.987	0.72
-1.0	-0.275	122.827	0.0	24.367	-15.518	0.0	3.419	81.564	0.18	-0.525	130.272	55.264	30.688	-8.251	0.0	5.849	94.835	-0.09	-0.525	0.0	55.109	11.218	-1.0	0.0	2.665	97.935	1.04	6.787	0.0	54.042	0.0	-8.4	0.0	1.19	64.806	-0.34	-1.962	0.0	60.562	0.0	-1.0	32.4	0.0	84.664	-0.23	-1.712	0.0	55.117	0.0	0.0	0.0	1.073	62.868	0.72	-0.087	119.105	57.816	0.0	-1.0	0.2	0.0	65.29	0.6	-0.525	0.0	56.865	4.97	-1.0	0.6	0.0	67.518	0.56	-0.087	0.0	54.519	18.773	-0.124	0.2	0.0	50.663	0.34	6.225	0.0	55.174	11.291	-1.0	0.0	1.86	126.028	0.76
-1.0	-0.212	125.486	0.0	23.859	-16.025	0.0	3.226	79.24	0.13	-0.65	131.335	55.485	30.18	-8.06	0.0	5.313	93.286	-0.12	-0.338	0.0	55.675	11.363	-1.0	0.0	2.346	125.35	1.2	6.975	0.0	53.05	0.0	-8.446	0.0	1.341	69.068	-0.46	-1.837	0.0	61.308	0.0	-1.0	32.4	0.0	125.156	-0.27	-1.65	0.0	56.135	0.0	0.0	0.0	0.0	62.675	0.8	-0.025	121.764	56.158	0.0	-1.0	0.2	0.0	65.387	0.62	-0.588	0.0	56.925	5.261	-1.0	0.6	0.0	87.861	0.6	0.1	0.0	54.179	18.773	-0.307	0.2	0.0	51.05	0.29	6.662	0.0	55.624	11.218	-1.0	0.0	1.5	133.68	0.78
-1.0	-0.15	126.549	0.0	23.859	-17.366	0.0	3.117	83.889	0.06	-0.463	132.398	56.158	30.761	-8.11	0.0	5.606	91.251	0.06	-0.4	0.0	54.674	11.0	-1.0	0.0	3.252	94.448	1.24	7.537	0.0	53.463	0.0	-8.518	0.0	1.115	70.037	-0.3	-1.775	0.0	60.925	0.0	-1.0	32.4	0.0	112.95	-0.23	-1.65	0.0	56.113	0.0	0.0	0.0	0.0	63.45	0.9	-0.087	123.891	53.877	0.0	-1.0	0.2	0.0	65.29	0.7	-0.463	0.0	56.597	4.752	-1.0	0.6	0.0	103.941	0.62	0.037	0.0	54.844	18.265	-0.343	0.2	0.0	96.579	0.28	7.037	0.0	54.822	11.218	-1.0	0.0	1.701	128.352	1.04
-1.0	0.037	128.145	0.0	24.077	-15.991	0.0	3.21	101.035	0.12	-0.338	136.12	55.826	30.906	-8.091	0.0	5.497	113.144	0.12	-0.463	0.0	54.223	11.291	-1.0	0.0	2.724	100.938	1.4	7.225	0.0	52.261	0.0	-8.449	0.0	1.165	84.955	-0.23	-1.775	0.0	61.211	0.0	-1.0	32.4	0.0	110.335	-0.19	-1.525	0.0	57.643	0.0	0.0	0.0	0.0	13.174	1.04	0.475	124.954	54.648	0.0	-1.0	0.2	0.0	65.29	0.72	-0.463	0.0	56.487	5.333	-1.0	0.6	0.0	88.442	0.75	0.35	0.0	53.334	19.064	-0.308	0.2	0.0	96.192	0.39	7.1	0.0	55.268	11.145	-1.0	0.0	2.145	126.415	1.14
-1.0	0.037	128.676	0.0	23.786	-15.66	0.0	3.126	92.317	0.17	-0.4	136.652	55.32	31.051	-8.129	0.0	5.606	104.232	0.02	-0.4	0.0	55.126	10.927	-1.0	0.0	2.765	99.388	1.38	6.725	0.0	52.989	0.0	-8.393	0.0	1.609	92.511	-0.24	-1.712	0.0	61.072	0.0	-1.0	32.4	0.0	124.478	-0.02	-1.525	0.0	54.891	0.0	0.0	0.0	0.0	109.85	1.02	0.35	133.462	54.904	0.0	-1.0	0.2	0.0	65.678	0.64	-0.4	0.0	57.578	4.825	-1.0	0.6	0.0	140.655	0.69	0.1	0.0	53.962	18.556	-0.336	0.2	0.0	96.385	0.44	5.475	0.0	55.704	11.363	-1.0	0.0	2.045	127.965	1.2
-1.0	0.037	129.74	0.0	24.15	-15.907	0.0	3.218	93.479	0.22	-0.463	137.184	54.984	30.761	-8.085	0.0	6.059	107.332	0.24	-0.212	0.0	53.491	11.436	-1.0	0.0	2.707	98.71	1.36	6.662	0.0	53.248	0.0	-8.451	0.0	1.852	103.748	-0.19	-1.65	0.0	61.272	0.0	-1.0	32.4	0.0	91.251	-0.02	-1.65	0.0	54.576	0.0	0.0	0.0	0.0	126.609	1.03	0.35	134.525	56.051	0.0	-1.0	0.2	0.0	65.097	0.8	-0.463	0.0	55.387	5.043	-1.0	0.6	0.93	100.26	0.79	0.287	0.0	53.252	18.991	-0.432	0.2	0.0	111.497	0.35	4.85	0.0	54.746	11.145	-1.0	0.0	1.835	133.583	1.28
-1.0	0.163	130.803	0.0	24.077	-15.932	0.0	3.184	100.357	0.33	-0.212	138.779	54.772	30.688	-8.103	0.0	6.201	105.394	0.28	-0.275	0.0	53.757	11.073	-1.0	0.0	2.707	102.101	1.36	5.85	0.0	52.665	0.0	-8.305	0.0	1.953	100.648	-0.11	-1.65	0.0	60.573	0.0	-1.0	32.4	0.0	86.892	0.13	-1.4	0.0	53.879	0.0	0.0	0.0	0.0	114.888	1.16	0.475	128.145	54.81	0.0	-1.0	0.2	0.0	65.678	0.8	-0.338	0.0	56.243	5.188	-1.0	0.6	0.0	119.15	0.84	0.412	0.0	53.695	18.628	-7.423	0.2	0.0	111.691	0.4	4.537	0.0	54.782	11.436	-1.0	0.0	2.246	126.124	1.36
-1.0	0.287	131.335	0.0	23.568	-15.957	0.0	2.975	91.154	0.34	-0.212	141.438	54.658	30.761	-8.039	0.0	5.397	100.841	0.21	-0.212	0.0	54.035	10.709	-1.0	0.0	2.707	120.506	1.26	5.6	0.0	52.709	0.0	-8.302	0.0	2.338	112.272	-0.12	-1.587	0.0	60.13	0.0	-1.0	32.4	0.0	91.251	0.18	-1.587	0.0	54.261	0.0	0.0	0.0	0.0	128.934	1.23	0.412	128.676	53.578	0.0	-1.0	0.2	0.0	65.387	0.85	-0.463	0.0	56.564	4.752	-1.0	0.6	1.064	125.446	0.87	0.287	0.0	54.767	18.41	-7.462	0.2	0.0	111.691	0.13	3.413	0.0	55.998	11.291	-1.0	0.0	1.986	119.537	1.36
-1.0	0.163	132.93	0.0	23.859	-15.849	0.0	3.092	88.83	0.38	-0.15	144.096	54.521	30.47	-8.122	0.0	5.807	111.4	0.1	-0.275	0.0	55.367	11.0	-1.0	0.0	2.682	111.4	1.34	6.537	0.0	53.042	0.0	-8.437	0.0	1.475	96.87	-0.2	-1.337	0.0	60.585	0.0	-1.0	32.4	0.0	132.034	0.17	-1.212	0.0	54.776	0.0	0.0	0.0	0.0	107.525	1.26	0.537	130.803	54.017	0.0	-1.0	0.2	0.0	91.154	0.88	-0.463	0.0	56.37	4.825	-1.0	0.6	0.0	120.99	0.74	0.475	0.0	56.291	18.628	-7.445	0.2	0.0	148.211	0.22	3.1	0.0	55.813	11.436	-1.0	0.0	1.978	146.37	1.36
-1.0	0.35	131.335	0.0	24.004	-15.97	0.0	2.983	87.667	0.43	-0.212	145.691	54.413	30.615	-8.09	0.0	5.531	104.135	0.19	-0.212	0.0	54.636	11.363	-1.0	0.0	2.657	106.46	1.33	6.475	0.0	52.515	0.0	-8.406	0.0	1.676	109.366	-0.1	-1.462	0.0	60.382	0.0	-1.0	32.4	0.0	112.563	0.18	-1.4	0.0	54.174	0.0	0.0	0.0	0.0	121.668	1.35	0.662	130.803	54.839	0.0	-1.0	0.2	0.0	69.262	0.88	-0.4	0.0	56.455	4.97	-1.0	0.6	0.0	131.646	0.88	0.537	0.0	53.44	18.846	-7.451	0.2	0.0	148.501	0.24	2.788	0.0	54.701	11.363	-1.0	0.0	1.902	135.327	1.47
