-1.0	8.225	444.518	0.0	23.714	-16.904	0.0	3.788	77.786	0.94	4.162	462.597	52.838	30.906	-8.632	0.0	4.777	91.251	0.84	0.037	0.0	51.595	10.128	-1.0	0.0	2.531	59.284	3.5	12.162	0.0	46.252	0.0	-9.081	0.0	2.807	49.21	1.33	1.788	0.0	55.21	0.0	-1.0	32.4	1.869	60.544	1.36	1.85	0.0	51.198	0.0	0.0	0.0	2.682	43.688	2.89	5.912	405.703	48.845	0.0	-1.0	0.2	2.204	34.195	2.15	2.6	0.0	51.486	5.551	-1.0	0.6	1.726	43.688	2.78	8.6	0.0	47.925	18.047	-8.249	0.2	2.003	0.872	3.2	13.412	0.0	48.161	11.145	-1.0	0.0	2.212	88.927
-1.0	9.537	423.781	0.0	24.077	-17.765	0.0	3.327	75.365	0.77	4.037	457.28	53.307	29.962	-8.538	0.0	4.718	101.229	0.94	-0.025	0.0	51.521	9.91	-1.0	0.0	2.447	58.413	3.38	11.412	0.0	45.838	0.0	-9.095	0.0	2.548	59.575	1.22	0.662	0.0	55.68	0.0	-1.0	32.6	1.659	73.33	1.36	1.913	0.0	49.805	0.0	0.0	0.0	2.514	40.298	2.9	5.537	410.488	48.605	0.0	-1.0	0.2	2.724	21.021	2.16	2.663	0.0	53.015	5.551	-1.0	0.6	1.609	41.46	2.76	7.787	0.0	47.346	18.701	-3.089	0.2	2.313	4.165	3.18	13.912	0.0	46.822	11.291	-1.0	0.0	2.045	112.563
-1.0	9.037	404.108	0.0	24.077	-18.207	0.0	2.841	102.004	1.36	3.35	433.884	51.845	30.543	-8.477	0.0	4.936	110.722	1.1	-0.087	0.0	51.955	10.419	-1.0	0.0	2.187	43.785	3.48	10.162	0.0	45.973	0.0	-8.896	0.0	3.117	50.857	1.34	0.537	0.0	55.039	0.0	-1.0	32.6	1.274	64.612	1.36	1.85	0.0	49.865	0.0	0.0	0.0	1.944	43.591	2.77	5.1	378.053	48.618	0.0	-1.0	0.2	3.05	26.93	2.08	2.225	0.0	50.914	5.188	-1.0	0.6	2.363	30.03	2.82	7.35	0.0	48.142	18.265	-2.897	0.2	2.313	11.915	3.37	13.475	0.0	47.699	11.363	-1.0	0.0	1.969	92.414
-1.0	7.6	388.688	0.0	24.367	-17.846	0.0	3.26	67.518	1.16	3.663	401.981	52.578	30.543	-8.524	0.0	4.559	99.873	1.08	0.037	0.0	50.657	10.128	-1.0	0.0	2.925	62.287	3.59	11.162	0.0	45.649	0.0	-9.096	0.0	2.707	56.281	1.36	0.225	0.0	54.898	0.0	-1.0	32.6	2.162	63.74	1.42	1.475	0.0	50.852	0.0	0.0	0.0	2.765	40.201	2.81	5.412	405.703	48.412	0.0	-1.0	0.2	2.539	30.514	2.04	2.35	0.0	50.76	5.987	-1.0	0.6	1.735	35.067	2.96	8.6	0.0	48.069	19.064	-3.233	0.2	1.953	0.194	3.22	12.787	0.0	46.705	11.436	-1.0	0.0	1.869	94.932
-1.0	8.037	380.18	0.0	24.222	-17.765	0.0	2.807	80.886	1.19	3.538	391.878	51.85	31.051	-8.557	0.0	4.257	105.201	0.92	0.037	0.0	51.929	9.838	-1.0	0.0	2.346	75.849	3.24	10.475	0.0	46.096	0.0	-8.884	0.0	2.983	59.187	1.12	0.037	0.0	56.549	0.0	-1.0	32.6	1.123	74.299	1.36	1.975	0.0	51.227	0.0	0.0	0.0	2.229	44.076	2.64	5.162	399.854	47.785	0.0	-1.0	0.2	3.025	26.155	2.09	2.35	0.0	52.008	5.043	-1.0	0.6	1.601	38.457	2.74	7.6	0.0	48.282	18.338	-2.986	0.2	2.715	15.112	2.82	13.537	0.0	48.474	11.073	-1.0	0.0	1.802	126.609
-1.0	7.162	391.878	0.0	23.932	-17.928	0.0	2.833	69.649	0.87	3.6	417.401	53.322	30.397	-8.443	0.0	4.19	90.864	0.94	0.163	0.0	50.873	10.128	-1.0	0.0	2.338	57.541	3.56	10.725	0.0	46.198	0.0	-8.932	0.0	2.749	56.088	1.0	-0.087	0.0	57.437	0.0	-1.0	32.6	1.416	86.698	1.36	1.725	0.0	50.607	0.0	0.0	0.0	2.673	43.979	2.7	5.475	413.678	48.819	0.0	-1.0	0.2	3.092	37.682	2.11	2.35	0.0	51.273	5.261	-1.0	0.6	2.045	28.286	2.73	7.912	0.0	47.949	18.628	-3.098	0.2	2.581	10.656	3.18	13.162	0.0	47.735	11.291	-1.0	0.0	1.911	95.514
-1.0	7.6	405.171	0.0	23.859	-18.132	0.0	3.143	73.912	1.07	3.225	420.591	52.798	30.18	-8.443	0.0	4.861	97.645	1.02	-0.025	0.0	49.967	9.402	-1.0	0.0	2.648	80.014	3.1	10.162	0.0	46.079	0.0	-8.879	0.0	3.193	58.219	0.96	-0.087	0.0	56.439	0.0	-1.0	32.6	1.55	69.262	1.36	1.725	0.0	50.755	0.0	0.0	0.0	2.556	49.501	2.38	4.975	411.02	47.842	0.0	-1.0	0.2	2.975	29.642	2.14	2.413	0.0	52.221	5.479	-1.0	0.6	2.003	39.329	2.84	7.975	0.0	47.993	18.919	-8.226	0.2	2.145	14.143	3.14	13.975	0.0	47.911	11.508	-1.0	0.0	2.07	113.725
-1.0	8.787	395.068	0.0	24.222	-17.952	0.0	2.648	93.576	1.12	3.725	409.956	52.397	29.962	-8.511	0.0	4.358	107.622	1.0	-0.025	0.0	50.734	10.056	-1.0	0.0	2.631	70.037	3.31	11.1	0.0	46.136	0.0	-8.98	0.0	2.9	55.119	0.94	-0.025	0.0	56.975	0.0	-1.0	32.6	1.718	78.949	1.36	1.788	0.0	50.281	0.0	0.0	0.0	2.715	45.529	2.55	5.85	432.82	48.619	0.0	-1.0	0.2	2.548	42.913	2.05	2.225	0.0	51.531	5.333	-1.0	0.6	2.112	18.115	2.86	8.85	0.0	48.66	18.556	-3.47	0.2	2.154	35.939	3.0	13.475	0.0	47.256	11.145	-1.0	0.0	1.919	111.497
-1.0	6.1	369.014	0.0	24.222	-17.484	0.0	3.176	61.028	0.67	3.35	385.497	54.247	30.543	-8.463	0.0	4.425	94.157	0.97	-0.15	0.0	50.819	10.056	-1.0	0.0	3.126	68.874	3.64	11.287	0.0	46.116	0.0	-9.12	0.0	2.187	43.882	0.84	-0.212	0.0	57.242	0.0	-1.0	32.6	1.785	65.678	1.36	2.163	0.0	50.518	0.0	0.0	0.0	2.405	54.247	2.71	5.412	413.678	48.157	0.0	-1.0	0.2	2.799	39.232	2.26	2.788	0.0	53.496	5.188	-1.0	0.6	1.198	50.566	2.56	8.412	0.0	48.108	18.701	-3.276	0.2	2.221	1.356	2.44	12.725	0.0	47.547	11.363	-1.0	0.0	2.137	116.05
-1.0	9.475	411.552	0.0	23.786	-17.842	0.0	2.807	87.28	1.07	3.725	414.21	52.185	30.252	-8.484	0.0	4.19	110.625	1.04	-0.275	0.0	50.503	9.62	-1.0	0.0	1.659	58.316	3.58	12.162	0.0	45.463	0.0	-9.081	0.0	2.405	56.669	0.9	0.037	0.0	57.45	0.0	-1.0	32.6	1.089	73.815	1.55	2.038	0.0	50.633	0.0	0.0	0.0	1.819	48.532	2.88	5.912	434.947	48.301	0.0	-1.0	0.2	2.531	39.91	2.18	2.788	0.0	51.962	5.261	-1.0	0.6	2.053	39.523	3.16	8.6	0.0	47.793	18.628	-3.233	0.2	1.467	8.718	3.17	14.912	0.0	48.852	11.145	-1.0	0.0	1.467	94.448
