-1.0	10.662	439.201	0.0	24.004	-18.339	0.0	2.858	79.433	1.08	4.475	461.533	51.805	30.325	-8.613	0.0	4.4	89.798	0.86	-0.212	0.0	50.862	10.346	-1.0	0.0	2.17	48.435	3.07	12.85	0.0	45.461	0.0	-9.162	0.0	2.179	77.205	0.78	-0.838	0.0	55.384	0.0	-1.0	32.4	1.425	67.131	0.88	-0.087	0.0	50.953	0.0	0.0	0.0	2.12	49.016	2.56	5.662	473.231	48.62	0.0	-1.0	0.2	2.028	43.398	2.08	2.1	0.0	53.587	5.406	-1.0	0.6	1.609	46.013	2.46	8.662	0.0	47.822	18.846	-3.218	0.2	1.5	9.493	2.93	14.912	0.0	49.421	11.0	-1.0	0.0	1.71	95.901	2.36
-1.0	10.037	461.002	0.0	24.222	-21.332	0.0	2.573	62.868	1.36	5.662	488.651	52.226	30.47	-8.754	0.0	3.679	85.924	0.75	-0.15	0.0	52.198	10.346	-1.0	0.0	2.17	68.39	3.51	11.35	0.0	45.916	0.0	-9.062	0.0	2.548	61.803	0.72	0.912	0.0	56.827	0.0	-1.0	32.4	1.265	79.143	0.88	-0.087	0.0	50.717	0.0	0.0	0.0	1.894	53.763	2.55	5.725	478.017	48.197	0.0	-1.0	0.2	2.506	53.085	2.08	1.725	0.0	52.535	5.406	-1.0	0.6	1.224	47.66	2.64	9.037	0.0	48.661	18.265	-3.35	0.2	1.634	15.015	2.68	15.162	0.0	48.425	11.654	-1.0	0.0	1.743	97.935	2.47
-1.0	10.412	482.802	0.0	23.859	-18.37	0.0	2.816	75.558	1.14	4.537	509.388	51.461	30.543	-8.586	0.0	4.148	94.351	0.86	-0.15	0.0	51.127	10.419	-1.0	0.0	2.338	44.56	3.56	9.287	0.0	45.06	0.0	-8.68	0.0	2.606	47.369	0.84	1.725	0.0	56.193	0.0	-1.0	32.4	1.425	73.718	0.95	-0.025	0.0	51.317	0.0	0.0	0.0	1.961	56.378	2.7	6.1	486.524	48.789	0.0	-1.0	0.2	2.405	31.967	2.01	1.288	0.0	51.407	5.479	-1.0	0.6	1.81	27.123	2.68	8.6	0.0	47.912	18.265	-3.233	0.2	1.86	6.975	3.22	16.538	0.0	48.104	11.436	-1.0	0.0	1.433	95.223	2.4
-1.0	10.287	481.739	0.0	23.568	-17.223	0.0	2.346	72.652	1.26	5.6	508.325	52.007	30.906	-8.767	0.0	3.704	86.602	0.9	-0.087	0.0	51.221	10.492	-1.0	0.0	2.246	73.33	3.2	7.6	0.0	46.855	0.0	-8.509	0.0	2.439	41.848	1.09	2.1	0.0	55.087	0.0	-1.0	32.4	1.441	76.527	1.06	-0.025	0.0	50.861	0.0	0.0	0.0	2.095	49.888	2.94	6.225	491.841	48.218	0.0	-1.0	0.2	2.187	32.258	2.06	0.787	0.0	53.816	5.479	-1.0	0.6	1.399	42.138	2.63	8.912	0.0	47.39	18.265	-3.455	0.2	2.338	356.771	3.31	16.475	0.0	49.502	11.291	-1.0	0.0	1.542	93.77	2.78
-1.0	9.662	464.192	0.0	24.004	-18.175	0.0	2.581	59.575	1.18	4.975	490.246	52.288	30.325	-8.683	0.0	3.813	89.314	1.0	0.1	0.0	50.705	9.91	-1.0	0.0	2.539	50.275	3.2	6.475	0.0	46.581	0.0	-8.382	0.0	2.631	57.928	1.02	1.913	0.0	55.278	0.0	-1.0	32.4	1.525	71.393	1.02	0.225	0.0	51.179	0.0	0.0	0.0	1.994	61.028	2.64	6.1	483.334	48.661	0.0	-1.0	0.2	2.497	36.617	1.96	0.537	0.0	52.4	5.043	-1.0	0.6	1.567	39.426	2.56	9.1	0.0	47.472	18.919	-3.522	0.2	1.927	0.194	2.64	15.35	0.0	47.361	11.145	-1.0	0.0	1.71	92.317	2.62
-1.0	10.912	451.431	0.0	24.077	-18.602	0.0	2.464	83.599	1.36	3.975	489.183	51.963	30.615	-8.585	0.0	3.939	110.625	0.95	-0.15	0.0	50.579	10.637	-1.0	0.0	2.254	57.831	3.29	5.787	0.0	46.897	0.0	-8.298	0.0	2.958	55.506	1.36	2.163	0.0	54.466	0.0	-1.0	32.4	0.905	77.496	0.9	0.037	0.0	51.751	0.0	0.0	0.0	2.355	56.572	3.04	5.975	468.446	48.684	0.0	-1.0	0.2	2.866	33.517	1.77	0.225	0.0	52.549	5.188	-1.0	0.6	1.71	50.275	2.88	8.475	0.0	48.813	18.846	-3.299	0.2	2.589	16.952	2.66	14.975	0.0	48.844	11.0	-1.0	0.0	1.575	95.901	2.58
-1.0	8.975	440.796	0.0	24.367	-17.811	0.0	3.034	78.174	1.12	4.537	466.851	52.338	30.688	-8.654	0.0	4.609	95.514	0.92	-0.025	0.0	52.017	10.492	-1.0	0.0	2.422	70.134	3.13	5.6	0.0	46.846	0.0	-8.302	0.0	3.277	59.672	1.2	1.725	0.0	53.922	0.0	-1.0	32.4	1.902	71.587	1.06	0.163	0.0	52.301	0.0	0.0	0.0	2.003	52.697	2.6	5.725	465.255	47.841	0.0	-1.0	0.2	2.933	45.916	1.8	0.412	0.0	52.524	5.406	-1.0	0.6	2.179	48.241	2.65	8.287	0.0	48.361	18.628	-3.122	0.2	2.69	0.0	2.88	14.6	0.0	47.756	11.508	-1.0	0.0	1.969	78.465	2.78
-1.0	9.225	439.201	0.0	24.222	-18.352	0.0	3.612	85.924	1.18	4.225	466.319	52.025	29.671	-8.612	0.0	4.861	88.539	0.98	-0.212	0.0	50.849	10.274	-1.0	0.0	3.444	55.41	2.84	5.6	0.0	47.022	0.0	-8.31	0.0	2.698	67.518	1.26	2.225	0.0	54.566	0.0	-1.0	32.4	2.472	72.168	0.9	-0.212	0.0	52.365	0.0	0.0	0.0	3.126	46.691	2.93	6.287	463.66	47.459	0.0	-1.0	0.2	2.615	37.295	1.74	0.1	0.0	53.42	5.479	-1.0	0.6	2.062	43.495	2.62	7.912	0.0	48.628	18.846	-3.134	0.2	2.648	22.086	3.2	15.725	0.0	48.101	11.218	-1.0	0.0	1.659	92.995	2.53
-1.0	7.725	430.694	0.0	24.44	-17.782	0.0	2.866	77.786	1.11	4.787	459.406	52.308	30.615	-8.635	0.0	3.738	94.061	1.01	0.1	0.0	51.208	10.346	-1.0	0.0	2.573	73.621	2.96	5.475	0.0	46.611	0.0	-8.383	0.0	2.9	52.116	1.4	2.475	0.0	54.501	0.0	-1.0	32.4	1.534	76.237	1.21	0.037	0.0	50.556	0.0	0.0	0.0	2.271	51.535	2.72	5.85	461.002	48.038	0.0	-1.0	0.2	2.925	46.788	1.84	0.225	0.0	54.277	5.333	-1.0	0.6	1.609	29.739	2.54	8.85	0.0	47.772	18.338	-3.358	0.2	2.573	11.915	2.86	14.412	0.0	47.632	11.291	-1.0	0.0	1.869	102.488	2.66
-1.0	6.725	423.781	0.0	23.859	-17.727	0.0	3.218	67.228	1.24	4.6	465.787	52.151	30.688	-8.654	0.0	4.718	89.895	1.05	-0.15	0.0	49.674	9.692	-1.0	0.0	2.925	40.492	2.65	4.662	0.0	47.787	0.0	-8.279	0.0	2.489	57.541	1.18	2.288	0.0	55.158	0.0	-1.0	32.4	2.196	69.262	1.0	0.225	0.0	50.498	0.0	0.0	0.0	2.472	56.766	2.74	5.85	463.129	48.523	0.0	-1.0	0.2	2.724	31.095	1.72	0.037	0.0	53.766	4.97	-1.0	0.6	1.559	45.141	2.72	8.225	0.0	48.581	18.701	-3.209	0.2	2.162	357.159	3.05	14.537	0.0	46.409	11.291	-1.0	0.0	1.793	85.536	2.5
