-1.0	-4.338	1.063	0.0	24.367	-15.485	0.0	2.254	204.783	-0.1	-4.338	0.0	58.246	30.543	-7.667	0.0	1.927	225.416	0.1	-1.087	0.0	56.957	10.782	-1.0	0.0	1.542	166.422	-0.98	-3.65	0.0	64.954	0.0	-7.341	0.0	1.944	188.509	-1.02	-3.775	0.0	65.212	0.0	-1.0	32.8	2.162	205.558	-1.44	-1.4	0.0	63.756	0.0	0.0	0.0	1.349	175.237	-0.87	-3.712	0.0	66.187	0.0	-1.0	0.2	1.492	173.688	-0.18	-2.9	0.0	61.71	4.825	-1.0	0.6	0.0	194.03	-0.08	-3.587	0.0	58.444	18.265	0.0	0.2	1.207	162.16	0.72	-3.4	0.0	54.428	11.218	-22.736	0.0	1.115	240.528	-0.86
-1.0	-4.213	0.0	0.0	23.859	-15.346	0.0	2.799	204.492	-0.24	-3.962	0.0	58.92	30.397	-7.701	0.0	2.112	243.434	-0.12	-1.025	0.0	57.85	10.709	-1.0	0.0	1.726	159.448	-0.46	-2.9	0.0	62.774	0.0	-7.361	0.0	2.238	193.546	-0.98	-3.9	0.0	64.822	0.0	-1.0	32.8	2.07	205.655	-1.12	-1.025	0.0	62.255	0.0	0.0	0.0	1.307	195.58	-0.54	-3.712	1.595	64.263	0.0	-1.0	0.2	0.0	175.334	0.08	-2.962	0.0	60.439	5.188	-1.0	0.6	0.0	163.032	0.6	-3.525	0.0	55.586	19.137	0.0	0.2	0.0	162.257	0.86	-3.15	0.0	53.813	11.508	-1.0	0.0	1.274	250.215	-0.06
-1.0	-4.338	4.254	0.0	23.859	-15.404	0.0	2.841	201.005	-0.55	-3.9	0.0	60.746	30.543	-7.725	0.0	2.145	218.829	0.09	-1.087	0.0	56.531	10.492	-1.0	0.0	1.609	187.346	-0.79	-3.212	0.0	64.191	0.0	-7.386	0.0	2.212	192.383	-0.73	-3.712	0.0	64.095	0.0	-1.0	32.8	2.698	197.13	-1.34	-0.9	0.0	63.907	0.0	0.0	0.0	0.989	188.799	-0.63	-3.962	0.0	65.15	0.0	-1.0	0.2	1.064	193.062	0.16	-2.9	0.0	60.122	4.897	-1.0	0.6	0.0	176.981	-0.1	-3.025	0.0	58.106	19.427	0.0	0.2	0.0	156.832	0.9	-3.025	0.0	53.588	11.073	-1.0	0.0	1.45	242.078	-0.26
-1.0	-4.65	0.532	0.0	24.15	-15.428	0.0	2.757	199.746	-0.55	-3.775	1.063	61.02	30.47	-7.742	0.0	2.229	230.938	-0.54	-1.15	0.0	58.732	10.492	-1.0	0.0	2.204	196.258	-0.96	-3.275	0.0	65.117	0.0	-7.388	0.0	2.38	191.705	-1.02	-3.775	0.0	65.844	0.0	-1.0	32.8	2.724	208.367	-1.2	-0.838	0.0	62.565	0.0	0.0	0.0	1.559	179.5	-0.48	-3.9	0.0	64.513	0.0	-1.0	0.2	1.039	197.808	0.2	-3.025	0.0	59.963	4.897	-1.0	0.6	0.0	187.152	-0.07	-2.962	0.0	59.059	18.556	0.0	0.2	1.877	158.673	0.78	-3.212	0.0	54.033	11.436	-1.0	0.0	1.274	261.064	0.04
-1.0	-4.838	0.0	0.0	24.15	-15.557	0.0	2.338	202.167	-0.53	-4.525	0.0	60.886	30.47	-7.669	0.0	1.902	220.863	-0.25	-1.337	0.0	57.83	10.782	-1.0	0.0	2.204	194.127	-0.76	-3.025	0.0	63.876	0.0	-7.417	0.0	2.413	198.971	-1.7	-3.9	0.0	67.8	0.0	-1.0	32.8	2.212	192.383	-1.1	-0.775	0.0	61.553	0.0	0.0	0.0	2.095	188.412	0.38	-3.775	0.532	59.577	0.0	-1.0	0.2	1.123	170.685	0.32	-2.837	0.0	59.234	5.115	-1.0	0.6	1.006	162.935	-0.37	-3.525	0.0	59.896	18.556	0.0	0.2	1.198	160.901	0.74	-3.712	0.0	54.114	11.145	-1.0	0.0	1.022	239.365	0.68
-1.0	-4.463	0.532	0.0	24.295	-15.3	0.0	2.472	200.617	-0.18	-4.275	0.0	59.069	30.543	-7.691	0.0	2.045	218.054	-0.04	-1.337	0.0	56.596	10.492	-1.0	0.0	1.953	174.656	-0.37	-2.9	0.0	61.977	0.0	-7.715	0.0	2.062	207.979	-1.87	-4.15	0.0	68.717	0.0	-1.0	32.8	1.852	191.512	-1.09	-0.9	0.0	61.881	0.0	0.0	0.0	1.5	178.531	-0.42	-3.275	1.595	64.07	0.0	-1.0	0.2	1.182	201.392	0.47	-2.712	0.0	58.729	4.897	-1.0	0.6	1.182	186.281	-0.06	-3.275	0.0	58.671	18.991	0.0	0.2	1.525	163.613	0.7	-4.275	0.0	54.338	11.436	-1.0	0.0	0.0	239.365	0.34
-1.0	-4.525	0.532	0.0	23.932	-15.289	0.0	2.413	197.711	-0.08	-3.9	0.0	57.829	30.543	-7.725	0.0	1.994	207.108	-0.14	-1.212	0.0	57.117	10.927	-1.0	0.0	1.559	171.46	-0.04	-2.712	0.0	60.282	0.0	-7.393	0.0	1.994	211.37	-1.38	-4.213	0.0	66.719	0.0	-1.0	32.8	1.643	204.686	-1.2	-0.713	0.0	63.798	0.0	0.0	0.0	0.955	185.409	-0.08	-3.525	1.595	61.945	0.0	-1.0	0.2	1.089	207.979	0.1	-2.9	0.0	60.029	4.825	-1.0	0.6	0.0	186.184	0.23	-3.087	0.0	57.4	18.628	0.0	0.2	1.777	166.132	0.63	-4.838	0.0	54.587	11.291	-1.0	0.0	0.0	239.365	-0.36
-1.0	-4.338	0.0	0.0	23.932	-15.163	0.0	1.76	205.945	0.24	-4.338	0.0	56.583	30.18	-7.686	0.0	1.416	220.088	0.12	-1.275	0.0	55.996	10.564	-1.0	0.0	0.0	164.097	0.14	-2.962	0.0	59.482	0.0	-7.415	0.0	1.886	192.383	-1.82	-4.463	0.0	68.419	0.0	-1.0	32.8	0.0	204.395	-1.26	-0.838	0.0	62.203	0.0	0.0	0.0	1.224	217.182	-0.4	-3.9	1.063	63.296	0.0	-1.0	0.2	0.0	208.561	0.5	-2.837	0.0	58.706	4.897	-1.0	0.6	0.0	209.917	-0.04	-3.65	0.0	58.479	18.483	0.0	0.2	1.148	187.637	0.38	-3.837	0.0	55.523	11.581	-1.0	0.0	0.0	239.365	-0.65
-1.0	-5.713	0.0	0.0	23.786	-15.157	0.0	1.19	206.042	0.17	-5.713	0.0	56.742	30.543	-7.565	0.0	0.0	220.379	-0.16	-1.337	0.0	56.859	10.564	-1.0	0.0	0.0	179.597	0.28	-3.4	0.0	58.726	0.0	-7.385	0.0	0.0	194.03	-1.82	-4.525	0.0	68.573	0.0	-1.0	32.8	0.0	204.589	-1.25	-0.9	0.0	62.637	0.0	0.0	0.0	1.324	207.979	-0.14	-3.837	1.063	62.071	0.0	-1.0	0.2	1.207	187.734	0.27	-3.15	0.0	59.448	4.752	-1.0	0.6	0.0	185.021	-0.12	-3.587	0.0	58.55	18.701	0.0	0.2	0.0	180.759	0.25	-4.275	0.0	55.874	11.436	-1.0	0.0	0.0	239.656	-0.88
-1.0	-6.275	2.659	0.0	24.15	-14.979	0.0	0.0	205.945	0.08	-5.15	0.0	57.208	30.325	-7.8	0.0	0.0	148.986	-0.08	-1.275	0.0	57.351	10.201	-1.0	0.0	0.0	179.693	0.12	-4.588	0.0	59.145	0.0	-7.276	0.0	0.0	193.255	-2.07	-4.588	0.0	70.553	0.0	-1.0	32.8	0.0	204.686	-1.54	-0.9	0.0	63.284	0.0	0.0	0.0	1.182	199.455	-0.87	-4.213	0.0	65.687	0.0	-1.0	0.2	0.0	188.218	0.3	-3.15	0.0	58.729	4.752	-1.0	0.6	0.0	184.731	-0.12	-4.15	0.0	58.354	17.974	0.0	0.2	0.0	180.856	0.12	-4.525	0.0	56.479	11.073	-1.0	0.0	0.0	239.462	-0.19
